ID,item_cnt_month
53690,173.97887
53691,183.51804
53692,194.36673
53693,198.06958
53694,196.63959
53695,728.2775
53696,728.2775
53697,324.04843
53698,1488.1917
53699,195.11427
53700,196.93951
53701,321.9952
53702,321.9952
53703,181.47638
53704,329.69913
53705,260.9894
53706,1320.6188
53707,647.29675
53708,553.49725
53709,636.19434
53710,1591.3593
53711,718.7786
53712,361.13718
53713,343.8183
53714,318.24332
53715,318.24332
53716,303.79904
53717,229.09863
53718,229.09863
53719,247.87982
53720,293.5438
53721,378.3081
53722,2300.1992
53723,2760.643
53724,919.2589
53725,910.9861
53726,211.8789
53727,1371.17
53728,1371.17
53729,1371.17
53730,732.3824
53731,732.3824
53732,1477.1968
53733,1567.5304
53734,1778.8186
53735,1786.0812
53736,1567.5304
53737,1106.2872
53738,1045.294
53739,1459.772
53740,1459.772
53741,1459.772
53742,1459.772
53743,1567.5304
53744,1567.5304
53745,1567.5304
53746,345.21872
53747,816.06995
53748,1323.3434
53749,1323.3434
53750,1323.3434
53751,1195.8794
53752,1116.759
53753,881.22266
53754,691.69434
53755,691.69434
53756,481.51447
53757,481.51447
53758,1116.759
53759,1195.8794
53760,185.95953
53761,94.4351
53762,1440.0758
53763,1214.608
53764,1214.608
53765,147.61464
53766,617.19653
53767,1214.608
53768,151.01558
53769,151.01558
53770,875.85315
53771,919.4055
53772,176.83476
53773,155.57565
53774,186.02283
53775,172.54698
53776,199.34125
53777,318.84427
53778,332.8443
53779,177.1685
53780,875.85315
53781,458.89542
53782,341.48566
53783,199.36006
53784,902.6876
53785,161.33957
53786,2512.7542
53787,255.20456
53788,692.9099
53789,387.8935
53790,896.63513
53791,2512.7542
53792,371.4178
53793,438.6584
53794,215.49239
53795,629.61365
53796,368.3887
53797,299.98282
53798,376.05988
53799,286.38297
53800,1177.142
53801,299.98282
53802,206.76936
53803,206.76936
53804,1876.9565
53805,1352.1414
53806,1352.1414
53807,546.496
53808,1219.5911
53809,1283.6116
53810,1912.8759
53811,1303.7822
53812,1912.8759
53813,1429.5944
53814,1218.9225
53815,1218.9225
53816,206.76936
53817,2187.7498
53818,1303.7822
53819,950.9467
53820,950.9467
53821,950.9467
53822,950.9467
53823,1364.0541
53824,1364.0541
53825,1945.591
53826,1484.1191
53827,1374.3406
53828,695.64844
53829,1530.6155
53830,361.2935
53831,1735.3464
53832,1934.6615
53833,313.89246
53834,1749.7786
53835,1724.3933
53836,1943.4581
53837,1427.0795
53838,336.90036
53839,350.38055
53840,1353.9718
53841,433.72607
53842,327.7972
53843,973.23157
53844,1527.9819
53845,1626.4113
53846,934.8618
53847,361.13837
53848,306.07156
53849,1078.6855
53850,2765.293
53851,1502.4109
53852,343.82074
53853,332.3262
53854,332.3262
53855,299.1298
53856,459.87933
53857,825.9848
53858,825.9848
53859,825.9848
53860,322.62915
53861,434.83423
53862,487.3349
53863,2629.9622
53864,280.49933
53865,738.5831
53866,184.43536
53867,144.9268
53868,436.73557
53869,406.66998
53870,497.23602
53871,348.13785
53872,348.13785
53873,348.13785
53874,348.13785
53875,348.13785
53876,348.13785
53877,348.13785
53878,1104.0328
53879,348.13785
53880,1685.8092
53881,376.97565
53882,354.3203
53883,1985.5862
53884,2181.604
53885,2722.8718
53886,431.4846
53887,431.4846
53888,559.7323
53889,297.47998
53890,2166.2334
53891,726.7445
53892,1784.1445
53893,801.33044
53894,189.94357
53895,415.3257
53896,205.15936
53897,415.3257
53898,415.3257
53899,2517.0107
53900,1000.02106
53901,258.88873
53902,301.30264
53903,271.6546
53904,356.98267
53905,356.98267
53906,339.09714
53907,213.10265
53908,372.3924
53909,1567.5304
53910,919.4055
53911,369.60147
53912,249.01027
53913,1218.9225
53914,1218.9225
53915,1060.9768
53916,268.4827
53917,2512.7542
53918,411.47705
53919,762.8606
53920,762.8606
53921,231.95688
53922,473.37234
53923,326.8222
53924,592.0203
53925,433.77332
53926,433.77332
53927,1631.6687
53928,1170.4451
53929,994.66693
53930,816.3622
53931,367.16852
53932,1020.42413
53933,989.52094
53934,913.33215
53935,922.0514
53936,911.69037
53937,822.11914
53938,460.25772
53939,460.25772
53940,1141.6586
53941,146.86713
53942,971.0641
53943,325.6706
53944,1895.3986
53945,346.19427
53946,157.2482
53947,1468.0879
53948,1468.0879
53949,1632.8976
53950,2122.1436
53951,778.6462
53952,424.47552
53953,344.52008
53954,390.06247
53955,1047.9971
53956,2038.3309
53957,934.5972
53958,353.51068
53959,1423.0308
53960,1570.6509
53961,1635.626
53962,1458.3098
53963,213.84328
53964,2370.8696
53965,1853.4862
53966,404.3339
53967,1125.3109
53968,342.31464
53969,150.44698
53970,348.3297
53971,268.08362
53972,2624.2476
53973,362.428
53974,1305.8656
53975,419.41492
53976,370.19305
53977,286.12628
53978,2279.772
53979,314.7448
53980,390.1693
53981,390.1693
53982,390.1693
53983,390.1693
53984,247.66891
53985,234.54301
53986,234.54301
53987,156.21066
53988,865.40735
53989,363.19635
53990,35606.832
53991,186.21655
53992,485.97574
53993,356.8608
53994,449.87808
53995,272.49866
53996,209.16928
53997,292.75525
53998,301.6612
53999,237.39977
54000,658.4326
54001,142.84155
54002,1208.9702
54003,2724.0825
54004,412.7928
54005,219.77884
54006,1755.4572
54007,732.3824
54008,1477.1968
54009,1477.1968
54010,481.51447
54011,691.69434
54012,1567.5304
54013,1567.5304
54014,172.54698
54015,172.54698
54016,164.09006
54017,395.9826
54018,1567.5304
54019,1459.772
54020,1459.772
54021,1459.772
54022,1262.9238
54023,686.5752
54024,330.47098
54025,1757.8794
54026,1598.6958
54027,1332.0798
54028,1258.0624
54029,1258.0624
54030,3817.0813
54031,1795.9652
54032,1684.5516
54033,1795.9652
54034,889.44415
54035,328.5418
54036,328.5418
54037,1457.4348
54038,4949.775
54039,629.02966
54040,1792.8301
54041,417.8861
54042,1736.5442
54043,1822.6017
54044,2716.743
54045,592.65686
54046,2648.6821
54047,346.19427
54048,980.193
54049,393.33432
54050,1756.931
54051,270.28073
54052,258.34937
54053,295.1521
54054,393.726
54055,155.07079
54056,220.20984
54057,219.04503
54058,228.37419
54059,230.09274
54060,924.27454
54061,621.33575
54062,558.2399
54063,246.25668
54064,246.25668
54065,5112.3784
54066,206.8097
54067,258.88873
54068,292.64697
54069,238.33363
54070,266.90155
54071,271.7529
54072,271.7529
54073,1899.7004
54074,1490.1245
54075,333.25876
54076,1458.3098
54077,373.0637
54078,262.42612
54079,274.75284
54080,219.77884
54081,242.65012
54082,151.48878
54083,265.9556
54084,325.31424
54085,312.194
54086,257.33456
54087,323.8442
54088,381.53723
54089,381.53723
54090,323.8442
54091,188.85791
54092,1781.1982
54093,327.7972
54094,510.5566
54095,380.65884
54096,303.0291
54097,404.90002
54098,1649.6943
54099,393.33432
54100,1255.3942
54101,355.1904
54102,609.844
54103,609.844
54104,609.844
54105,609.844
54106,609.844
54107,609.844
54108,609.844
54109,609.844
54110,609.844
54111,609.844
54112,609.844
54113,609.844
54114,1816.1938
54115,2126.5947
54116,1396.8679
54117,920.9213
54118,1088.0698
54119,1088.0698
54120,1557.7303
54121,1799.7573
54122,442.65002
54123,442.65002
54124,251.32414
54125,547.93866
54126,249.32294
54127,265.67267
54128,344.40662
54129,242.72495
54130,390.81207
54131,390.81207
54132,390.81207
54133,419.1007
54134,419.1007
54135,261.33417
54136,183.51804
54137,419.1007
54138,341.04453
54139,547.93866
54140,310.6713
54141,729.73987
54142,558.2399
54143,363.0986
54144,272.12396
54145,454.5019
54146,203.39249
54147,337.73712
54148,488.43613
54149,1578.2955
54150,561.63794
54151,203.36404
54152,219.77884
54153,219.77884
54154,254.1411
54155,378.72864
54156,1884.4703
54157,321.0672
54158,411.47705
54159,494.28598
54160,1816.7849
54161,1816.7849
54162,442.65045
54163,423.15863
54164,1323.3434
54165,1283.6116
54166,1578.2955
54167,1316.8921
54168,1293.685
54169,971.0641
54170,971.0641
54171,971.0641
54172,1141.6586
54173,829.89636
54174,829.89636
54175,829.89636
54176,248.26761
54177,984.2836
54178,1153.5435
54179,1046.8827
54180,821.67804
54181,477.18045
54182,803.4811
54183,984.2836
54184,1170.4451
54185,494.25055
54186,850.84174
54187,950.7112
54188,950.7112
54189,1884.0334
54190,1646.8961
54191,614.8278
54192,762.8606
54193,762.8606
54194,825.60596
54195,825.60596
54196,385.53226
54197,708.4884
54198,1016.004
54199,708.4884
54200,460.25772
54201,2548.5903
54202,1646.8961
54203,251.6916
54204,146.872
54205,382.1033
54206,249.01266
54207,1679.5519
54208,2512.7542
54209,409.9485
54210,940.0743
54211,253.63815
54212,269.80807
54213,265.67267
54214,462.2713
54215,901.9954
54216,913.33215
54217,3360.6775
54218,1212.3564
54219,339.45782
54220,318.5528
54221,349.71484
54222,568.61743
54223,292.64697
54224,356.89374
54225,420.94406
54226,298.70093
54227,459.87933
54228,256.76572
54229,292.86703
54230,660.55347
54231,323.6322
54232,2181.604
54233,2181.604
54234,559.7323
54235,653.23254
54236,653.23254
54237,653.23254
54238,592.0203
54239,653.23254
54240,35606.832
54241,1230.4948
54242,156.21066
54243,592.0203
54244,390.1693
54245,1636.6392
54246,342.89743
54247,1215.186
54248,451.67645
54249,695.64844
54250,695.64844
54251,653.23254
54252,653.23254
54253,653.23254
54254,653.23254
54255,653.23254
54256,653.23254
54257,653.23254
54258,9459.726
54259,433.77332
54260,1286.0322
54261,433.77332
54262,1514.4363
54263,433.77332
54264,653.23254
54265,592.0203
54266,592.0203
54267,592.0203
54268,592.0203
54269,592.0203
54270,592.0203
54271,592.0203
54272,592.0203
54273,231.95688
54274,219.78064
54275,865.40735
54276,865.40735
54277,363.19635
54278,1261.7751
54279,180.98247
54280,394.44528
54281,275.47446
54282,281.56525
54283,281.56525
54284,281.56525
54285,281.56525
54286,281.56525
54287,250.74246
54288,347.30444
54289,825.60596
54290,222.0921
54291,2727.225
54292,2727.225
54293,2727.225
54294,2727.225
54295,156.21066
54296,2727.225
54297,277.2869
54298,1059.7784
54299,695.64844
54300,762.8606
54301,762.8606
54302,825.60596
54303,825.60596
54304,281.56525
54305,122.88374
54306,293.56485
54307,1731.5544
54308,425.90457
54309,150.08078
54310,229.18631
54311,1130.8541
54312,213.31152
54313,256.38116
54314,213.31152
54315,242.30971
54316,335.63727
54317,1551.4291
54318,451.67645
54319,228.87447
54320,854.4894
54321,456.16934
54322,930.8586
54323,182.62915
54324,219.44
54325,219.44
54326,487.30276
54327,487.30276
54328,206.34567
54329,182.7687
54330,182.7687
54331,182.62915
54332,679.04767
54333,256.3771
54334,270.211
54335,245.90971
54336,2192.9377
54337,291.20703
54338,695.64844
54339,695.64844
54340,695.64844
54341,419.04022
54342,194.49292
54343,194.49292
54344,751.7136
54345,280.80203
54346,194.49292
54347,234.54301
54348,1086.4243
54349,628.27997
54350,695.64844
54351,695.64844
54352,856.7564
54353,314.7448
54354,1158.144
54355,462.2713
54356,922.0514
54357,1057.8575
54358,415.75354
54359,1334.2084
54360,1514.4514
54361,1514.4514
54362,1020.42413
54363,2144.4722
54364,1344.1705
54365,488.43613
54366,1631.6687
54367,829.89636
54368,540.658
54369,540.658
54370,317.90814
54371,388.10345
54372,1983.1938
54373,419.78894
54374,821.67804
54375,821.67804
54376,821.67804
54377,1048.9639
54378,488.43613
54379,488.43613
54380,1153.5435
54381,488.43613
54382,1344.1705
54383,1344.1705
54384,822.11914
54385,1209.474
54386,3922.4321
54387,305.10858
54388,366.91333
54389,288.64273
54390,362.26776
54391,331.12708
54392,331.12708
54393,331.12708
54394,393.71396
54395,217.07115
54396,217.07115
54397,251.32414
54398,245.74022
54399,298.44965
54400,232.15747
54401,221.42259
54402,214.74812
54403,253.63815
54404,253.63815
54405,1318.162
54406,221.42259
54407,407.4923
54408,236.60399
54409,1079.4471
54410,1079.4471
54411,1908.3511
54412,1908.3511
54413,1899.7004
54414,1899.7004
54415,344.40662
54416,286.38394
54417,301.30264
54418,301.30264
54419,318.59424
54420,1684.907
54421,269.80807
54422,1921.1354
54423,215.15178
54424,265.67267
54425,265.67267
54426,165.1109
54427,194.8118
54428,242.60876
54429,372.04266
54430,449.93164
54431,219.6092
54432,313.1604
54433,763.6554
54434,242.60876
54435,921.0251
54436,183.15948
54437,191.75249
54438,191.75249
54439,216.17053
54440,216.17053
54441,248.03938
54442,342.30762
54443,241.63785
54444,173.36469
54445,354.09894
54446,220.88446
54447,326.06213
54448,1475.231
54449,2548.5903
54450,2548.5903
54451,2548.5903
54452,276.86456
54453,380.1834
54454,460.25772
54455,1293.685
54456,850.84174
54457,750.8854
54458,717.18066
54459,1048.3893
54460,695.3937
54461,486.40945
54462,1010.1005
54463,1010.1005
54464,1010.1005
54465,494.25055
54466,375.20972
54467,375.20972
54468,1141.6586
54469,205.1979
54470,971.0641
54471,198.21107
54472,1090.2604
54473,220.26881
54474,971.0641
54475,544.4767
54476,461.6587
54477,3284.7998
54478,719.4623
54479,1141.6586
54480,1141.6586
54481,1141.6586
54482,1141.6586
54483,1934.6615
54484,3158.281
54485,359.66858
54486,1990.7479
54487,345.757
54488,1721.918
54489,282.7526
54490,1685.8092
54491,1735.3464
54492,1749.7786
54493,327.39044
54494,1106.7372
54495,355.1904
54496,1302.1755
54497,356.76306
54498,1943.4581
54499,1367.8221
54500,1114.6898
54501,1562.4028
54502,1427.0795
54503,1908.9128
54504,350.38055
54505,1591.2363
54506,1049.6339
54507,246.08249
54508,1842.7855
54509,1566.11
54510,1375.8326
54511,290.74786
54512,596.4352
54513,1999.8091
54514,2330.5903
54515,1593.7764
54516,1622.1526
54517,1626.4113
54518,1707.2478
54519,695.984
54520,695.984
54521,695.984
54522,695.984
54523,695.984
54524,695.984
54525,695.984
54526,744.0199
54527,744.0199
54528,744.0199
54529,744.0199
54530,744.0199
54531,695.984
54532,657.5863
54533,657.5863
54534,657.5863
54535,657.5863
54536,657.5863
54537,657.5863
54538,657.5863
54539,657.5863
54540,657.5863
54541,695.984
54542,695.984
54543,142.1448
54544,156.61246
54545,318.77563
54546,167.17935
54547,154.8543
54548,194.37839
54549,337.24582
54550,255.2042
54551,255.2042
54552,259.3962
54553,255.2042
54554,433.58533
54555,319.4674
54556,319.4674
54557,301.2757
54558,301.2757
54559,305.4065
54560,272.11523
54561,515.5231
54562,160.04942
54563,316.0116
54564,485.97574
54565,123.17016
54566,123.17016
54567,358.5046
54568,123.17016
54569,232.90466
54570,377.38498
54571,146.02771
54572,155.61694
54573,155.61694
54574,176.41576
54575,177.04747
54576,256.76572
54577,256.76572
54578,256.76572
54579,434.38388
54580,333.16968
54581,418.17664
54582,383.84634
54583,364.18774
54584,418.92825
54585,280.49933
54586,671.43005
54587,198.16672
54588,272.36642
54589,314.11203
54590,1227.172
54591,312.48102
54592,374.82654
54593,268.1379
54594,255.15898
54595,206.99716
54596,241.30325
54597,226.8158
54598,145.10199
54599,328.47284
54600,176.48082
54601,638.4906
54602,876.65796
54603,876.65796
54604,939.0768
54605,170.73256
54606,269.90598
54607,719.5362
54608,738.5831
54609,798.99585
54610,343.4167
54611,343.4167
54612,343.4167
54613,343.4167
54614,343.4167
54615,343.4167
54616,2166.2334
54617,252.27293
54618,298.1277
54619,1916.5188
54620,319.0476
54621,187.37277
54622,1289.2723
54623,187.37277
54624,180.87802
54625,357.23727
54626,319.0476
54627,1559.1588
54628,600.12036
54629,600.12036
54630,600.12036
54631,600.12036
54632,600.12036
54633,1221.4106
54634,1221.4106
54635,600.12036
54636,348.13785
54637,322.0266
54638,251.93826
54639,211.46658
54640,211.46658
54641,211.46658
54642,336.52386
54643,292.1039
54644,268.6512
54645,268.6512
54646,363.24792
54647,825.9848
54648,825.9848
54649,825.9848
54650,825.9848
54651,336.52386
54652,2181.604
54653,1412.7589
54654,205.40115
54655,421.10123
54656,2181.604
54657,459.39194
54658,459.39194
54659,252.84349
54660,252.84349
54661,296.55573
54662,265.30872
54663,356.8608
54664,297.51514
54665,245.06639
54666,234.92543
54667,1364.0541
54668,217.87529
54669,89.31375
54670,276.86456
54671,717.18066
54672,252.771
54673,638.90485
54674,715.1166
54675,147.97769
54676,371.26083
54677,5255.851
54678,1537.4146
54679,246.36919
54680,185.57552
54681,299.36703
54682,342.30762
54683,1562.7032
54684,277.79865
54685,306.1196
54686,342.30762
54687,363.19635
54688,1830.4952
54689,35606.832
54690,200.1361
54691,351.6606
54692,218.96027
54693,270.211
54694,1773.9285
54695,1240.6188
54696,592.0203
54697,592.0203
54698,260.7756
54699,590.6321
54700,1364.0541
54701,2526.8525
54702,1378.5994
54703,822.11914
54704,228.77321
54705,391.1272
54706,391.1272
54707,1540.8993
54708,2123.9292
54709,1004.2193
54710,1356.9219
54711,2214.7966
54712,1342.9062
54713,396.11948
54714,1093.3363
54715,327.39044
54716,2252.1213
54717,4030.5361
54718,328.5418
54719,6024.561
54720,2158.1074
54721,997.6677
54722,1340.2334
54723,821.42505
54724,1415.8107
54725,3229.0093
54726,1808.4811
54727,348.13785
54728,358.15097
54729,488.43613
54730,717.18066
54731,717.18066
54732,717.18066
54733,1316.5677
54734,1899.7004
54735,216.7911
54736,547.93866
54737,315.21942
54738,326.45163
54739,229.09863
54740,363.85147
54741,363.85147
54742,363.85147
54743,391.1272
54744,217.07115
54745,183.44836
54746,231.0439
54747,425.8537
54748,425.8541
54749,391.1272
54750,558.2399
54751,433.77332
54752,433.77332
54753,433.77332
54754,1471.8749
54755,3188.2988
54756,3188.2988
54757,308.9917
54758,594.0984
54759,594.0984
54760,2548.5903
54761,371.9527
54762,317.20197
54763,3236.7778
54764,3678.1035
54765,3678.1035
54766,230.9668
54767,340.7685
54768,391.1272
54769,391.1272
54770,1298.5485
54771,1236.8372
54772,200.40848
54773,3918.5652
54774,2325.2031
54775,1581.7205
54776,169.38629
54777,2512.7542
54778,274.23434
54779,357.51495
54780,188.4084
54781,391.1272
54782,1087.5708
54783,268.4155
54784,370.73065
54785,334.82214
54786,284.8869
54787,214.41312
54788,1459.772
54789,176.83476
54790,1459.772
54791,875.85315
54792,875.85315
54793,177.1685
54794,1567.5304
54795,1567.5304
54796,950.9467
54797,1352.1414
54798,1323.3434
54799,816.06995
54800,1337.9088
54801,3164.7412
54802,1742.8016
54803,1644.3467
54804,897.58716
54805,897.58716
54806,277.03702
54807,323.13214
54808,328.84933
54809,1939.3218
54810,30573.275
54811,241.67024
54812,594.0984
54813,1029.1444
54814,232.90466
54815,242.18803
54816,1289.8397
54817,1096.6554
54818,5530.423
54819,343.8418
54820,237.24477
54821,242.65012
54822,320.2284
54823,331.65552
54824,855.3538
54825,319.10364
54826,497.80438
54827,637.1223
54828,259.85953
54829,254.26108
54830,317.00613
54831,374.60437
54832,403.17627
54833,394.19098
54834,371.3723
54835,233.58434
54836,308.0184
54837,803.4811
54838,609.9943
54839,258.88873
54840,292.64697
54841,3360.6775
54842,286.90884
54843,2048.8633
54844,223.31036
54845,544.4767
54846,502.1324
54847,254.14658
54848,741.4498
54849,639.47046
54850,238.0094
54851,785.67163
54852,1423.047
54853,1195.8794
54854,216.63745
54855,286.21338
54856,481.4659
54857,158.83942
54858,297.51514
54859,251.49878
54860,1060.9768
54861,2187.7498
54862,1679.5519
54863,156.24387
54864,189.52512
54865,340.7685
54866,369.4944
54867,391.92584
54868,570.0321
54869,180.98247
54870,825.60596
54871,257.01053
54872,237.39977
54873,270.211
54874,122.88374
54875,122.88374
54876,219.02321
54877,307.9611
54878,259.2676
54879,1551.4291
54880,1551.4291
54881,219.77884
54882,238.7446
54883,1952.4159
54884,354.95166
54885,354.95166
54886,298.70093
54887,134.08752
54888,343.4167
54889,416.30496
54890,343.4167
54891,299.66638
54892,299.67126
54893,299.67126
54894,433.77332
54895,865.40735
54896,231.95688
54897,156.21066
54898,2727.225
54899,2460.7285
54900,564.1836
54901,272.61682
54902,299.83215
54903,213.31152
54904,384.4612
54905,1026.503
54906,344.6615
54907,3164.7412
54908,2120.1624
54909,1490.4829
54910,238.7446
54911,462.18958
54912,6884.8447
54913,320.2301
54914,426.2895
54915,994.6575
54916,994.6575
54917,670.9608
54918,1310.4001
54919,1347.8735
54920,486.04077
54921,1792.8301
54922,3961.165
54923,613.7297
54924,338.08185
54925,363.25018
54926,1765.0977
54927,2214.7966
54928,391.92584
54929,1904.3374
54930,1934.6615
54931,1934.6615
54932,358.15097
54933,1265.4764
54934,256.38116
54935,30573.275
54936,825.9848
54937,282.74124
54938,2274.8628
54939,768.81165
54940,375.2542
54941,269.90598
54942,142.1448
54943,469.5775
54944,637.5661
54945,1642.9336
54946,405.3282
54947,338.08185
54948,520.9472
54949,1756.931
54950,1686.8511
54951,1150.48
54952,543.9289
54953,962.1069
54954,1572.7155
54955,547.93866
54956,614.44916
54957,522.1255
54958,205.15936
54959,304.51886
54960,339.03632
54961,614.8278
54962,277.2869
54963,206.16708
54964,231.95688
54965,1631.6687
54966,458.93884
54967,1282.4789
54968,362.428
54969,1043.5671
54970,1570.6509
54971,950.9467
54972,200.40848
54973,844.22394
54974,245.66493
54975,2921.3994
54976,1816.1938
54977,1815.2955
54978,2255.917
54979,1441.4548
54980,1970.1189
54981,3760.4907
54982,464.36688
54983,1607.9261
54984,458.57776
54985,391.1272
54986,391.1272
54987,405.2815
54988,1323.7368
54989,419.78894
54990,816.06995
54991,1679.5519
54992,1945.591
54993,2993.0725
54994,592.0203
54995,1159.6268
54996,521.41705
54997,211.27133
54998,1569.0105
54999,1569.0105
55000,1755.7562
55001,222.59103
55002,762.8606
55003,876.69855
55004,1172.2014
55005,246.59552
55006,609.844
55007,319.0476
55008,454.43393
55009,346.138
55010,1088.0698
55011,98.46713
55012,1171.6152
55013,1195.8794
55014,1096.6554
55015,4161.1655
55016,4792.571
55017,1533.3918
55018,4053.7793
55019,618.27637
55020,15410.261
55021,339.44324
55022,288.34927
55023,259.13336
55024,259.13336
55025,259.13336
55026,251.6916
55027,494.25055
55028,724.07294
55029,1293.685
55030,488.43613
55031,922.5449
55032,1862.3893
55033,475.7559
55034,1720.7952
55035,1044.5433
55036,373.0637
55037,1323.3434
55038,1551.7504
55039,1144.5353
55040,1550.8074
55041,314.7448
55042,1207.0216
55043,637.1223
55044,35606.832
55045,607.76904
55046,1227.7865
55047,501.9779
55048,213.15616
55049,218.96027
55050,1950.8722
55051,361.13837
55052,1981.6343
55053,384.6162
55054,1098.1764
55055,248.38602
55056,1685.8092
55057,1685.8092
55058,50462.82
55059,1962.0917
55060,817.52057
55061,1475.8864
55062,1418.6489
55063,365.2344
55064,1905.0535
55065,375.20972
55066,228.77321
55067,911.69037
55068,1209.474
55069,692.8666
55070,193.33485
55071,256.76572
55072,876.65796
55073,391.92584
55074,653.23254
55075,1296.9686
55076,745.6113
55077,1157.3666
55078,377.3675
55079,374.09216
55080,1498.4302
55081,2158.0642
55082,2560.4873
55083,485.97574
55084,266.19275
55085,291.68494
55086,939.0768
55087,305.17865
55088,803.1359
55089,979.5868
55090,361.2935
55091,361.2935
55092,295.04523
55093,235.12936
55094,208.19862
55095,326.74234
55096,1171.9794
55097,415.02844
55098,183.51804
55099,2517.0107
55100,494.28598
55101,263.7058
55102,402.28897
55103,494.28598
55104,206.76936
55105,1081.9875
55106,171.0743
55107,171.0743
55108,358.5012
55109,307.9468
55110,184.67345
55111,161.33957
55112,2304.5947
55113,484.43146
55114,394.12448
55115,309.59494
55116,1934.667
55117,1934.667
55118,443.96844
55119,508.40335
55120,388.73444
55121,358.52707
55122,339.34372
55123,339.34372
55124,246.25668
55125,339.03632
55126,419.1007
55127,370.73065
55128,455.4795
55129,339.03632
55130,341.41446
55131,1078.6387
55132,385.97394
55133,359.39746
55134,364.60297
55135,293.46838
55136,198.21259
55137,782.0302
55138,105.88555
55139,241.32185
55140,139.13042
55141,1453.1315
55142,816.06995
55143,925.46216
55144,1323.3434
55145,1323.3434
55146,1116.759
55147,481.51447
55148,446.7174
55149,862.9844
55150,1645.8812
55151,1510.8153
55152,1035.6334
55153,1374.3406
55154,1484.1191
55155,1364.0541
55156,495.7441
55157,273.31808
55158,1567.5304
55159,1477.1968
55160,1477.1968
55161,1477.1968
55162,1567.5304
55163,732.3824
55164,1567.5304
55165,1567.5304
55166,1101.5691
55167,1567.5304
55168,600.12036
55169,348.13785
55170,300.44632
55171,176.41576
55172,289.04547
55173,801.4521
55174,801.4521
55175,801.4521
55176,309.4032
55177,1329.7477
55178,1001.2896
55179,950.9467
55180,295.1521
55181,1215.4714
55182,1450.0713
55183,481.51447
55184,167.03235
55185,1182.9612
55186,494.25055
55187,1099.5426
55188,354.09894
55189,305.99368
55190,1141.6586
55191,216.17053
55192,191.75249
55193,490.49023
55194,372.70587
55195,1151.1682
55196,1323.7368
55197,913.33215
55198,592.0203
55199,653.23254
55200,653.23254
55201,653.23254
55202,653.23254
55203,653.23254
55204,318.91504
55205,2190.713
55206,1311.8267
55207,1081.9875
55208,363.85147
55209,391.1272
55210,391.1272
55211,391.1272
55212,391.1272
55213,391.1272
55214,1388.3646
55215,816.06995
55216,1786.0812
55217,336.14697
55218,1101.5691
55219,950.9467
55220,1215.4714
55221,343.8183
55222,311.92828
55223,298.15234
55224,365.50256
55225,296.1091
55226,363.86087
55227,339.34372
55228,243.30988
55229,270.03622
55230,189.61362
55231,1176.3597
55232,331.08353
55233,441.13898
55234,471.1646
55235,376.99023
55236,309.63672
55237,441.13898
55238,577.82434
55239,257.01053
55240,1773.9285
55241,305.8747
55242,329.9102
55243,3381.91
55244,1585.8805
55245,389.47757
55246,371.15613
55247,651.8728
55248,191.75249
55249,411.22498
55250,230.6404
55251,230.6404
55252,370.48468
55253,303.31326
55254,286.38394
55255,1631.6687
55256,995.5533
55257,821.67804
55258,419.78894
55259,1241.2809
55260,1153.5435
55261,213.31152
55262,301.75473
55263,234.54301
55264,2479.181
55265,1487.6436
55266,554.22644
55267,1046.8827
55268,1492.4478
55269,202.37578
55270,1364.0541
55271,216.41154
55272,1559.1588
55273,710.3275
55274,198.51936
55275,1286.0322
55276,285.83096
55277,876.65796
55278,162.22592
55279,208.30887
55280,849.4541
55281,268.6512
55282,176.41576
55283,236.76572
55284,389.9435
55285,263.7058
55286,1016.004
55287,265.39737
55288,246.67299
55289,900.5618
55290,1099.5426
55291,816.3622
55292,924.27454
55293,419.78894
55294,2146.89
55295,2886.6128
55296,2886.6128
55297,2886.6128
55298,232.69763
55299,1257.6091
55300,405.872
55301,405.872
55302,336.19104
55303,247.70259
55304,336.19104
55305,336.19104
55306,336.19104
55307,336.19104
55308,336.19104
55309,336.19104
55310,336.19104
55311,405.872
55312,275.36072
55313,275.36072
55314,1338.2128
55315,463.55255
55316,405.0669
55317,324.64215
55318,9921.909
55319,347.9874
55320,275.36072
55321,256.8498
55322,256.8498
55323,469.6967
55324,469.6967
55325,275.36072
55326,275.36072
55327,247.70259
55328,8817.82
55329,8817.82
55330,8817.82
55331,468.44504
55332,248.7498
55333,197.86551
55334,247.70259
55335,247.70259
55336,247.70259
55337,247.70259
55338,247.70259
55339,247.70259
55340,425.94122
55341,247.70259
55342,356.81647
55343,2341.565
55344,2341.565
55345,463.05682
55346,224.51581
55347,423.9848
55348,287.2436
55349,543.5398
55350,543.5398
55351,543.5398
55352,631.3713
55353,2050.725
55354,874.84357
55355,968.3193
55356,866.893
55357,1460.7426
55358,1460.7426
55359,328.93268
55360,328.93268
55361,674.30786
55362,743.15186
55363,2698.7402
55364,716.12024
55365,716.12024
55366,716.12024
55367,716.12024
55368,716.12024
55369,2592.135
55370,443.77054
55371,3218.694
55372,2902.3857
55373,2902.3857
55374,526.93884
55375,496.78293
55376,577.67755
55377,1169.4082
55378,1169.4082
55379,665.1802
55380,609.0494
55381,1547.5122
55382,1169.4082
55383,443.77054
55384,443.77054
55385,1929.2308
55386,1929.2308
55387,1929.2308
55388,1929.2308
55389,4791.0444
55390,5103.8564
55391,5103.8564
