ID,item_cnt_month
47892,122.81931
47893,185.75684
47894,319.4674
47895,650.0206
47896,1420.1057
47897,332.20526
47898,205.8899
47899,389.00232
47900,239.06801
47901,311.35358
47902,634.0834
47903,123.850075
47904,329.9392
47905,305.36017
47906,1485.2931
47907,305.03824
47908,1392.524
47909,199.9026
47910,546.7605
47911,1623.1592
47912,423.3941
47913,2309.7544
47914,288.09235
47915,1040.6091
47916,1015.00116
47917,1002.6828
47918,1557.5497
47919,336.5277
47920,1466.3789
47921,180.14934
47922,101.73306
47923,171.09464
47924,457.60886
47925,167.45473
47926,2999.2437
47927,4003.5789
47928,1468.352
47929,340.47757
47930,1583.1036
47931,1934.7362
47932,383.42303
47933,2093.211
47934,431.68777
47935,433.3125
47936,415.86603
47937,443.81085
47938,462.60034
47939,708.346
47940,342.9232
47941,381.99866
47942,4058.0273
47943,282.86005
47944,277.28238
47945,270.16705
47946,275.87198
47947,282.3124
47948,299.94336
47949,303.6578
47950,302.5382
47951,294.2366
47952,294.2366
47953,316.45163
47954,303.08856
47955,305.12888
47956,375.0628
47957,316.0116
47958,309.8495
47959,154.45572
47960,806.61475
47961,984.5369
47962,4124.9526
47963,1470.5004
47964,1774.5651
47965,1412.5338
47966,2403.15
47967,7863.556
47968,2507.9067
47969,360.76007
47970,440.3697
47971,613.956
47972,1898.4121
47973,278.56824
47974,3519.9958
47975,353.83862
47976,1925.256
47977,746.80493
47978,1385.9116
47979,534.3672
47980,2362.336
47981,2074.2144
47982,2074.2144
47983,2130.9219
47984,2101.5188
47985,342.96518
47986,188.92218
47987,207.28378
47988,462.0544
47989,473.04132
47990,518.979
47991,2172.5132
47992,285.4853
47993,289.69
47994,105.13298
47995,127.13227
47996,586.91205
47997,2304.6553
47998,236.73216
47999,250.75868
48000,163.91153
48001,1173.6787
48002,2919.108
48003,2451.2505
48004,2451.2505
48005,623.6423
48006,3082.9487
48007,3343.3079
48008,452.27045
48009,1598.791
48010,892.9561
48011,1693.9824
48012,600.17993
48013,618.4477
48014,396.91788
48015,676.49335
48016,363.31323
48017,2087.6313
48018,509.24985
48019,551.78546
48020,1212.7754
48021,2829.5085
48022,377.89612
48023,5283.507
48024,2241.3445
48025,354.55524
48026,429.34064
48027,1337.0963
48028,1896.2786
48029,539.09845
48030,2084.1355
48031,4588.4727
48032,1980.879
48033,504.57266
48034,2720.3286
48035,2713.1025
48036,202.18365
48037,1354.3208
48038,998.5858
48039,2078.5205
48040,803.87823
48041,370.23517
48042,293.4521
48043,148.54288
48044,887.58044
48045,461.14404
48046,1783.0408
48047,669.7095
48048,408.41605
48049,1789.8209
48050,2651.1218
48051,2651.1218
48052,3315.6687
48053,698.6152
48054,4478.5635
48055,3873.8062
48056,1469.6165
48057,1078.6572
48058,1078.6572
48059,200.06792
48060,1076.3696
48061,1547.3298
48062,1180.5575
48063,1341.3634
48064,1599.055
48065,1298.999
48066,1210.7451
48067,1469.6165
48068,903.2911
48069,903.2911
48070,2518.8171
48071,388.7567
48072,473.6371
48073,267.38306
48074,2010.6364
48075,1711.172
48076,3066.2036
48077,1260.2616
48078,1321.1294
48079,287.60806
48080,331.69565
48081,331.69565
48082,316.36853
48083,310.03854
48084,3521.9407
48085,253.9143
48086,1843.7502
48087,364.60052
48088,2362.8882
48089,371.30273
48090,3715.8882
48091,285.8768
48092,478.57837
48093,147.57071
48094,217.37584
48095,1910.12
48096,247.00613
48097,259.6546
48098,303.0854
48099,318.2342
48100,756.1786
48101,204.52863
48102,1131.1208
48103,1039.1381
48104,820.36615
48105,500.80453
48106,802.7495
48107,727.3736
48108,417.2303
48109,283.7164
48110,1177.6376
48111,218.11682
48112,230.81918
48113,1461.3728
48114,1004.858
48115,319.57867
48116,243.8097
48117,245.109
48118,309.73492
48119,287.1371
48120,369.78177
48121,460.81516
48122,398.98688
48123,2173.7356
48124,578.0726
48125,2692.9985
48126,221.80399
48127,302.1491
48128,349.2492
48129,318.67258
48130,303.81052
48131,314.70837
48132,168.19728
48133,174.0039
48134,598.3372
48135,6396.8096
48136,6720.121
48137,163.8789
48138,138.7047
48139,130.2846
48140,1549.0754
48141,2310.1172
48142,1045.4242
48143,812.7522
48144,230.73375
48145,684.8302
48146,191.88434
48147,422.21896
48148,411.909
48149,394.0783
48150,888.72943
48151,940.1245
48152,2222.0884
48153,2222.0884
48154,2222.0884
48155,1725.7728
48156,196.11838
48157,378.39545
48158,1074.4664
48159,1223.0771
48160,107.15554
48161,468.75653
48162,374.56177
48163,740.27716
48164,238.66129
48165,1904.1603
48166,1357.2677
48167,1757.663
48168,1886.2963
48169,2167.4004
48170,693.73035
48171,1323.1539
48172,837.24536
48173,1911.605
48174,1911.605
48175,870.85547
48176,984.28784
48177,695.6444
48178,1811.1794
48179,984.28784
48180,2070.1543
48181,2032.0985
48182,2687.7046
48183,989.5682
48184,989.5682
48185,1041.5414
48186,3212.804
48187,146.40778
48188,1973.3605
48189,282.6982
48190,3039.8713
48191,1210.8369
48192,512.0514
48193,1282.7335
48194,447.92523
48195,433.2887
48196,344.62738
48197,2389.011
48198,2405.0103
48199,1316.6476
48200,263.37366
48201,296.6681
48202,217.45416
48203,259.55978
48204,122.84589
48205,163.15686
48206,2479.4304
48207,2381.3965
48208,238.56793
48209,282.39685
48210,340.88226
48211,1008.3557
48212,315.62167
48213,1028.4034
48214,985.25385
48215,238.5845
48216,134.65097
48217,350.60748
48218,465.73425
48219,465.51797
48220,488.21353
48221,238.70905
48222,420.32983
48223,416.6145
48224,418.72125
48225,352.82437
48226,670.68085
48227,313.59647
48228,314.8707
48229,317.2569
48230,526.98267
48231,427.90234
48232,444.3998
48233,426.59357
48234,535.8944
48235,1873.968
48236,405.62762
48237,2299.3271
48238,2670.8357
48239,8934.342
48240,137.72707
48241,488.089
48242,1509.3245
48243,1424.5968
48244,1359.9939
48245,1627.4995
48246,296.0057
48247,8066.7144
48248,1624.6359
48249,166.94167
48250,324.9693
48251,231.35126
48252,518.7522
48253,405.22858
48254,3775.1553
48255,516.35297
48256,368.10242
48257,466.25177
48258,466.25177
48259,337.90176
48260,432.38757
48261,1696.5449
48262,1981.6257
48263,756.32227
48264,446.74622
48265,669.5029
48266,659.39105
48267,170.24495
48268,1859.1241
48269,503.9135
48270,424.0955
48271,240.13795
48272,474.89075
48273,415.6518
48274,801.5137
48275,610.4251
48276,474.89075
48277,832.1221
48278,832.1221
48279,292.95084
48280,1097.8866
48281,866.622
48282,838.44135
48283,262.208
48284,230.54288
48285,449.46872
48286,134.08095
48287,667.3186
48288,151.44676
48289,231.58992
48290,263.9288
48291,321.2506
48292,293.23694
48293,226.72739
48294,432.308
48295,308.45325
48296,397.91812
48297,148.07945
48298,322.10287
48299,248.48676
48300,947.40137
48301,218.84283
48302,132.7348
48303,261.8468
48304,427.8467
48305,302.48944
48306,1695.4468
48307,265.436
48308,1949.872
48309,296.30765
48310,1672.7095
48311,415.94754
48312,170.88945
48313,1474.9402
48314,2531.628
48315,252.78516
48316,356.07587
48317,257.18307
48318,533.2359
48319,275.84265
48320,365.1211
48321,365.1211
48322,124.890564
48323,124.890564
48324,124.890564
48325,96.311356
48326,113.90556
48327,380.47107
48328,290.8511
48329,331.45712
48330,294.31375
48331,213.34055
48332,558.5424
48333,627.4898
48334,290.20694
48335,498.46866
48336,325.16397
48337,5871.2314
48338,354.9566
48339,151.8057
48340,150.30571
48341,335.7885
48342,175.09328
48343,569.81
48344,423.63297
48345,394.36005
48346,927.8703
48347,1076.8892
48348,2571.7048
48349,444.24927
48350,238.62975
48351,448.75336
48352,448.7628
48353,2632.9685
48354,476.4912
48355,1481.1189
48356,302.57425
48357,2897.71
48358,2264.7256
48359,2215.59
48360,1840.5256
48361,390.932
48362,1517.1051
48363,1679.1072
48364,693.0837
48365,440.3375
48366,412.2724
48367,265.97153
48368,617.3071
48369,567.986
48370,550.71924
48371,420.94788
48372,2035.8499
48373,550.0795
48374,2075.113
48375,451.779
48376,311.209
48377,1917.1105
48378,1917.1105
48379,338.39694
48380,457.28577
48381,589.5464
48382,3036.3354
48383,533.29144
48384,1816.3975
48385,967.88214
48386,275.66385
48387,5506.698
48388,855.3869
48389,444.87982
48390,634.0985
48391,563.5649
48392,2002.5568
48393,581.3078
48394,531.01843
48395,486.63193
48396,2182.8074
48397,474.903
48398,474.903
48399,329.31665
48400,4583.451
48401,336.99286
48402,2204.3096
48403,336.99286
48404,526.35315
48405,581.2417
48406,1212.0927
48407,488.32925
48408,1320.5072
48409,2046.8174
48410,519.32825
48411,440.43262
48412,2207.715
48413,2207.715
48414,1462.477
48415,2600.2146
48416,2208.5725
48417,2692.7004
48418,575.3476
48419,456.58023
48420,1953.042
48421,2798.3896
48422,2112.192
48423,245.76988
48424,1946.6569
48425,405.40686
48426,1745.1688
48427,1379.6385
48428,337.0746
48429,2141.8015
48430,1353.6307
48431,653.1024
48432,498.66803
48433,439.1371
48434,379.77414
48435,1830.0149
48436,939.5104
48437,1017.3715
48438,322.66464
48439,553.5052
48440,1143.4204
48441,541.8391
48442,2080.8618
48443,1875.1084
48444,1875.1084
48445,2019.9999
48446,1951.1505
48447,266.52
48448,1864.249
48449,1931.5461
48450,491.4098
48451,2147.7954
48452,2147.7954
48453,422.05676
48454,160.82677
48455,987.7617
48456,637.1944
48457,663.71423
48458,455.45312
48459,8982.455
48460,1954.5156
48461,590.6967
48462,705.10864
48463,2460.1826
48464,2244.8167
48465,3853.0132
48466,3853.0132
48467,3526.7114
48468,2485.1248
48469,564.2062
48470,914.5101
48471,523.0163
48472,1500.0061
48473,2806.2268
48474,1989.0231
48475,700.6738
48476,1803.2925
48477,632.4161
48478,1792.9148
48479,1943.2347
48480,2088.3354
48481,279.07635
48482,279.07635
48483,128.46518
48484,358.68173
48485,249.55353
48486,279.07635
48487,263.37405
48488,399.93076
48489,198.14763
48490,407.04883
48491,291.05658
48492,2713.1025
48493,2773.5017
48494,5466.214
48495,2775.3862
48496,2321.354
48497,11028.445
48498,481.73215
48499,633.49646
48500,141.7995
48501,339.77063
48502,138.50392
48503,472.69965
48504,317.99512
48505,288.14127
48506,195.66312
48507,952.2281
48508,176.20692
48509,1992.0742
48510,224.89928
48511,344.92316
48512,232.81
48513,1003.1462
48514,111.94173
48515,172.82658
48516,1540.5581
48517,1250.3993
48518,2186.0618
48519,1601.1393
48520,499.02914
48521,13187.941
48522,896.7053
48523,1582.06
48524,714.172
48525,237.27441
48526,392.6559
48527,290.14847
48528,270.40234
48529,404.68427
48530,450.1536
48531,245.5364
48532,388.0929
48533,382.4251
48534,403.45987
48535,553.2963
48536,383.97702
48537,297.05157
48538,226.05069
48539,401.92126
48540,488.2833
48541,662.23376
48542,675.0757
48543,437.7386
48544,317.98615
48545,305.55426
48546,1007.534
48547,1007.534
48548,400.39444
48549,228.66849
48550,201.09354
48551,146.46127
48552,255.69736
48553,614.70685
48554,286.38077
48555,218.66208
48556,376.04657
48557,1399.1868
48558,405.7688
48559,670.5867
48560,5060.084
48561,5743.38
48562,144.7303
48563,547.2099
48564,292.4737
48565,294.31995
48566,218.66208
48567,356.05817
48568,347.98688
48569,386.73584
48570,406.75397
48571,170.37213
48572,378.52484
48573,270.80396
48574,116.250786
48575,113.04572
48576,737.18896
48577,380.24506
48578,106.55515
48579,2895.3806
48580,1420.1057
48581,1223.0771
48582,111.449974
48583,1147.7778
48584,118.46134
48585,138.26498
48586,179.49973
48587,188.98486
48588,178.18707
48589,194.76251
48590,236.95934
48591,202.58458
48592,227.01892
48593,190.03792
48594,194.51883
48595,1208.1638
48596,1150.2291
48597,485.14096
48598,2061.1472
48599,165.35083
48600,127.35731
48601,374.5714
48602,374.5714
48603,356.05817
48604,348.01453
48605,183.54355
48606,2048.9463
48607,1479.308
48608,1060.4058
48609,782.2057
48610,2152.1064
48611,1896.4414
48612,510.83548
48613,211.17804
48614,259.0535
48615,250.88391
48616,237.48083
48617,151.60356
48618,176.9598
48619,270.48712
48620,335.83636
48621,892.43964
48622,3085.2258
48623,2874.5872
48624,1859.5437
48625,1505.2258
48626,226.77289
48627,1656.8877
48628,1656.8877
48629,1656.8877
48630,1344.2135
48631,1509.5593
48632,1580.7585
48633,2117.9534
48634,1291.8485
48635,1747.1583
48636,1898.4121
48637,1897.542
48638,1123.1915
48639,1758.2257
48640,1758.2257
48641,1834.5309
48642,1834.5309
48643,2117.9534
48644,2117.9534
48645,2117.9534
48646,896.79266
48647,1059.0022
48648,1724.5457
48649,1713.3704
48650,1845.5931
48651,1155.6644
48652,1368.2086
48653,990.95074
48654,715.75476
48655,715.75476
48656,533.00006
48657,600.05383
48658,1385.9116
48659,1654.5083
48660,163.83833
48661,124.82023
48662,2534.922
48663,1705.102
48664,1370.5054
48665,150.17403
48666,483.54572
48667,1705.102
48668,214.81984
48669,214.81984
48670,797.3165
48671,890.29205
48672,255.94743
48673,154.37747
48674,350.68277
48675,182.82294
48676,314.1523
48677,262.87708
48678,540.0047
48679,102.57505
48680,766.7156
48681,543.369
48682,471.3864
48683,169.02628
48684,1053.7566
48685,178.7865
48686,3763.6416
48687,255.1243
48688,741.1925
48689,556.7013
48690,1130.5206
48691,4064.8267
48692,331.41354
48693,304.65265
48694,421.24982
48695,236.1146
48696,293.3103
48697,229.2546
48698,385.3395
48699,313.4462
48700,1690.9987
48701,206.4776
48702,187.43765
48703,241.17203
48704,2370.8257
48705,918.6439
48706,1027.5947
48707,701.9012
48708,2063.0823
48709,1835.9485
48710,1949.9603
48711,1949.9603
48712,2170.2798
48713,1699.6787
48714,1209.5703
48715,1574.0066
48716,266.77026
48717,2409.1794
48718,1988.9945
48719,1032.49
48720,1087.1858
48721,962.36
48722,940.1245
48723,1667.9541
48724,1533.967
48725,2550.472
48726,1783.9657
48727,1476.7922
48728,1360.4398
48729,1654.3535
48730,546.32837
48731,1788.8861
48732,2460.1826
48733,339.54486
48734,2158.1948
48735,2868.1826
48736,1953.042
48737,2119.1914
48738,429.25858
48739,452.92493
48740,1809.1775
48741,763.65576
48742,379.73346
48743,1290.166
48744,2047.3654
48745,1965.923
48746,749.3965
48747,474.27368
48748,306.257
48749,1538.2789
48750,2891.2388
48751,2667.2964
48752,330.04907
48753,411.00998
48754,460.22473
48755,237.11732
48756,601.1123
48757,821.15765
48758,936.5721
48759,821.2243
48760,350.88824
48761,447.17493
48762,732.49915
48763,2095.112
48764,198.70174
48765,823.3446
48766,224.90477
48767,150.6177
48768,336.45947
48769,1369.021
48770,397.6
48771,394.18082
48772,394.18082
48773,440.93872
48774,340.84445
48775,409.29413
48776,363.1172
48777,405.62762
48778,2292.9434
48779,451.14856
48780,2019.9999
48781,625.4782
48782,408.15298
48783,2542.775
48784,1933.7285
48785,5229.238
48786,348.2829
48787,328.33353
48788,579.52625
48789,252.05806
48790,2937.7727
48791,827.6593
48792,1449.3402
48793,1147.2166
48794,293.7107
48795,308.19055
48796,146.46127
48797,556.001
48798,669.7648
48799,2957.547
48800,1352.2659
48801,113.05704
48802,422.3778
48803,448.49414
48804,1077.7952
48805,363.76416
48806,317.48264
48807,256.96503
48808,406.58096
48809,2117.9534
48810,1077.487
48811,463.30252
48812,380.67212
48813,1202.5829
48814,1196.3098
48815,812.7522
48816,406.8129
48817,3616.7769
48818,482.4912
48819,1298.999
48820,1469.6165
48821,243.40613
48822,1104.1456
48823,434.6092
48824,725.096
48825,378.3336
48826,311.84787
48827,1705.9109
48828,2399.45
48829,2167.4004
48830,2561.3853
48831,989.5682
48832,1548.8278
48833,1379.5608
48834,1270.8098
48835,2054.8755
48836,1269.0336
48837,969.1146
48838,331.69565
48839,331.69565
48840,1916.4512
48841,251.82709
48842,2573.0105
48843,428.11816
48844,4116.4937
48845,389.49655
48846,97.17232
48847,2117.0452
48848,2117.0452
48849,2568.1155
48850,2401.7256
48851,1087.2703
48852,662.16705
48853,498.20627
48854,416.9139
48855,1452.8818
48856,3449.8755
48857,1115.0111
48858,327.83685
48859,2818.6294
48860,1672.0775
48861,2379.044
48862,2151.6116
48863,231.04236
48864,2512.088
48865,2200.879
48866,666.6978
48867,2006.2316
48868,768.9746
48869,219.06519
48870,455.77408
48871,276.34686
48872,4098.47
48873,580.9203
48874,1781.0088
48875,924.71497
48876,719.07697
48877,621.7769
48878,2259.7493
48879,332.5426
48880,530.7503
48881,486.85846
48882,500.80453
48883,523.3502
48884,290.70544
48885,376.27246
48886,284.46637
48887,230.50171
48888,1320.6321
48889,519.96356
48890,47064.812
48891,197.98616
48892,691.35657
48893,251.41559
48894,347.83914
48895,316.47495
48896,164.07312
48897,398.5452
48898,316.1044
48899,303.0854
48900,662.60736
48901,178.18689
48902,2353.7598
48903,3373.5098
48904,344.87466
48905,284.3869
48906,2674.459
48907,1344.2135
48908,1656.8877
48909,1626.71
48910,596.40955
48911,715.75476
48912,1898.4121
48913,2117.9534
48914,164.73224
48915,186.20645
48916,229.83614
48917,509.92715
48918,2117.9534
48919,1827.707
48920,1758.2257
48921,1758.2257
48922,1675.8448
48923,882.7932
48924,395.87848
48925,2401.8228
48926,1764.6733
48927,1896.2786
48928,1670.5114
48929,2127.3882
48930,3766.8887
48931,2478.3367
48932,2247.813
48933,2259.2256
48934,2314.9434
48935,318.73065
48936,372.21545
48937,1577.5894
48938,4016.6345
48939,528.6911
48940,3208.9414
48941,540.3332
48942,2451.2505
48943,2813.9275
48944,1489.8685
48945,673.4605
48946,2554.9531
48947,374.67676
48948,1048.1881
48949,431.7404
48950,2063.4338
48951,241.86612
48952,226.05069
48953,288.13123
48954,573.54236
48955,113.24384
48956,197.84825
48957,192.2711
48958,390.18967
48959,250.9924
48960,1502.248
48961,676.23755
48962,532.5946
48963,282.7553
48964,279.26178
48965,8506.92
48966,96.25077
48967,124.20671
48968,193.26556
48969,152.14687
48970,219.81885
48971,274.64844
48972,390.98883
48973,1183.0018
48974,2036.4482
48975,492.01123
48976,2156.179
48977,473.38773
48978,266.82236
48979,481.2281
48980,279.06418
48981,288.74512
48982,155.86186
48983,274.08673
48984,470.7343
48985,328.52
48986,326.85394
48987,304.69156
48988,404.1762
48989,455.4832
48990,425.68906
48991,237.45354
48992,3637.905
48993,379.73346
48994,749.86176
48995,453.57062
48996,745.37854
48997,506.01056
48998,1429.8707
48999,431.7404
49000,1437.0116
49001,480.24356
49002,755.94824
49003,755.94824
49004,755.94824
49005,755.94824
49006,755.94824
49007,755.94824
49008,755.94824
49009,755.94824
49010,755.94824
49011,755.94824
49012,755.94824
49013,755.94824
49014,2952.032
49015,2131.3745
49016,1739.2397
49017,939.4651
49018,1218.7096
49019,1395.7366
49020,1470.7979
49021,1753.8682
49022,391.3129
49023,382.82886
49024,338.59412
49025,536.6625
49026,333.87167
49027,404.93582
49028,289.46387
49029,136.6853
49030,432.18427
49031,456.42078
49032,491.2492
49033,488.515
49034,488.515
49035,454.85217
49036,130.96243
49037,494.4381
49038,261.38385
49039,3347.9612
49040,435.2511
49041,692.07
49042,532.5946
49043,339.53787
49044,304.32184
49045,383.01465
49046,315.8062
49047,317.8055
49048,603.5675
49049,3169.376
49050,807.95636
49051,351.93988
49052,284.3869
49053,303.6578
49054,152.9715
49055,331.56067
49056,2561.7275
49057,209.31854
49058,414.1359
49059,861.28296
49060,1943.5156
49061,1943.5156
49062,373.28833
49063,684.3859
49064,1713.3704
49065,2283.2898
49066,3545.896
49067,2602.2756
49068,2315.108
49069,2573.0105
49070,1981.9548
49071,1981.9548
49072,1938.8573
49073,1745.8484
49074,1745.8484
49075,1361.4581
49076,257.59387
49077,2298.9277
49078,2358.5107
49079,1184.2417
49080,995.5851
49081,818.04846
49082,892.2658
49083,2298.9277
49084,2399.45
49085,1263.9923
49086,2640.6072
49087,1313.8364
49088,1311.8455
49089,4100.9497
49090,2714.9448
49091,912.16534
49092,1281.5869
49093,1298.999
49094,1006.2129
49095,1217.934
49096,590.4741
49097,1296.9575
49098,2033.4513
49099,1331.3223
49100,310.03854
49101,2101.8948
49102,2621.6978
49103,286.42352
49104,94.15056
49105,377.97617
49106,399.31104
49107,2242.505
49108,4064.8267
49109,378.9172
49110,1370.5316
49111,132.49811
49112,341.6727
49113,378.4244
49114,1352.8835
49115,1444.7036
49116,1131.6748
49117,4692.4233
49118,1383.1196
49119,955.2373
49120,482.04184
49121,305.3992
49122,224.56851
49123,207.96243
49124,376.9987
49125,566.807
49126,417.39465
49127,569.79095
49128,184.03232
49129,432.70447
49130,572.64197
49131,441.35852
49132,2381.3965
49133,1933.7285
49134,579.52625
49135,1032.8232
49136,888.07166
49137,898.79114
49138,727.3736
49139,888.07166
49140,26136.201
49141,1450.3842
49142,170.97684
49143,727.3736
49144,523.3502
49145,3276.272
49146,409.32056
49147,3678.588
49148,469.18478
49149,1391.1426
49150,1209.7932
49151,921.6426
49152,921.6426
49153,921.6426
49154,921.6426
49155,921.6426
49156,921.6426
49157,921.6426
49158,14134.79
49159,300.6695
49160,2035.9528
49161,300.6695
49162,2129.9626
49163,346.75696
49164,921.6426
49165,727.3736
49166,727.3736
49167,727.3736
49168,727.3736
49169,727.3736
49170,738.5521
49171,715.66315
49172,715.66315
49173,255.23975
49174,169.65422
49175,1346.6384
49176,1372.351
49177,615.3516
49178,2016.906
49179,227.62926
49180,373.4472
49181,237.79558
49182,440.42484
49183,400.29932
49184,421.02496
49185,399.20358
49186,420.2495
49187,240.62149
49188,457.1446
49189,1157.1915
49190,121.693634
49191,3315.6687
49192,2651.1218
49193,2651.1218
49194,2651.1218
49195,212.79007
49196,3315.6687
49197,353.1795
49198,749.0663
49199,1354.1482
49200,1251.2146
49201,1281.5869
49202,1667.7687
49203,1547.3298
49204,420.2495
49205,145.27563
49206,281.55325
49207,3073.3813
49208,678.3609
49209,130.88765
49210,213.9642
49211,1901.7163
49212,123.662155
49213,245.98436
49214,141.63943
49215,282.30484
49216,482.80533
49217,2135.6064
49218,519.9807
49219,219.52307
49220,870.17975
49221,890.3235
49222,1021.48944
49223,130.19312
49224,203.91283
49225,145.16644
49226,933.28345
49227,1101.9608
49228,218.02083
49229,114.45918
49230,114.45918
49231,127.92705
49232,1756.5991
49233,297.2189
49234,319.82428
49235,351.8719
49236,1921.7872
49237,328.66315
49238,1177.6376
49239,1177.6376
49240,1209.7932
49241,363.78467
49242,149.48918
49243,149.48918
49244,1075.8735
49245,249.50682
49246,149.48918
49247,311.45056
49248,1188.4087
49249,731.52856
49250,1169.5181
49251,1209.7932
49252,1288.4199
49253,305.16785
49254,3902.104
49255,1323.1539
49256,1812.5953
49257,1684.833
49258,564.5934
49259,2074.4124
49260,2910.3281
49261,3019.1953
49262,1462.5754
49263,578.65106
49264,2361.3096
49265,673.78186
49266,1705.9109
49267,1361.4581
49268,686.7792
49269,718.5089
49270,337.08054
49271,324.5074
49272,4116.816
49273,686.57385
49274,995.5851
49275,984.28784
49276,984.28784
49277,1533.5212
49278,610.50964
49279,758.3371
49280,2195.115
49281,979.9502
49282,1902.6565
49283,1597.5984
49284,1066.5781
49285,2057.5005
49286,4498.391
49287,299.79916
49288,311.4716
49289,247.29805
49290,216.2303
49291,394.4202
49292,394.4202
49293,376.925
49294,977.27686
49295,114.57365
49296,126.75671
49297,237.07056
49298,220.15077
49299,261.04675
49300,182.15494
49301,304.11545
49302,182.15494
49303,115.26397
49304,114.04421
49305,2246.5908
49306,304.11545
49307,460.51312
49308,268.29657
49309,1534.5966
49310,1982.9875
49311,3054.6216
49312,3054.6216
49313,1183.0018
49314,1666.1486
49315,214.6645
49316,367.89584
49317,321.73825
49318,321.73825
49319,401.01984
49320,1246.8485
49321,314.4658
49322,2546.7236
49323,273.0144
49324,378.4244
49325,328.1357
49326,275.1439
49327,209.97726
49328,288.33466
49329,376.46698
49330,447.0634
49331,224.28065
49332,116.80156
49333,895.6897
49334,222.12613
49335,1668.8369
49336,218.65799
49337,253.22446
49338,288.3065
49339,258.68582
49340,281.02222
49341,261.91513
49342,353.00714
49343,220.44244
49344,112.3536
49345,272.89996
49346,205.83908
49347,257.42264
49348,1164.6818
49349,2101.8948
49350,2403.104
49351,2045.7319
49352,252.84082
49353,507.22977
49354,331.69565
49355,1699.3998
49356,2198.2786
49357,1746.1692
49358,2269.0977
49359,1971.5499
49360,1298.5757
49361,827.828
49362,3254.7397
49363,3254.7397
49364,3341.6912
49365,1229.9159
49366,355.69977
49367,355.69977
49368,2210.7178
49369,458.42374
49370,2518.8171
49371,304.5958
49372,3056.6797
49373,233.75476
49374,2135.7124
49375,509.31067
49376,433.6869
49377,1395.317
49378,971.40295
49379,1564.496
49380,1564.496
49381,1599.8289
49382,1729.2404
49383,2416.5334
49384,3813.267
49385,582.7125
49386,2156.9238
49387,453.96356
49388,3187.4656
49389,426.42316
49390,1931.5461
49391,1780.1355
49392,1725.9762
49393,401.88495
49394,1386.4612
49395,292.0655
49396,2125.177
49397,328.49515
49398,1953.042
49399,887.9453
49400,1560.439
49401,1847.9447
49402,1961.5787
49403,2692.7004
49404,445.54752
49405,2971.3325
49406,2549.9463
49407,378.67053
49408,2098.476
49409,1567.6172
49410,2276.793
49411,313.5536
49412,1188.6168
49413,3273.4727
49414,1213.8634
49415,1405.5547
49416,933.9689
49417,1936.9445
49418,1985.1846
49419,916.1097
49420,835.95374
49421,835.95374
49422,880.50525
49423,763.81476
49424,763.81476
49425,1356.0901
49426,898.3201
49427,921.4433
49428,888.08307
49429,921.5
49430,898.3201
49431,955.5292
49432,850.7167
49433,913.26544
49434,1034.1002
49435,1059.912
49436,1085.5675
49437,1391.2528
49438,907.59863
49439,866.30927
49440,752.6521
49441,1326.4148
49442,824.021
49443,161.83815
49444,138.78091
49445,468.55765
49446,133.17924
49447,144.02557
49448,298.7042
49449,453.77963
49450,459.68073
49451,478.85516
49452,429.10925
49453,238.8004
49454,1037.2046
49455,279.5863
49456,275.91846
49457,306.12604
49458,280.7127
49459,729.45526
49460,537.5839
49461,345.3538
49462,179.39888
49463,401.10458
49464,708.34875
49465,103.97015
49466,112.886826
49467,445.1325
49468,112.508835
49469,119.86006
49470,587.21967
49471,171.8656
49472,265.4407
49473,265.4407
49474,181.90968
49475,263.34692
49476,240.13795
49477,207.00221
49478,207.00221
49479,479.0005
49480,405.9733
49481,488.00644
49482,648.0217
49483,445.98062
49484,447.97855
49485,220.87187
49486,1355.74
49487,283.40607
49488,389.23038
49489,296.90497
49490,2948.255
49491,432.308
49492,307.12866
49493,243.43864
49494,251.22394
49495,249.01349
49496,411.65527
49497,230.8163
49498,132.7348
49499,218.38457
49500,128.19641
49501,1173.449
49502,1162.0616
49503,1180.1863
49504,1762.0325
49505,197.10315
49506,433.35413
49507,1058.3328
49508,1277.2715
49509,1069.1146
49510,347.12595
49511,364.73737
49512,362.2021
49513,466.25177
49514,466.25177
49515,466.65298
49516,2937.7727
49517,127.08841
49518,213.04813
49519,1885.7466
49520,253.34303
49521,133.62787
49522,1079.3416
49523,134.72835
49524,131.11179
49525,444.73422
49526,269.0765
49527,1476.0322
49528,1072.1571
49529,1072.1571
49530,1072.1571
49531,1072.1571
49532,585.8427
49533,1345.3468
49534,1345.3468
49535,1072.1571
49536,619.3288
49537,398.60828
49538,567.8824
49539,226.76843
49540,180.14865
49541,180.14865
49542,240.84926
49543,498.39032
49544,117.48134
49545,156.51741
49546,515.32336
49547,936.5721
49548,936.5721
49549,936.5721
49550,936.5721
49551,226.78798
49552,1933.7285
49553,1279.958
49554,299.46
49555,595.8296
49556,2345.6042
49557,336.86685
49558,264.92474
49559,184.91788
49560,222.1439
49561,330.29492
49562,289.18396
49563,289.0701
49564,453.49042
49565,183.67331
49566,202.15518
49567,1931.2844
49568,381.30893
49569,95.318726
49570,301.8336
49571,2537.9373
49572,316.01627
49573,1011.4726
49574,1474.3689
49575,125.97798
49576,384.1004
49577,3588.0273
49578,1450.5343
49579,357.68512
49580,241.3854
49581,143.92796
