ID,item_cnt_month
19247,306.2469
19248,539.82904
19249,1528.8345
19250,1626.6921
19251,1173.701
19252,448.17468
19253,1052.416
19254,1545.393
19255,494.04208
19256,432.84473
19257,824.0119
19258,224.18689
19259,258.03247
19260,298.66306
19261,470.44537
19262,212.94038
19263,186.80515
19264,235.87704
19265,1504.4489
19266,436.6118
19267,1113.9431
19268,420.13824
19269,694.3176
19270,1446.2894
19271,868.6814
19272,143.32825
19273,641.4654
19274,250.08096
19275,2427.5835
19276,1511.8623
19277,1363.8341
19278,1919.0066
19279,1762.9591
19280,2388.4036
19281,2428.231
19282,469.8078
19283,2643.376
19284,451.77963
19285,371.8645
19286,371.8645
19287,327.92123
19288,1135.9573
19289,430.2305
19290,762.3807
19291,1485.9744
19292,1600.1198
19293,3061.2788
19294,552.06415
19295,1605.9725
19296,436.96396
19297,185.27585
19298,1212.507
19299,1212.507
19300,1212.507
19301,180.67459
19302,763.7969
19303,914.5974
19304,925.1177
19305,200.53548
19306,576.54596
19307,358.0751
19308,491.88406
19309,335.326
19310,1049.013
19311,115.53338
19312,699.0447
19313,1174.8331
19314,811.0486
19315,4781.5615
19316,4085.363
19317,1870.0634
19318,2702.5818
19319,411.4698
19320,12798.006
19321,565.4263
19322,245.44016
19323,254.04318
19324,254.04318
19325,254.04318
19326,228.86383
19327,352.97556
19328,1127.5747
19329,1142.6381
19330,440.41052
19331,829.4872
19332,1923.285
19333,411.02533
19334,1561.6604
19335,1154.2853
19336,355.96402
19337,1207.9805
19338,2177.1218
19339,897.6056
19340,1391.3604
19341,236.31332
19342,1422.0099
19343,502.74045
19344,42942.547
19345,449.05777
19346,1139.2114
19347,387.86734
19348,230.03148
19349,230.03148
19350,1692.1318
19351,377.58044
19352,1836.7992
19353,461.0383
19354,1366.7104
19355,215.90643
19356,1504.1704
19357,1547.5388
19358,69253.55
19359,1807.6736
19360,690.15356
19361,1523.4655
19362,1314.5664
19363,372.4946
19364,1573.9391
19365,280.23688
19366,215.60101
19367,925.7542
19368,1241.4005
19369,794.5853
19370,226.72108
19371,181.54095
19372,1005.90796
19373,382.0759
19374,552.06415
19375,1063.1515
19376,515.2891
19377,1244.0254
19378,375.91266
19379,257.25192
19380,1326.0547
19381,1243.9114
19382,5265.7817
19383,349.44083
19384,216.08316
19385,251.2842
19386,1005.90796
19387,392.33582
19388,513.9248
19389,959.14105
19390,334.67487
19391,306.25745
19392,265.63336
19393,202.34766
19394,206.37988
19395,271.9577
19396,1193.8317
19397,374.90933
19398,167.81465
19399,1784.7634
19400,372.0959
19401,230.42279
19402,315.54333
19403,372.0959
19404,216.08853
19405,1153.5417
19406,183.61679
19407,183.61679
19408,324.84918
19409,242.67451
19410,154.02129
19411,154.02129
19412,1945.81
19413,369.94586
19414,264.98306
19415,355.7964
19416,2170.0864
19417,2170.0864
19418,500.97543
19419,442.29095
19420,319.00854
19421,299.07385
19422,333.04095
19423,298.66306
19424,223.11899
19425,298.66306
19426,541.0342
19427,458.36087
19428,341.54218
19429,298.66306
19430,272.6245
19431,951.6478
19432,423.81482
19433,327.94272
19434,388.8084
19435,298.66306
19436,185.29619
19437,581.0116
19438,111.20814
19439,200.24142
19440,97.509995
19441,1455.0471
19442,762.3807
19443,954.1627
19444,1207.9805
19445,1207.9805
19446,1088.8906
19447,487.75095
19448,455.4379
19449,727.7825
19450,1477.2892
19451,1477.2892
19452,989.9116
19453,1193.352
19454,1151.4578
19455,1277.2764
19456,586.5021
19457,201.04959
19458,1172.5343
19459,1126.3318
19460,1126.3318
19461,1126.3318
19462,1172.5343
19463,774.26465
19464,1172.5343
19465,1172.5343
19466,823.9918
19467,1172.5343
19468,680.3616
19469,321.0916
19470,302.75888
19471,183.61255
19472,269.82062
19473,748.72766
19474,748.72766
19475,748.72766
19476,307.21548
19477,982.8724
19478,915.9195
19479,868.6814
19480,265.30426
19481,1207.9805
19482,1410.7467
19483,487.75095
19484,148.17268
19485,1041.3267
19486,352.97556
19487,1038.9288
19488,329.40454
19489,307.38513
19490,1081.337
19491,252.50975
19492,252.83755
19493,659.1449
19494,320.19302
19495,861.4976
19496,1135.9573
19497,839.989
19498,552.06415
19499,552.06415
19500,552.06415
19501,552.06415
19502,552.06415
19503,552.06415
19504,350.25037
19505,2023.7155
19506,1242.6654
19507,1153.5417
19508,371.8645
19509,371.8645
19510,371.8645
19511,371.8645
19512,371.8645
19513,371.8645
19514,1379.9513
19515,908.0181
19516,1398.1302
19517,293.1812
19518,823.9918
19519,868.6814
19520,1164.4989
19521,327.92123
19522,290.69876
19523,343.86102
19524,362.5438
19525,269.7221
19526,321.39557
19527,288.23462
19528,202.65186
19529,246.86615
19530,202.68576
19531,1150.7677
19532,382.57178
19533,295.13727
19534,471.92822
19535,352.5943
19536,174.49402
19537,295.13727
19538,295.13727
19539,224.19173
19540,1256.6324
19541,219.08963
19542,301.32413
19543,2788.3203
19544,1286.5645
19545,243.30276
19546,306.91187
19547,698.45575
19548,252.83755
19549,410.95242
19550,203.33607
19551,203.33607
19552,329.5454
19553,271.0083
19554,208.50629
19555,1504.4489
19556,724.8201
19557,788.487
19558,430.2305
19559,987.79425
19560,1363.069
19561,201.40677
19562,323.44635
19563,278.36823
19564,2103.9985
19565,1955.0062
19566,492.8764
19567,1126.4559
19568,1027.1078
19569,161.94743
19570,1277.2764
19571,230.03148
19572,1482.2218
19573,565.40356
19574,248.6792
19575,1267.5265
19576,212.46085
19577,1005.90796
19578,178.37796
19579,226.2256
19580,956.7838
19581,256.02795
19582,183.61255
19583,216.08316
19584,395.614
19585,230.42279
19586,893.02814
19587,254.07358
19588,229.66306
19589,847.71094
19590,1038.9288
19591,702.8688
19592,892.0282
19593,430.2305
19594,1005.3027
19595,1438.2848
19596,1438.2848
19597,1438.2848
19598,379.1187
19599,1048.2296
19600,326.48676
19601,326.48676
19602,420.45605
19603,348.44632
19604,420.45605
19605,420.45605
19606,420.45605
19607,420.45605
19608,420.45605
19609,420.45605
19610,420.45605
19611,326.48676
19612,340.16086
19613,340.16086
19614,1171.1909
19615,319.6646
19616,270.65768
19617,311.8959
19618,4755.9204
19619,311.8959
19620,340.16086
19621,246.78143
19622,246.78143
19623,456.1968
19624,456.1968
19625,340.16086
19626,340.16086
19627,348.44632
19628,3831.6338
19629,3831.6338
19630,3831.6338
19631,558.5379
19632,406.87415
19633,279.65118
19634,348.44632
19635,191.78934
19636,191.78934
19637,191.78934
19638,191.78934
19639,191.78934
19640,586.5567
19641,191.78934
19642,557.6962
19643,1719.6741
19644,1719.6741
19645,569.7142
19646,179.0274
19647,493.8993
19648,289.74893
19649,557.6962
19650,557.6962
19651,557.6962
19652,522.3523
19653,1289.8257
19654,603.3473
19655,685.03467
19656,435.35742
19657,792.20496
19658,708.3457
19659,352.13867
19660,352.13867
19661,564.23987
19662,598.02954
19663,2067.6877
19664,663.3552
19665,663.3552
19666,663.3552
19667,663.3552
19668,663.3552
19669,1873.9368
19670,350.41824
19671,2470.367
19672,2470.367
19673,2470.367
19674,625.3635
19675,512.18225
19676,466.23752
19677,1044.5632
19678,1044.5632
19679,840.5161
19680,840.5161
19681,1319.0643
19682,1044.5632
19683,350.41824
19684,350.41824
19685,1807.2925
19686,1807.2925
19687,1807.2925
19688,1807.2925
19689,4061.0942
19690,4277.447
19691,4277.447
19692,2490.8657
19693,2490.8657
19694,663.3552
19695,4755.9204
19696,526.1206
19697,512.80347
19698,457.76785
19699,509.98245
19700,6306.854
19701,2622.188
19702,498.72714
19703,251.23007
19704,251.23007
19705,251.23007
19706,260.4251
19707,346.46887
19708,346.46887
19709,609.1948
19710,663.3552
19711,663.3552
19712,663.3552
19713,663.3552
19714,663.3552
19715,663.3552
19716,609.1948
19717,609.1948
19718,723.8351
19719,428.70398
19720,428.70398
19721,367.7847
19722,367.7847
19723,449.0346
19724,663.3552
19725,346.46887
19726,1319.0643
19727,292.9098
19728,704.91406
19729,125.254326
19730,184.83554
19731,111.08482
19732,411.49573
19733,1449.1985
19734,550.679
19735,445.33463
19736,445.33463
19737,445.33463
19738,222.8999
19739,931.27014
19740,620.28436
19741,251.08806
19742,1145.5992
19743,833.72534
19744,550.679
19745,294.8282
19746,271.0153
19747,477.90652
19748,259.08362
19749,294.8282
19750,294.8282
19751,294.8282
19752,294.8282
19753,294.8282
19754,294.8282
19755,1446.2894
19756,1277.5549
19757,1366.0304
19758,1563.8795
19759,189.34958
19760,321.16214
19761,414.4993
19762,728.9504
19763,559.88635
19764,733.34503
19765,559.88635
19766,189.34958
19767,609.55194
19768,609.55194
19769,887.5008
19770,282.45062
19771,189.34958
19772,189.34958
19773,189.34958
19774,189.34958
19775,189.34958
19776,189.34958
19777,189.34958
19778,189.34958
19779,189.34958
19780,559.88635
19781,405.11896
19782,559.88635
19783,609.55194
19784,500.51892
19785,262.137
19786,262.137
19787,262.137
19788,389.3277
19789,286.24817
19790,243.9775
19791,243.9775
19792,243.9775
19793,262.137
19794,243.9775
19795,243.9775
19796,243.9775
19797,243.9775
19798,243.9775
19799,262.137
19800,262.137
19801,311.7636
19802,499.4518
19803,499.4518
19804,313.21854
19805,313.21854
19806,262.137
19807,286.4168
19808,331.66742
19809,805.44714
19810,558.3159
19811,1218.1322
19812,454.2181
19813,329.9176
19814,500.51892
19815,953.34875
19816,860.3723
19817,860.3723
19818,860.3723
19819,860.3723
19820,860.3723
19821,805.44714
19822,2107.8022
19823,1092.4893
19824,504.54855
19825,504.54855
19826,174.33116
19827,174.33116
19828,174.33116
19829,294.26785
19830,174.33116
19831,174.33116
19832,174.33116
19833,174.33116
19834,1486.6097
19835,212.3258
19836,198.49986
19837,390.32397
19838,209.45148
19839,209.45148
19840,273.67868
19841,204.41557
19842,204.41557
19843,204.41557
19844,204.41557
19845,204.41557
19846,204.41557
19847,204.41557
19848,204.41557
19849,204.41557
19850,198.49986
19851,198.49986
19852,198.49986
19853,198.49986
19854,198.49986
19855,204.41557
19856,446.35654
19857,146.0076
19858,146.0076
19859,146.0076
19860,146.0076
19861,146.0076
19862,146.0076
19863,327.97754
19864,390.32397
19865,150.65083
19866,150.65083
19867,150.65083
19868,150.65083
19869,289.29037
19870,289.29037
19871,330.62415
19872,1605.5182
19873,1605.5182
19874,1605.5182
19875,1605.5182
19876,1605.5182
19877,1667.541
19878,253.9312
19879,1185.1831
19880,172.02881
19881,161.4534
19882,161.4534
19883,150.65083
19884,1089.8317
19885,953.2732
19886,369.76285
19887,392.18692
19888,392.18692
19889,150.65083
19890,481.4063
19891,161.4534
19892,161.4534
19893,358.6217
19894,321.75055
19895,321.75055
19896,321.75055
19897,321.75055
19898,161.4534
19899,161.4534
19900,161.4534
19901,161.4534
19902,161.4534
19903,3036.6047
19904,525.8502
19905,843.2637
19906,564.4653
19907,248.55719
19908,421.0342
19909,994.5018
19910,1374.151
19911,496.60992
19912,1374.418
19913,675.10016
19914,1009.181
19915,1009.181
19916,580.49396
19917,462.3643
19918,428.03528
19919,4726.438
19920,505.2672
19921,570.4056
19922,428.03528
19923,462.3643
19924,554.8158
19925,462.3643
19926,462.3643
19927,462.3643
19928,462.3643
19929,462.3643
19930,462.3643
19931,1197.0568
19932,1197.0568
19933,1481.9341
19934,216.99266
19935,128.56917
19936,128.56917
19937,100.30613
19938,100.30613
19939,100.30613
19940,128.56917
19941,756.1251
19942,535.1949
19943,575.0058
19944,527.6107
19945,536.14685
19946,546.6265
19947,343.43408
19948,539.49365
19949,1197.0568
19950,399.0891
19951,1557.3602
19952,1757.5632
19953,1333.0222
19954,183.01343
19955,1433.0579
19956,314.34833
19957,338.02057
19958,540.9828
19959,507.29984
19960,1333.0222
19961,1757.5632
19962,1757.5632
19963,1757.5632
19964,1757.5632
19965,2041.635
19966,2041.635
19967,3099.6992
19968,3099.6992
19969,1333.0222
19970,1557.3602
19971,218.15758
19972,170.67337
19973,414.24954
19974,627.2279
19975,219.2533
19976,219.2533
19977,262.89343
19978,812.9035
19979,812.9035
19980,398.52917
19981,218.15758
19982,367.97925
19983,367.97925
19984,367.97925
19985,696.8969
19986,696.8969
19987,696.8969
19988,770.6639
19989,786.4624
19990,218.15758
19991,218.15758
19992,218.15758
19993,218.15758
19994,398.52917
19995,501.95847
19996,501.95847
19997,501.95847
19998,501.95847
19999,1089.8317
20000,398.52917
20001,398.52917
20002,501.95847
20003,452.46304
20004,367.97925
20005,178.9505
20006,787.3148
20007,554.8158
20008,554.8158
20009,567.3474
20010,364.83383
20011,406.92902
20012,416.72922
20013,416.72922
20014,411.6006
20015,263.7496
20016,367.78717
20017,179.97157
20018,479.99692
20019,483.03467
20020,294.9268
20021,312.0868
20022,567.3474
20023,497.97067
20024,497.97067
20025,497.97067
20026,497.97067
20027,1443.7926
20028,1443.7926
20029,1689.7784
20030,1689.7784
20031,1689.7784
20032,943.3634
20033,1354.0636
20034,1340.5674
20035,312.0868
20036,434.8365
20037,1218.0845
20038,90.604935
20039,313.51712
20040,313.51712
20041,1355.026
20042,2145.2427
20043,151.95412
20044,679.1985
20045,1066.0656
20046,207.96562
20047,125.96975
20048,326.76266
20049,253.77905
20050,240.393
20051,307.58975
20052,299.07385
20053,321.39557
20054,298.66306
20055,298.66306
20056,327.94272
20057,174.04237
20058,207.311
20059,1447.698
20060,103.24623
20061,4943.622
20062,302.30426
20063,4307.6484
20064,302.1351
20065,177.95319
20066,965.8183
20067,856.77155
20068,358.0751
20069,321.0916
20070,910.1802
20071,1366.7104
20072,394.2511
20073,185.744
20074,282.04233
20075,140.57051
20076,283.56314
20077,362.5438
20078,1135.9573
20079,440.41052
20080,178.6672
20081,211.04462
20082,389.84268
20083,389.84268
20084,189.11075
20085,1439.064
20086,552.06415
20087,203.20029
20088,206.02014
20089,206.02014
20090,265.60718
20091,291.0609
20092,1717.262
20093,1838.8755
20094,192.06505
20095,328.9009
20096,394.35498
20097,2634.4272
20098,2778.1533
20099,1172.5343
20100,332.53815
20101,255.15202
20102,621.8942
20103,1153.5417
20104,320.2399
20105,2199.6655
20106,1327.0156
20107,314.21198
20108,197.48325
20109,2018.0532
20110,341.39667
20111,1589.6442
20112,650.33923
20113,485.53033
20114,281.08234
20115,2667.8293
20116,1298.8627
20117,3169.7266
20118,988.39844
20119,198.66127
20120,281.61133
20121,316.0007
20122,520.4459
20123,174.40675
20124,1202.3275
20125,189.11075
20126,340.55347
20127,300.52264
20128,1415.9985
20129,2315.6602
20130,1533.8894
20131,372.84436
20132,236.69159
20133,202.2982
20134,868.6814
20135,868.6814
20136,1277.2764
20137,1485.9744
20138,234.84973
20139,557.8089
20140,265.30426
20141,190.91013
20142,1835.3573
20143,524.6841
20144,11540.51
20145,299.97177
20146,278.58945
20147,278.58945
20148,636.0561
20149,223.31924
20150,374.24008
20151,2033.8733
20152,246.56802
20153,2025.658
20154,376.12875
20155,600.2559
20156,600.2559
20157,600.2559
20158,1127.5747
20159,91.596664
20160,492.9428
20161,893.91187
20162,742.98645
20163,222.58208
20164,1504.4489
20165,1048.1631
20166,152.371
20167,1081.337
20168,252.50975
20169,1081.337
20170,398.30768
20171,212.37332
20172,189.75574
20173,178.6672
20174,199.47684
20175,173.98363
20176,173.98363
20177,322.07962
20178,246.86615
20179,215.31955
20180,246.86615
20181,460.64807
20182,253.92949
20183,253.92949
20184,307.58975
20185,298.66306
20186,196.20355
20187,328.59558
20188,1148.7167
20189,259.93887
20190,861.4976
20191,223.35689
20192,287.27206
20193,2170.0864
20194,272.37817
20195,930.87683
20196,402.9079
20197,231.25932
20198,325.51736
20199,405.27005
20200,2631.232
20201,552.06415
20202,232.97919
20203,283.57767
20204,725.85986
20205,294.86273
20206,552.06415
20207,1192.2904
20208,184.83032
20209,337.2105
20210,206.02014
20211,988.4914
20212,533.4502
20213,1044.6665
20214,551.40894
20215,552.06415
20216,552.06415
20217,1130.6528
20218,470.44537
20219,315.0304
20220,251.82094
20221,214.70009
20222,131.82967
20223,230.80801
20224,253.04584
20225,186.83075
20226,155.87802
20227,1128.036
20228,712.75073
20229,140.56294
20230,178.63997
20231,763.7969
20232,319.55072
20233,1666.8196
20234,514.64966
20235,449.05777
20236,406.33984
20237,327.92123
20238,1363.069
20239,1955.0062
20240,1822.1721
20241,433.88654
20242,1098.6089
20243,1153.5417
20244,2025.658
20245,2025.658
20246,231.75713
20247,1126.3318
20248,1031.8707
20249,1031.8707
20250,1115.0936
20251,1115.0936
20252,1115.0936
20253,1172.5343
20254,1126.3318
20255,1126.3318
20256,1126.3318
20257,1126.3318
20258,1174.8331
20259,1174.8331
20260,1174.8331
20261,954.1627
20262,895.4105
20263,487.75095
20264,163.79141
20265,184.69815
20266,2199.6655
20267,2199.6655
20268,502.813
20269,312.29004
20270,291.5998
20271,1090.544
20272,109.53754
20273,176.16493
20274,1808.9893
20275,1808.9893
20276,1169.2156
20277,1169.2156
20278,384.76184
20279,1143.5262
20280,845.9103
20281,1416.1647
20282,1265.773
20283,166.69032
20284,166.69032
20285,166.69032
20286,166.69032
20287,236.19363
20288,748.72766
20289,1615.6056
20290,1353.435
20291,1110.7737
20292,1180.4573
20293,171.3378
20294,155.98024
20295,761.4938
20296,249.84473
20297,1193.7001
20298,1552.6843
20299,517.1146
20300,167.81465
20301,327.92123
20302,555.4374
20303,600.2559
20304,440.41052
20305,1429.076
20306,25632.178
20307,229.5874
20308,246.36942
20309,270.02432
20310,248.60397
20311,132.20471
20312,318.08624
20313,424.22928
20314,424.22928
20315,496.91467
20316,338.92203
20317,256.70758
20318,291.53088
20319,402.9079
20320,987.79425
20321,423.19522
20322,176.83594
20323,198.16634
20324,763.7969
20325,763.7969
20326,282.04233
20327,282.04233
20328,235.87704
20329,193.49338
20330,539.0227
20331,335.37506
20332,400.73602
20333,665.21326
20334,386.29254
20335,869.0008
20336,190.53494
20337,335.30194
20338,2169.5842
20339,212.34625
20340,492.55365
20341,587.68066
20342,256.02795
20343,256.02795
20344,256.02795
20345,256.02795
20346,1589.6442
20347,293.4514
20348,179.67229
20349,349.44083
20350,680.3616
20351,1756.7726
20352,261.4423
20353,195.40381
20354,175.26659
20355,590.39716
20356,245.07965
20357,320.34485
20358,170.39813
20359,1880.3463
20360,347.15814
20361,451.95392
20362,1374.151
20363,180.77199
20364,253.92949
20365,240.80913
20366,583.6273
20367,133.94029
20368,294.47363
20369,2229.0042
20370,231.53326
20371,187.6626
20372,501.4807
20373,1585.1694
20374,269.63962
20375,401.89072
20376,314.78592
20377,139.80994
20378,312.58374
20379,570.90906
20380,282.6398
20381,1477.2892
20382,2265.1858
20383,256.37256
20384,321.85956
20385,194.93312
20386,185.27585
20387,861.2505
20388,134.03477
20389,1175.7468
20390,310.08984
20391,1513.7731
20392,1557.0928
20393,371.8645
20394,371.8645
20395,252.6147
20396,856.7257
20397,274.60483
20398,250.08383
20399,238.4744
20400,2157.0679
20401,449.60364
20402,1387.8765
20403,1025.049
20404,1586.0061
20405,2193.5154
20406,3724.2383
20407,351.6917
20408,449.60364
20409,2318.1582
20410,217.18932
20411,15861.874
20412,359.89447
20413,2802.9624
20414,2818.2437
20415,2377.7312
20416,1074.4541
20417,361.94034
20418,1880.8057
20419,2318.1582
20420,760.0067
20421,1473.4623
20422,5184.261
20423,1216.1149
20424,608.54895
20425,2783.7659
20426,1879.7588
20427,3054.2166
20428,4016.1748
20429,782.8472
20430,4813.995
20431,4813.995
20432,4813.995
20433,5411.3643
20434,1714.9718
20435,575.09204
20436,721.2747
20437,4813.995
20438,802.42224
20439,802.42224
20440,802.42224
20441,5108.9175
20442,3009.5303
20443,4261.108
20444,724.55994
20445,724.55994
20446,724.55994
20447,724.55994
20448,724.55994
20449,724.55994
20450,802.42224
20451,802.42224
20452,408.5205
20453,724.55994
20454,5282.0605
20455,756.8081
20456,5366.2188
20457,4957.879
20458,11606.275
20459,15180.913
20460,6702.0503
20461,1617.3827
20462,1811.5182
20463,505.10138
20464,505.10138
20465,311.98828
20466,1285.6733
20467,1285.6733
20468,2717.312
20469,1625.4756
20470,333.7237
20471,8796.752
20472,461.87384
20473,947.53253
20474,724.9098
20475,3518.975
20476,368.12988
20477,582.6736
20478,1711.8464
20479,2195.2773
20480,1363.948
20481,3196.424
20482,6151.948
20483,2201.5542
20484,1517.2361
20485,1874.3945
20486,1617.2245
20487,319.57074
20488,684.6314
20489,601.7903
20490,1815.7944
20491,1576.8804
20492,929.20135
20493,2844.2952
20494,4350.4375
20495,318.47583
20496,2229.3901
20497,1569.5542
20498,1407.0135
20499,6506.5654
20500,11353.354
20501,5000.367
20502,1093.2106
20503,2399.109
20504,1093.2106
20505,313.02426
20506,356.90295
20507,3386.1196
20508,321.5367
20509,302.19104
20510,2043.2856
20511,1316.395
20512,1227.6324
20513,2003.6481
20514,1169.1135
20515,1213.4591
20516,196.48877
20517,346.65317
20518,1174.2153
20519,355.60013
20520,358.80902
20521,366.5486
20522,342.47906
20523,355.60013
20524,355.60013
20525,355.60013
20526,358.80902
20527,163.1463
20528,261.0906
20529,256.42877
20530,1150.4163
20531,124.74963
20532,2529.0256
20533,2529.0256
20534,355.60013
20535,2047.7825
20536,2047.7825
20537,2047.7825
20538,2047.7825
20539,2047.7825
20540,187.11624
20541,182.01707
20542,255.46295
20543,279.7896
20544,435.61426
20545,435.61426
20546,435.61426
20547,398.8244
20548,306.93317
20549,529.96313
20550,2468.3525
20551,279.7896
20552,22239.373
20553,262.5555
20554,1783.393
20555,256.0695
20556,375.10495
20557,375.10495
20558,361.1888
20559,282.33484
20560,282.33484
20561,262.5555
20562,413.53198
20563,1248.4846
20564,433.82724
20565,222.58421
20566,319.3336
20567,222.58421
20568,324.9525
20569,222.58421
20570,262.5555
20571,259.74075
20572,4302.704
20573,1791.3809
20574,3678.1387
20575,20836.758
20576,444.8879
20577,170.91838
20578,282.99896
20579,162.34558
20580,166.04373
20581,166.04373
20582,243.39294
20583,243.39294
20584,287.9588
20585,290.69556
20586,295.48257
20587,346.50018
20588,346.50018
20589,346.50018
20590,2760.2349
20591,2760.2349
20592,323.85428
20593,1085.4629
20594,351.78845
20595,1487.2745
20596,40916.113
20597,4872.244
20598,631.2323
20599,1299.169
20600,393.13037
20601,1299.169
20602,1319.9326
20603,2288.4727
20604,1407.8511
20605,812.2114
20606,873.19714
20607,1455.1208
20608,489.0454
20609,423.42062
20610,423.42062
20611,308.30853
20612,308.30853
20613,323.85428
20614,684.2013
20615,435.35345
20616,231.83638
20617,289.6426
20618,1596.6002
20619,699.1084
20620,1683.1
20621,374.1449
20622,2469.3833
20623,1779.5283
20624,2182.9885
20625,2447.1577
20626,2051.1467
20627,1190.9574
20628,558.5416
20629,321.16705
20630,1313.1646
20631,1634.5244
20632,11796.903
20633,314.0728
20634,1496.6995
20635,1496.6995
20636,1496.6995
20637,2804.494
20638,1638.6465
20639,1313.1646
20640,310.7089
20641,370.79764
20642,1102.9927
20643,1196.1008
20644,296.35287
20645,297.83356
20646,430.26752
20647,1446.9639
20648,529.96844
20649,1169.8708
20650,945.44385
20651,1058.5728
20652,918.4045
20653,2251.8677
20654,1429.1013
20655,2053.4497
20656,370.0637
20657,287.3173
20658,1332.376
20659,298.3988
20660,497.1253
20661,257.91196
20662,410.9654
20663,1182.7039
20664,333.96606
20665,2163.8445
20666,202.29684
20667,666.75415
20668,390.9423
20669,279.2166
20670,1359.1875
20671,227.74605
20672,318.4999
20673,223.67197
20674,10381.719
20675,127.55111
20676,1060.6766
20677,408.9771
20678,580.8742
20679,680.1793
20680,680.1793
20681,908.45215
20682,462.9473
20683,321.77936
20684,1280.6552
20685,1137.814
20686,1090.112
20687,1201.3513
20688,813.41833
20689,354.51642
20690,719.00385
20691,334.02692
20692,1368.1421
20693,810.8759
20694,467.29364
20695,504.89197
20696,880.07874
20697,416.32965
20698,156.20676
20699,223.96
20700,184.51901
20701,1008.73846
20702,2777.2312
20703,1621.4825
20704,1991.6057
20705,138.91556
20706,159.19574
20707,366.248
20708,221.4541
20709,253.18881
20710,499.08685
20711,253.18881
20712,563.70166
20713,192.96797
20714,948.4068
20715,439.557
20716,439.557
20717,222.39304
20718,208.6188
20719,215.89444
20720,208.3464
20721,208.3464
20722,244.43935
20723,244.43935
20724,254.81172
20725,256.71988
20726,238.8761
20727,271.1711
20728,341.56503
20729,681.43005
20730,105.71408
20731,2888.2173
20732,200.40329
20733,215.24466
20734,227.98253
20735,242.72774
20736,793.5856
20737,740.55115
20738,740.55115
20739,361.83118
20740,228.24124
20741,1366.5369
20742,228.19565
20743,206.73717
20744,308.8723
20745,274.39017
20746,136.56265
20747,136.56265
20748,529.77277
20749,172.46732
20750,1655.1454
20751,5133.381
20752,463.42496
20753,12909.109
20754,523.90405
20755,27356.352
20756,1782.3612
20757,2205.6423
20758,222.58421
20759,1782.3612
20760,1782.3612
20761,1755.7855
20762,2397.7795
20763,527.1055
20764,370.99857
20765,278.33838
20766,168.18243
20767,168.18243
20768,415.63153
20769,768.0437
20770,486.5022
20771,486.5022
20772,486.5022
20773,1046.4475
20774,915.96625
20775,1073.6765
20776,1073.6765
20777,1178.6389
20778,1178.6389
20779,1288.4187
20780,839.3144
20781,278.33838
20782,278.33838
20783,173.9153
20784,265.40717
20785,181.46054
20786,181.46054
20787,227.95262
20788,227.95262
20789,227.95262
20790,511.52664
20791,2015.1141
20792,666.1367
20793,839.3144
20794,527.1055
20795,395.54407
20796,475.3144
20797,917.3704
20798,2442.475
20799,843.63855
20800,372.3267
20801,381.5615
20802,683.63824
20803,4136.656
20804,1664.0654
20805,851.3846
20806,3546.4338
20807,1341.3013
20808,298.93396
20809,1456.866
20810,367.3462
20811,1244.7719
20812,7163.674
20813,2730.9116
20814,2391.322
20815,690.48914
20816,602.3778
20817,1456.866
20818,240.22629
20819,335.53632
20820,499.22684
20821,457.88535
20822,1045.706
20823,489.89087
20824,1045.706
20825,1045.706
20826,3521.0068
20827,302.15677
20828,551.8374
20829,3756.3784
20830,1554.0941
20831,558.01996
20832,352.39825
20833,548.21594
20834,1714.885
20835,624.5788
20836,352.39825
20837,1190.975
20838,457.88535
20839,314.12933
20840,1208.1621
20841,2920.5466
20842,2920.5466
20843,3026.2776
20844,1166.7107
20845,600.5588
20846,1123.3608
20847,876.90326
20848,876.90326
20849,876.90326
20850,876.90326
20851,954.09216
20852,2073.7356
20853,5011.9375
20854,2196.1958
20855,787.8375
20856,1303.134
20857,367.3462
20858,6299.6997
20859,223.44516
20860,215.77191
20861,591.6206
20862,455.05347
20863,181.55853
20864,286.28445
20865,121.72704
20866,161.15018
20867,138.0266
20868,134.07367
20869,259.24365
20870,1131.4933
20871,786.78125
20872,819.54016
20873,872.1769
20874,126.992004
20875,126.992004
20876,61.473427
20877,454.26108
20878,160.3479
20879,259.24365
20880,1824.1545
20881,2524.308
20882,1214.3438
20883,1410.7905
20884,1410.7905
20885,1367.685
20886,2342.584
20887,1772.9944
20888,1772.9944
20889,1772.9944
20890,1772.9944
20891,1229.2294
20892,863.28973
20893,160.3479
20894,449.24
20895,3681.944
20896,227.24713
20897,737.00354
20898,3715.743
20899,1317.6212
20900,2106.002
20901,950.291
20902,1570.3527
20903,1250.9639
20904,16568.18
20905,1983.7881
20906,2149.3833
20907,447.67505
20908,1172.3816
20909,1930.576
20910,270.1523
20911,314.35208
20912,1429.1245
20913,318.16415
20914,604.7772
20915,219.29437
20916,342.24524
20917,758.78076
20918,933.9372
20919,1268.9814
20920,1254.4587
20921,691.0723
20922,675.5258
20923,3740.3345
20924,5699.9814
20925,1175.4568
20926,389.66193
20927,222.58421
20928,109.709076
20929,219.38052
20930,699.8646
20931,1989.6475
20932,336.41766
20933,336.41766
20934,1298.8992
20935,365.50204
20936,4490.0576
20937,365.50204
20938,1089.0028
20939,367.3462
20940,1563.9421
20941,1456.866
20942,3638.7136
20943,668.2747
20944,876.90326
20945,2369.3062
20946,997.994
