ID,item_cnt_month
72356,1.5218941
72357,0.05980599
72358,1.6998025
72359,1.5971171
72360,1.311335
72361,0.10076526
72362,0.5304247
72363,0.089264005
72364,1.8413063
72365,0.24635005
72366,0.31498328
72367,0.8846779
72368,0.21738455
72369,0.2896602
72370,0.9628423
72371,0.20714977
72372,0.07265061
72373,0.2592414
72374,0.27357757
72375,0.09227824
72376,0.16465002
72377,3.4672756
72378,1.1639574
72379,2.1171641
72380,0.30602723
72381,0.15049371
72382,1.1718047
72383,0.04291904
72384,0.07587591
72385,0.7488413
72386,1.389438
72387,0.21554911
72388,0.2520823
72389,0.14925584
72390,1.5651684
72391,0.73488975
72392,0.0670743
72393,1.2529769
72394,0.30073753
72395,0.94572544
72396,0.16816282
72397,1.5525378
72398,0.13962498
72399,0.083632916
72400,1.1262431
72401,1.392893
72402,1.0162752
72403,0.2576353
72404,0.089435875
72405,0.26804048
72406,0.13001034
72407,0.04291904
72408,0.4434058
72409,0.1397829
72410,0.1401147
72411,0.17186764
72412,0.6982881
72413,0.7720226
72414,1.2246327
72415,0.24635005
72416,0.11268124
72417,0.07587591
72418,0.45972413
72419,0.9935686
72420,0.182224
72421,0.959219
72422,0.059639424
72423,0.13177785
72424,0.68049103
72425,0.09082392
72426,0.3936741
72427,0.6936401
72428,0.82374287
72429,0.11738542
72430,0.13323843
72431,1.8204954
72432,3.1280541
72433,0.10442379
72434,0.9462956
72435,0.07327938
72436,0.045647025
72437,1.7558459
72438,0.508641
72439,0.08471659
72440,0.31878263
72441,0.7723127
72442,0.77287775
72443,0.12505195
72444,0.5112889
72445,0.08969733
72446,0.47844535
72447,0.62996936
72448,0.36031282
72449,1.3965302
72450,0.7922634
72451,0.8485732
72452,2.6885834
72453,0.8653916
72454,0.66792536
72455,0.4857275
72456,0.71185005
72457,1.0021675
72458,0.2835372
72459,1.3017695
72460,0.29980952
72461,0.74550056
72462,0.04547587
72463,0.48768675
72464,0.58476126
72465,0.33212864
72466,0.33387637
72467,0.7334621
72468,0.11948013
72469,0.3566841
72470,0.19919053
72471,0.04547587
72472,0.36309654
72473,0.68524045
72474,0.45262796
72475,0.5090241
72476,0.5723613
72477,5.6275578
72478,0.6770768
72479,4.8414583
72480,0.16012385
72481,0.66426414
72482,0.14074901
72483,0.43342483
72484,0.2289688
72485,0.92256963
72486,0.2699407
72487,1.5305732
72488,1.354218
72489,1.5038247
72490,7.5123887
72491,1.3149171
72492,0.78036773
72493,0.1116429
72494,0.12641487
72495,0.054012477
72496,0.95135236
72497,0.57922524
72498,0.7325385
72499,1.1721046
72500,0.35728326
72501,0.5587856
72502,0.46576083
72503,1.0633091
72504,2.4413047
72505,0.83870196
72506,0.39807153
72507,0.27353773
72508,0.21945068
72509,1.3865051
72510,0.5239548
72511,0.082883
72512,0.45298836
72513,0.20407915
72514,0.1318847
72515,0.1801768
72516,0.18680859
72517,0.0649851
72518,0.12304413
72519,0.16248253
72520,0.42668134
72521,0.18047366
72522,0.312244
72523,0.14228687
72524,0.18462485
72525,0.26832366
72526,0.20057079
72527,0.14843562
72528,0.13357183
72529,0.19101441
72530,0.07587591
72531,0.7332837
72532,0.1082274
72533,0.08012527
72534,0.09641048
72535,0.20714977
72536,0.19870928
72537,1.0779319
72538,0.44183508
72539,0.06180352
72540,1.0214641
72541,0.11977184
72542,0.06930575
72543,0.07310861
72544,0.23176372
72545,0.44467792
72546,0.17938942
72547,0.74550056
72548,0.17041728
72549,0.18946409
72550,0.058724076
72551,0.4923188
72552,0.054271817
72553,0.18039244
72554,0.2800182
72555,0.095089704
72556,0.24956733
72557,1.0405506
72558,3.5324461
72559,0.5628086
72560,0.13523155
72561,0.45464554
72562,0.3814004
72563,0.20028129
72564,0.0973413
72565,0.023228794
72566,0.13480982
72567,1.6580111
72568,0.5201103
72569,1.1063652
72570,1.9845448
72571,0.63323355
72572,0.19035286
72573,0.07853672
72574,0.04547587
72575,0.04547587
72576,0.04547587
72577,0.042750448
72578,0.13839138
72579,0.22281504
72580,0.20735034
72581,0.98250276
72582,0.6787149
72583,0.50964224
72584,1.2383225
72585,0.1926564
72586,0.15261528
72587,0.74550056
72588,0.17565727
72589,1.3850296
72590,0.19484323
72591,0.035981745
72592,0.6963196
72593,0.7103338
72594,0.04684481
72595,0.6880061
72596,0.53397965
72597,0.14843562
72598,0.25345305
72599,1.1455891
72600,1.019537
72601,0.109479845
72602,0.052622765
72603,0.13754359
72604,0.68807745
72605,2.1909437
72606,0.78941077
72607,0.19354591
72608,0.23072559
72609,0.06561512
72610,0.15173453
72611,0.21671724
72612,1.3484046
72613,2.586689
72614,0.18946409
72615,0.15491709
72616,0.2689759
72617,0.59930223
72618,0.675699
72619,0.7412976
72620,0.112999886
72621,0.15416092
72622,0.21757448
72623,0.24217775
72624,0.2754209
72625,0.019197673
72626,0.15408668
72627,0.33369797
72628,0.98472965
72629,0.4881134
72630,0.7348255
72631,0.5249802
72632,0.59045184
72633,0.15435487
72634,0.5664408
72635,0.8686333
72636,0.6423378
72637,0.28660142
72638,0.33369797
72639,2.2942286
72640,0.18755847
72641,0.71731377
72642,0.2337518
72643,0.46040392
72644,0.23448402
72645,0.18946409
72646,1.9303526
72647,1.1444913
72648,0.1962721
72649,0.35255134
72650,0.21503732
72651,0.21703327
72652,0.13295004
72653,0.23857865
72654,0.11410573
72655,0.17339098
72656,0.74306536
72657,0.25827932
72658,0.035981745
72659,0.27773303
72660,0.433249
72661,0.29692495
72662,0.24438569
72663,0.07327938
72664,0.8302822
72665,0.76294196
72666,0.1640726
72667,2.053938
72668,0.4748846
72669,0.795184
72670,0.61727387
72671,0.30203885
72672,0.16399464
72673,0.3273269
72674,0.023228794
72675,0.22503361
72676,0.15465727
72677,0.74550056
72678,1.1461478
72679,0.41634172
72680,0.33773828
72681,0.12358898
72682,0.26250863
72683,0.070474565
72684,0.31685245
72685,0.24800012
72686,0.09227824
72687,0.6329079
72688,0.08471659
72689,0.29208714
72690,0.12865204
72691,0.6576762
72692,0.8999223
72693,0.27913237
72694,0.8340607
72695,0.35472378
72696,0.1597198
72697,0.23583007
72698,0.8459822
72699,0.20863152
72700,0.23966828
72701,1.0998861
72702,0.65099186
72703,0.9108448
72704,1.9660565
72705,1.6915127
72706,0.14843562
72707,0.19906127
72708,0.09082392
72709,0.96178645
72710,0.15478939
72711,0.15958697
72712,0.49598128
72713,0.34797907
72714,0.54546034
72715,0.13157278
72716,0.23861653
72717,0.11766973
72718,0.649907
72719,0.61499023
72720,0.2624721
72721,0.12304413
72722,0.74550056
72723,0.2558965
72724,0.112999886
72725,0.576173
72726,0.31711844
72727,0.12798062
72728,0.33332574
72729,0.10611135
72730,0.019197673
72731,2.7570992
72732,0.33402306
72733,4.4566197
72734,2.1429825
72735,0.08471659
72736,2.9885595
72737,0.409409
72738,0.5155218
72739,0.25896236
72740,0.023228794
72741,0.023228794
72742,0.70917755
72743,0.13031286
72744,0.017162293
72745,0.13752434
72746,0.023228794
72747,0.19742355
72748,0.1074447
72749,1.4916505
72750,0.07534546
72751,0.08325562
72752,0.05980599
72753,0.19710517
72754,0.35065892
72755,1.9520283
72756,0.76330245
72757,0.100736946
72758,0.5001022
72759,0.2983384
72760,1.5465913
72761,1.1975019
72762,0.23395324
72763,0.2114653
72764,0.8170283
72765,0.18924111
72766,0.14843562
72767,0.20142105
72768,0.36611485
72769,0.7585728
72770,0.68807745
72771,0.20435202
72772,0.14868024
72773,0.13319868
72774,0.16100493
72775,0.20458546
72776,0.46851712
72777,0.062533975
72778,0.240219
72779,0.38125896
72780,0.24294698
72781,0.15303305
72782,0.4115585
72783,0.59597987
72784,0.36314636
72785,0.85672736
72786,0.24519432
72787,0.16496134
72788,0.70451355
72789,0.6917378
72790,0.3296336
72791,0.042750448
72792,0.47568047
72793,0.084540755
72794,0.11948013
72795,0.19538334
72796,0.6515945
72797,0.59631586
72798,0.15465727
72799,0.5331672
72800,0.6616388
72801,0.6039089
72802,0.43184853
72803,0.56357634
72804,0.68807745
72805,0.08650628
72806,0.14995444
72807,0.04467076
72808,0.10326055
72809,0.12304413
72810,0.13031286
72811,0.12848982
72812,0.25522554
72813,0.4633493
72814,0.12304413
72815,0.10432589
72816,0.07327938
72817,0.49571323
72818,0.09227824
72819,0.4688079
72820,0.2269252
72821,0.23122525
72822,0.7188033
72823,0.2737571
72824,0.0973413
72825,0.06834981
72826,0.6483408
72827,0.44070593
72828,0.07327938
72829,0.0973413
72830,0.10507685
72831,0.118919134
72832,0.64336854
72833,0.0937773
72834,0.66426414
72835,0.17406929
72836,0.08476251
72837,0.19329485
72838,0.16457894
72839,0.11330286
72840,0.2990358
72841,0.1136142
72842,1.0209403
72843,0.17091286
72844,0.33369797
72845,0.31282073
72846,0.33369797
72847,1.6356066
72848,0.71955115
72849,0.52220607
72850,0.18416342
72851,2.090629
72852,0.54194444
72853,0.16218996
72854,0.15859017
72855,0.31958497
72856,0.109932244
72857,0.1301685
72858,0.30507958
72859,1.1504669
72860,0.19364375
72861,0.30649662
72862,0.38862896
72863,0.646291
72864,0.27241367
72865,0.25291324
72866,0.2149792
72867,0.36498898
72868,0.971313
72869,0.08582184
72870,0.2582759
72871,0.40955478
72872,0.37648627
72873,0.1691074
72874,0.18507719
72875,0.6591484
72876,0.2498649
72877,0.7515824
72878,0.534371
72879,0.54384065
72880,0.23038137
72881,0.4935515
72882,1.7164145
72883,0.15279037
72884,0.12403712
72885,0.15737891
72886,0.23672906
72887,0.2704168
72888,0.11346421
72889,1.0497348
72890,1.9885845
72891,0.26016372
72892,0.37938142
72893,0.095772624
72894,0.1136142
72895,0.07534546
72896,0.16029277
72897,1.6169232
72898,0.5182966
72899,0.08325562
72900,0.1713413
72901,0.04835257
72902,0.23150879
72903,0.7348648
72904,0.1392585
72905,0.4407264
72906,0.117818445
72907,0.12726998
72908,0.26016372
72909,0.6825326
72910,0.0973413
72911,0.21899414
72912,0.04835257
72913,0.13043293
72914,0.4755002
72915,0.06807557
72916,0.2917903
72917,0.23170507
72918,0.08911529
72919,0.24551854
72920,0.31456232
72921,0.549577
72922,1.3214347
72923,0.25060695
72924,0.13554788
72925,0.68807745
72926,0.09227824
72927,0.118691355
72928,0.04547587
72929,0.19957381
72930,0.11766973
72931,1.3850296
72932,0.12026861
72933,0.41086674
72934,0.41784748
72935,0.5834054
72936,0.9997524
72937,0.2040242
72938,0.6838156
72939,0.12026861
72940,0.31582552
72941,0.31582552
72942,0.6727503
72943,0.41547728
72944,0.07860389
72945,0.019197673
72946,4.965831
72947,0.05431807
72948,0.1169613
72949,0.08728784
72950,0.24064341
72951,1.0406133
72952,1.0612235
72953,0.026105493
72954,0.07435739
72955,0.48879614
72956,0.22486636
72957,0.27532429
72958,0.09236172
72959,0.095810115
72960,0.09236172
72961,0.30628514
72962,0.32999706
72963,0.49727386
72964,1.0435505
72965,0.2028004
72966,0.30640954
72967,0.24837944
72968,0.24064341
72969,0.089264005
72970,0.7168288
72971,0.46006292
72972,0.017162293
72973,0.7325385
72974,0.88118273
72975,0.255525
72976,0.6727503
72977,0.04547587
72978,0.3145526
72979,0.042729378
72980,0.0649851
72981,0.13455185
72982,0.7882726
72983,0.33983836
72984,0.7233237
72985,0.05389166
72986,0.05389166
72987,0.9425101
72988,0.019197673
72989,0.04684481
72990,0.18290478
72991,0.0062904954
72992,0.5841677
72993,0.0
72994,0.252009
72995,0.27033085
72996,0.07282013
72997,0.2886011
72998,0.023228794
72999,0.05664304
73000,0.083599776
73001,0.05980599
73002,0.23806992
73003,0.6963196
73004,4.5329366
73005,0.09432238
73006,0.10436416
73007,0.0981805
73008,0.8653916
73009,0.20294496
73010,0.09580949
73011,0.33369797
73012,0.08862975
73013,0.37989908
73014,0.24696195
73015,0.13247615
73016,0.0506683
73017,0.18591395
73018,0.76120675
73019,0.09432238
73020,0.1146805
73021,0.9308928
73022,0.31847677
73023,0.019197673
73024,0.10615501
73025,0.09363246
73026,2.1551147
73027,0.542364
73028,0.04835257
73029,0.68807745
73030,0.06683728
73031,0.04835257
73032,0.112832636
73033,0.10210636
73034,0.089264005
73035,0.019197673
73036,0.022723824
73037,0.042729378
73038,0.09236172
73039,8.028757
73040,0.0660404
73041,0.079554886
73042,0.12328875
73043,0.196168
73044,0.09503454
73045,0.109435886
73046,0.26733628
73047,0.22068626
73048,0.058983713
73049,0.08126828
73050,0.10163617
73051,0.092045546
73052,0.6035607
73053,1.2560116
73054,0.58976567
73055,0.5451893
73056,0.20816046
73057,0.31562632
73058,0.13906464
73059,0.13839138
73060,0.2612155
73061,0.07178587
73062,0.31642509
73063,0.3143959
73064,1.8296984
73065,0.32011342
73066,0.08582184
73067,0.39807153
73068,0.60339046
73069,0.10147354
73070,0.20397112
73071,0.17698008
73072,0.24566725
73073,0.08284831
73074,0.75076336
73075,0.1926564
73076,0.70878476
73077,0.33165735
73078,0.17253128
73079,0.20435202
73080,0.097776264
73081,0.29529166
73082,0.18837696
73083,0.51271045
73084,0.03275478
73085,0.023228794
73086,0.6382966
73087,0.24055243
73088,0.23893172
73089,0.118691355
73090,0.068015516
73091,0.26527905
73092,0.14487162
73093,0.25694263
73094,0.23749608
73095,0.4344555
73096,0.21228516
73097,0.3164391
73098,0.13767543
73099,0.08471659
73100,0.36896044
73101,0.7723127
73102,0.42313102
73103,0.19651932
73104,0.059039593
73105,0.12217635
73106,0.921949
73107,0.7921606
73108,2.3722572
73109,0.09566775
73110,0.09432238
73111,0.7332837
73112,0.1689561
73113,0.927448
73114,0.16943115
73115,0.15613228
73116,0.37434053
73117,0.017162293
73118,0.0074180663
73119,0.17706513
73120,0.13752434
73121,0.5553947
73122,0.17706513
73123,0.030533314
73124,0.25535765
73125,0.026105493
73126,0.6509336
73127,0.17400694
73128,0.17400694
73129,0.10711235
73130,0.046831727
73131,0.17400694
73132,0.10961744
73133,0.042729378
73134,0.18224934
73135,0.94209594
73136,2.7913013
73137,0.47413895
73138,0.5653131
73139,0.098524004
73140,0.07435739
73141,0.06541151
73142,0.026105493
73143,0.19035286
73144,0.17437962
73145,0.68302166
73146,0.8955797
73147,0.16618362
73148,0.13900569
73149,0.18657818
73150,0.4639769
73151,0.28870022
73152,0.46468872
73153,0.62292683
73154,1.4251044
73155,0.111965984
73156,0.1265809
73157,0.10690293
73158,0.22316033
73159,0.83716166
73160,0.11949989
73161,0.073141724
73162,0.18383819
73163,0.24256015
73164,0.10487881
73165,0.10326055
73166,0.117158204
73167,0.17559686
73168,0.7686753
73169,0.08998433
73170,0.74550056
73171,0.1388557
73172,0.22801122
73173,0.12391317
73174,0.2712405
73175,0.062533975
73176,0.14132321
73177,0.059371024
73178,0.15961003
73179,0.17446676
73180,0.322313
73181,0.099404156
73182,0.35248497
73183,0.68807745
73184,0.11916879
73185,0.17400888
73186,0.19629517
73187,0.4389961
73188,0.084540755
73189,0.36218488
73190,0.6329467
73191,0.5873829
73192,0.074884534
73193,0.2941326
73194,0.30330247
73195,0.30330247
73196,0.1437043
73197,0.4488265
73198,0.56319195
73199,0.83880115
73200,0.6039089
73201,0.4435123
73202,0.07178587
73203,0.201725
73204,1.2498972
73205,0.6708766
73206,0.21738455
73207,0.019197673
73208,0.13549599
73209,0.13802806
73210,0.12726998
73211,0.74550056
73212,0.32675046
73213,1.1136291
73214,0.2303645
73215,0.0062904954
73216,0.74550056
73217,0.18030861
73218,0.2344901
73219,0.42375678
73220,0.09667617
73221,0.15261528
73222,0.07537377
73223,0.109932244
73224,0.44475192
73225,0.12805733
73226,0.092609674
73227,0.3008518
73228,0.19629392
73229,0.3804376
73230,0.12622717
73231,0.11983132
73232,0.2381103
73233,0.69851184
73234,0.13523155
73235,0.24256015
73236,0.1450763
73237,0.1513851
73238,0.10321331
73239,0.74550056
73240,0.24040934
73241,0.17210287
73242,0.64653146
73243,0.36564845
73244,0.24256015
73245,0.31139937
73246,0.10015276
73247,0.12651995
73248,0.06633565
73249,1.1121813
73250,0.14314604
73251,0.009453446
73252,0.09227824
73253,0.2529092
73254,0.0062904954
73255,0.026105493
73256,0.16496134
73257,0.2475566
73258,0.18840691
73259,0.009453446
73260,0.18946409
73261,0.1831164
73262,0.08138907
73263,0.029571801
73264,0.029571801
73265,0.0062904954
73266,0.1392585
73267,0.0062904954
73268,0.24242455
73269,0.19236049
73270,0.32963058
73271,2.618889
73272,0.08632776
73273,0.2748213
73274,0.10852808
73275,0.101917356
73276,0.20102501
73277,0.30551723
73278,0.13690928
73279,0.45192206
73280,0.5283571
73281,0.07919863
73282,0.3122646
73283,0.5841677
73284,0.7562051
73285,0.7415259
73286,0.016542703
73287,0.063996136
73288,0.19969049
73289,0.0428209
73290,0.0062904954
73291,0.1371539
73292,0.14834848
73293,0.095089704
73294,0.12184939
73295,0.30899492
73296,0.09131408
73297,0.0062904954
73298,0.33969927
73299,0.019197673
73300,1.311335
73301,0.39487827
73302,0.05664304
73303,0.07534546
73304,0.114738405
73305,0.122222215
73306,0.07358676
73307,0.20535934
73308,0.120542735
73309,0.43036333
73310,0.19035286
73311,0.437667
73312,0.82575667
73313,0.0062904954
73314,0.009453446
73315,0.019197673
73316,4.965831
73317,0.21637604
73318,0.5134785
73319,0.17138529
73320,0.08471659
73321,0.16271654
73322,0.28342253
73323,0.13273832
73324,0.2394796
73325,0.019197673
73326,0.023228794
73327,0.019197673
73328,0.34904552
73329,0.19837776
73330,0.18851948
73331,0.20142105
73332,0.20652816
73333,0.34701544
73334,0.09503454
73335,0.1430017
73336,0.17992038
73337,0.40101376
73338,0.22908649
73339,0.0062904954
73340,0.117604226
73341,0.25199583
73342,0.23730054
73343,0.11410573
73344,0.12358898
73345,0.04291904
73346,0.05431807
73347,0.12798062
73348,0.16315427
73349,0.32624814
73350,0.25859514
73351,0.103569955
73352,0.21753234
73353,0.39628857
73354,0.04749298
73355,0.14228687
73356,0.30237234
73357,0.101917356
73358,0.49319234
73359,0.2886011
73360,0.2886011
73361,0.60400033
73362,0.2608086
73363,0.5575369
73364,1.5400711
73365,0.94859374
73366,0.20941508
73367,0.10015276
73368,0.117818445
73369,0.7585728
73370,0.019197673
73371,0.1058
73372,0.05664304
73373,0.18958771
73374,0.025886774
73375,0.2886011
73376,0.10586995
73377,0.2886011
73378,0.12709665
73379,0.2875094
73380,0.12418446
73381,0.112030596
73382,0.74550056
73383,0.083996266
73384,0.11537629
73385,0.054271817
73386,0.337694
73387,0.6491096
73388,0.36315608
73389,0.107108474
73390,1.4766603
73391,0.7080697
73392,0.09372991
73393,0.09749001
73394,0.042729378
73395,2.258796
73396,0.06980738
73397,0.74550056
73398,0.13434416
73399,0.11766973
73400,0.18213874
73401,0.21474671
73402,0.15491709
73403,0.12316775
73404,0.1895268
73405,0.17091286
73406,0.23768958
73407,0.19765836
73408,0.07014069
73409,0.026109427
73410,0.42087495
73411,0.1070877
73412,0.31173325
73413,0.13361889
73414,0.70778155
73415,0.03494209
73416,0.18122411
73417,0.030757666
73418,0.06807557
73419,0.5587856
73420,0.07193133
73421,0.75076336
73422,0.054271817
73423,0.1283167
73424,0.28763458
73425,0.078101754
73426,0.8550199
73427,0.29656303
73428,1.0033194
73429,0.11766973
73430,0.019197673
73431,0.0062904954
73432,0.11949989
73433,0.017162293
73434,0.39678365
73435,0.095810115
73436,0.0506683
73437,0.13695174
73438,0.2752164
73439,0.120542735
73440,0.11949989
73441,0.20868966
73442,0.053918242
73443,0.1807999
73444,0.14653525
73445,0.06683728
73446,0.12252432
73447,0.046831727
73448,0.15140408
73449,0.08310142
73450,0.12252432
73451,0.08768526
73452,0.12568727
73453,0.09255409
73454,0.10432589
73455,0.06683728
73456,0.10658109
73457,0.1807999
73458,0.09084821
73459,0.22230563
73460,0.38684362
73461,0.10442379
73462,0.16090053
73463,0.026408851
73464,0.009453446
73465,1.0351208
73466,0.14192113
73467,0.259085
73468,0.15395597
73469,0.04547587
73470,0.057362318
73471,0.18318531
73472,0.059763134
73473,0.092426956
73474,0.118870646
73475,0.28927398
73476,0.22476596
73477,0.1381881
73478,0.12876585
73479,0.2821093
73480,0.13126144
73481,0.2886011
73482,0.15115729
73483,0.15115729
73484,0.4724023
73485,0.10426891
73486,0.13745144
73487,0.1191214
73488,0.15149716
73489,0.0506683
73490,0.11543754
73491,0.019197673
73492,0.28922635
73493,0.095089704
73494,0.11445156
73495,0.18392414
73496,0.9637042
73497,0.45024946
73498,0.23434138
73499,0.2114653
73500,0.07218251
73501,0.23260301
73502,0.90040034
73503,0.17400694
73504,0.019197673
73505,0.7332837
73506,0.101917356
73507,0.43346012
73508,0.09819749
73509,0.3394463
73510,2.1235368
73511,0.019197673
73512,0.23171169
73513,0.30483872
73514,0.11268124
73515,0.0973413
73516,0.1310325
73517,0.0062904954
73518,0.12456295
73519,0.13419545
73520,0.023228794
73521,0.3416512
73522,0.46415672
73523,0.32702756
73524,0.3291432
73525,0.18622786
73526,0.19218299
73527,0.21413115
73528,0.19586003
73529,0.29133344
73530,0.0062904954
73531,0.119650096
73532,0.16551998
73533,0.64660937
73534,0.019197673
73535,0.0062904954
73536,0.07674971
73537,0.24180254
73538,0.03494209
73539,0.019197673
73540,0.1326699
73541,0.026105493
73542,0.06945452
73543,0.16865823
73544,0.7386178
73545,0.06945452
73546,0.9999931
73547,0.11766973
73548,0.18946409
73549,0.019197673
73550,0.18487853
73551,0.15451288
73552,0.7129694
73553,0.14126807
73554,0.1758073
73555,0.1319632
73556,0.29812467
73557,0.019197673
73558,0.019197673
73559,0.37371126
73560,0.12726998
73561,0.20347473
73562,0.6470329
73563,0.3316988
73564,0.13043293
73565,0.18169904
73566,0.04550767
73567,0.5505074
73568,0.2912972
73569,0.6280414
73570,0.1652497
73571,0.14172843
73572,0.12456295
73573,0.13063589
73574,0.35883027
73575,0.25035968
73576,0.7192738
73577,0.70036125
73578,0.036988646
73579,0.10611135
73580,1.0865469
73581,0.2548162
73582,0.2548162
73583,0.10690293
73584,0.6187002
73585,0.2445344
73586,0.0062904954
73587,0.68807745
73588,0.009453446
73589,0.07631475
73590,0.019197673
73591,0.283337
73592,0.33754024
73593,0.07853672
73594,0.101520956
73595,0.15200728
73596,0.20480224
73597,0.15958697
73598,0.6483408
73599,0.18729606
73600,0.19716331
73601,0.06876838
73602,0.903316
73603,0.5880896
73604,0.3170613
73605,0.15958697
73606,0.33369797
73607,0.37095207
73608,0.21387902
73609,0.09227824
73610,0.33369797
73611,0.0973413
73612,0.112999886
73613,0.40069357
73614,0.12592083
73615,0.07218251
73616,0.023228794
73617,0.12180197
73618,0.12273279
73619,0.18030861
73620,0.14843562
73621,0.0973413
73622,0.09227824
73623,0.019197673
73624,0.21503732
73625,0.009453446
73626,0.06945452
73627,0.19148362
73628,0.15772492
73629,0.08911529
73630,0.16496134
73631,0.12273279
73632,0.081264704
73633,0.07218251
73634,0.21224669
73635,0.05976829
73636,0.06980738
73637,0.07261747
73638,0.08126828
73639,0.74550056
73640,0.10523906
73641,0.09807891
73642,0.26707077
73643,0.2505534
73644,0.17253128
73645,0.083996266
73646,0.15214494
73647,0.019197673
73648,0.1925092
73649,0.04835257
73650,0.09764394
73651,0.26138765
73652,0.13246071
73653,0.87061393
73654,0.48269936
73655,0.079338074
73656,0.023228794
73657,0.13854009
73658,0.019197673
73659,0.17760438
73660,0.059371024
73661,0.04835257
73662,0.088862956
73663,0.42411554
73664,0.089915514
73665,0.13246071
73666,0.14791995
73667,0.07178587
73668,0.3530015
73669,0.57177776
73670,0.42453626
73671,0.32692802
73672,0.46640524
73673,0.07576707
73674,0.11983132
73675,0.47557718
73676,0.360008
73677,0.08582184
73678,0.095772624
73679,0.28607666
73680,0.1437043
73681,0.34295726
73682,0.37651512
73683,0.360008
73684,0.04550767
73685,0.11907506
73686,0.67954123
73687,0.4299392
73688,0.0062904954
73689,0.68807745
73690,0.22486737
73691,0.099357635
73692,0.18799555
73693,0.33895695
73694,0.8601521
73695,0.66675085
73696,0.48829785
73697,0.24450964
73698,0.2572646
73699,0.4813339
73700,0.08911529
73701,0.11621231
73702,0.74550056
73703,0.38543776
73704,0.06945452
73705,0.1058
73706,0.16366449
73707,0.08939186
73708,0.12304413
73709,0.07534546
73710,0.063281566
73711,0.06876838
73712,0.026105493
73713,0.15807539
73714,0.5834519
73715,0.07674971
73716,0.07631475
73717,0.22075456
73718,0.20914808
73719,0.25447133
73720,0.1301685
73721,0.1444118
73722,0.64336854
73723,0.0506683
73724,0.39807153
73725,0.39807153
73726,0.34944707
73727,0.09227824
73728,0.2089499
73729,0.28541416
73730,0.2114653
73731,0.20864218
73732,0.19035286
73733,0.105424255
73734,0.15026578
73735,0.19837776
73736,0.10432589
73737,0.019197673
73738,0.15518007
73739,0.22018659
73740,0.17368647
73741,0.17406929
73742,0.35509938
73743,0.019197673
73744,0.12731919
73745,0.0062904954
73746,0.11024514
73747,0.2282123
73748,0.19837776
73749,0.062533975
73750,0.06052527
73751,0.04547587
73752,0.6242662
73753,0.44952217
73754,0.019197673
73755,0.0
73756,0.06052527
73757,0.066444516
73758,0.06052527
73759,0.092426956
73760,0.05139512
73761,0.10275915
73762,0.0062904954
73763,0.14476675
73764,0.14338619
73765,0.31099033
73766,0.09937838
73767,0.058983713
73768,0.2215595
73769,0.36311206
73770,0.19538334
73771,0.07534546
73772,0.14426461
73773,0.04547587
73774,0.24030092
73775,0.15262532
73776,0.13900569
73777,0.08998433
73778,0.095903575
73779,0.10486919
73780,0.095903575
73781,0.08998433
73782,0.07178587
73783,0.062533975
73784,0.21290055
73785,0.15859017
73786,0.13031286
73787,0.8617001
73788,0.08911529
73789,0.07087016
73790,0.057362318
73791,0.102504134
73792,0.11621231
73793,0.023228794
73794,0.18630871
73795,0.100800335
73796,0.0506683
73797,0.3480931
73798,1.01346
73799,0.07261747
73800,0.22268388
73801,0.22233844
73802,0.16465002
73803,0.16865823
73804,0.0506683
73805,0.14843562
73806,0.00356251
73807,0.09227824
73808,0.019197673
73809,0.1640726
73810,0.019197673
73811,0.06417614
73812,0.087925464
73813,0.23072544
73814,0.28235018
73815,0.2149792
73816,0.057362318
73817,0.3144781
73818,0.057362318
73819,0.18946409
73820,0.1310325
73821,0.68807745
73822,0.062533975
73823,0.059371024
73824,0.062533975
73825,0.07261747
73826,0.16465002
73827,0.16496134
73828,0.1969462
73829,0.3016284
73830,0.2288445
73831,0.17983693
73832,0.07148069
73833,0.15375364
73834,0.21493432
73835,0.16422132
73836,0.0973413
73837,0.032568693
73838,0.40985945
73839,0.06945452
73840,0.023228794
73841,0.09819749
73842,0.059371024
73843,0.27922612
73844,0.04547587
73845,0.04835257
73846,0.19231862
73847,0.25761825
73848,0.0062904954
73849,0.10951829
73850,0.07534546
73851,0.057362318
73852,0.15772492
73853,0.14939284
73854,0.15894595
73855,0.0062904954
73856,0.7332837
73857,0.08998433
73858,0.0062904954
73859,0.0062904954
73860,0.123867124
73861,0.0506683
73862,0.08113989
73863,0.033577323
73864,0.2313813
73865,0.19911012
73866,0.16327366
73867,0.11151779
73868,0.09227824
73869,0.35574126
73870,0.1962721
73871,0.19035286
73872,0.0062904954
73873,0.14282852
73874,0.34907705
73875,0.26920956
73876,0.14843562
73877,0.0062904954
73878,0.0062904954
73879,0.47264105
73880,0.90316486
73881,0.746335
73882,0.032568693
73883,0.1962721
73884,0.019197673
73885,0.14228687
73886,0.08911529
73887,0.75160325
73888,0.023228794
73889,0.08911529
73890,0.12273279
73891,0.08911529
73892,0.019197673
73893,0.1310325
73894,0.09227824
73895,0.34340805
73896,0.0062904954
73897,0.08911529
73898,0.1310325
73899,0.05383125
73900,0.1361095
73901,0.08911529
73902,0.019197673
73903,0.4139435
73904,0.21486914
73905,0.16413093
73906,0.21058315
73907,0.08911529
73908,0.023228794
73909,0.019197673
73910,0.31421477
73911,0.1310325
73912,0.0062904954
