id,price
16307,1135656.417581671
16308,451700.30448935356
16309,307189.3552173522
16310,317614.4072965978
16311,625412.30717502
16312,405571.3228708635
16313,224917.26500550864
16314,458524.1696097638
16315,492819.10081405664
16316,491731.3174459324
16317,426822.98813987407
16318,301745.5072483764
16319,330604.7164256958
16320,854623.3649678921
16321,235686.9811941552
16322,231821.5956599019
16323,418931.5845056968
16324,479465.6852540097
16325,623017.0513683052
16326,621050.5794940825
16327,413625.9361531099
16328,208311.9224809866
16329,295163.35213457124
16330,423776.61797473184
16331,916482.353862205
16332,307598.9406483708
16333,1051384.7721924987
16334,387206.991483227
16335,419379.6535218551
16336,847780.6747179276
16337,574659.3084671875
16338,718304.3233197252
16339,287049.88286755607
16340,235451.59496751454
16341,860859.5844675167
16342,1176710.8145443494
16343,424810.2120744635
16344,461831.38873120374
16345,813757.3846515596
16346,323376.36521825125
16347,341189.76500743907
16348,636061.6344354675
16349,589862.3032065701
16350,2143811.07541957
16351,319371.81446011015
16352,480582.53025950154
16353,565603.6333855749
16354,306216.5797590275
16355,410705.1250672457
16356,333509.90083038877
16357,595105.2573098929
16358,683420.5455651698
16359,718733.6851379196
16360,974932.4426071342
16361,603715.5460140577
16362,759160.0788087859
16363,209849.62186799853
16364,536449.9095052957
16365,1147624.8569542721
16366,222330.25060517434
16367,315617.5491852338
16368,348919.2341946095
16369,331438.7745023348
16370,600777.0067722982
16371,667675.0521472311
16372,378787.33912974835
16373,246138.79356149893
16374,499823.8554342328
16375,409644.40367332124
16376,573531.1739862981
16377,392219.16817417555
16378,626364.4727222774
16379,1324598.9294575553
16380,252781.72751832363
16381,330201.94691860786
16382,242792.44499877765
16383,540425.9686419666
16384,414333.89821167046
16385,949822.3667601683
16386,299644.6321728619
16387,602032.7248695706
16388,379287.7078181435
16389,311070.18468974315
16390,437127.3008542956
16391,346526.1771464916
16392,620405.7548219112
16393,747921.5099995453
16394,676344.8696490483
16395,255219.09251210323
16396,381733.96325933374
16397,295338.9704784461
16398,199984.36874711176
16399,680224.1579363354
16400,278360.65959231555
16401,3180204.2659369484
16402,667452.3419862422
16403,344605.9211590524
16404,462441.27761333634
16405,367748.030114059
16406,559345.4208786134
16407,768667.558282257
16408,207555.14160643777
16409,514095.6219634269
16410,465354.61193987756
16411,577972.8096608367
16412,598109.9803683035
16413,372780.71767082764
16414,347222.6266660294
16415,756515.088912166
16416,357014.16222461336
16417,565814.3696202385
16418,152092.10833158638
16419,244721.17448602951
16420,333391.4034564519
16421,878355.6588983332
16422,251401.71468996283
16423,370540.5640232907
16424,365882.92185334396
16425,320699.74861239543
16426,511751.8108237798
16427,604366.3342751303
16428,431127.36048555246
16429,277603.8139723259
16430,658751.3319840345
16431,471358.095765432
16432,1584506.1453036666
16433,731907.7384840632
16434,837771.1565744902
16435,964449.9447354504
16436,936056.4334012666
16437,331010.18999310187
16438,661523.7888533993
16439,602783.9991355086
16440,560685.4193520269
16441,592113.3231279432
16442,831359.9330756154
16443,410290.07165748696
16444,447080.8258133783
16445,789279.3417239953
16446,524002.8176338854
16447,306791.8761646479
16448,684771.3065520369
16449,307659.172574637
16450,735399.0350492167
16451,623759.1444418904
16452,525157.2813132759
16453,779517.4583563369
16454,862661.3075287442
16455,587592.3697007481
16456,375040.80664350593
16457,401232.33130970236
16458,608171.36554437
16459,1179300.00359369
16460,606599.288425163
16461,465796.1215675286
16462,402449.23874067084
16463,265427.20571855956
16464,436343.66795025446
16465,384560.49471715104
16466,441737.1047595131
16467,229601.87959926584
16468,663176.3006165574
16469,705146.1124891941
16470,1072447.8708928465
16471,794664.8559394251
16472,249957.24223754377
16473,709793.0720751756
16474,412250.1764215865
16475,482720.148004896
16476,619600.5542501349
16477,497363.9880539288
16478,378261.3728657526
16479,1472117.7103151889
16480,269675.2821095245
16481,334019.55302946444
16482,1580579.9227999146
16483,394588.6267111202
16484,1007742.6665276018
16485,559303.5245597165
16486,362712.9820081992
16487,404551.8272225373
16488,438938.92878682085
16489,819782.0758920662
16490,482263.27878292336
16491,710054.6949508764
16492,557621.1439470389
16493,307408.78265636344
16494,544328.8684752559
16495,737696.2826667695
16496,378198.11710180884
16497,621086.873995545
16498,313626.83927958354
16499,676422.3318822787
16500,435444.9604093615
16501,232382.43463518342
16502,924563.4913793057
16503,373762.435760039
16504,266799.50610409764
16505,412114.18139835994
16506,208796.30471940065
16507,360775.4837314993
16508,198791.90508412247
16509,316970.36094622
16510,237195.9231336862
16511,255743.29357451858
16512,594119.8416481664
16513,801412.8246404512
16514,772988.7678333276
16515,233777.75887247286
16516,335627.63218066463
16517,581982.9637242745
16518,732425.1224975542
16519,811936.2206153091
16520,211636.54052932342
16521,930486.899406415
16522,212160.6295397917
16523,248223.9032111019
16524,676742.4035781301
16525,874249.2666455859
16526,202653.54108325712
16527,920234.5472583566
16528,624675.9080430047
16529,425096.5050746668
16530,906487.9294079576
16531,341791.25579005835
16532,600231.906369804
16533,425917.9748507715
16534,696295.6094296617
16535,193768.25032936892
16536,249397.58147524737
16537,441638.16161881527
16538,867745.0021556986
16539,620255.4410409465
16540,220520.64424098455
16541,268455.62165930343
16542,390053.76248457795
16543,395662.34516612743
16544,257437.03891685366
16545,305660.69766149775
16546,295167.45379362575
16547,325270.1186977156
16548,551606.5969563755
16549,378064.7298770715
16550,340902.03811768256
16551,310949.43558960245
16552,722614.8640104091
16553,141214.91235514957
16554,407192.9221702942
16555,269799.49744220724
16556,579862.0760503357
16557,311468.0960581921
16558,722071.9642617381
16559,252941.31009240594
16560,682272.2347225404
16561,455931.9858727106
16562,450084.80329501664
16563,389157.700338243
16564,589604.2537015453
16565,465803.00987525727
16566,350321.0552401688
16567,615707.1828876399
16568,418606.7997423613
16569,329814.37790871836
16570,374866.0604558579
16571,172880.97666495174
16572,822469.3276184932
16573,269665.2745018971
16574,600053.6021094981
16575,723197.3773069899
16576,341174.71634353464
16577,437888.9820629697
16578,302538.47817023523
16579,474120.1650856683
16580,499016.0840152437
16581,269273.20068318275
16582,432530.559371067
16583,622635.6296341884
16584,415221.87149068655
16585,576348.2719327762
16586,181914.75513972947
16587,772719.6139937493
16588,351753.1092355586
16589,573297.0205132362
16590,246794.78418936898
16591,489754.6949363843
16592,289778.3909265781
16593,278367.0045524346
16594,504220.18179421494
16595,716210.6639281912
16596,765245.8023404635
16597,272881.63527524425
16598,389048.5921388987
16599,765389.4781574778
16600,280224.5152786201
16601,873782.9105644502
16602,161049.98477240192
16603,277337.1636586913
16604,481364.45854561124
16605,260986.84157622847
16606,788018.0266802489
16607,298720.7503416861
16608,423365.26935536525
16609,592241.038793855
16610,287389.9942203758
16611,369859.22979966353
16612,1023194.6915598995
16613,630618.5514134264
16614,1020086.5574927669
16615,427399.4508671357
16616,298505.0055869724
16617,493646.2233862336
16618,319644.609545843
16619,279539.6064928444
16620,555730.4825877319
16621,276436.80395568884
16622,388575.50835580693
16623,371714.64902379975
16624,639964.3942386664
16625,340797.0128123833
16626,675026.570828808
16627,211014.3187071818
16628,516483.3273043137
16629,600938.5938694755
16630,726082.9765083597
16631,485799.1713171429
16632,404308.08842095046
16633,260259.41294788415
16634,471856.4303142608
16635,221969.36052698773
16636,217245.83374144498
16637,233524.2079571084
16638,441913.12464588875
16639,276019.96651994495
16640,289204.3289399213
16641,1475937.085462241
16642,697722.6313364223
16643,549588.2876906311
16644,726706.2303055248
16645,508536.38042505586
16646,222804.24489996288
16647,601067.4047476124
16648,446446.42251650547
16649,437857.76457414636
16650,259968.34653445065
16651,361613.0687761152
16652,531266.6456291445
16653,327214.0168732536
16654,529735.185816007
16655,488244.31013697956
16656,533945.5279012147
16657,747423.8640672765
16658,461195.9106584782
16659,549339.6966063277
16660,354773.5421003703
16661,248348.2047998769
16662,760348.1287136875
16663,334115.53460862045
16664,535027.7318766953
16665,1347039.7965909438
16666,405518.9520670624
16667,545329.1694364551
16668,187273.4866904617
16669,251762.405605636
16670,254273.58394571533
16671,625132.1265675031
16672,878674.9382158481
16673,394325.7300091504
16674,250121.04338280708
16675,340724.4278010592
16676,506399.8040796764
16677,249443.17306061258
16678,811600.4529435724
16679,299022.9415351362
16680,261904.14760372313
16681,489861.805774366
16682,492299.77398392017
16683,293887.9282784298
16684,268092.24162166496
16685,376038.6728164163
16686,366737.01744635985
16687,1780010.7695997697
16688,525931.9490882385
16689,457776.1846069285
16690,387225.7553783483
16691,1290709.4266355066
16692,264955.82743162237
16693,582282.6540709969
16694,273962.1707668226
16695,286945.3150850631
16696,1721105.6274214853
16697,893232.1824930644
16698,667458.4269793886
16699,229114.97626061295
16700,388172.6741234215
16701,568911.5564795844
16702,567227.8335847514
16703,415050.09598813986
16704,416930.40884330345
16705,599456.5118659467
16706,523721.8625793211
16707,506229.7471577904
16708,391213.680397693
16709,592783.0143222448
16710,424641.4549356473
16711,450173.84033229214
16712,312954.66838483384
16713,444214.615861209
16714,806572.5054594874
16715,232588.2959441008
16716,888774.0706136094
16717,617436.6903113485
16718,737596.4358103628
16719,490642.9953331711
16720,220242.57338605603
16721,181792.23685717
16722,512195.079191311
16723,387495.20793252037
16724,1638585.245059208
16725,522569.76506750827
16726,210386.44643760374
16727,3304173.0828448273
16728,293794.04739530385
16729,341190.1488195166
16730,435612.15522270923
16731,485381.7721903684
16732,442599.9774611274
16733,233644.5337007912
16734,905677.1898513681
16735,487020.03684586054
16736,754366.8448759848
16737,509767.124271693
16738,218927.84741742295
16739,602149.6198027151
16740,430160.5779322565
16741,199498.39546139847
16742,698765.2994298546
16743,294716.41685532377
16744,618860.752131218
16745,532851.9130373697
16746,804900.8895484924
16747,335974.04631830804
16748,1035077.9702416917
16749,388993.5471263843
16750,424217.29986676504
16751,373294.94455981336
16752,305558.3807305242
16753,746275.4597968912
16754,320985.1411691157
16755,849926.685793531
16756,681425.0144070443
16757,324916.61387393204
16758,269496.0052020215
16759,366466.2022331797
16760,567839.6653582
16761,421315.4037896792
16762,560490.6997362946
16763,360971.47985347686
16764,354700.7726941737
16765,346979.37254709576
16766,425234.1302686257
16767,617368.9473813002
16768,428243.40107992286
16769,471882.01990494673
16770,254436.78228246662
16771,741196.1851942356
16772,332986.5972291983
16773,506164.77003183943
16774,198378.20350326673
16775,489151.89994146384
16776,502869.37624025263
16777,533432.7493718003
16778,530976.5548984819
16779,224187.224199751
16780,626177.4678453525
16781,1641238.1240019933
16782,793456.2169914072
16783,363673.11317066627
16784,752698.3918934104
16785,771227.0212550277
16786,241423.71318936156
16787,532464.1364679667
16788,394862.2230538752
16789,651085.9628933978
16790,317926.0444789049
16791,415330.8231717526
16792,596055.5217290723
16793,345065.1505540419
16794,497765.01172108226
16795,411598.3158823668
16796,764813.940566683
16797,1005785.7225773205
16798,500622.1592961418
16799,639176.9471215261
16800,432554.2170006519
16801,396082.95748182334
16802,238006.91390498748
16803,199378.0889132751
16804,1406150.355582945
16805,488597.55577700725
16806,492253.54116141755
16807,746528.8782764177
16808,836463.178515099
16809,759758.2656030946
16810,379570.9363899911
16811,613803.9672329854
16812,289067.68831896986
16813,363909.5311797713
16814,590529.912465031
16815,198989.27366234106
16816,738614.0349008755
16817,464140.7524340556
16818,652911.2838790535
16819,245219.76794899342
16820,510372.17775729735
16821,708042.8666499623
16822,748776.5731239538
16823,1111896.632925312
16824,209380.28640285428
16825,282787.2068568589
16826,431951.3699973101
16827,824830.1353505312
16828,571809.6083904743
16829,518411.5934695643
16830,391863.0340248984
16831,353157.0233823033
16832,598204.3898572973
16833,353886.2135979141
16834,218680.8176231749
16835,427500.56454640755
16836,1014490.6980507624
16837,326396.3292789123
16838,795802.4674372504
16839,468607.8854441108
16840,349167.79552213044
16841,344423.5292873737
16842,321484.47748172365
16843,867108.0611507021
16844,218234.35814127355
16845,546031.8782382878
16846,612551.4883649128
16847,566692.815977534
16848,590042.5159012608
16849,496598.23276522465
16850,554367.8201850064
16851,807919.7074523877
16852,986887.5754607837
16853,367999.06211169297
16854,375291.4951677527
16855,244348.16719373848
16856,532990.5697533999
16857,474845.2292561425
16858,1231517.17070669
16859,416785.28337024554
16860,306638.2787887361
16861,714492.3114570037
16862,417953.6644430467
16863,227823.03555527295
16864,366328.44879773154
16865,384541.5187978984
16866,285953.7970319371
16867,240716.2950854604
16868,321445.184602316
16869,359067.55004668236
16870,255382.22009439598
16871,586300.7034834032
16872,468015.96354496165
16873,484107.977683643
16874,828403.3916323069
16875,355012.78076000453
16876,846783.1234750142
16877,585138.7522717977
16878,441582.1896766218
16879,1004140.5089985399
16880,745017.7942290842
16881,1425922.9599555815
16882,186901.3939887905
16883,182294.1242038557
16884,275132.33692364395
16885,459072.2609017319
16886,241372.60450705668
16887,716142.9610118798
16888,233667.37668704404
16889,891894.5332830107
16890,324379.88801960973
16891,524551.7793727622
16892,300213.8708357705
16893,253269.0451835781
16894,270290.3626050416
16895,511204.76717136346
16896,444767.0474965869
16897,276559.2715751552
16898,358327.4287127421
16899,253452.17630099968
16900,266015.5132487497
16901,1043943.2155245837
16902,603294.0832781185
16903,710023.4140310809
16904,564688.100406984
16905,262081.9160716074
16906,1164116.3366625065
16907,470512.3360661198
16908,408114.48002198344
16909,413458.7631541534
16910,260849.5399319565
16911,268593.93008634064
16912,277816.48365313193
16913,285988.2148887212
16914,921214.8981631484
16915,1243963.45630646
16916,381933.93787253904
16917,1146679.4152230574
16918,214587.42069548587
16919,269983.37990223634
16920,408947.79251275
16921,504895.88911159255
16922,270692.9315271791
16923,276734.4510810634
16924,644520.7413889304
16925,503560.94706124335
16926,1146004.4247115687
16927,647467.1485598908
16928,394821.7687690818
16929,409703.4116963483
16930,483944.3507757171
16931,438394.1482850199
16932,454164.315516396
16933,570275.8969911508
16934,226178.50099610907
16935,254799.88943462574
16936,725149.6682821782
16937,252978.6933757626
16938,275433.4586765326
16939,812553.6971860551
16940,431160.9556519254
16941,346472.7305987645
16942,214349.7635622823
16943,829328.7544017737
16944,623814.0865449378
16945,235599.80134863977
16946,684186.468034719
16947,476129.4708849384
16948,1028859.6913200126
16949,288025.7833124299
16950,356727.17177938705
16951,220496.5757205088
16952,591454.8466831255
16953,322450.45892386837
16954,391763.0532031356
16955,879133.7335633212
16956,908996.7550424282
16957,322906.01067376364
16958,516205.8994902317
16959,613789.832515338
16960,203212.06882566656
16961,543280.1569512998
16962,499765.20865563245
16963,427566.75624803
16964,496344.36581491923
16965,722054.0339150472
16966,1213245.2894429858
16967,931649.1336801097
16968,191391.1616549971
16969,567998.4857331724
16970,284560.63441571326
16971,322107.12614404736
16972,326541.98369951925
16973,670388.2179931763
16974,609314.4222108483
16975,500269.63206463936
16976,178429.74676579935
16977,418724.8402991676
16978,255551.2319699821
16979,578957.9660225244
16980,246468.50754006812
16981,589733.9302117857
16982,816447.2330984907
16983,560064.5970280376
16984,235033.90341227027
16985,343137.9121906894
16986,322508.34020229767
16987,254446.61325214824
16988,252056.7477293155
16989,595084.2194522608
16990,237770.73015033887
16991,273229.54296900803
16992,533314.5269188997
16993,659798.8127260611
16994,314650.7167601253
16995,281931.226976384
16996,459207.9609455769
16997,749227.2538484717
16998,333485.8365583489
16999,2260211.967215043
17000,476249.6931927393
17001,1240076.1175890518
17002,176285.29343119642
17003,397125.8620206979
17004,260375.91499928274
17005,225555.61886385104
17006,1116518.7979149963
17007,749625.3419891329
17008,476417.5434240543
17009,214832.9994341794
17010,276252.71370023093
17011,241072.3170957731
17012,584075.9614724193
17013,454120.53032671526
17014,711552.4186504646
17015,332543.5597130751
17016,416446.999364316
17017,212362.79742088896
17018,943043.2627432676
17019,344936.7234563004
17020,507024.8937189251
17021,228899.77900240384
17022,646789.4621761745
17023,595553.8315652352
17024,666326.6175893802
17025,256214.49944811518
17026,300515.75511902245
17027,429189.3830379759
17028,1258302.474693596
17029,1150559.6740032556
17030,597547.4082598803
17031,777423.7948431966
17032,817030.64187941
17033,548549.4301455535
17034,233491.11429629434
17035,222076.45366054925
17036,281708.6711941821
17037,310532.99104308896
17038,468799.2037570123
17039,538433.6980644837
17040,701540.7777875371
17041,531874.1180717822
17042,195834.28214719828
17043,378365.0519885268
17044,600166.1799136988
17045,553815.70308411
17046,684909.3094793992
17047,569807.9415798548
17048,257442.9555226632
17049,780564.8557250756
17050,378125.12215612736
17051,402622.6510750894
17052,284773.62980650616
17053,233837.65847399188
17054,255218.85514274015
17055,227791.22579388824
17056,287149.9722157965
17057,272669.16900874674
17058,327850.7899073615
17059,371873.6829755917
17060,831600.9135811608
17061,1286136.7146478293
17062,234984.91988149247
17063,519163.43377244053
17064,1380350.5234948392
17065,338175.85586896917
17066,400994.71892792167
17067,418795.6645371243
17068,625589.9154486966
17069,592105.4287713242
17070,231190.47274224047
17071,784223.2361522015
17072,145498.55140654102
17073,682896.8024042824
17074,242026.74240330487
17075,217354.21140828996
17076,355531.3357223708
17077,227372.94686096066
17078,244571.84825908372
17079,451873.19900813425
17080,445314.31648142356
17081,230640.68906333097
17082,245582.06727597857
17083,311117.3694874633
17084,603827.8612022803
17085,673333.1282248732
17086,840011.6472823848
17087,744464.8477057612
17088,603263.7425963127
17089,419250.62006092496
17090,275577.6084526442
17091,517517.1093681816
17092,511113.71770761197
17093,361160.37883975013
17094,238649.67840771278
17095,674570.622882174
17096,181292.72937742114
17097,761036.016491096
17098,323831.2270515079
17099,280576.21542995144
17100,543892.2850456592
17101,232188.8892331137
17102,470636.515844415
17103,252584.78139408052
17104,540639.0803101722
17105,282401.90871719655
17106,1048830.272921368
17107,522153.811558313
17108,421658.54209592147
17109,735584.4762552804
17110,683754.4294797787
17111,691186.8581368818
17112,348907.90368138894
17113,583913.4945222782
17114,505937.547197009
17115,490119.6173741409
17116,419777.6803846135
17117,296959.9124597728
17118,393493.363152499
17119,323240.1229140685
17120,537140.0322547635
17121,340667.5557544996
17122,263931.44959071116
17123,235101.19336418185
17124,263602.68507961975
17125,2444459.991970013
17126,646416.6801497899
17127,674589.9332283167
17128,382295.26475523214
17129,666222.6853644073
17130,557169.4339645946
17131,335894.2692104436
17132,203147.653805107
17133,297231.65231503604
17134,493742.4715744845
17135,325095.69327028206
17136,453389.92174183857
17137,448306.4420660717
17138,715358.323495338
17139,305904.5551194647
17140,385244.87082623667
17141,146071.0110837392
17142,412374.2274944957
17143,243694.61544509107
17144,1193909.2551320952
17145,715837.4018336548
17146,731517.7100041173
17147,451466.3121907632
17148,212158.12266642807
17149,496099.58876588027
17150,328498.57302311034
17151,508933.1261614868
17152,631893.5398640508
17153,573500.4478026647
17154,581151.2068767839
17155,311273.8776310527
17156,794949.881903171
17157,353901.5924404755
17158,324747.9742706613
17159,430442.0311475182
17160,364051.0248920917
17161,510544.3448799588
17162,265801.09780440247
17163,480283.61680709454
17164,186815.55879827106
17165,523945.4448270849
17166,335775.6392136139
17167,345145.60709259484
17168,344738.51458447136
17169,308033.9622025742
17170,743618.4117711503
17171,332248.22389305616
17172,771479.8500875173
17173,451792.7034471234
17174,674917.2265595791
17175,810738.9383294896
17176,336649.9544212775
17177,795410.9808153032
17178,387722.923148446
17179,699192.8783676857
17180,334127.6272382079
17181,659705.9964943877
17182,774868.3510649584
17183,322589.5396219581
17184,678579.457584806
17185,283284.5599416859
17186,988056.2513217581
17187,618237.8621358324
17188,1294446.9558957391
17189,506653.8157716315
17190,380099.5690570137
17191,532219.6338494676
17192,396310.34186908504
17193,445352.46448574064
17194,204976.39277745382
17195,452065.2313618294
17196,603584.3229775158
17197,493345.7130721994
17198,453723.1098859707
17199,935061.5218281855
17200,517773.81779250427
17201,391349.75818329945
17202,439347.2767808698
17203,841477.5334950571
17204,456779.62730719906
17205,284168.65233736887
17206,868235.8007378364
17207,424448.07834161713
17208,297564.54248053674
17209,370891.04670193675
17210,603069.509555737
17211,443578.9095351197
17212,565886.534254104
17213,1061423.8569576538
17214,247533.92461671476
17215,405258.3670246304
17216,370087.9021703091
17217,278587.6693844042
17218,247175.87737152827
17219,503209.8083987411
17220,231563.49154903472
17221,537357.6027192144
17222,397342.9724825277
17223,230534.48205414476
17224,503256.57892573636
17225,230846.53336001892
17226,963217.87462816
17227,559524.6762151802
17228,949664.4831853056
17229,565225.2195802715
17230,180588.67281646084
17231,409962.4113302943
17232,290887.7368692414
17233,360678.6840131222
17234,609279.461582486
17235,515778.3525024552
17236,534799.6376326124
17237,551607.6645957363
17238,285710.1874617413
17239,1694231.6254951009
17240,221585.5148759516
17241,255944.29958189485
17242,238499.94242104402
17243,506598.919115337
17244,279975.8375041218
17245,584080.3528406702
17246,287645.24163974717
17247,365924.2484058689
17248,389596.35320242844
17249,530868.5218235076
17250,654069.2874084038
17251,178642.68561318552
17252,392140.5038261255
17253,229850.29901062697
17254,470669.66540286987
17255,384637.415592394
17256,563376.9401833946
17257,2157602.580045201
17258,635515.4141954586
17259,682837.4833868352
17260,192337.599022204
17261,527530.2873674777
17262,573520.2958777064
17263,397875.0662275527
17264,607147.3294657585
17265,243716.98729813882
17266,679497.4272344694
17267,366608.8693153186
17268,829070.2602773022
17269,539660.0430159414
17270,277202.10492788575
17271,342472.4296224766
17272,551713.3208758613
17273,372331.3197689364
17274,560380.8520268229
17275,469636.34774882504
17276,223709.0740263486
17277,436847.81046994164
17278,299817.46919232816
17279,313569.05324871466
17280,650989.0967860039
17281,594496.5294614818
17282,516448.45042116084
17283,623183.131208251
17284,351841.19225574523
17285,316769.52518909844
17286,233763.94008441942
17287,242050.40389480215
17288,265111.10798663547
17289,430584.2972626205
17290,868195.7890306846
17291,415672.964340411
17292,271235.23085746553
17293,339395.78902170056
17294,357034.9749766493
17295,502417.36557257606
17296,164190.97968704972
17297,691668.153561821
17298,402910.4913005681
17299,886928.9435310422
17300,184582.20307008107
17301,325887.68107178924
17302,633865.3667166429
17303,1175046.6517422427
17304,442488.14355874894
17305,353427.1696096307
17306,727776.6048669105
17307,512866.32869144855
17308,330593.6713783056
17309,214040.59203788597
17310,455716.2490131322
17311,468045.2630204322
17312,258132.82350112768
17313,1126072.2401843474
17314,735405.6419398907
17315,240548.37417951156
17316,749929.5520459798
17317,321329.5998502681
17318,330124.179991056
17319,365669.9851872276
17320,467861.0014979772
17321,1442033.1424957162
17322,193543.40817338027
17323,610905.536843187
17324,1189536.4308799787
17325,282455.77151209646
17326,496227.7221682061
17327,499875.43848321814
17328,270831.75292511634
17329,1211562.134762982
17330,241856.35608021525
17331,658214.5077787702
17332,753328.8692811718
17333,430442.8642085283
17334,400743.49223714275
17335,345569.79333288735
17336,219525.43523628946
17337,745445.8543288831
17338,616831.2045383068
17339,216424.10875776783
17340,549237.5602851876
17341,227566.51990226872
17342,338661.3021121279
17343,364420.6146395413
17344,367885.24816039205
17345,265411.2551452779
17346,467992.1545494599
17347,522294.0671403784
17348,709647.0295538735
17349,218543.02299135792
17350,286710.3684614525
17351,577813.7699163326
17352,418811.2604375769
17353,644932.7928187532
17354,514466.27445633407
17355,519117.63817164715
17356,315870.0101956556
17357,789713.6287952244
17358,224121.4584047624
17359,311431.07857230364
17360,679832.9294441404
17361,556476.0089800166
17362,642476.8188778079
17363,703107.5747312383
17364,682048.7092394773
17365,421446.798312464
17366,811752.9772982621
17367,247207.2754087036
17368,430091.262277396
17369,863458.4638153937
17370,427119.97699428553
17371,304504.8434156341
17372,546619.3677583891
17373,399193.1094787925
17374,393965.60393411363
17375,333035.391668414
17376,417810.3646654723
17377,453387.11625032994
17378,992439.2445488542
17379,626341.7112621381
17380,357417.44544772746
17381,729162.9037620028
17382,1614833.1556136673
17383,815405.9413773161
17384,409058.66759939137
17385,782549.2273506657
17386,450460.7936090883
17387,475898.9293565233
17388,1049157.5568724172
17389,208968.94506421164
17390,503450.3455928398
17391,392678.3631902645
17392,424944.9760075963
17393,716137.7543487834
17394,258045.77691104088
17395,261392.03238481368
17396,378426.71827057126
17397,444648.46558197786
17398,238285.28522439703
17399,293960.7757361581
17400,4088810.1328928866
17401,617225.8857658298
17402,480984.6433746389
17403,611268.07808694
17404,376509.5879133124
17405,324535.29331660684
17406,479017.46188425267
17407,435685.63489080826
17408,361936.2326371368
17409,307404.4591673189
17410,524518.144747693
17411,400082.19992364664
17412,287724.1744632719
17413,340634.3384237958
17414,516158.78722538555
17415,347373.2967988597
17416,592018.1044339609
17417,299287.08214779035
17418,634044.1181506964
17419,788704.992609145
17420,189899.1572134306
17421,567711.7274122849
17422,513555.02557370573
17423,1937852.7156547816
17424,306566.2569889114
17425,279617.48407269537
17426,367377.19935392187
17427,456484.38618868636
17428,518436.1348591746
17429,239400.97164554574
17430,1909999.097293743
17431,821134.095649377
17432,593324.3874989375
17433,282670.3546637629
17434,292063.38559249806
17435,292127.12901547475
17436,433548.2466998822
17437,638061.8949164371
17438,232007.00159953657
17439,1732148.7953299298
17440,399889.8477615039
17441,323684.00397452386
17442,702389.3609158209
17443,492701.21998047223
17444,671479.8739757111
17445,513684.02214827324
17446,364269.97851723386
17447,569213.8954049761
17448,277038.2123643785
17449,289993.9011497708
17450,366875.9576255182
17451,363005.93375528976
17452,300635.0671521148
17453,288848.5814951095
17454,363711.408397442
17455,281844.6338580884
17456,404686.0891930581
17457,451513.2341470646
17458,495498.20383833227
17459,196501.3062009929
17460,464486.56229061325
17461,468109.8763941284
17462,595745.8751125066
17463,583888.7637645506
17464,412959.6525167546
17465,237594.47185689615
17466,460745.5681110533
17467,635160.3836680963
17468,345138.79671842704
17469,633197.2569911643
17470,428210.9058305086
17471,275155.1553538961
17472,298671.8895784492
17473,242672.83872983308
17474,799900.6069467517
17475,721392.6912993259
17476,579550.1734798616
17477,303921.0409623545
17478,296708.9873082465
17479,530824.0200743473
17480,334848.2735074655
17481,232634.71464504587
17482,558077.7433354071
17483,393282.6042713326
17484,411327.66504668357
17485,282133.7597956671
17486,764708.9005965755
17487,369596.32237468107
17488,447161.37711539376
17489,512882.3900124895
17490,527705.8202724103
17491,681099.2387831634
17492,695217.0610272407
17493,492824.4581955789
17494,556520.395608454
17495,221503.94381152262
17496,330758.5143619977
17497,525101.0975400357
17498,741170.3699820673
17499,302035.4053307416
17500,1063894.5987727712
17501,411760.6813124508
17502,706762.8885261936
17503,544946.0071335192
17504,379172.88969745755
17505,277827.12117007567
17506,219760.42456415633
17507,274636.65684957773
17508,447989.9785907316
17509,299213.0556268785
17510,486583.11848560045
17511,780637.0584092919
17512,532115.0811674726
17513,681475.7366117053
17514,430146.4840160935
17515,338930.6352286406
17516,299465.77345292515
17517,263878.4271068758
17518,407889.8802390784
17519,282258.5672577432
17520,245034.39215932038
17521,235937.88975129605
17522,417502.8606728561
17523,1201901.4550007777
17524,330813.1212286874
17525,808941.0581647799
17526,277368.0214661005
17527,332495.0199802431
17528,660070.0306949012
17529,500236.046493793
17530,297746.1760733849
17531,305935.7842706605
17532,689159.637537478
17533,264563.45407600806
17534,416179.9533119098
17535,211004.77653801226
17536,435138.1633753448
17537,607571.365654914
17538,516876.6571452288
17539,422091.7223894793
17540,563894.6490469922
17541,285740.34438859386
17542,291939.4619122771
17543,382841.26933366864
17544,773687.3124089997
17545,1097749.4708856083
17546,564240.2090818699
17547,817408.8838554831
17548,1371622.2832177272
17549,439274.56041321345
17550,554613.3648832263
17551,314573.3898219862
17552,460500.97495790303
17553,485872.90461741487
17554,325811.10323152255
17555,514568.850150193
17556,198985.8933890921
17557,251760.60028740112
17558,504712.29801339953
17559,539772.7366051171
17560,533215.4763604825
17561,462859.772285805
17562,764008.6813650813
17563,1035656.6576598708
17564,821075.5179163225
17565,469951.7836345777
17566,1006198.5708927655
17567,444651.00292115414
17568,303439.9265521372
17569,213747.27969648907
17570,325650.69977420475
17571,359248.4447524563
17572,572668.0792829972
17573,177323.3886735314
17574,392478.7256081895
17575,882368.7319026154
17576,264102.3811369528
17577,269855.6823639014
17578,473444.68987576885
17579,637425.5228105871
17580,206796.63350806403
17581,3890244.5215715463
