id,price
16309,299659.7398303385
16310,309927.0566712455
16311,640426.2030317553
16312,396484.01727738243
16313,214815.75175212062
16314,446535.77056810696
16315,493343.2101178613
16316,478927.16951597854
16317,420078.3550260804
16318,300804.6581169992
16319,320713.84903728054
16320,897264.0401285773
16321,226886.7619318372
16322,234394.4141937782
16323,429044.208734238
16324,478977.12010145
16325,614516.7207495408
16326,617288.9836126455
16327,398268.11900793196
16328,193695.25248431068
16329,318863.47454992286
16330,428725.2188634811
16331,912469.3254712126
16332,311563.92324325896
16333,1080201.143904844
16334,411264.04707171087
16335,457600.0841830082
16336,840556.5925920255
16337,623783.2649818214
16338,682485.9595725077
16339,279809.7095757186
16340,217197.41770384856
16341,824738.746796883
16342,1283749.3844880091
16343,413541.70759128145
16344,458526.2176861039
16345,880784.709771983
16346,311542.21570647706
16347,342735.7727405823
16348,638993.5723910743
16349,622507.1492196014
16350,2548626.143019789
16351,324816.0769339538
16352,484417.13821950636
16353,565020.2501307024
16354,313625.9120675261
16355,459169.8132754361
16356,338082.1392305522
16357,640840.9216831902
16358,680825.4482115973
16359,725426.7741993519
16360,1020094.5323275591
16361,640385.1026852626
16362,790432.7691271496
16363,198154.99246655573
16364,553885.6797689808
16365,1187178.7576698482
16366,216995.68541439285
16367,310113.5738138888
16368,355081.3716723771
16369,337213.4793431882
16370,603081.9806100014
16371,689231.3643992834
16372,380545.24152037036
16373,246707.29022758693
16374,480848.24887907004
16375,392386.6235663452
16376,585437.1360568496
16377,363420.2323338969
16378,615263.6940281084
16379,1450995.351277073
16380,249138.6700308751
16381,329171.9223672746
16382,235272.4882984803
16383,534469.8173774598
16384,424044.7341321196
16385,964312.6066757711
16386,299915.93568337895
16387,615985.3383966455
16388,385436.0142711177
16389,300913.2266064539
16390,437785.5423340385
16391,342067.51469968783
16392,623768.2043316535
16393,794948.378135021
16394,692901.8030557352
16395,255051.6029297998
16396,377050.77215831063
16397,299731.7431668993
16398,201652.78713840718
16399,663593.6476503741
16400,271397.3649494477
16401,3201942.5990486625
16402,640390.0946009697
16403,353849.17684066837
16404,462457.3540360017
16405,384591.38568504003
16406,569968.8334133781
16407,771596.4844679738
16408,213647.83453678893
16409,474852.55209102225
16410,463950.67121829995
16411,578552.941661309
16412,568178.945536948
16413,352315.58126568596
16414,356754.92282513186
16415,749797.6903523477
16416,324206.56527586124
16417,550019.9509873169
16418,129691.43540500519
16419,243397.50166019713
16420,333461.0542904936
16421,871587.6873687458
16422,249477.30190999754
16423,363647.9849387092
16424,359758.1720364901
16425,311051.1598383953
16426,489596.50462355046
16427,612624.7393265427
16428,462736.01192615216
16429,278391.1152238377
16430,633877.2550528891
16431,476707.6445174228
16432,1611849.2374167913
16433,748749.6193125572
16434,840957.7222764902
16435,965345.5993149304
16436,947278.6673715079
16437,326329.5220533804
16438,670399.749038948
16439,601251.9681563736
16440,591027.1344455219
16441,580659.3551719604
16442,821495.387851486
16443,386902.5733907331
16444,428453.3998024066
16445,793048.8865349758
16446,520410.8840493605
16447,319976.67465674516
16448,714210.2435027307
16449,310194.74784037424
16450,673393.2150631046
16451,630254.7453379161
16452,515050.2148587933
16453,727240.7903738653
16454,884896.4094990327
16455,578407.2440097271
16456,388402.8082380006
16457,404804.43890266755
16458,596776.3169429648
16459,1134164.7482423862
16460,595557.4169495218
16461,455631.80610438006
16462,390546.4238578537
16463,258841.51686456354
16464,438521.63172472955
16465,398778.4432326034
16466,437533.98587858176
16467,216976.12115377968
16468,690529.3857574093
16469,717792.9763513546
16470,1040667.5846273497
16471,800570.441092601
16472,254041.94619163065
16473,717243.7180865897
16474,400505.94535084435
16475,504151.1743090942
16476,613832.9112401992
16477,495397.0642617257
16478,374120.69649482507
16479,1554342.4029477239
16480,263942.2402282742
16481,334602.2783965793
16482,1678303.0670413035
16483,387764.97334422776
16484,1044530.642492942
16485,603270.2783724082
16486,365332.8916310968
16487,389834.6763460756
16488,441674.1231247497
16489,788627.7295778019
16490,484385.5704810624
16491,682000.137990912
16492,559377.638954824
16493,310873.43975761207
16494,503824.18068049697
16495,718462.4224515321
16496,371411.6821594975
16497,595786.3925046882
16498,317560.50053432025
16499,746617.8702576299
16500,449609.29777685925
16501,257042.0272751143
16502,915903.5805839156
16503,385157.216136356
16504,260238.31248633622
16505,399097.45085237443
16506,204431.22434217544
16507,365167.910526262
16508,196029.47845387872
16509,315372.36872844095
16510,235483.0257561375
16511,265442.6712306854
16512,597186.7204467213
16513,774901.1228759151
16514,749787.574440716
16515,225712.3833160418
16516,375619.00122420676
16517,612533.0573472804
16518,749001.3851330652
16519,797422.945043047
16520,217617.26351018285
16521,949127.7485080307
16522,215289.60450495136
16523,253997.97861435584
16524,654525.2425011911
16525,869844.3589462482
16526,209156.63846076067
16527,925024.966132158
16528,654576.6401426421
16529,429106.10697320057
16530,879722.3233961498
16531,349439.4256680619
16532,634544.0099920786
16533,436941.5224470463
16534,714274.7676685797
16535,196598.95915151006
16536,245610.95951231694
16537,451278.37821146264
16538,869093.3497305565
16539,600479.995774256
16540,203798.7020687113
16541,261233.07108367872
16542,383344.98971032
16543,388341.6347477281
16544,271324.3942771012
16545,283268.10977619246
16546,292980.25262818724
16547,319298.08914016903
16548,543435.9683095213
16549,378455.0360982709
16550,337144.48010741326
16551,306784.6973716491
16552,767112.0797102525
16553,140596.55460642694
16554,410421.7785779727
16555,245208.03978146065
16556,571914.3500301242
16557,312714.06829076423
16558,703945.372152241
16559,248466.04944606507
16560,697510.9270039459
16561,460340.0634715924
16562,462942.02468502434
16563,398346.153820675
16564,597423.1445864891
16565,438887.53717073635
16566,348107.69434378
16567,617178.3236936019
16568,408357.6715900083
16569,329207.7780792936
16570,358962.3101058421
16571,169537.5558390279
16572,858926.8645305855
16573,263999.89594625967
16574,603555.4115699023
16575,713051.599822183
16576,334863.99506126286
16577,439901.3340619226
16578,304805.8680338608
16579,470616.93200430326
16580,499633.82845489
16581,284456.4685191614
16582,427983.4769313613
16583,566296.2653500986
16584,404341.84064538474
16585,580964.178150774
16586,184467.2729871012
16587,787789.6093175887
16588,349760.24861304904
16589,591001.2930984395
16590,245472.33097059836
16591,464549.1080144992
16592,276022.5482684903
16593,282596.5351729679
16594,523099.1928469492
16595,716389.2414098092
16596,807667.0297952308
16597,274831.13346987485
16598,398787.788635241
16599,775628.5162194348
16600,279408.689892983
16601,903811.2312525237
16602,173543.85062278918
16603,272793.42993561586
16604,489974.0296894021
16605,261367.00259656383
16606,792206.719095454
16607,309387.90874052193
16608,400359.19534715044
16609,606545.9678018109
16610,272292.343780525
16611,361708.77756239206
16612,987352.4175119366
16613,621338.1226404603
16614,1038867.016363369
16615,413474.77723817306
16616,308050.2674483669
16617,495114.36051037867
16618,320959.7782086537
16619,278764.7054084648
16620,513471.77587854327
16621,285449.6777585409
16622,387689.4865341063
16623,376081.95751934545
16624,674203.9424477268
16625,333894.4783790807
16626,646632.950618294
16627,212528.4872479901
16628,499220.955182793
16629,599948.4512368474
16630,727996.8825897967
16631,458077.140686944
16632,406738.476895601
16633,263800.5506218835
16634,466644.40093644045
16635,223210.1058861318
16636,222627.91769469125
16637,230614.36591026754
16638,462123.8765186869
16639,273695.03754614625
16640,293878.87535470637
16641,1642644.0608119874
16642,739408.6951568788
16643,541471.7725991297
16644,698060.8985378332
16645,515191.6325860975
16646,217820.84717201476
16647,572245.2406596241
16648,436448.1612423848
16649,525856.2166513898
16650,263669.3617020348
16651,358741.579264218
16652,533734.4811157021
16653,351965.24834692216
16654,537823.7164368677
16655,497159.7793658447
16656,568454.0873333518
16657,752804.750992676
16658,443690.53286859125
16659,533274.4944448721
16660,349278.4341360878
16661,245084.47707474334
16662,742412.1367200259
16663,331173.969586232
16664,508668.25932301267
16665,1469190.9133430335
16666,404410.8857298632
16667,540475.4803563925
16668,189350.99767367408
16669,257186.21237200414
16670,258745.02912977283
16671,632250.1419381463
16672,914338.2475359931
16673,378684.94362261216
16674,252638.7787176938
16675,336490.5333200376
16676,495422.4307787517
16677,252322.0596478549
16678,799738.5251195696
16679,307966.11775531125
16680,272893.88948242675
16681,487071.51501606696
16682,476097.06763494684
16683,292454.13806455495
16684,269408.9675638743
16685,365693.1428934231
16686,369092.5478373524
16687,2164293.0977330925
16688,521123.6713038817
16689,449527.7377782038
16690,409985.9052920728
16691,1309056.6088641519
16692,278066.0686063632
16693,579285.0609119127
16694,256578.5636809193
16695,292631.504992633
16696,1730565.2727465576
16697,990875.7418814964
16698,675110.2780455843
16699,219863.70104612486
16700,399603.3383006996
16701,629243.8881205791
16702,563298.0768369726
16703,412748.85187996016
16704,396866.20255640557
16705,586484.6589963584
16706,530995.3343774264
16707,500866.47368383984
16708,427146.1051976399
16709,598904.0448367364
16710,450376.2882893095
16711,506252.36540968815
16712,300101.91296561324
16713,431743.0469927561
16714,794994.8971014493
16715,227271.5790758696
16716,888215.4687686057
16717,618130.5148938647
16718,753677.4977884381
16719,504507.4757084133
16720,210995.16387579875
16721,175575.0577113203
16722,539540.2742496753
16723,364392.8708260214
16724,1808736.1369889257
16725,572857.9374928012
16726,205707.41524890074
16727,3721494.2300996375
16728,267161.63195008633
16729,368931.0818167948
16730,456680.66814350185
16731,469618.3460459602
16732,453769.25550408807
16733,229295.47202610702
16734,931343.1567577076
16735,493082.10669172317
16736,780685.9383873856
16737,492491.222149663
16738,220485.21724635735
16739,612332.779728055
16740,420038.5130406339
16741,195694.39682130126
16742,711180.3878447062
16743,298795.87968356995
16744,649540.35984677
16745,517167.6850575731
16746,786023.2980256227
16747,334926.3843988016
16748,1121054.578943305
16749,389439.41657613876
16750,456454.2770581559
16751,362020.4560305316
16752,305363.6711436174
16753,728292.0320893906
16754,314727.96727659355
16755,782444.5528653504
16756,746097.7844336798
16757,321332.1594590478
16758,269855.6594545216
16759,334411.2831663859
16760,593020.260418677
16761,399278.8825562482
16762,554193.0120305456
16763,381905.1944890054
16764,342904.49227942975
16765,340274.50820640696
16766,423747.5221043291
16767,602087.4438481297
16768,420016.3446816609
16769,452873.6194381565
16770,236605.75363829272
16771,714555.6369428758
16772,333434.69614504185
16773,494497.3901297227
16774,200023.54970804282
16775,499825.43634929525
16776,499369.7580383336
16777,539522.1770079082
16778,514390.30348854687
16779,230453.2586287286
16780,657734.3725683488
16781,1672774.361210545
16782,765685.6740139404
16783,330593.89749270823
16784,696594.0452993329
16785,755807.1227110401
16786,230091.7431287241
16787,539071.1311350965
16788,392467.97068028816
16789,659804.7599034526
16790,313058.18442026223
16791,413206.99289651145
16792,594527.6851322133
16793,350444.3009328142
16794,520336.86531339824
16795,405352.2279926021
16796,839030.910405094
16797,1012779.9208806336
16798,487228.0115078286
16799,610889.0759836556
16800,437911.9632732672
16801,444396.08240870613
16802,236889.61917800235
16803,196632.39474538574
16804,1476144.8857606803
16805,495544.7820328742
16806,471363.0713492393
16807,710393.8519107695
16808,813640.4966838278
16809,752862.3053847137
16810,389347.9250414523
16811,603871.893882247
16812,312331.3572191044
16813,369528.3956224482
16814,581347.6839823658
16815,199441.93333908456
16816,731283.8487521705
16817,498808.21219330304
16818,641771.2475649734
16819,270112.9309870799
16820,516832.2790419187
16821,695838.4362552919
16822,716804.1323464474
16823,1230356.109109776
16824,211779.8307688621
16825,263540.9735093111
16826,426326.3328436443
16827,837765.5532386743
16828,569692.8871621552
16829,520770.23048354714
16830,392623.9440790138
16831,348930.96938470204
16832,605475.5152573651
16833,372095.6057880933
16834,222078.43897804435
16835,443053.76404723764
16836,1027830.9887626996
16837,325603.7111061414
16838,829577.2215751619
16839,485410.66944378347
16840,371362.36241962767
16841,378846.3501571941
16842,310163.5041604357
16843,900041.4635723785
16844,215419.40937490406
16845,545953.9632995471
16846,618346.2670634824
16847,567735.5047338648
16848,587159.5555904261
16849,504514.44246528554
16850,534620.6920501398
16851,737885.074680828
16852,986410.1879699414
16853,361155.1992563686
16854,390261.0810061693
16855,244210.7637808596
16856,530304.6483201887
16857,482716.8161157403
16858,1231622.0663152563
16859,404148.3603039976
16860,317423.49607551954
16861,662547.1093079641
16862,399803.44807021186
16863,218034.3198477418
16864,362790.84854813636
16865,390618.8030805753
16866,278889.4334707858
16867,237033.9665652254
16868,334986.1903275362
16869,357576.3378159436
16870,256085.3756766552
16871,595625.2988091577
16872,490870.6986575639
16873,490454.6557147549
16874,817063.0965378981
16875,351831.0208209378
16876,859245.4595198489
16877,604198.1958599056
16878,440741.87159068126
16879,1048822.1105460369
16880,730529.3533724637
16881,1502909.6864134313
16882,176193.05051357555
16883,183218.7372035394
16884,281316.28992241167
16885,447595.63499681355
16886,242844.4634291585
16887,789810.055414817
16888,249785.61066878826
16889,868124.9445791285
16890,316495.01850722835
16891,505478.84356189775
16892,306702.8725144745
16893,255239.7210228832
16894,271455.44380698213
16895,550108.1662392553
16896,430309.2262838288
16897,281974.4115333514
16898,365477.65898317157
16899,245150.42710527166
16900,252514.79059555012
16901,1035841.7286496995
16902,617769.8455975708
16903,650092.058559204
16904,550816.3839268467
16905,260841.92953133886
16906,1203092.2906115297
16907,484548.86818334134
16908,414938.45636759955
16909,418518.312407153
16910,260984.88218858797
16911,272232.5676527669
16912,285764.5710796778
16913,294233.98038340005
16914,916384.1669857409
16915,1249883.6620302484
16916,380168.3172184638
16917,1174464.062490072
16918,212868.30326426908
16919,267543.51930678566
16920,426528.69040845695
16921,517863.9573959831
16922,259715.46139297998
16923,275233.7185403631
16924,672063.7684932397
16925,485145.15604284627
16926,1077227.8113567068
16927,660341.7944507764
16928,384586.1549894044
16929,374645.92015783256
16930,477560.8339759229
16931,450255.83814908145
16932,481170.160957237
16933,576592.9957462435
16934,222503.6352967153
16935,262150.9509925608
16936,731937.0410708495
16937,258922.6435034912
16938,279553.9200896381
16939,826129.9243390572
16940,429183.2833154638
16941,347619.37072802224
16942,217828.70222357905
16943,846383.8918731961
16944,639308.4932138424
16945,234700.99224720785
16946,694251.372671446
16947,485275.79795380525
16948,1056600.132355555
16949,285225.54739144916
16950,362494.0378784525
16951,221138.62003273075
16952,533157.46673146
16953,315711.35427326633
16954,410135.21034019155
16955,873189.8832391212
16956,887635.4566264404
16957,311232.52728183963
16958,506906.97005327605
16959,636531.0245162857
16960,198447.9645720995
16961,556570.4408411469
16962,504765.8927529612
16963,405332.77791746764
16964,491332.4550863211
16965,674556.8600500524
16966,1248051.4510577077
16967,948272.7230909528
16968,194518.1254088675
16969,567298.2173630078
16970,280548.7918441585
16971,327747.66175026237
16972,315683.02440084267
16973,655816.7118449622
16974,674063.6332466112
16975,482715.01504408504
16976,172041.7353933971
16977,395570.1128617382
16978,258727.90259046093
16979,572889.9613036653
16980,244950.37218570538
16981,583561.4496424829
16982,837415.782287545
16983,567311.7762777902
16984,236860.8489208679
16985,353240.6701156405
16986,360081.65407633426
16987,254187.071215018
16988,242505.48667212322
16989,601923.4724101004
16990,232192.52443018096
16991,271428.28835387575
16992,549060.7692302722
16993,680460.2607072477
16994,314213.89942675794
16995,275606.40194496594
16996,452671.5177427165
16997,793809.7091203581
16998,328251.9261637348
16999,2399033.5364515567
17000,456152.6200205558
17001,1279054.9911646522
17002,171075.58539773079
17003,397841.6811717957
17004,242435.66883058546
17005,224626.54646934583
17006,1159016.3238123616
17007,723541.5055410452
17008,478463.75912418176
17009,214117.77636913353
17010,275923.39790935896
17011,236261.4834985122
17012,583097.1659316247
17013,451303.3584541213
17014,692550.6623281669
17015,326375.0007390562
17016,431694.17510252394
17017,211145.5318874829
17018,974045.7710108132
17019,343303.4831195711
17020,511194.1673941383
17021,230427.92541259094
17022,665638.0079053172
17023,583748.9225587609
17024,706607.7394915138
17025,255304.60499310857
17026,289243.5136805803
17027,430304.70678653993
17028,1260292.1141325035
17029,1215361.860862012
17030,599850.9224316728
17031,787022.4350736344
17032,822209.4499034024
17033,543227.2408292226
17034,219542.35366075317
17035,215041.91028866975
17036,303042.658307377
17037,302128.4334861393
17038,475217.2609401143
17039,546681.0634934133
17040,695259.3412851098
17041,548926.9631009068
17042,200059.7625816376
17043,371143.633947117
17044,603841.6315951113
17045,538495.6475726904
17046,670734.0040237353
17047,600574.4930280299
17048,251367.2101019838
17049,789181.311822634
17050,367919.06761394173
17051,398050.9092362375
17052,280902.1921637116
17053,241500.85633285256
17054,255913.5994213648
17055,234162.42264832088
17056,283523.22684252687
17057,273166.5418825627
17058,329231.6776003123
17059,363448.69547163026
17060,814321.775934147
17061,1196895.303509409
17062,222457.06846206126
17063,549870.4732790248
17064,1330628.6536935864
17065,349287.324580439
17066,399644.79072504607
17067,430292.74364288495
17068,627127.7563993115
17069,567675.1549701737
17070,228175.00211637537
17071,839374.5863007301
17072,136170.5324396031
17073,678980.7913708736
17074,246948.51580310514
17075,216354.13379772345
17076,356214.91433662205
17077,227184.78780307606
17078,233205.8534132953
17079,438558.6774482288
17080,415059.23671916715
17081,225884.83938926813
17082,242972.48049849135
17083,317204.26332671277
17084,658466.89369567
17085,690266.4967558056
17086,936496.387480071
17087,722501.6626192881
17088,604663.4064459084
17089,409354.795736548
17090,268764.4734980926
17091,514633.1967900239
17092,502858.24658981414
17093,364441.20445861225
17094,240576.52998727595
17095,704693.9272717661
17096,170042.61406185332
17097,769358.9658695017
17098,320714.31982994784
17099,295061.48721731186
17100,562019.6344828887
17101,234336.90188698008
17102,483856.45883268816
17103,225937.77917609835
17104,543992.2168849604
17105,291223.5656529129
17106,1148313.1060894683
17107,552560.9064992138
17108,430554.7822754092
17109,764760.5062542327
17110,675290.5010337105
17111,706194.2883460689
17112,368383.38554497116
17113,589836.1808256181
17114,510523.353541811
17115,491841.9621009283
17116,424794.57522305363
17117,295062.50497248064
17118,393776.8161850183
17119,320088.9191502593
17120,562149.2058572723
17121,365878.75421255815
17122,261043.58672883533
17123,241565.03461551626
17124,269967.45285162743
17125,2489154.200528443
17126,645041.575830923
17127,668531.8250799016
17128,367241.3343422741
17129,831604.5485807236
17130,544817.5624232492
17131,347018.25440543983
17132,202032.50772152128
17133,288671.8981709063
17134,506394.6144424839
17135,323589.99327030143
17136,453233.10927488777
17137,453143.87308008724
17138,719129.0737909428
17139,302247.17178027
17140,405823.2198972922
17141,153366.46433336454
17142,420116.28829645715
17143,246480.37557023508
17144,1179187.741181879
17145,729446.1798810805
17146,749557.0749967109
17147,455215.6175696385
17148,208068.86011622212
17149,491727.0631764243
17150,322479.3970697586
17151,512208.5166893519
17152,584478.9970082558
17153,605278.735315864
17154,600765.83352683
17155,309659.7287284599
17156,800879.1481608149
17157,328942.1243432646
17158,338114.37860072276
17159,413509.6974530897
17160,364265.83985664806
17161,514639.77040864015
17162,267283.4889416449
17163,499595.0037539869
17164,198072.0716137119
17165,538487.8187179649
17166,347449.1508118814
17167,360231.1378639473
17168,331199.60715027445
17169,312540.96745760663
17170,793083.157423424
17171,331070.4969454905
17172,777556.6579960618
17173,440878.166043109
17174,663617.5343969115
17175,836712.1897973209
17176,342856.4941708245
17177,949261.1654763183
17178,368528.11491311324
17179,702630.5314404621
17180,357123.6926312959
17181,666473.7715894565
17182,804606.9073716897
17183,336263.69305355626
17184,669587.3803859437
17185,277415.76112453395
17186,1043611.8148158307
17187,625348.4227810608
17188,1244051.4843806818
17189,497577.101218719
17190,371230.93936717947
17191,520716.69303480117
17192,391086.18276566046
17193,471408.02431138855
17194,216726.64143041568
17195,443074.29438890435
17196,591902.381192958
17197,494049.04946466524
17198,446366.7702356362
17199,945708.8288220419
17200,511644.4445076376
17201,392418.53356350324
17202,441783.1327376185
17203,873690.7923140941
17204,455639.1856437115
17205,280633.4512692531
17206,910490.0689669303
17207,425895.1535512083
17208,297610.680505598
17209,400054.18125729833
17210,602507.7757613033
17211,424421.0523679486
17212,537197.5436899272
17213,1088536.3913387517
17214,231277.86258693118
17215,411296.9951825709
17216,367610.79757583817
17217,290255.38907369453
17218,226160.98151139446
17219,489163.7099377265
17220,234013.65929030906
17221,522187.6173279659
17222,423323.2120341412
17223,228117.61033616666
17224,522854.85903924267
17225,216359.73782169653
17226,1037180.6587026939
17227,572943.1521721053
17228,926734.1069072294
17229,586824.200483024
17230,175343.6891769505
17231,405887.5595184896
17232,291799.8791611976
17233,361710.0461578398
17234,632940.4324910918
17235,524239.3711006474
17236,508034.59928643337
17237,560314.8708991213
17238,305490.19910636276
17239,1628250.323935946
17240,227362.71325968576
17241,239902.1568267372
17242,237024.14734216814
17243,507831.2820048623
17244,278401.0456818882
17245,552985.1970717072
17246,292132.4978434241
17247,361347.48416139546
17248,385151.6401227568
17249,542769.296412371
17250,630654.7175046125
17251,162051.91291002504
17252,419231.6957265403
17253,232655.8764789908
17254,488327.62352974055
17255,370713.9792930288
17256,591531.1268024528
17257,2432078.877740721
17258,620345.4707916909
17259,704484.6541690612
17260,191460.7617168895
17261,536810.9916879616
17262,579422.3513818231
17263,405925.9182823344
17264,632105.2826869643
17265,251062.89532810697
17266,673234.996850427
17267,343607.1177679085
17268,815329.3723499355
17269,477481.89905601856
17270,272538.23764499277
17271,312762.2455309897
17272,573146.833742805
17273,374667.10181341646
17274,570557.3526232343
17275,466601.1785722073
17276,222717.87044217106
17277,433250.1501236357
17278,297640.42927488877
17279,320145.0988768565
17280,686735.070256606
17281,578769.1476111953
17282,502448.2009399535
17283,624621.4271160136
17284,373467.8440193194
17285,327380.20569786784
17286,232222.3333808728
17287,236299.67616193544
17288,265031.61888478935
17289,423131.06131021865
17290,860706.8192341281
17291,460164.7272462404
17292,271451.28589264187
17293,360589.68168193335
17294,389433.1408996957
17295,540777.8272533047
17296,156232.8523040013
17297,746051.9077713777
17298,400935.7277540731
17299,884317.418917866
17300,189354.93749267756
17301,352783.836321086
17302,644246.7628758802
17303,1277610.1263069913
17304,428929.14753949863
17305,371755.7675530873
17306,731324.4792379081
17307,521827.58764010493
17308,338229.88133842504
17309,227685.5818798297
17310,467627.7408358854
17311,463462.88714763994
17312,262557.91253755207
17313,1210663.972839873
17314,773901.7917256919
17315,237684.9959699441
17316,700510.7867239346
17317,292846.96038096317
17318,326551.3689276497
17319,328520.05534787494
17320,491969.95157173066
17321,1547433.590205964
17322,195193.61156047598
17323,605211.0022160959
17324,1175726.1286622745
17325,273183.8658310407
17326,512802.31443168904
17327,489104.13059210684
17328,267073.30070134305
17329,1261068.6154646105
17330,237731.07438827775
17331,645076.7051834249
17332,810101.0009200139
17333,424608.5709603969
17334,409706.182061313
17335,379417.5997929505
17336,212725.82186000125
17337,704494.1709986877
17338,592261.6969054266
17339,209720.73198003063
17340,533371.0409884432
17341,230739.91071489255
17342,329383.0362540439
17343,382842.9386998472
17344,366959.9429565224
17345,265305.72552899196
17346,451886.48188741854
17347,516840.2993628172
17348,680533.5593943404
17349,209761.6285923943
17350,286792.7213141364
17351,560641.2478340784
17352,397132.48014616745
17353,636865.7964842779
17354,519044.48900249286
17355,543198.183704594
17356,318481.99637842027
17357,810063.2765437365
17358,222692.7490827811
17359,313265.214284276
17360,670763.5798860126
17361,593142.9733769173
17362,642263.377792537
17363,693986.2237029873
17364,701519.2190129808
17365,415425.45574921696
17366,792806.1351682427
17367,280106.1549173119
17368,409176.4543165776
17369,882743.5075875497
17370,432114.81710984657
17371,294865.36982102453
17372,560358.1420856254
17373,394438.5640753444
17374,453418.7458869545
17375,327611.31681050675
17376,434668.46295627556
17377,440175.3971206301
17378,1012532.7294484237
17379,650906.9576828149
17380,357318.88664735854
17381,699096.3394839145
17382,1550550.2481802998
17383,837086.5449974779
17384,395875.71617706725
17385,731457.0882505217
17386,432334.8789715918
17387,489888.0040136601
17388,1020191.1273861009
17389,204444.51926314656
17390,500062.29290885304
17391,414846.3615044045
17392,353707.14592696365
17393,713142.0727323305
17394,266562.5529710296
17395,254140.941229893
17396,380915.4231541358
17397,491012.9659141079
17398,228915.481977801
17399,289687.8997579141
17400,4708681.781073769
17401,595158.2009136473
17402,496561.7500518632
17403,601709.3638047454
17404,371348.1325723889
17405,313628.29542649694
17406,495180.910124843
17407,417272.0170048102
17408,368917.3943932764
17409,263360.4909221411
17410,567635.7508691859
17411,401444.69626271847
17412,300181.47445548663
17413,338594.862991286
17414,517984.1385335772
17415,340087.82644815714
17416,595993.6258780325
17417,294291.30020937347
17418,783994.6446829368
17419,1014521.3956674716
17420,169861.0918630667
17421,545879.2961959989
17422,546239.1395007926
17423,1946196.5821857466
17424,300781.462104571
17425,288284.2095145649
17426,382606.05891976715
17427,457292.55273150676
17428,571390.3905036036
17429,235987.20750978898
17430,1802765.3248022338
17431,898294.7917005097
17432,599368.9233719623
17433,285162.12092114403
17434,295055.34725674434
17435,298323.1413154574
17436,423425.41524931474
17437,653954.5133143596
17438,223564.18352265266
17439,1746889.2869795891
17440,391560.7404177102
17441,311864.6903987712
17442,699175.2924084909
17443,501798.0694449528
17444,681181.6499064032
17445,501816.7544126395
17446,348578.0325779214
17447,591068.1109703497
17448,278608.6854012671
17449,293494.71221977146
17450,372620.3958768745
17451,355645.9984952385
17452,301402.0020946027
17453,299339.28584444197
17454,353629.83122376533
17455,284221.11577400326
17456,416083.49691316666
17457,440084.4079314134
17458,492850.5701165341
17459,188622.17327757383
17460,461615.9351836844
17461,468242.5677172751
17462,597054.5776836922
17463,605227.6650913903
17464,397157.2845760783
17465,227502.63463023206
17466,460073.84536414035
17467,619429.3300570467
17468,354927.35222294775
17469,632935.0873517509
17470,417600.97727918875
17471,287191.25275874964
17472,279388.3090288163
17473,236487.64718712674
17474,806976.6130239184
17475,705229.1882066783
17476,565309.6012327047
17477,294949.6896079986
17478,291329.9735343179
17479,516872.8511330234
17480,331077.7577046269
17481,232396.63236209977
17482,556222.6103427571
17483,386461.2645016691
17484,398238.25662437716
17485,280499.9185368613
17486,777930.2694049001
17487,389047.9453361697
17488,432564.6722218068
17489,513300.55997157295
17490,533469.367993273
17491,676828.3277517557
17492,676114.54866758
17493,504642.0726822037
17494,570112.4101251207
17495,205171.20994663736
17496,328526.6725697754
17497,545679.8393967443
17498,746999.0212996643
17499,298248.94732221385
17500,981793.9026098304
17501,404339.22113183636
17502,720488.6193166494
17503,537658.1694269953
17504,366896.71074714564
17505,296293.97928720777
17506,220283.4370721553
17507,262838.96469879756
17508,428154.4699245358
17509,301754.0225935791
17510,489149.9343504487
17511,861710.2566053887
17512,525119.1515578751
17513,684985.3011642809
17514,441443.0310209264
17515,344592.2290232972
17516,301174.4198953537
17517,261878.55179738897
17518,404771.1299834255
17519,283500.4453382945
17520,243596.985718592
17521,230866.78426600134
17522,427766.0252981857
17523,1175426.8762208
17524,319610.1934657168
17525,835756.7679954646
17526,278428.22691099957
17527,374423.17986201367
17528,643582.2587563039
17529,491953.3235125334
17530,303101.76447727287
17531,306654.30799851025
17532,731294.6792747065
17533,268600.99747334846
17534,407955.0008071008
17535,223733.16874029615
17536,416517.34563063143
17537,609051.624832647
17538,518538.96874183277
17539,413288.67053701286
17540,551625.0539052747
17541,288100.7626477565
17542,293008.0470112305
17543,386161.80867167434
17544,827802.00330704
17545,1091229.0070314938
17546,595780.0946367217
17547,831884.38893808
17548,1505068.722839236
17549,438008.61171651114
17550,568572.3977969377
17551,312865.57100876136
17552,453041.488930587
17553,478919.4858067393
17554,320494.71506375144
17555,530768.6984604193
17556,195961.75944931348
17557,269517.82615025033
17558,517792.57500538783
17559,528935.4141219695
17560,545789.2253473998
17561,492873.560998695
17562,780831.8265992878
17563,1033450.3807031192
17564,884405.3234425461
17565,463659.20235650375
17566,1080819.225500694
17567,445391.36859795934
17568,294712.6983413384
17569,184000.88956995157
17570,329770.4157383092
17571,333771.5284276119
17572,607919.9086081571
17573,172220.22990121052
17574,384083.1851078618
17575,847612.4581666004
17576,295433.20207255095
17577,265974.08346324885
17578,462770.54739171296
17579,630896.3276299221
17580,205790.85828463605
17581,4111161.736452962
17582,461735.65776886826
17583,329437.34917664464
17584,658398.9976075925
