id,price
16310,305409.63426439156
16311,571416.8708318619
16312,384510.2851456346
16313,234780.72660078382
16314,479100.0401665989
16315,494814.18385290774
16316,459477.26526513934
16317,435560.81241418154
16318,331579.27458352473
16319,349260.0018511916
16320,695697.7508297968
16321,238919.53477246838
16322,234962.121271074
16323,408924.303047523
16324,492059.6184352309
16325,625199.5757935122
16326,577081.5714175265
16327,413413.4543141887
16328,232774.66445440208
16329,307697.053251802
16330,414105.46054182725
16331,883022.9107737727
16332,302705.5486337082
16333,995342.9565496097
16334,395041.1340261426
16335,407579.24986408494
16336,862540.9440991597
16337,542381.9451961685
16338,722579.4000584307
16339,285602.06147890695
16340,244970.2630051357
16341,867537.8340963662
16342,1049307.2342533006
16343,419007.0924403841
16344,460216.8748650332
16345,795991.053011734
16346,344740.88070553716
16347,331905.38454249455
16348,599734.6965459465
16349,558103.6983790757
16350,2026978.6950608408
16351,325122.02600446774
16352,492815.9389155203
16353,556690.1917806268
16354,319682.6531709972
16355,401991.42426685285
16356,325904.50657826714
16357,586827.1548451202
16358,718032.912305789
16359,736344.7857630672
16360,951021.728049442
16361,589723.1114846658
16362,743197.2598076926
16363,217354.7373272466
16364,541040.5208438326
16365,1215269.9554957764
16366,236308.0169975867
16367,327724.5149099889
16368,339756.21049125434
16369,363273.10093521606
16370,588927.8038713253
16371,623082.1423817817
16372,382446.58651023824
16373,250918.21361232156
16374,485917.555982216
16375,387560.88257443684
16376,588598.9249780193
16377,372371.107910283
16378,638193.2860544595
16379,1201324.3531282903
16380,274788.9632791009
16381,341715.854778527
16382,232551.80096959727
16383,545824.6013935833
16384,437008.0745250246
16385,954028.9473547663
16386,306763.17194390984
16387,571301.5266604952
16388,382610.7661154186
16389,316924.0171338651
16390,451522.7224808598
16391,351796.35367154883
16392,603871.8287536186
16393,639183.6894368753
16394,634795.5079851415
16395,247686.84586599737
16396,379713.361884034
16397,285648.1271314407
16398,198129.5341959477
16399,696415.2209872984
16400,285526.06394198857
16401,2734117.782700663
16402,646619.3100655554
16403,332374.37526457384
16404,486229.5077270292
16405,378777.5557414067
16406,534473.977891344
16407,831551.0646415782
16408,213218.0859044789
16409,541965.3904083732
16410,453550.44960334944
16411,566896.7035745347
16412,628725.7886318719
16413,383478.4905313228
16414,344396.16446912335
16415,681454.1189446275
16416,352853.3581600876
16417,539633.653474005
16418,186330.75045877515
16419,257297.87122100306
16420,341018.53107157385
16421,911966.3931928243
16422,262476.43288165826
16423,383308.1711189197
16424,376299.6552862597
16425,305211.6882527509
16426,530975.4046834623
16427,573481.0535754558
16428,448043.9188575127
16429,287388.02692602866
16430,681652.9546883361
16431,467595.33634727215
16432,1334671.287708441
16433,673759.2027661597
16434,895358.0662867088
16435,993201.5588437379
16436,925512.0888078532
16437,322616.12549534685
16438,718043.6443057649
16439,666876.0544545497
16440,524394.1042856763
16441,572363.1527289959
16442,889356.9628561026
16443,412505.5098611894
16444,418181.5783489469
16445,715388.2968323156
16446,502523.58967025985
16447,308909.3027110472
16448,635339.692077397
16449,317008.10470347997
16450,720468.4395046015
16451,572282.4666449482
16452,521333.6496558586
16453,868563.7262527356
16454,731181.5683303653
16455,610649.0069234951
16456,392294.5228370053
16457,401750.82197070506
16458,581684.6246130381
16459,1026769.4421599463
16460,626435.5063290729
16461,482873.63821534376
16462,412696.8246783834
16463,249701.57444340645
16464,449389.82098380045
16465,380262.0799075486
16466,468450.7835405895
16467,234537.7931861008
16468,642916.7628821656
16469,649329.6017072176
16470,1144802.8901208192
16471,853417.4670239066
16472,245225.8178122182
16473,682837.1911022632
16474,405802.62218699325
16475,462893.6292079219
16476,596825.5915280931
16477,481913.1115779134
16478,401170.3261428432
16479,1505637.5073252406
16480,288006.0217357306
16481,352427.75445944857
16482,1556116.3166646454
16483,404044.35264618247
16484,911866.3362120208
16485,509455.54924311955
16486,366156.61005110305
16487,427278.3858665816
16488,433308.3853210072
16489,821620.6092171286
16490,486647.4480742711
16491,731743.5597168839
16492,533865.2468904125
16493,325036.108166068
16494,530506.6407825145
16495,783592.9277009673
16496,373735.2799340678
16497,585827.0176734063
16498,299976.79718448845
16499,622715.9885608418
16500,438781.0393416111
16501,223047.3202785037
16502,918764.6512991542
16503,393482.5079665047
16504,274211.891862158
16505,421107.3060666703
16506,213657.348682902
16507,354127.38017212367
16508,198920.81989841224
16509,331772.2365667297
16510,243035.1122393926
16511,252184.1814668605
16512,665074.3572827483
16513,802359.2375361279
16514,707031.2882765655
16515,249647.03230559875
16516,309556.0574175448
16517,575323.0378787644
16518,706646.4637271145
16519,771679.447692724
16520,212514.19503346118
16521,861951.8330721492
16522,217779.57404085
16523,258583.40372246676
16524,688265.7556175363
16525,939015.2163384504
16526,206162.1272714071
16527,849350.5429026517
16528,655282.3691071776
16529,446762.299563313
16530,834409.9381292944
16531,352195.72752441495
16532,557958.6024672195
16533,436831.103985682
16534,682438.5587188719
16535,192520.72030767024
16536,261846.5610845668
16537,447493.2771899089
16538,953514.4011880371
16539,682495.533241417
16540,232400.2866993028
16541,258298.83771636395
16542,393682.86226620164
16543,395392.43848183105
16544,266147.66856819537
16545,279655.3730426576
16546,298875.6441849532
16547,321330.46467455063
16548,559693.4444381923
16549,388327.10166382825
16550,348528.9526754547
16551,321527.8538227696
16552,624640.5593237561
16553,165836.7058239204
16554,411021.39360060217
16555,302596.011561864
16556,566333.7536377972
16557,309192.06971831084
16558,751292.8530633703
16559,255381.12952583496
16560,643253.436355913
16561,451474.0392383766
16562,450733.24026380514
16563,437014.57383556856
16564,582594.9864830251
16565,465188.5039039634
16566,350388.9732002476
16567,597767.1829782728
16568,429606.060600864
16569,335113.3997201789
16570,384975.8941402404
16571,182331.57157423353
16572,796482.7739524215
16573,284264.1159474482
16574,660078.8981518182
16575,668829.3138603745
16576,328554.2097178637
16577,454794.0728709643
16578,322441.5729378966
16579,488383.0722259063
16580,515835.4579172598
16581,267312.9907220534
16582,438432.1542605618
16583,648270.0261118449
16584,409260.18938705896
16585,592692.5312119871
16586,190374.11306635948
16587,846827.2634896277
16588,345345.93468501343
16589,602661.7460332635
16590,277492.61225631024
16591,480906.9498440804
16592,293485.60081071866
16593,287625.64262173383
16594,502904.1458463633
16595,677924.6900850036
16596,740202.8087130758
16597,282685.7826693909
16598,385213.7705153352
16599,791889.7326992182
16600,294940.25644056033
16601,937492.9620618294
16602,176960.42065507773
16603,286840.9334056231
16604,440645.13122347294
16605,267091.2914637599
16606,792958.4167094452
16607,321081.02948522486
16608,448650.8623351223
16609,574650.0090555857
16610,285185.1118672236
16611,372001.6114226711
16612,929303.015539625
16613,636600.5015415532
16614,918668.2500686899
16615,410281.97489755903
16616,310580.65826094156
16617,479788.3128395474
16618,307865.43737994967
16619,270395.63875396946
16620,559260.299305646
16621,286015.9522074046
16622,393370.7635221749
16623,366133.80546461063
16624,657812.5731698754
16625,330884.0723711164
16626,636693.7321533476
16627,219188.6098030634
16628,528366.4509514632
16629,582228.475499736
16630,725227.513133455
16631,483479.7595080846
16632,413606.1270965377
16633,262407.1350060852
16634,471199.84964127466
16635,228478.0100494008
16636,220692.213230071
16637,247068.70794595763
16638,450530.8549964522
16639,290337.2867175208
16640,296323.040457917
16641,1239766.0432217545
16642,613806.9106409313
16643,541348.3986991334
16644,720871.5139032558
16645,503937.17835267173
16646,234943.35852066046
16647,575802.1495205396
16648,452336.04827806406
16649,419938.58728376334
16650,253566.46522609075
16651,360948.60401923116
16652,565427.3919427226
16653,325907.78516962193
16654,519256.78742969834
16655,490345.24921823887
16656,497769.107329316
16657,719600.8481687058
16658,480005.47432513395
16659,550309.9983407672
16660,365248.753903218
16661,256639.7332349437
16662,736676.7448180675
16663,337858.73330355505
16664,576772.1358924829
16665,1191692.207111938
16666,398086.25770001847
16667,547626.6910383768
16668,200565.2709643423
16669,259649.9544762301
16670,255852.96713195572
16671,627457.7679754059
16672,825335.1969245288
16673,398893.50521241396
16674,257718.3234643344
16675,335655.74213425093
16676,532523.870315803
16677,247512.04626916946
16678,807689.878208399
16679,313629.9234995076
16680,267026.74963834486
16681,509196.796714478
16682,471047.9321313175
16683,303783.83749561815
16684,267262.3512205913
16685,372205.925842907
16686,384207.5900154671
16687,1825780.479990446
16688,495685.60797192995
16689,448135.1679746822
16690,404387.32641775615
16691,1326647.1712333434
16692,273804.08700193954
16693,578022.8327390719
16694,276196.7986996467
16695,309236.2727578898
16696,1621592.5784721442
16697,1061158.4388901175
16698,661153.9604276211
16699,241426.57581202517
16700,388842.49514929287
16701,558315.6955394142
16702,596015.3442297094
16703,405387.13476802036
16704,407345.155131785
16705,579387.2063852516
16706,535911.878657749
16707,480365.24449709884
16708,411582.1613671222
16709,608776.2991030889
16710,391870.01704788284
16711,462332.64315616316
16712,333052.6232147881
16713,440548.3673225234
16714,758193.665438643
16715,247135.44930626516
16716,824879.7279094813
16717,640187.3863728613
16718,727275.190816358
16719,458049.9473949278
16720,232262.00518891955
16721,188457.4704815631
16722,491993.64205856243
16723,385286.31603648886
16724,1437436.872826052
16725,508905.302365456
16726,209089.58299349836
16727,2554563.5805422002
16728,320058.1956696984
16729,346229.79425451055
16730,433983.8892115528
16731,509836.8887883479
16732,435537.88294639287
16733,235764.11327643096
16734,894377.7496072531
16735,457741.9287099978
16736,806443.4394911639
16737,493510.5914344988
16738,223186.27816642047
16739,607653.4540082592
16740,428365.59855662956
16741,202026.99803605356
16742,658889.6942443673
16743,282059.03435555607
16744,591018.2106194419
16745,540816.4602601846
16746,823836.6167938019
16747,328239.8672210309
16748,1101201.6161764066
16749,360001.84830703726
16750,414734.500147365
16751,366772.33726338396
16752,310640.2045078953
16753,775296.3850239946
16754,315171.015415705
16755,846828.7835062726
16756,680045.381834343
16757,335359.1392884818
16758,266808.2679698333
16759,314977.6946142351
16760,562264.0272769764
16761,448444.62153283344
16762,554750.131117986
16763,349337.6204936718
16764,348703.4998741769
16765,363010.96285839024
16766,407761.73913667235
16767,602046.9663601633
16768,401401.2859230249
16769,479950.45608701714
16770,252108.58878827604
16771,765246.9562448508
16772,325696.23766826256
16773,505447.61275394703
16774,211188.75869717114
16775,503054.7230752852
16776,473090.0758192305
16777,496753.9635260844
16778,547971.0269143747
16779,220412.52389317
16780,613211.1433989888
16781,1568155.4884183002
16782,814360.0873724632
16783,390893.3146884193
16784,761020.0002561414
16785,801043.8660897868
16786,243596.39702074774
16787,521166.212234494
16788,413859.8605124797
16789,661705.0272574916
16790,306455.6967454702
16791,426213.9240538718
16792,591748.0807581297
16793,346981.04905203555
16794,467901.8376349999
16795,395169.9808801775
16796,709817.1454558072
16797,1089551.9561533704
16798,480470.25369660405
16799,617694.3822035547
16800,453284.58144267375
16801,376462.4013623576
16802,234729.1817754671
16803,222940.05054625956
16804,1297261.5962706236
16805,496778.04328945524
16806,466764.45392069616
16807,775245.0709394395
16808,838928.8080566984
16809,837161.4549751432
16810,381678.66389962385
16811,629461.738795029
16812,302021.6721051363
16813,371394.3067098683
16814,600105.3263703473
16815,205693.04903671704
16816,661049.6686905609
16817,484153.7024308903
16818,696375.5842855872
16819,253994.19493874736
16820,495495.29128003353
16821,748185.8010083423
16822,741653.7684949861
16823,1063298.4408656892
16824,210408.6202465993
16825,298119.5726978313
16826,413869.22082444385
16827,869844.4909172864
16828,549931.6623413285
16829,514377.3176043356
16830,394899.4919344495
16831,355315.8719395854
16832,592309.3503522524
16833,355931.5191079781
16834,224793.26025744152
16835,456790.7004519614
16836,1056897.848296504
16837,321612.79131404613
16838,615919.1827453738
16839,434000.95589298266
16840,350527.2532102008
16841,312618.83052481443
16842,327712.6585571881
16843,799896.0496158601
16844,225000.30186501687
16845,557396.4355043847
16846,611215.4305086109
16847,595532.6887692865
16848,604714.9715270292
16849,527032.3758115915
16850,601053.3955840318
16851,759259.6424269248
16852,998968.3455097193
16853,362795.51602313406
16854,372127.422963885
16855,254484.07209279222
16856,548581.5642250243
16857,479536.36342695745
16858,1288169.3713940557
16859,444628.9011934208
16860,316371.94849377865
16861,737612.3927509419
16862,444280.01619708515
16863,240039.84205373572
16864,378141.2492339432
16865,393864.0324341719
16866,290893.67138968955
16867,242846.3265675338
16868,311720.6662553744
16869,384411.9936349438
16870,253402.60816456645
16871,585309.4819761025
16872,467391.895666366
16873,472767.7045470271
16874,787163.329898316
16875,349197.9224826146
16876,881733.6163837274
16877,540323.1479708292
16878,444571.3408176595
16879,881054.1668261791
16880,726394.3099808116
16881,1506944.2872911417
16882,196132.9447301317
16883,186434.93248548236
16884,290773.9562861426
16885,485524.1243748254
16886,253010.8343476293
16887,712036.5214798239
16888,225421.51511279086
16889,891494.095549519
16890,342917.7711320938
16891,519379.3399249374
16892,318547.9241009927
16893,260714.60366375133
16894,289348.2052255661
16895,492212.64633004414
16896,471839.2600981214
16897,280034.5243558126
16898,345791.28609244095
16899,254128.9406136507
16900,254435.32089322258
16901,1000674.9647255033
16902,595824.986592853
16903,799020.0261673518
16904,553444.9984357767
16905,280245.24067696434
16906,1197986.006036039
16907,472669.8805438571
16908,405915.02276158414
16909,427045.01330143824
16910,267654.501781947
16911,271485.74958594836
16912,267658.70123970986
16913,291221.61186894064
16914,804252.0698812478
16915,1241213.6365324836
16916,406686.0399496783
16917,1132606.9352341515
16918,223319.86051516962
16919,268547.4489349484
16920,416591.50410702976
16921,515121.06101302826
16922,274654.73781711975
16923,266348.5786859377
16924,638365.6768973715
16925,507560.96544736414
16926,1049108.7310802946
16927,613888.0590320831
16928,389294.4493783781
16929,428615.2552035536
16930,499263.5397729067
16931,431890.81099201785
16932,453877.1124891378
16933,575678.8266262816
16934,233738.14116544227
16935,243718.1941537556
16936,738424.4170863093
16937,245372.54441062544
16938,282333.97001899034
16939,875074.2541845388
16940,438263.5375130924
16941,346199.8186102966
16942,222543.71607180682
16943,837786.6231484688
16944,661829.8071742038
16945,247411.90349369025
16946,706718.3840000054
16947,501061.7575091897
16948,930805.535805478
16949,288301.10916681297
16950,374290.5557817095
16951,219766.1006711644
16952,622567.3324858873
16953,325612.06228604476
16954,373070.9871713161
16955,928323.7579968849
16956,927400.8859774558
16957,352661.0866271665
16958,518992.97172042757
16959,632220.5358337109
16960,208121.81691686693
16961,509953.12156247924
16962,522919.3783797595
16963,453280.92726193473
16964,499281.17390912335
16965,700473.2192028556
16966,1252160.442089756
16967,873539.8498057348
16968,200170.20125398686
16969,560431.1754909189
16970,291685.8715551957
16971,339830.4647080541
16972,319725.16264459334
16973,628799.3788452682
16974,599472.2793958628
16975,504171.38436924573
16976,187159.88656932226
16977,448844.4176052975
16978,276315.6983175842
16979,579332.0846425729
16980,251606.25587701472
16981,596208.8209873023
16982,869872.3762931556
16983,576652.5238159313
16984,242713.13851321817
16985,351678.27271826926
16986,337720.69593583787
16987,255705.44505938492
16988,269521.33462639066
16989,574419.3563145114
16990,249269.84844785635
16991,296434.6911230145
16992,534070.4621736865
16993,676712.8953320857
16994,322036.5771490648
16995,289509.2299200681
16996,490931.99222214334
16997,784735.9592597047
16998,331979.3886294565
16999,2182644.3313050307
17000,471189.4525390134
17001,1117313.6739631398
17002,185016.21356541244
17003,396793.38360109774
17004,258394.5039658685
17005,231129.20027826412
17006,1161756.3874454796
17007,769007.1749551115
17008,501274.2102039197
17009,216182.25683998148
17010,268651.57487116347
17011,252320.99172070256
17012,599474.6520520729
17013,468465.10741628706
17014,632341.3371641558
17015,329860.1007882305
17016,435637.8229239606
17017,217400.9663325608
17018,883746.631842011
17019,331669.9360119808
17020,491738.61421401484
17021,238828.31672882676
17022,651349.8185889765
17023,555749.6507066565
17024,595734.8613285992
17025,261184.9932601117
17026,297869.3312202165
17027,407517.7043601202
17028,1298208.8531886605
17029,1012873.2804396829
17030,598162.1301255162
17031,787356.6862924
17032,854480.7928623527
17033,533764.6923779458
17034,234708.13516253605
17035,241251.55715516792
17036,299622.8679199527
17037,320475.00579240307
17038,474946.5470956306
17039,538686.2055955726
17040,742395.3756235185
17041,506375.6129940181
17042,199131.4866460659
17043,377860.5934977678
17044,616758.5609262399
17045,538712.7926815854
17046,700677.8941124073
17047,547458.0163649186
17048,244551.45922588187
17049,779275.5898116105
17050,379004.47416496405
17051,417643.92053907644
17052,291782.0749752998
17053,233801.59841455126
17054,258763.48375765668
17055,234643.84524991666
17056,292395.17293931457
17057,277881.29957405094
17058,326224.06977962813
17059,395832.6323378151
17060,763940.4300282113
17061,1398316.6622736545
17062,247949.18140525543
17063,501760.1065426234
17064,1470060.8426068188
17065,330900.05886596866
17066,402342.1258424293
17067,401718.381832693
17068,606020.2070281494
17069,558421.8813034011
17070,234363.45552897983
17071,769799.8656248862
17072,158869.54868092647
17073,631312.177267804
17074,243719.3246515201
17075,227667.40724130918
17076,361936.9339903323
17077,230216.54654658894
17078,261278.05900550215
17079,479827.0853248731
17080,480361.2793344703
17081,233289.98948818562
17082,248433.69763841407
17083,316051.329053651
17084,619222.5074937087
17085,690429.3931960447
17086,760008.2355789861
17087,680040.4485412542
17088,626721.0095548996
17089,433849.19831480435
17090,274997.02752148034
17091,479148.33682689385
17092,537493.1439475174
17093,393745.3401687651
17094,243681.1214768113
17095,659435.3665543813
17096,183489.36004561835
17097,742986.8120041976
17098,330903.6837029871
17099,282145.1970091253
17100,544135.3137456978
17101,231531.28313992525
17102,498300.90569555777
17103,268819.990016897
17104,517096.41585495626
17105,287150.87339643267
17106,1011287.1035904777
17107,489650.05822856695
17108,437232.8452213379
17109,765368.1196736777
17110,683295.5264674928
17111,687190.1522801871
17112,357038.99676884484
17113,601581.9434511424
17114,491457.14781385905
17115,508622.3064018315
17116,403130.818927481
17117,301007.30650992354
17118,403274.85393309285
17119,310216.7073198413
17120,523628.5713649844
17121,363517.81361185166
17122,279194.22184878105
17123,234473.5038034104
17124,260877.26173041726
17125,2227170.47192457
17126,608952.4497686852
17127,638973.8953854829
17128,395186.4539350316
17129,699718.969391751
17130,564319.4306003863
17131,345359.7843090137
17132,212570.8804796349
17133,304011.1993198196
17134,493276.46077635523
17135,323264.5368584763
17136,454172.9031068494
17137,439879.055182505
17138,738692.2012764525
17139,307106.5639379608
17140,387713.38184774725
17141,167238.4581461154
17142,410255.62411732716
17143,250022.37945347963
17144,1089034.9057188134
17145,670662.4398960134
17146,712678.0329958529
17147,457788.8672629962
17148,223551.07896716558
17149,497541.3155566137
17150,319747.7681882443
17151,507939.6891657026
17152,590962.3090259272
17153,575807.3767305912
17154,577829.4374773107
17155,324956.3819526239
17156,856661.152494279
17157,379135.1438618313
17158,338570.8417749108
17159,429271.20338587963
17160,373411.93567170954
17161,486233.5501881199
17162,257182.89484940443
17163,483625.19690369174
17164,187123.436108683
17165,510489.9109731631
17166,382671.91159003554
17167,376469.2711129661
17168,343477.74891415006
17169,292819.80440467456
17170,717133.5609740781
17171,342051.4361332761
17172,808520.3844556407
17173,463693.6072045418
17174,726064.7172094282
17175,877928.6397811247
17176,351768.54055469384
17177,862532.1152364502
17178,379292.68979871954
17179,757744.5206190594
17180,331720.6805774506
17181,662597.6237459254
17182,720723.2607164216
17183,351921.84241816064
17184,647017.6815311613
17185,281546.88655588165
17186,964543.060840787
17187,592088.5542047521
17188,1078858.729767486
17189,505493.0155706775
17190,375192.5223336106
17191,512933.61885060463
17192,411908.5398222385
17193,418535.56822704856
17194,200859.86318593044
17195,428979.7699937101
17196,637451.085447753
17197,472849.6356826013
17198,438992.6926268655
17199,891901.3901118074
17200,523991.73312789935
17201,391932.8197597499
17202,450188.7016732005
17203,812009.1001558339
17204,455346.14644694957
17205,279270.31848431187
17206,780235.5476480578
17207,430801.2660031667
17208,300756.5160994522
17209,353463.2004045447
17210,606286.7876778257
17211,431953.0205112861
17212,568422.573137832
17213,906940.7647215105
17214,245488.28521597033
17215,409440.07089501654
17216,369807.0096824327
17217,288877.59584952047
17218,262512.981581866
17219,513999.7348487575
17220,234530.0061356771
17221,511330.9750827855
17222,408335.06819645653
17223,235691.0038161109
17224,533883.6773300351
17225,241526.0189130829
17226,894278.3244961202
17227,513789.2420726532
17228,927610.932027924
17229,518564.03765828407
17230,188629.2912946933
17231,375059.5882151846
17232,280676.1519512305
17233,363070.3352304309
17234,599278.1402932857
17235,516417.6535473977
17236,536888.3907748613
17237,553805.591782745
17238,278210.4822650115
17239,1469437.191069029
17240,225142.6037258959
17241,251068.65062472588
17242,233772.68060386242
17243,477811.4594245616
17244,280107.1395659802
17245,586244.3574495709
17246,283277.2773998416
17247,375392.2741938515
17248,381679.03944057855
17249,507060.281130513
17250,635693.6984973114
17251,191866.09417392698
17252,379406.30708635517
17253,241835.12771076604
17254,442905.66052196734
17255,367608.90563487465
17256,611118.9052267801
17257,1830749.281872577
17258,674044.0627545724
17259,700531.8775942383
17260,201347.06787457323
17261,541961.7994781749
17262,577421.0965974926
17263,399964.3493318171
17264,572645.2851598121
17265,252401.5876537377
17266,640844.3198132504
17267,365579.4295900335
17268,884987.6513422985
17269,521736.53343046346
17270,282918.38257255545
17271,356570.54502274626
17272,538837.6287596276
17273,356142.5153476811
17274,564099.8431533681
17275,484896.9403063536
17276,229997.31717770066
17277,422421.17466953996
17278,292088.29354321206
17279,324638.9009993754
17280,589820.1711681945
17281,569168.8743091999
17282,508045.5783049626
17283,584612.9385252461
17284,369412.107472943
17285,311740.90076791827
17286,240573.85972477932
17287,259644.94741649006
17288,274231.3066875412
17289,431297.8801109661
17290,864527.5041604314
17291,430306.7703581266
17292,288745.27003302483
17293,394608.82750157936
17294,365646.30648374377
17295,461631.0206008515
17296,179220.3166409488
17297,603711.2402339237
17298,377644.9287744579
17299,866280.2632575479
17300,188428.8456466528
17301,341418.02648536116
17302,659435.1532643798
17303,1175177.7886076379
17304,478634.53905412194
17305,364682.4984856499
17306,722384.6677671995
17307,508654.9235389174
17308,314658.69880901097
17309,214372.48874268722
17310,450232.1950481059
17311,408151.5552263691
17312,267497.6943636534
17313,1177662.2159861585
17314,713734.9621125236
17315,244500.09659793266
17316,773511.8190341417
17317,329895.7239899576
17318,335015.9443386673
17319,389129.58260862017
17320,456036.8995234447
17321,1238597.7814189356
17322,199738.89356300223
17323,632175.8911047053
17324,1190726.7093939357
17325,285930.76304759964
17326,474164.7283660988
17327,502910.5244990224
17328,268810.74723766785
17329,1170201.494596986
17330,240392.2592818256
17331,647873.6981227554
17332,801836.8506964231
17333,404794.5504110129
17334,420688.8977745508
17335,354784.5835861781
17336,222335.04815933228
17337,692860.4652927956
17338,590090.8612208716
17339,223205.77264815575
17340,575341.975773552
17341,247419.53858035512
17342,351096.5856200741
17343,375468.9349575836
17344,369232.7163149634
17345,253487.37292970077
17346,463571.18321539526
17347,531198.369667486
17348,670878.6906711725
17349,223081.29557270114
17350,282557.54623748985
17351,621322.2167430222
17352,423887.64856000646
17353,578214.051926028
17354,535997.2764727308
17355,540790.1311295617
17356,323606.9009859517
17357,766166.3624274039
17358,224566.82438644662
17359,303138.04050738335
17360,710971.1499809496
17361,496506.80661169934
17362,646160.8234244093
17363,712948.3455015563
17364,696371.2690266338
17365,417167.60823524673
17366,801662.3869304592
17367,251754.18094244506
17368,435541.37385788164
17369,873549.7857748556
17370,422471.3631767537
17371,299940.7761931039
17372,523592.29571872513
17373,398868.63117402606
17374,333141.5060228515
17375,335697.7903744245
17376,451790.04010258813
17377,434533.30346386955
17378,1043689.9147020476
17379,650549.0911788823
17380,355368.3093782136
17381,669954.7190651287
17382,1534721.6543442216
17383,792554.0627153108
17384,404036.4660621156
17385,826435.7477336733
17386,463832.3787910809
17387,480141.21446820354
17388,1024630.7705014584
17389,216746.569964478
17390,486317.83337130887
17391,386230.9361467062
17392,446638.50740439637
17393,697826.6916654486
17394,267163.9282885627
17395,254120.5336412553
17396,384224.5831889127
17397,442563.24723324436
17398,247777.72753624624
17399,309462.2198524381
17400,3474330.394509257
17401,607951.3277317749
17402,436311.45764242846
17403,606271.7119922491
17404,385807.15339362225
17405,347852.71813705226
17406,455473.2781668906
17407,444043.5308738702
17408,374457.3484725604
17409,303732.2197499182
17410,513353.0189632445
17411,399049.7984196871
17412,293906.82549350156
17413,353052.5546592669
17414,486349.0403205706
17415,365945.99104276486
17416,609018.1624660727
17417,297916.1913704789
17418,666642.058837671
17419,876649.5817985893
17420,204757.59351625433
17421,528293.415798747
17422,476113.59566513624
17423,1920797.129042286
17424,307831.1452420855
17425,296309.6620285804
17426,351696.7647311741
17427,437465.9128003659
17428,490272.58659450983
17429,237111.26637997924
17430,1798393.510958454
17431,877115.2521610919
17432,576302.5474174339
17433,292887.915689805
17434,288065.5000286863
17435,315950.40058651764
17436,451092.667115062
17437,625770.5459297445
17438,235639.23226433818
17439,1488708.573308869
17440,408491.38046767074
17441,322844.31900046836
17442,704148.1944306063
17443,471322.7100258983
17444,614852.6861069412
17445,530123.5349976781
17446,368207.8865208324
17447,581417.8536837979
17448,270599.5539330466
17449,274855.5717781173
17450,357668.2897457876
17451,350036.45206509007
17452,312462.1264474111
17453,303583.02989302145
17454,354951.6702697571
17455,295343.70224580966
17456,432102.4333888668
17457,440680.1227521993
17458,477571.2088454428
17459,197549.39207198741
17460,463933.0053881703
17461,459758.5947919007
17462,611018.9926913887
17463,548901.3976110081
17464,433412.45356497116
17465,244283.8445127246
17466,453799.03726760397
17467,640973.2799939455
17468,344382.9146695467
17469,591939.5244666231
17470,398897.2258647652
17471,278117.3370792411
17472,320890.31737033476
17473,254544.5348213141
17474,796747.4955189691
17475,753690.7819070145
17476,650122.6591584701
17477,320708.4936623384
17478,314609.6005578366
17479,543848.1954646031
17480,338484.1242552487
17481,241781.84091367404
17482,548572.9678133171
17483,403140.07164341677
17484,389183.60118502885
17485,275524.343901741
17486,771935.6992810031
17487,341272.2297776879
17488,442135.3271579616
17489,507375.5744433133
17490,511323.1482014919
17491,716116.3528787963
17492,720040.1372312299
17493,485478.90284094034
17494,520713.21495655423
17495,231732.077734911
17496,347981.25600589626
17497,486289.44363272993
17498,721767.740696617
17499,305427.2818398586
17500,1067079.1549141635
17501,422411.26974894566
17502,739724.2679752291
17503,500120.8107125127
17504,409251.4517250533
17505,290705.9036856936
17506,227622.4205513765
17507,269955.8963843629
17508,435418.06157015933
17509,315196.9296331207
17510,505970.8534740433
17511,853417.8322318874
17512,553198.3267613504
17513,692797.1745116259
17514,443349.03018412134
17515,315585.35048860335
17516,309853.78473000653
17517,271517.0559184563
17518,411540.3341850403
17519,277172.08334439556
17520,254343.76173274915
17521,238789.14956273316
17522,422584.69448862283
17523,1268603.7758092212
17524,340823.8021801011
17525,779304.1083039383
17526,277403.9557203104
17527,321596.2465549576
17528,616186.7203314551
17529,527627.2380645839
17530,291275.8087351482
17531,298559.3118277352
17532,703201.8211848898
17533,249843.7525377051
17534,426307.2636928057
17535,241501.22063322263
17536,425630.90771154815
17537,632690.0892696038
17538,514317.4953689388
17539,410196.12334308337
17540,566765.291174094
17541,302069.7740659021
17542,290497.775535425
17543,400295.9023018228
17544,649674.6229562223
17545,1046810.4868933277
17546,549043.7603194756
17547,746742.7518810389
17548,1209558.8066341195
17549,445770.15910154826
17550,561189.353007388
17551,315956.18855982
17552,466200.66898770095
17553,476489.5323169658
17554,348050.1564173058
17555,499109.395183543
17556,198709.2074685611
17557,261576.3908193022
17558,533036.8641370235
17559,532246.521520589
17560,537744.4760031565
17561,430414.45717806765
17562,798905.1313826384
17563,1036727.882282135
17564,801462.5204071817
17565,475791.88010780845
17566,1014350.5595591706
17567,464145.95493000804
17568,320240.91591819964
17569,247286.51511341997
17570,339934.7113874753
17571,360354.8973777416
17572,585642.8147748954
17573,180139.14348833388
17574,401949.1184634615
17575,803276.1809709574
17576,270803.08113628085
17577,256864.3986128032
17578,446128.8912536093
17579,600445.7992071197
17580,220326.27618123966
17581,2782243.637790018
17582,457631.69164125517
17583,314246.5403026042
17584,726822.5139070866
17585,365611.82056889223
