id,price
16308,447206.16474635515
16309,305676.36191826157
16310,321967.89019078243
16311,624873.623209657
16312,395002.62800695654
16313,227066.4894901288
16314,459682.1093727829
16315,503240.11485224345
16316,484281.12823185505
16317,426536.9381416417
16318,296180.9954572018
16319,339251.4975514853
16320,844486.7967481273
16321,237997.07826266775
16322,236119.57368864832
16323,415900.9478130579
16324,479600.1621567718
16325,641358.6115042953
16326,617561.1574343963
16327,419266.1208747286
16328,218354.12666802376
16329,288149.21576044627
16330,422295.5284330545
16331,901313.9324646664
16332,300240.8240814512
16333,1031514.276955587
16334,390792.44828071306
16335,400684.0982273631
16336,862755.3732451143
16337,583534.8757797063
16338,739728.0559396138
16339,286214.904103947
16340,237285.44521910977
16341,868724.2247398507
16342,1164463.6220227557
16343,422734.51963971654
16344,460704.51950199757
16345,822083.8126148289
16346,327324.3550508616
16347,353457.87865627767
16348,642178.5989036759
16349,602339.9775253386
16350,2178877.67310583
16351,314181.84796581574
16352,467026.4045874231
16353,570414.341371235
16354,308406.3099721673
16355,430227.4682908087
16356,342250.3832936133
16357,594626.150169288
16358,687346.3508906111
16359,720378.2620564855
16360,969739.6128208279
16361,605226.0241487416
16362,732070.2703273888
16363,217853.26985287596
16364,535275.6809459657
16365,1136846.3551771261
16366,227254.32173946485
16367,317167.6124517607
16368,350946.5444029624
16369,331516.0306480846
16370,599944.3453597513
16371,669978.6849373329
16372,378871.3285678047
16373,244842.23170927746
16374,505575.6499986963
16375,408026.89273366897
16376,585080.9749454326
16377,384461.9595777447
16378,630533.8642044177
16379,1233320.8340946927
16380,259306.31702473844
16381,333382.3288911045
16382,240364.57709676627
16383,540592.9863093882
16384,411634.4881393007
16385,946094.714508222
16386,292676.6843535596
16387,601743.9577857198
16388,378610.73230914737
16389,310807.5612336396
16390,434898.96744178585
16391,343647.61123732635
16392,628453.2930401027
16393,753316.9344633662
16394,673725.8895941973
16395,256195.87334551965
16396,381700.6903762643
16397,303006.57768982777
16398,197923.31994335976
16399,672501.653006317
16400,280538.15332839853
16401,3253783.98777283
16402,683037.2830792811
16403,333912.3900512389
16404,471173.76929611637
16405,364556.0209462386
16406,559438.1748661563
16407,768884.4682016538
16408,209670.41632064173
16409,514153.00692664774
16410,462282.2251177413
16411,590108.7295775729
16412,609791.4899970834
16413,358019.23712815775
16414,347585.66360877664
16415,732786.1389086146
16416,350710.8213898403
16417,566555.2715260605
16418,157687.21469949262
16419,244826.53836424876
16420,336834.88473379414
16421,885385.772943256
16422,251168.12241732917
16423,387125.2134307739
16424,358086.6760668066
16425,324355.46200880694
16426,511702.48652183096
16427,612194.362905679
16428,424712.08055965486
16429,276175.5693738349
16430,650386.8031316453
16431,465375.4461235339
16432,1573086.8024123856
16433,759235.3094433316
16434,851784.9101689135
16435,962351.6637603391
16436,930740.1972172066
16437,329118.422331923
16438,665190.5617138844
16439,604281.633487682
16440,564473.2456972022
16441,615155.2355559747
16442,825934.1118520668
16443,437752.5255412913
16444,446946.1843638341
16445,778364.2223704356
16446,530666.3295543084
16447,307374.1730501806
16448,675619.3141387368
16449,309376.41040079825
16450,734357.4641668837
16451,616913.2354771111
16452,544142.0816197984
16453,797885.9420653888
16454,856004.257920145
16455,585285.9149047177
16456,377460.0014352843
16457,395897.038288974
16458,608952.6256390137
16459,1175223.8894075868
16460,614524.2868953124
16461,457330.0422917922
16462,403414.8051165552
16463,263487.45893885614
16464,455074.15750393074
16465,386302.71324773424
16466,447301.0943385038
16467,230311.35916911365
16468,658237.0403288335
16469,708333.2584099531
16470,1046776.1609043861
16471,780189.8772914504
16472,244981.71949784335
16473,706095.9537325593
16474,420305.8326530203
16475,482297.18691799976
16476,605325.9148812883
16477,514373.0051115563
16478,377675.2667153679
16479,1413995.939996343
16480,274323.2698503077
16481,330437.47015319346
16482,1554825.660527338
16483,392625.9183267371
16484,1002717.257244104
16485,555848.836680743
16486,368611.70693293115
16487,408282.51177106897
16488,435846.74135376647
16489,831490.8165616376
16490,489435.5146389367
16491,719697.0294302683
16492,563191.0800033715
16493,313162.945765074
16494,550304.7983035091
16495,744000.9255436129
16496,380400.89634406666
16497,638886.3573124815
16498,316660.610970859
16499,647611.800216374
16500,431863.0699858515
16501,223470.6068698408
16502,912212.7590718832
16503,378768.02789564675
16504,266922.2034064963
16505,410784.60616095056
16506,208853.28900322985
16507,358036.5673351223
16508,197404.82530526858
16509,320108.8676758837
16510,236693.66818335425
16511,259130.63057996306
16512,602930.9706551
16513,797993.4093946693
16514,769068.3559818283
16515,231468.22078194903
16516,314655.45384381816
16517,585267.9519623002
16518,738224.5423636504
16519,811007.1023162887
16520,207771.2274256641
16521,911450.9871047827
16522,215074.4109714227
16523,252426.08607517165
16524,677186.7025680633
16525,864164.0807764268
16526,200479.18222300764
16527,898301.9596529712
16528,619299.9933715215
16529,435790.6020432437
16530,890763.276989396
16531,342298.42563916603
16532,610264.9521970657
16533,413109.5467242045
16534,703882.7422364
16535,190771.53996028187
16536,248668.56351044995
16537,435117.7258297962
16538,870681.6620282809
16539,622939.6051383399
16540,224571.95318968184
16541,270696.1353768128
16542,385873.74691329745
16543,396301.87850744976
16544,256414.15856820781
16545,297602.75189615285
16546,290923.7116200658
16547,318681.0890497177
16548,546520.2372062482
16549,378170.34697059914
16550,343958.25028164685
16551,309993.0176031428
16552,695874.5249828403
16553,151173.53921441533
16554,410092.38132568356
16555,272936.4627529773
16556,581303.2916019863
16557,312702.063182348
16558,715723.2970187508
16559,253700.24196592742
16560,670944.8183200518
16561,447870.0599787184
16562,452611.3640811983
16563,397572.5535173843
16564,572375.2681087778
16565,474438.21253705537
16566,351086.9315749378
16567,596959.430857829
16568,418075.96262336895
16569,326130.34849999263
16570,371600.6038946329
16571,175561.4441702945
16572,807870.777000578
16573,271395.3719049956
16574,632922.9977947337
16575,716763.526783911
16576,332769.05651351204
16577,426017.8898451821
16578,307054.65196095215
16579,484395.3382264282
16580,501016.59672298253
16581,265869.8259854929
16582,424568.6935092771
16583,622042.1883475101
16584,405224.52841096977
16585,581396.7119017524
16586,183578.02773483013
16587,774587.5773966028
16588,352074.4673039203
16589,575932.9691980499
16590,264973.2014141962
16591,493368.42727916996
16592,291826.506532104
16593,275909.4527456694
16594,508816.478042595
16595,722979.8849672636
16596,768295.1294551869
16597,272343.2631542563
16598,387866.02831309533
16599,783382.0466596838
16600,282770.79310911725
16601,868047.1800148996
16602,156732.83235748415
16603,279633.13994007296
16604,478369.2473090205
16605,266266.84751025017
16606,795119.5150851735
16607,303179.4963003686
16608,422831.4127829962
16609,604779.2045521358
16610,289534.0202343884
16611,359874.1251047731
16612,1042519.3677260078
16613,637753.5405834893
16614,1003825.1853901127
16615,427315.83807056316
16616,308562.33111536264
16617,489828.65476157394
16618,316797.40350863396
16619,277734.8011048707
16620,568073.3273410918
16621,269694.73057334515
16622,386834.7235116146
16623,369557.2253364192
16624,642092.2611742956
16625,341721.1993098359
16626,678147.3526237066
16627,212760.30391226977
16628,512058.52619109146
16629,597593.227037188
16630,727361.7693803665
16631,489171.15802557213
16632,412379.5728700431
16633,255829.7391473705
16634,476368.6076406926
16635,220648.3668714484
16636,216607.0588214473
16637,233808.45010078064
16638,445863.15685548534
16639,287363.43493691296
16640,292409.1602112957
16641,1399702.3498744238
16642,692526.3142960577
16643,547108.5116405662
16644,707927.9161024702
16645,518756.4610669569
16646,229299.29206213725
16647,613127.9711441174
16648,451700.6103023376
16649,418381.4434495452
16650,267003.053870849
16651,358347.9831709824
16652,526106.9721575326
16653,340674.05777029984
16654,533373.6967441258
16655,487863.14146352577
16656,527642.4561931959
16657,732051.6733459937
16658,463260.4296608825
16659,554471.2358677596
16660,357153.6667801787
16661,248111.02137816674
16662,758512.3077319884
16663,335509.5025190384
16664,559229.7992977889
16665,1347050.1703229113
16666,397547.2961982542
16667,529442.3579977527
16668,184537.36097429314
16669,254342.3081469903
16670,256342.34975816615
16671,626054.9984887589
16672,876649.6806644822
16673,395673.0370681066
16674,256967.83882198157
16675,338319.7085465588
16676,518713.2370318951
16677,248567.24442480932
16678,818243.8868887955
16679,298922.6337624434
16680,259925.071005448
16681,496922.0588290868
16682,503983.09208382986
16683,301782.9820961225
16684,266068.6603195136
16685,377970.8364106332
16686,370679.7371190206
16687,1817547.9558222594
16688,527122.3597410409
16689,466992.4856319012
16690,395333.9146905949
16691,1301958.5579146587
16692,266097.3283262314
16693,586864.6100075251
16694,282851.34752260766
16695,289019.10667082964
16696,1760656.5973157273
16697,924155.967743743
16698,669723.25126329
16699,235151.180936343
16700,386823.5431085533
16701,552282.9776594803
16702,563296.3899530042
16703,407828.2751429208
16704,416294.19518621627
16705,607484.3878771426
16706,528368.8789911695
16707,504191.52358831
16708,388875.7304566595
16709,588890.4841828437
16710,423429.6265922861
16711,437576.1841837837
16712,319120.5253856216
16713,435574.48264544597
16714,793751.3945921318
16715,233501.87471738193
16716,894795.1376813345
16717,622549.3819300449
16718,741983.5543023009
16719,484411.7909231453
16720,220468.89613247107
16721,182196.39836555775
16722,513955.23957820603
16723,391371.28116082033
16724,1630734.075265943
16725,523475.1554599156
16726,210295.80541925845
16727,3224009.578117838
16728,301477.27786718425
16729,329708.37324143853
16730,438434.20405777276
16731,494911.49141872546
16732,426311.5432008151
16733,228701.4012622186
16734,877721.555925543
16735,479149.3639895701
16736,759320.2562227318
16737,518241.15953957586
16738,213573.8143949288
16739,624254.5031323837
16740,436970.57489362074
16741,193989.08792509424
16742,708492.0580691971
16743,278933.6597646475
16744,612171.3719598986
16745,541278.3443848923
16746,801178.0005319588
16747,334678.21984440973
16748,1043510.5775952751
16749,388255.32893521956
16750,426027.96599367075
16751,367574.72457130393
16752,307044.2224176985
16753,754297.1117292789
16754,315224.6968328488
16755,850788.2501299109
16756,665281.5809812767
16757,321926.3893778017
16758,268620.94365557964
16759,351650.35266148945
16760,561377.6662888873
16761,422045.52131388086
16762,564664.6634798868
16763,361279.28842113813
16764,354340.7319797907
16765,341057.9007121026
16766,434543.404589237
16767,615059.8006202665
16768,426332.7747140835
16769,487845.6541731067
16770,265244.5283842276
16771,745481.1417428073
16772,329352.9635272345
16773,511502.6434583597
16774,205289.6659341506
16775,483031.9480862651
16776,505549.362301171
16777,530663.4778898697
16778,528756.0485261251
16779,221316.3412999806
16780,631052.5228164865
16781,1656892.5290803448
16782,802736.4643293163
16783,370161.51354091056
16784,762038.7384973909
16785,779935.338812825
16786,243457.61953655543
16787,521989.86737819517
16788,391708.05486904684
16789,634374.0176739171
16790,321887.2385337795
16791,414534.1472844392
16792,602545.9290259617
16793,344790.728016606
16794,507363.1663759297
16795,410319.1652685965
16796,737429.3479714367
16797,1049479.041954127
16798,485504.8438574382
16799,635763.3375697241
16800,434022.021144725
16801,397529.28380419535
16802,238306.49423293286
16803,207788.70462504393
16804,1393234.3700897612
16805,479514.8768025111
16806,472450.50509629643
16807,773891.1858200252
16808,872602.27738859
16809,763686.3467603251
16810,378779.0448646852
16811,650337.9583902004
16812,280300.0216435341
16813,350591.8129028661
16814,594752.3634663005
16815,200019.70287565814
16816,752091.1988863356
16817,468014.09421092545
16818,656070.9180533637
16819,238580.9591190221
16820,515452.7852746396
16821,704442.5623934332
16822,740748.306786958
16823,1128508.1672491736
16824,208193.43402466842
16825,296463.4008904926
16826,421518.5693455646
16827,811642.9320647457
16828,562784.953328904
16829,518499.37451223633
16830,395120.5405862066
16831,353796.12325381185
16832,583389.8828947035
16833,359613.8413371183
16834,221896.1451952737
16835,429089.1002001967
16836,1014406.1496670534
16837,331325.90049354127
16838,759927.7022170918
16839,461495.44738506357
16840,341124.3273577063
16841,343806.60030226293
16842,321544.0838355464
16843,859445.4708585385
16844,217189.19731940288
16845,553715.1463335879
16846,610201.9180530981
16847,571099.5754731483
16848,588410.846897327
16849,492150.17803629366
16850,553744.5419658115
16851,787598.3860212849
16852,989993.0056618997
16853,366823.32757842494
16854,364688.3967452202
16855,246413.87549842018
16856,523849.1007993975
16857,480096.5088346662
16858,1266098.7350504545
16859,423318.8925401342
16860,312484.28083780233
16861,727640.5816771537
16862,416310.8018597993
16863,227436.36442736187
16864,368698.6519367305
16865,397430.0186391856
16866,286191.2694925068
16867,240963.86348018248
16868,320458.4672686331
16869,354926.5543053685
16870,254482.92781580603
16871,589832.2004306219
16872,462496.49846679304
16873,482649.3864364284
16874,856721.6950900297
16875,352954.5439385534
16876,843310.433251033
16877,592390.0624581747
16878,447784.3358469206
16879,1010225.6773009948
16880,743844.1765320043
16881,1425836.1114730353
16882,190781.94923083257
16883,180680.37982363914
16884,272003.1579388078
16885,466055.40498483344
16886,241707.50356176685
16887,719797.1613195415
16888,230324.7318742072
16889,884060.759585589
16890,328284.9509429988
16891,520479.824183626
16892,303068.40431024256
16893,254866.89211917986
16894,276380.4036616217
16895,487325.32312864566
16896,457691.1335458164
16897,282624.9164271483
16898,359099.9692059866
16899,248578.809668081
16900,268853.9782692438
16901,1035282.0738916976
16902,598815.8357817318
16903,738636.4679452267
16904,566291.2853036947
16905,264412.1644390228
16906,1153117.8630537998
16907,466552.606233892
16908,401050.5557487288
16909,416285.3747329216
16910,264224.04567329993
16911,271424.1252853085
16912,278184.19975753827
16913,285313.5985423771
16914,939214.6509732793
16915,1231727.7608433035
16916,399212.51393501414
16917,1142564.542809111
16918,219128.84661782818
16919,263209.631086465
16920,418882.67572599684
16921,498106.36604327086
16922,270707.507492508
16923,271790.55966963456
16924,630733.6070759009
16925,496313.5431869668
16926,1146097.3059411636
16927,650478.132392477
16928,384859.2495475779
16929,407487.5535354087
16930,487865.8503649772
16931,425207.8261205208
16932,457168.2580469972
16933,569989.3549103357
16934,224154.05940257234
16935,251127.61695197638
16936,698098.851468791
16937,244105.86472752778
16938,284433.01152871083
16939,836084.1735169521
16940,436969.72398944787
16941,346640.2124141512
16942,216119.1922708509
16943,826015.7701864978
16944,624367.3436646737
16945,241399.65932993428
16946,690583.1940226161
16947,482440.1996050104
16948,988058.1298720705
16949,285489.9032968497
16950,354674.26119127835
16951,219964.0005532456
16952,573872.6178496187
16953,322486.74758768093
16954,362992.20725796535
16955,868708.4823919213
16956,897004.2803521263
16957,321565.7380663585
16958,513187.54370287363
16959,609011.8173865925
16960,206065.1932723196
16961,534894.37804992
16962,520394.6124207525
16963,427291.4451992756
16964,507686.0373917644
16965,723994.2579615882
16966,1247358.014984021
16967,913997.5290112076
16968,188650.02338719316
16969,561942.9345119135
16970,284569.2725198039
16971,322806.79672845383
16972,327843.4321481794
16973,662636.1387624586
16974,614494.2479236473
16975,500276.16047224787
16976,178099.08522595663
16977,419772.94525859697
16978,251860.13726242768
16979,568673.0183238031
16980,244916.23080334466
16981,592708.7654106349
16982,815742.3796358854
16983,573590.8607647463
16984,233571.22568700425
16985,330502.0254666312
16986,325878.2419381289
16987,257848.3479731524
16988,257251.1114059538
16989,587786.1235176087
16990,244523.3321605349
16991,275749.1985504407
16992,540130.9391970831
16993,651520.1040883022
16994,307506.75643722015
16995,284452.88821826526
16996,459474.2833369392
16997,734961.7911560561
16998,333808.06696008664
16999,2379294.5415426497
17000,473985.0675687886
17001,1265818.075569854
17002,170679.2509047123
17003,405461.4603841866
17004,256740.50409779383
17005,225908.32080402353
17006,1089139.3497137562
17007,744011.7019199166
17008,478761.57511878014
17009,211908.49854766717
17010,278717.2883798452
17011,247159.81440480307
17012,584565.8968695503
17013,465398.37151428516
17014,681338.9681071476
17015,332599.9528139345
17016,431441.475039653
17017,215297.76532848817
17018,938962.691007891
17019,341458.15659737645
17020,502642.3279889276
17021,233312.15376949788
17022,636434.8200714388
17023,617097.5123992728
17024,646991.481307058
17025,255306.9222303981
17026,298317.571115319
17027,418343.1331711087
17028,1254161.5754828013
17029,1152857.9601837103
17030,597981.6449449705
17031,770275.5749438014
17032,809795.2675236296
17033,540656.7488644471
17034,234820.29886025586
17035,224703.53626345587
17036,276939.79379401874
17037,305700.1264939007
17038,473822.4603466178
17039,538936.4632615651
17040,711697.7914893207
17041,531797.1809183692
17042,188247.55710380455
17043,376465.17051626416
17044,591666.7638360264
17045,569830.5555425955
17046,687272.1694181954
17047,565228.2892711548
17048,249882.9257382238
17049,786338.1359937331
17050,381184.24968743516
17051,405292.61332576873
17052,286966.14951341366
17053,231939.82907846582
17054,255980.45654078622
17055,226762.10478219436
17056,288370.97891879716
17057,273311.45082666463
17058,327269.69752723176
17059,377787.741064925
17060,835002.7506053374
17061,1364426.6928512673
17062,236979.1704501302
17063,533424.1949473578
17064,1374973.01968927
17065,337197.9437528444
17066,403183.0645617612
17067,416143.49760699534
17068,640575.8085929703
17069,587082.2874811155
17070,233887.32191347337
17071,772605.9339258486
17072,144895.8255310394
17073,673529.4751257534
17074,237712.84233353604
17075,215387.53450255838
17076,355032.868085079
17077,231055.9289452279
17078,244611.65312590526
17079,458305.0192118074
17080,454530.9547088358
17081,230126.77353821014
17082,247005.2585467341
17083,311027.21117917635
17084,593281.0379781238
17085,670697.7313981305
17086,825867.5373227703
17087,742301.3464951059
17088,603585.221876241
17089,415929.7166522054
17090,278281.8873897087
17091,515320.84650913073
17092,519657.57113343215
17093,357426.55351738934
17094,238403.24628661704
17095,685848.8718931461
17096,182193.91615296726
17097,735316.4894713697
17098,323416.8363240243
17099,281280.82841270196
17100,527322.6912302395
17101,230142.27391625044
17102,470110.37834360625
17103,263028.10153937695
17104,542951.0849574662
17105,275198.10292530595
17106,995427.1600528882
17107,526762.5412690592
17108,416100.94283272227
17109,729039.5532637226
17110,689672.8892538595
17111,701044.7481457088
17112,347156.12229962624
17113,591252.2192463437
17114,509414.40102528804
17115,489478.98203533853
17116,414548.2856723883
17117,299740.41335171694
17118,398250.33665555104
17119,315539.1534260689
17120,535640.9366445843
17121,339851.5035172637
17122,269789.4479770007
17123,238757.790639197
17124,263934.4027418239
17125,2380231.491542527
17126,645123.5314675998
17127,679499.0039946331
17128,390035.1946924416
17129,669189.179735668
17130,560092.8426649524
17131,345914.6619213625
17132,202271.80859783746
17133,286463.9787638564
17134,482614.8175571105
17135,318341.0335695278
17136,455237.5485299471
17137,439444.8455035157
17138,720706.489991143
17139,301260.6234315051
17140,395393.3599683746
17141,145101.38527718262
17142,407317.6698131322
17143,243054.024143334
17144,1154061.3327174378
17145,716484.248184787
17146,742913.540176792
17147,448276.3964022035
17148,215147.2266132884
17149,506570.45909001306
17150,311053.3219630212
17151,506387.0357560894
17152,661493.2731280182
17153,576286.7195046921
17154,584131.3863787475
17155,312239.16505357274
17156,794980.7507274757
17157,368107.22312217
17158,323550.3435482404
17159,428571.4284549169
17160,362622.13609872694
17161,531042.1382493816
17162,272915.46469660936
17163,504571.6126824762
17164,174370.14817631818
17165,515789.6383738227
17166,345423.45728712797
17167,346386.55500123266
17168,347496.4992224985
17169,307780.849776334
17170,751324.3408348388
17171,341168.3364240591
17172,771180.8827922307
17173,445371.5574563609
17174,675942.5310066589
17175,812075.7530272022
17176,329780.2580211565
17177,757505.7970291828
17178,390638.2433186839
17179,698796.8397921226
17180,327649.26973880944
17181,676794.7691247198
17182,770168.6691811972
17183,333949.65756435646
17184,664965.8533270783
17185,283693.5672376616
17186,1008024.7424336331
17187,634020.7655306873
17188,1289646.1052836468
17189,503800.67897240457
17190,393864.48012284737
17191,530268.0613863016
17192,405103.0639735568
17193,439996.40521134087
17194,204280.37307436258
17195,454789.44014894357
17196,610147.4950921532
17197,488418.7256645877
17198,460930.6735267589
17199,936557.3288974205
17200,526153.9263542115
17201,388485.3877930901
17202,446546.82549462107
17203,845037.5623854706
17204,463090.9522396404
17205,283679.2754827875
17206,886619.9808938869
17207,426030.6584268628
17208,299568.45099240355
17209,364956.8117371257
17210,618735.47647036
17211,444598.4197684506
17212,568832.4266783568
17213,1047184.1166074539
17214,252610.39516550343
17215,395543.4300893572
17216,371157.6273988389
17217,274531.7058179284
17218,239712.18598371593
17219,505588.6545226595
17220,231768.31137759192
17221,526780.5375112116
17222,385505.4958964628
17223,227398.53459804086
17224,511037.70600909996
17225,237415.33537177963
17226,957585.5452043928
17227,555392.7725525616
17228,941256.6159883227
17229,560102.9889082296
17230,184947.28150691965
17231,423241.35013393377
17232,289331.4500067015
17233,366374.78201583057
17234,615027.6381395726
17235,522825.0221312507
17236,535582.7307931209
17237,544313.896457724
17238,287044.2750095053
17239,1689923.4547190387
17240,215524.48350251897
17241,262155.6199453628
17242,234830.17254814267
17243,500324.7603826293
17244,285132.9810624678
17245,580411.7945109289
17246,286556.5461820336
17247,367844.5504226201
17248,394639.2098315198
17249,524675.7234671082
17250,663613.9064101002
17251,179893.14077625948
17252,392713.2969086489
17253,237272.43271028346
17254,463544.60214288486
17255,392725.54677478113
17256,557414.8966130407
17257,2121815.3562202337
17258,636464.0706473336
17259,675507.9487018221
17260,198244.91304729093
17261,529585.7960620872
17262,571863.3279399297
17263,401975.97693442093
17264,607156.2793145985
17265,239630.90095185288
17266,680490.4388576492
17267,368367.6165705289
17268,814732.5079492048
17269,540132.3126419132
17270,272975.15193143114
17271,349560.44580254506
17272,552206.6674114936
17273,373113.86121383373
17274,566290.3746187699
17275,471616.37343787285
17276,223692.586352576
17277,426309.6018124239
17278,298774.46839450125
17279,312143.89002439263
17280,639228.0901326295
17281,586874.4242105493
17282,519230.4050404547
17283,607068.0410695713
17284,356016.96001369087
17285,310519.7660998224
17286,235902.59342821414
17287,242884.06076711311
17288,268065.2299475346
17289,449260.21126116614
17290,864267.2648718866
17291,426649.73262780893
17292,273654.0621254466
17293,346396.36650812044
17294,351399.462494317
17295,480454.24520586623
17296,163922.58110056396
17297,673364.0564251051
17298,395225.9975274768
17299,879971.5972816756
17300,187255.5563857922
17301,313536.2578013476
17302,626764.8899704376
17303,1149009.142997939
17304,450271.5302479676
17305,353463.63213200273
17306,724058.6891013744
17307,506467.7743576876
17308,334134.87878063443
17309,216024.67423934917
17310,445959.6029902978
17311,454391.47759062477
17312,256818.2422585822
17313,1174361.7098733797
17314,724289.3397853442
17315,246804.542415632
17316,749083.4776660114
17317,330392.57549458556
17318,328594.4545847962
17319,368857.9489258438
17320,462521.8539633129
17321,1467933.201709484
17322,196362.9201723357
17323,613537.5504251749
17324,1231783.370838043
17325,280484.61043878377
17326,491632.6796308896
17327,493170.56789668417
17328,266655.61011054297
17329,1188253.3951763287
17330,243883.17538802617
17331,660983.374700132
17332,775429.9620883127
17333,420109.71557447535
17334,399586.7477925779
17335,328157.58390020556
17336,219068.0810050461
17337,735596.451515386
17338,616228.6282127751
17339,216727.44004706235
17340,561525.7869733814
17341,235762.1735969015
17342,338225.178362229
17343,363074.0369158626
17344,367201.43007429375
17345,255060.22059740013
17346,473732.5817002156
17347,535418.8787935575
17348,700357.3298122977
17349,213772.1730706642
17350,283083.1520155973
17351,577717.0174391484
17352,442673.5628622252
17353,653212.2709606853
17354,515778.875754728
17355,530560.5813672829
17356,314922.4108311104
17357,791790.5074765001
17358,223655.16859707457
17359,317148.6222087041
17360,675372.1111765848
17361,559386.79693809
17362,655053.6470685801
17363,706749.0702554368
17364,676942.3926638163
17365,416048.4752945049
17366,818336.2644684133
17367,243575.2738611171
17368,438422.9582602864
17369,850163.4028587815
17370,411601.56670052663
17371,304933.2135249135
17372,545309.9915661714
17373,410896.9385471621
17374,371247.6966743553
17375,332304.9409927835
17376,431217.1980627314
17377,449270.30975512543
17378,988121.0653619113
17379,641146.0359229235
17380,355164.46350956213
17381,721356.7117581954
17382,1658429.236721957
17383,825498.6574521457
17384,405252.62581886846
17385,842019.5721477419
17386,451370.5070405761
17387,476617.58925206825
17388,1035121.6453285501
17389,199153.38443152697
17390,514070.80060170864
17391,383801.1062881604
17392,428476.62175591104
17393,744185.8794124057
17394,266052.8722216588
17395,262034.49434188262
17396,378813.7290956488
17397,421699.2739567971
17398,238818.2419934369
17399,298105.4119009051
17400,3963998.2148263496
17401,618320.7123018453
17402,476070.90758511
17403,610328.8497161806
17404,374302.6120931199
17405,321338.9696213134
17406,480758.97860847594
17407,445713.4322395969
17408,380279.9009512925
17409,312375.95516413945
17410,515597.17692882667
17411,394736.34829464473
17412,293251.11835900217
17413,340244.8356013473
17414,509070.33827618975
17415,348106.8290033982
17416,617741.3298762046
17417,295527.5552420054
17418,627831.062555418
17419,787743.6444699594
17420,201034.46684490034
17421,556000.4650583229
17422,503067.4226344891
17423,2016623.112827505
17424,305951.9163988437
17425,278250.4667567122
17426,368208.47935656016
17427,457905.579826881
17428,513421.740001521
17429,240179.32044140372
17430,1918065.515071578
17431,795215.4710037892
17432,578894.4586582483
17433,284997.57267688453
17434,285847.61812863615
17435,303194.05395490606
17436,433511.0965434327
17437,622070.4421798753
17438,234749.44464071468
17439,1733713.103414487
17440,396710.51084605197
17441,321621.54370720364
17442,695890.665367521
17443,490976.852792397
17444,658479.6544005091
17445,518189.3070383604
17446,365752.41834581393
17447,580820.2064057536
17448,277975.09410762007
17449,280250.6637616975
17450,364985.5338252144
17451,354124.87079482607
17452,298444.45297164953
17453,294338.81093185605
17454,360478.00257893273
17455,281805.3512047305
17456,412041.33003375615
17457,457699.69763004023
17458,497783.1778488462
17459,194250.99963322238
17460,439664.1147491104
17461,471493.31686984946
17462,594417.9342531083
17463,584130.321165327
17464,415849.9889512816
17465,228372.00443179044
17466,453564.3741914712
17467,630477.1487218691
17468,342527.0418084694
17469,619528.3687659149
17470,415781.19875496917
17471,274056.89792198344
17472,298902.44942865195
17473,249227.45977289518
17474,803740.6429950017
17475,723973.4346113319
17476,585625.4979705495
17477,302652.6436952742
17478,304445.353695936
17479,532918.9738794559
17480,329932.1734358908
17481,229695.94339344068
17482,551974.8963835442
17483,399007.69652647193
17484,394587.17439576593
17485,281208.2103067682
17486,776356.0722312628
17487,368617.78641975514
17488,467397.88004099065
17489,516054.39883797715
17490,521717.8191396646
17491,680577.8865958273
17492,685424.4697932759
17493,484149.37930750736
17494,551995.0933806966
17495,224485.79773402814
17496,333295.6522858411
17497,510194.4504324857
17498,743401.9760044017
17499,308909.7483184318
17500,1073475.5003824362
17501,416363.50697178754
17502,690131.6094433866
17503,537527.5733066595
17504,383097.5583017233
17505,267671.98327434296
17506,220622.11426132626
17507,266475.8261967815
17508,446306.09851291584
17509,306076.76954324974
17510,478337.7982558615
17511,799970.9389909152
17512,534514.5473446039
17513,684928.0418427233
17514,448073.31660191086
17515,339182.43913841597
17516,296647.7138598129
17517,268571.81609547616
17518,401594.22522226424
17519,269926.10919849813
17520,248101.53933927682
17521,230970.49240487194
17522,412366.9674445874
17523,1209547.1674741155
17524,330408.7177753394
17525,795865.8013489963
17526,278002.4036313961
17527,329172.98605365196
17528,661071.8977262415
17529,507614.678295443
17530,300593.9306042103
17531,302791.12997365545
17532,709214.2452031842
17533,258313.90630932632
17534,416466.8148151458
17535,213479.34358137497
17536,422189.81962369353
17537,614132.3301613093
17538,516925.5429083387
17539,424745.2491062762
17540,560138.1114412728
17541,274899.74207310035
17542,284895.4092358549
17543,387651.783622904
17544,760778.6165807421
17545,1095622.773519548
17546,560237.1425686606
17547,836011.5151535183
17548,1347430.1172325
17549,436102.0896896997
17550,548235.8375130158
17551,313076.1480672891
17552,460684.28197402443
17553,485835.0058856746
17554,324083.9169564501
17555,508847.79281486094
17556,200901.01818297364
17557,248026.14661685558
17558,500920.4084675848
17559,535895.6649022368
17560,529746.2971316206
17561,454206.6117526054
17562,761851.3553506206
17563,1049228.6662174028
17564,806869.1660942009
17565,471891.7360159139
17566,1018401.574034126
17567,453881.5975581417
17568,304918.6154675444
17569,220359.68157355304
17570,321817.0812137912
17571,364190.7131520185
17572,584830.732360508
17573,173035.4737154915
17574,396994.4443112463
17575,861489.9077307952
17576,265878.8558564545
17577,275345.01460110664
17578,491354.9606291569
17579,631213.0060832459
17580,209570.42589533568
17581,3498967.4421407487
17582,449525.7405758113
17583,333823.758772348
