id,price
16309,316784.8680613855
16310,325422.13036570605
16311,610997.3123050297
16312,411312.65468027897
16313,235666.99600624666
16314,469173.8094760893
16315,498330.24785085674
16316,494816.11754390586
16317,435259.9942005417
16318,299753.36875862995
16319,337305.54202840687
16320,806194.3148142479
16321,245748.00615694025
16322,226368.51121150228
16323,412312.70082787954
16324,475013.78563260357
16325,626413.459162354
16326,617830.9386212919
16327,434104.9790083126
16328,223755.50279259554
16329,271143.94195179304
16330,418024.8313528232
16331,914475.7878626378
16332,301721.1261706109
16333,1023865.088545936
16334,364039.9972539847
16335,393431.5796612645
16336,848589.1237269259
16337,533135.8848747553
16338,761155.9555114869
16339,294545.4963175252
16340,253134.28166412166
16341,894735.0228963401
16342,1063493.4203205213
16343,434931.11449788546
16344,464206.2823008135
16345,767425.8890386815
16346,337253.35646880424
16347,346916.23717958643
16348,624325.7972937494
16349,566743.8098105049
16350,1852482.3619067345
16351,315845.07237643393
16352,481908.7112633564
16353,571449.8692199893
16354,298819.9760069796
16355,371632.0706008008
16356,332951.9861182021
16357,551562.5879266795
16358,690998.3792014112
16359,718812.3344447187
16360,928805.5444633537
16361,582843.4948578962
16362,704332.8395569419
16363,231324.90631876906
16364,521861.1698964629
16365,1098709.8102540742
16366,230310.62314672358
16367,322346.8933433768
16368,339812.01729830075
16369,326212.90889908513
16370,597174.6347582446
16371,642469.5007483376
16372,378569.2734582315
16373,242124.98474954418
16374,521998.2890777964
16375,425474.622746329
16376,558145.5413319571
16377,425701.37705456244
16378,638091.772574471
16379,1206617.1951598704
16380,253268.4783128659
16381,331427.0501292554
16382,248648.80081374652
16383,549265.1931926542
16384,401599.72271696274
16385,935989.4097068239
16386,297761.8711034625
16387,606085.2403906004
16388,379516.6368217414
16389,324844.50056387257
16390,431296.2400485283
16391,350834.7935308373
16392,624442.415248708
16393,704505.9844254183
16394,652118.7356745842
16395,255057.5345415178
16396,383766.788220664
16397,298232.5832003769
16398,201320.55326330173
16399,699910.8752319419
16400,284492.13964052615
16401,3120929.188326331
16402,683874.1521876646
16403,330066.4380950076
16404,460802.52074404823
16405,348395.31887854903
16406,552008.4207953092
16407,764430.3755041482
16408,198443.27964218083
16409,552061.3630080187
16410,469586.51077735826
16411,587779.8507069357
16412,621717.4996176919
16413,404569.2573806481
16414,338416.62790758826
16415,764336.2437644616
16416,398731.6945369718
16417,571730.9154944662
16418,181241.3120671466
16419,247369.29536355566
16420,335765.23029329395
16421,891789.3522687096
16422,253616.54841656034
16423,380373.37784272357
16424,361739.7292587819
16425,334534.68941562244
16426,533775.7071859885
16427,599146.2187963125
16428,388726.22985231807
16429,277494.6745371326
16430,679660.289803634
16431,463023.36641666293
16432,1578185.0746704477
16433,726199.8437220961
16434,838137.3009219784
16435,963026.4825162123
16436,929196.7378438952
16437,334652.4146174995
16438,649716.0694024228
16439,606963.1884727437
16440,534979.0744995816
16441,611596.1033473162
16442,831323.1796251351
16443,445343.8268780719
16444,474204.58189620764
16445,782812.2637078932
16446,529343.1280289036
16447,294466.5528931877
16448,651058.0406967909
16449,307327.2009533023
16450,805059.1350622922
16451,616865.4251120574
16452,550649.2122946406
16453,830955.1636426832
16454,842685.6894498861
16455,600065.0974709156
16456,353680.1609902584
16457,394670.9938940989
16458,618746.1642288971
16459,1258625.0128812084
16460,620467.46286063
16461,472508.78362358594
16462,416170.16288560175
16463,274615.4436876753
16464,434344.16038174334
16465,374291.069401518
16466,447452.37091218185
16467,241852.1960032194
16468,636813.8269189213
16469,699906.816064109
16470,1108431.7420269344
16471,787653.3183256481
16472,244793.587552362
16473,709161.7075187471
16474,426099.1387385736
16475,470833.59523865214
16476,611235.4769727996
16477,504038.2164187209
16478,385046.2167562515
16479,1345856.0105423436
16480,274924.13523116644
16481,330162.9039261206
16482,1512908.3007103202
16483,403580.6107494654
16484,976890.792559396
16485,522733.50018717215
16486,362080.181122734
16487,414753.0749800451
16488,436027.1955999173
16489,850143.4974964658
16490,484468.06767294015
16491,743142.7335434852
16492,554988.2020719044
16493,304902.2533172538
16494,587114.0002383086
16495,760265.2168654267
16496,396529.71446256596
16497,659397.2788987432
16498,312202.4307991513
16499,614154.6692177675
16500,420324.1005559313
16501,210606.46717627023
16502,915166.0240906312
16503,369795.6983371872
16504,276299.37030795444
16505,411918.1147872731
16506,211769.60247983245
16507,359343.14654294285
16508,200601.14762393892
16509,318813.71022979013
16510,237917.40822860392
16511,247244.51986989068
16512,594078.4894259791
16513,827363.3113596458
16514,795490.9454617496
16515,241417.16470795375
16516,289208.452413322
16517,555468.2849969964
16518,726728.800987875
16519,830649.023909976
16520,204911.55969654402
16521,915649.8660921014
16522,209013.57842185016
16523,241867.4335583699
16524,700086.1856996117
16525,880505.5165269659
16526,197120.19320268492
16527,899434.7247230615
16528,598342.8960648867
16529,429055.92735588824
16530,917767.110969728
16531,334734.17870083917
16532,562502.2499806217
16533,417756.5750582393
16534,684039.562499506
16535,184594.73042633975
16536,253719.96307105865
16537,437400.63565194915
16538,863903.8346941967
16539,640916.1268002606
16540,241962.7746630614
16541,279400.8528338575
16542,392781.301269893
16543,401235.90341136546
16544,240231.2715557791
16545,331236.92987642967
16546,298938.200899951
16547,325867.6190236093
16548,555185.7109560707
16549,372460.1891078625
16550,344580.3385684887
16551,312480.69499358314
16552,673347.6950287075
16553,149795.9847869102
16554,404642.5468034285
16555,293353.08093397587
16556,594420.6772759914
16557,312214.1262722644
16558,743019.2044399728
16559,260443.87259836282
16560,660052.6291501094
16561,450998.14085132035
16562,441483.28226709756
16563,386069.4718279551
16564,581510.1623705684
16565,497118.37092422665
16566,348952.79886329314
16567,609861.3186460489
16568,427403.995019357
16569,318522.1303934337
16570,394484.7871927818
16571,179432.07181055218
16572,779858.3149656261
16573,277435.0966584988
16574,591277.4858220269
16575,730267.0842087832
16576,341477.89025457844
16577,435222.23947024916
16578,299651.5208455847
16579,476418.2523400156
16580,500948.2507336351
16581,257001.99695578142
16582,433028.51672288805
16583,694236.3296199039
16584,430633.8897392686
16585,581986.6652901536
16586,179995.52962293755
16587,764088.9303899046
16588,353097.18508881127
16589,560111.4288091641
16590,246544.64529473858
16591,524010.72670859087
16592,305044.7877478239
16593,272832.42482938035
16594,489298.10045834567
16595,705558.4894244662
16596,724106.5700451653
16597,271461.8655281156
16598,380881.36683174735
16599,761432.497419029
16600,282216.0801337276
16601,840475.9981011322
16602,148140.43492845126
16603,276561.55045867804
16604,471026.2488784085
16605,266784.80021990126
16606,786428.8041334962
16607,290609.0615854916
16608,447058.78011829243
16609,580683.6710081636
16610,303689.02642037446
16611,384234.1662066886
16612,1098854.055130373
16613,638113.4545343671
16614,1049958.0729420332
16615,447069.44102736935
16616,291939.29563559213
16617,491729.4517559562
16618,312346.39861401264
16619,278613.6224589067
16620,602489.4854555058
16621,267276.6502686382
16622,390806.8272436351
16623,364621.8178741768
16624,608969.5701064966
16625,346911.68351447734
16626,703959.9050902994
16627,209095.5638486388
16628,535883.1581969991
16629,596813.640056933
16630,723164.2704346379
16631,512522.84482321545
16632,399301.9580911915
16633,254572.8207305739
16634,477418.12868341466
16635,220185.97993885458
16636,207703.20726212856
16637,237430.71591393673
16638,419618.5990206493
16639,284017.3180544757
16640,288957.90821614343
16641,1306291.3927521508
16642,655534.5164614555
16643,560315.670058492
16644,760709.8917817815
16645,501377.0305319277
16646,229589.25025826134
16647,634741.0914098724
16648,459693.8030078757
16649,366226.6568593978
16650,256544.23708586747
16651,367317.81556296
16652,525514.7895514235
16653,306332.28931739816
16654,523553.78276370757
16655,479971.1813025873
16656,504276.7186490101
16657,731473.9218458433
16658,476903.3010379111
16659,566639.9719566611
16660,363813.2262645475
16661,250852.10742638307
16662,770193.0372784026
16663,341476.91381800047
16664,575730.0342337395
16665,1251493.360988695
16666,410798.3866038712
16667,552179.3299204083
16668,183595.97423370573
16669,243664.42671630715
16670,247994.00609401742
16671,619253.5272427535
16672,845944.5493334748
16673,410536.2840501213
16674,248807.664992083
16675,342817.72267011733
16676,527875.328119492
16677,242625.06833485537
16678,824293.4486812188
16679,291392.35419714195
16680,251683.41466792382
16681,482253.7660913218
16682,513651.4067423151
16683,296693.15500292514
16684,265853.29913244455
16685,385230.59975745116
16686,363196.20971750596
16687,1426772.0997966623
16688,533120.3251828649
16689,464655.03706004185
16690,370606.7345256197
16691,1307588.3931309036
16692,256837.01475425507
16693,583437.1618152751
16694,297103.3994986998
16695,276746.95357693074
16696,1733197.6368785703
16697,806928.837594864
16698,654756.163774973
16699,233763.14855483756
16700,379055.98347464553
16701,512302.64492183214
16702,565718.0647538637
16703,414422.90134377906
16704,436329.29870816856
16705,620811.3318917742
16706,513864.6643284175
16707,513833.7495270019
16708,356133.476544093
16709,581837.1005666115
16710,397171.42234585667
16711,398459.94565922994
16712,329399.8368298071
16713,454603.3230493
16714,818280.6934415824
16715,239241.56828761974
16716,875901.9477820133
16717,618520.4567519277
16718,720871.6923963968
16719,478271.57779988565
16720,227105.75654507047
16721,186305.73536680808
16722,493720.4155433276
16723,411118.68251272035
16724,1468546.4197065353
16725,473012.1375644402
16726,214367.66481231112
16727,2878436.1228571176
16728,325977.100157025
16729,315888.5010567595
16730,426509.39147680154
16731,502784.7217145025
16732,427091.5313104985
16733,239915.2721537825
16734,869350.7236448702
16735,476649.48977923463
16736,731774.2553548579
16737,527314.9844936236
16738,214985.2128980446
16739,594569.9561830828
16740,441779.4495574648
16741,199418.84549864446
16742,680980.0653621618
16743,290405.06029222504
16744,604421.1146368358
16745,548462.7563970619
16746,823917.8877243323
16747,338031.62396999664
16748,981230.5770529201
16749,400363.9550800451
16750,397954.39516490913
16751,376811.58726202516
16752,304162.8337819719
16753,767347.6295447027
16754,325095.22257254674
16755,920992.988254776
16756,634708.512437425
16757,325300.5108103074
16758,268365.6355893996
16759,394839.25072975305
16760,545877.6342614436
16761,442418.2085543965
16762,562818.8420743123
16763,337622.8153506182
16764,365084.5151534007
16765,349166.3592359526
16766,427078.6632755697
16767,645936.603201602
16768,435254.9307666287
16769,498508.43919339933
16770,276473.6154630517
16771,763250.5069770172
16772,331050.05075558776
16773,517261.35129612975
16774,203079.97684747988
16775,485539.24036975484
16776,510242.24694043986
16777,527323.7160293321
16778,544354.7870279996
16779,219987.7289791235
16780,602455.873677875
16781,1610962.7473998307
16782,823992.1975605341
16783,398001.56471312075
16784,813121.6334785954
16785,787434.0422978062
16786,253743.86931638635
16787,531324.7960199355
16788,391251.41178790614
16789,640503.465682466
16790,324096.36451532884
16791,420647.1668684559
16792,600793.4002522146
16793,339418.0591027844
16794,481685.73102248705
16795,418169.62940315774
16796,685813.8512020919
16797,1019849.3923542642
16798,509018.6259057906
16799,669023.0590380903
16800,431673.4891739537
16801,358733.4460359727
16802,238869.19815400892
16803,202660.17699433427
16804,1356847.6241444577
16805,480296.4185493592
16806,510576.88699655305
16807,809882.5311265985
16808,860536.1799855185
16809,770420.7923364309
16810,368021.8935683924
16811,624377.1336216689
16812,268979.7276938269
16813,351594.97841882805
16814,601883.967760524
16815,195199.75961393092
16816,739652.2938771298
16817,429911.4947912587
16818,670796.7415528588
16819,224762.0489084852
16820,509971.5302772731
16821,720393.4878926296
16822,780641.8381670752
16823,1030827.9083450822
16824,209828.1044767477
16825,300538.47927349544
16826,424819.61782984395
16827,813515.9829000515
16828,568111.7671584403
16829,524430.5749352326
16830,398543.5906745099
16831,352535.5777127555
16832,585008.918887483
16833,342002.4932684337
16834,215128.9173375615
16835,408817.1575711948
16836,1023629.7859192523
16837,326833.6308146246
16838,764905.2410070482
16839,452978.1323515767
16840,325787.4074356152
16841,308181.3965690289
16842,329298.8658859762
16843,842032.2413654745
16844,221596.37859570378
16845,546899.4143036503
16846,609048.9648715876
16847,567623.4318799892
16848,591453.2289321622
16849,494655.03498619463
16850,563639.5210483776
16851,880349.1731280007
16852,984129.4971393864
16853,375614.5795272637
16854,361966.7399652226
16855,243763.7900277366
16856,531758.9015019283
16857,471934.80369522516
16858,1231934.4403330428
16859,431917.65386741585
16860,301687.3931444185
16861,768285.5337412772
16862,433160.6680390074
16863,233004.3079638678
16864,373135.54340902553
16865,388670.71987716586
16866,292116.8513866042
16867,239489.5933102872
16868,308094.7088631714
16869,356242.36917505093
16870,254805.5055895242
16871,571754.2057096021
16872,446674.25800699415
16873,475957.65552278364
16874,850877.2753474994
16875,358835.66430257866
16876,844522.6956268584
16877,572000.5386840682
16878,443152.2010501524
16879,965513.3489122433
16880,776657.2473488719
16881,1340902.201298879
16882,198160.2976193488
16883,178314.37886822666
16884,264888.86261328566
16885,475754.4352301181
16886,241453.84054844384
16887,658304.2372727577
16888,220169.8668661899
16889,908198.3350588479
16890,328803.6161114664
16891,542551.2529187037
16892,293288.58178335347
16893,253988.33476233052
16894,272831.21027789253
16895,474623.9225692158
16896,460112.4353468397
16897,272808.1839962908
16898,353654.5455484593
16899,261259.97443412198
16900,281466.81734644977
16901,1044485.2645649769
16902,581566.6169925514
16903,773049.0548224153
16904,581978.3511748975
16905,268079.9327781119
16906,1106669.6338144387
16907,456798.9337174203
16908,403777.86450185993
16909,412420.6515258943
16910,261005.56022084656
16911,266112.49267354375
16912,271177.62280232157
16913,277782.78610320936
16914,920268.5213790433
16915,1237027.867881246
16916,394127.5292177844
16917,1146996.5507381274
16918,217078.668818258
16919,276355.83980043733
16920,388222.01842374366
16921,492432.24465079035
16922,283193.4499804276
16923,273594.4483935584
16924,615172.7604577298
16925,515899.3240399242
16926,1231490.0682625
16927,635527.5383571372
16928,401018.4674997252
16929,442568.00902262115
16930,483631.50504239264
16931,426002.73420975794
16932,425506.93766937853
16933,569649.0464454998
16934,224274.0881550769
16935,247554.0369416816
16936,710114.7543536082
16937,240559.9938880785
16938,276254.85682202934
16939,799161.3508438994
16940,429543.92778433976
16941,348190.4873183456
16942,211045.83167792644
16943,818239.3618837269
16944,611936.5239399999
16945,235277.1336924525
16946,678350.1762852268
16947,480196.4632229828
16948,984509.9381116475
16949,293093.92820164317
16950,347541.2671063289
16951,220277.51290167696
16952,636553.0258758655
16953,330496.33618887665
16954,365324.64244836033
16955,889438.4595114642
16956,905820.7279698369
16957,331355.7045739091
16958,528442.9860294858
16959,592424.8780543033
16960,207739.45656001923
16961,528621.24030482
16962,499251.74034136446
16963,451980.35137507244
16964,509234.2924158506
16965,764891.6149927906
16966,1218375.5948229015
16967,920067.6749427689
16968,182988.89097481425
16969,554662.4568998101
16970,284656.9379113995
16971,318405.4796487675
16972,337685.0374862782
16973,683045.4515194728
16974,559966.1429589412
16975,510038.5374312833
16976,182879.10304581388
16977,438597.14479566115
16978,250397.3749338433
16979,588035.1268567442
16980,248642.7680175768
16981,593989.2753412691
16982,792990.4228841615
16983,563230.5705152996
16984,231515.5951525712
16985,331223.9208639256
16986,289512.2352807956
16987,255809.48634144964
16988,261409.64994078263
16989,586486.6080383178
16990,247525.99178436294
16991,269465.5198985494
16992,521379.35719070985
16993,627766.6608426378
16994,315468.97988106223
16995,289542.3696737196
16996,464138.0450519462
16997,715175.4389412152
16998,341053.58113954123
16999,2179952.748158354
17000,500253.16535108717
17001,1216660.8022343863
17002,183597.20112526644
17003,397070.1631436736
17004,285362.9453099861
17005,223105.13842775876
17006,1065398.7425774534
17007,769687.1695545473
17008,467239.38636492554
17009,215535.38213305624
17010,276168.708264841
17011,246562.4317712539
17012,591604.3090649315
17013,462399.6579379581
17014,711428.9428080004
17015,336757.5247233274
17016,403830.66892136226
17017,211972.03275551277
17018,935787.0225397805
17019,346370.85551606247
17020,504060.33541704237
17021,227874.369229974
17022,622358.7799910352
17023,612217.5368277063
17024,624013.1532572401
17025,255407.62524287525
17026,315410.45224393334
17027,424633.4223731592
17028,1285238.9442207078
17029,1072749.8900997431
17030,605404.9890733566
17031,759341.9996437902
17032,810456.1274263198
17033,549088.9263388718
17034,248499.56797552574
17035,230187.53698063915
17036,263254.21540439554
17037,318224.3495855017
17038,469667.83257095644
17039,532181.4253134348
17040,706727.7881967626
17041,508591.4002777245
17042,188400.28564770904
17043,390530.4890614719
17044,596711.4602584529
17045,585847.6765037256
17046,695020.8715363459
17047,543804.8798625395
17048,260609.65725925728
17049,777076.407584514
17050,391867.40969207586
17051,404209.194652218
17052,289294.099163575
17053,224245.7816724616
17054,252556.09603485008
17055,221500.36332560406
17056,289811.420891994
17057,272410.71060995397
17058,323034.4578426244
17059,381655.79624346737
17060,841212.6664510244
17061,1439601.800153844
17062,245879.60109642232
17063,498537.0609029404
17064,1450914.14074564
17065,330605.47690650506
17066,406224.4239787273
17067,406558.75655456923
17068,631055.084196372
17069,609675.9510430015
17070,234915.93619975657
17071,742068.1467485615
17072,156026.64049970367
17073,677887.5675181579
17074,234613.68204599502
17075,211294.80367894768
17076,355049.88807002205
17077,227681.88835008396
17078,256219.10851688142
17079,465283.4878549779
17080,484216.6174093198
17081,234692.20685742702
17082,250145.56545127323
17083,305090.4078557897
17084,550819.5546692779
17085,658664.5420948518
17086,749133.6602943587
17087,781207.6254624749
17088,600012.2077225095
17089,428685.15430601465
17090,284589.00046156166
17091,518659.02697319904
17092,521049.197092699
17093,366465.26580596424
17094,236569.6188128144
17095,628743.6439668487
17096,189800.97561655045
17097,754802.758261165
17098,329541.0153460289
17099,268740.55569557624
17100,539182.0265004069
17101,229671.20577121843
17102,455709.3280679811
17103,287416.1678766774
17104,543789.5775751107
17105,277202.5773681131
17106,925521.0785917629
17107,487686.64648415666
17108,416519.9008885474
17109,709084.6580373404
17110,694478.466348314
17111,681127.1275139926
17112,331172.52598855156
17113,576192.5176396698
17114,495197.4356180245
17115,489930.9781121167
17116,410651.8514641323
17117,296815.5476982234
17118,392164.33880746266
17119,320785.09004444844
17120,512857.7292230982
17121,314044.45757355756
17122,268999.7912688574
17123,229341.1236097266
17124,258586.07331872097
17125,2418051.823895413
17126,646087.0425518863
17127,677569.3040130412
17128,399225.77598857845
17129,563062.1189696345
17130,566695.7181707381
17131,329243.3923572498
17132,204353.40578612866
17133,303103.1146747641
17134,470720.02430666616
17135,323656.7299042978
17136,453549.5436457823
17137,438933.5059394473
17138,718824.2802966356
17139,306510.52777357184
17140,367744.25039824616
17141,139013.69597759962
17142,401146.81294899905
17143,239026.83689287532
17144,1195466.3411011212
17145,698772.2564860658
17146,708228.0503211543
17147,447384.9562795996
17148,215273.22955986
17149,513469.89278695517
17150,319721.8993181322
17151,506587.77538786735
17152,676171.0370933108
17153,541768.2771604166
17154,556596.0280229393
17155,312929.16413589456
17156,795352.2746080826
17157,378557.6635425731
17158,316372.84494909993
17159,442857.59388885554
17160,363189.1078231898
17161,514124.1006898129
17162,258888.6977167942
17163,463364.687775587
17164,179442.03236769105
17165,510360.7447380365
17166,332269.80533110624
17167,335184.2194251193
17168,362322.04334864294
17169,299837.89512904396
17170,694448.8466863886
17171,340634.9948631186
17172,768289.2098587088
17173,460673.8896715315
17174,690989.9473948975
17175,787953.2680889835
17176,330421.19770666864
17177,683162.3089670313
17178,412755.89330269734
17179,691286.7467692939
17180,306158.47824353736
17181,654304.7298039162
17182,745927.8891820263
17183,311807.84269353666
17184,680241.2463020287
17185,290334.65331360983
17186,956089.1322398552
17187,620609.7728658458
17188,1334652.0830720172
17189,514920.41589870607
17190,391455.9395622552
17191,548640.6248458538
17192,407679.69228328625
17193,432218.51572550664
17194,199038.78722500295
17195,459189.6678560892
17196,626408.6180227587
17197,495221.4786166911
17198,458855.2013587524
17199,929376.314103145
17200,524859.189382657
17201,386678.76030758984
17202,443956.87575238646
17203,806373.7951132309
17204,456981.4347451408
17205,282054.0499487679
17206,848024.0729178824
17207,422342.4786695675
17208,295984.072305902
17209,338808.08629590145
17210,614367.411836393
17211,464971.90838675504
17212,590145.14646249
17213,1029319.4664335588
17214,269389.0171184364
17215,396279.1602301757
17216,365535.63254250993
17217,267644.2802011928
17218,272455.15675922274
17219,518664.85745395714
17220,227671.23319597292
17221,548267.9054814989
17222,375029.85607103637
17223,231966.27690089465
17224,487400.1440127612
17225,244642.92933104932
17226,898875.113760474
17227,549898.879381987
17228,949578.2360301542
17229,539387.993739265
17230,185727.3490903907
17231,413227.72685112676
17232,291136.3927054291
17233,361324.35611691687
17234,590378.8227817377
17235,523485.22686256916
17236,557608.7786352541
17237,539767.6547202007
17238,271126.35937789397
17239,1773813.1288722788
17240,215177.724889273
17241,280234.7157696363
17242,239497.87245994405
17243,499752.56995083886
17244,281446.9784873344
17245,615854.2896583921
17246,283715.8323162752
17247,378806.48455550935
17248,399013.1279621143
17249,518949.4525580897
17250,678050.9755339016
17251,190004.70890233456
17252,373463.7918719581
17253,230856.15094673293
17254,455324.5518948422
17255,407047.7901817672
17256,533611.2425262162
17257,1880393.4363374375
17258,647756.3270471047
17259,665718.7969248311
17260,196473.88936674918
17261,519111.00572216423
17262,567109.4439498849
17263,393205.6246686671
17264,581184.2677170595
17265,238573.0907416689
17266,684305.1624172904
17267,394242.3895967902
17268,834745.1057507715
17269,616513.9820745522
17270,276113.4695623045
17271,378203.5262956221
17272,535088.9904462864
17273,370596.19381770026
17274,553761.3623788907
17275,474639.46357475186
17276,223860.11969977894
17277,433633.5849309778
17278,302007.9709358195
17279,308299.24292230274
17280,623597.8025810578
17281,603224.8586782799
17282,531517.3065998863
17283,616072.852758402
17284,332557.66735882405
17285,309670.65206478635
17286,236110.22651497627
17287,244063.01416626744
17288,264928.1519739067
17289,440635.98671355913
17290,889567.3560693262
17291,381944.38036486786
17292,273975.30764163967
17293,314126.3085514839
17294,322942.8639795938
17295,461223.73748361424
17296,175746.30977248144
17297,631018.438818302
17298,390861.08765307884
17299,880401.1942952399
17300,180605.70791464252
17301,298208.07328373246
17302,621960.5026949927
17303,1064103.901190038
17304,451836.27248285746
17305,332401.5156741275
17306,719229.2130857694
17307,505040.06792897155
17308,324415.09848097875
17309,209408.1952556011
17310,445010.2245919066
17311,459002.6247259986
17312,254992.67514241164
17313,1035199.8726838084
17314,693613.6749544129
17315,240787.7185118176
17316,802301.4043969159
17317,353046.310244532
17318,330962.317980608
17319,400430.74286456796
17320,447285.63367614313
17321,1356959.6413551632
17322,193947.14425451163
17323,612660.7072700121
17324,1210385.8831333446
17325,289538.3296020411
17326,479488.2427403512
17327,510100.34369731066
17328,272280.8281013605
17329,1169420.8801039038
17330,245367.8175458074
17331,669805.7468938857
17332,700853.8993569044
17333,430306.5031149203
17334,391990.5563789705
17335,311155.969385712
17336,224829.0099941881
17337,793082.4996074046
17338,642527.6958883157
17339,221873.12509340091
17340,565432.6260175552
17341,227378.85035136045
17342,348025.05743441696
17343,348695.7927751136
17344,362707.5129038075
17345,259695.3878114637
17346,486200.5458280612
17347,523717.5011393832
17348,725119.5883794725
17349,226748.4609191523
17350,282412.6562469933
17351,605814.0642941678
17352,464437.12270208244
17353,653252.2548074507
17354,502305.1825152421
17355,495176.52219253907
17356,312941.87521519733
17357,762873.0796296508
17358,225330.54119448416
17359,314002.8329924343
17360,693299.3977008981
17361,519274.020206361
17362,646563.1101509139
17363,716184.5610184211
17364,654802.5263377363
17365,426829.3017592078
17366,829973.8389399801
17367,220248.3083836909
17368,451303.5482223557
17369,844961.4053813131
17370,418552.8840912216
17371,319066.1560221297
17372,524279.94656571967
17373,404797.8657326627
17374,337670.89513786294
17375,336831.6209909641
17376,409459.27043633343
17377,465021.2442101294
17378,981070.382902322
17379,603163.1112998412
17380,356095.99883328506
17381,771053.5409789992
17382,1682587.4428967875
17383,795471.7335660249
17384,417655.69454199256
17385,857630.7035943738
17386,458681.9693071508
17387,461970.8115777816
17388,1066597.8473975805
17389,214398.26349404827
17390,514839.9593456119
17391,375369.11952117016
17392,504832.50177419395
17393,720845.3983006999
17394,252899.57684234544
17395,270433.3407678832
17396,375027.9001653959
17397,409647.5888927606
17398,248491.56477186654
17399,302647.49283994
17400,3759080.8395509296
17401,633287.2918806666
17402,469160.49173353874
17403,612292.7282886285
17404,375890.1104368601
17405,333549.8733469985
17406,475224.7888904145
17407,452932.89977240073
17408,357371.1478969583
17409,362376.7674961893
17410,485618.08033203083
17411,396606.4821400121
17412,273655.4949403858
17413,343843.6545593083
17414,513674.3358042591
17415,355684.1326313645
17416,593180.066432518
17417,300815.6907429436
17418,511250.7112042024
17419,631145.1170191037
17420,213909.51033344702
17421,582278.602771472
17422,479294.41964369715
17423,1912544.0101817637
17424,315198.17817148124
17425,269137.78913856007
17426,357920.74155783735
17427,457625.55068286863
17428,470876.55093653285
17429,241932.12122112856
17430,2059676.7616370285
17431,757537.5767796994
17432,580719.3901617514
17433,281111.10935039585
17434,288256.6200019682
17435,283754.48968463746
17436,444023.4266367351
17437,626020.5522423162
17438,241231.34132294235
17439,1718406.1443526917
17440,409329.68125888635
17441,330183.39706785424
17442,700062.0955255735
17443,491940.9498725201
17444,660173.4633732606
17445,527176.0343825837
17446,375635.7517790381
17447,558767.5129388775
17448,274370.12001346826
17449,278694.4409198761
17450,362105.04211082595
17451,378122.7680607113
17452,301640.08848781395
17453,285582.13868436683
17454,374815.8830068642
17455,282697.35679199325
17456,396469.26242064865
17457,470410.02061353234
17458,494014.9923623468
17459,202699.2560081547
17460,452182.3449579142
17461,470529.7321024549
17462,590231.1343662331
17463,570946.7248111351
17464,425801.967240256
17465,242217.195874473
17466,461458.26020882506
17467,639943.2565786592
17468,340088.4854839622
17469,627069.8281770436
17470,436506.64416813385
17471,262737.6719551456
17472,312760.37390438234
17473,250693.5509249634
17474,785643.5925684869
17475,735633.4558663291
17476,576287.9488479072
17477,311163.03255089856
17478,304363.9510512565
17479,547982.4283883659
17480,338594.09230214835
17481,231865.53252114638
17482,556619.0030204993
17483,399533.6987863487
17484,427498.9700120735
17485,284161.23351568845
17486,756786.7500543229
17487,351161.78610981116
17488,475676.7015059648
17489,514847.6193165713
17490,516892.8476001458
17491,685010.1900331229
17492,708701.3293522377
17493,480582.4120242444
17494,544246.2783647568
17495,236253.89947755338
17496,334935.03424653015
17497,496769.27019941795
17498,742242.2029309813
17499,306238.9744497198
17500,1124386.000853567
17501,415699.976905751
17502,681023.9518056056
17503,549242.537479755
17504,390240.1840948804
17505,259477.33863672474
17506,219040.52956658465
17507,287929.59640514984
17508,464505.1863331141
17509,296514.1507486742
17510,481830.2908793967
17511,714319.9501904062
17512,537586.9667420189
17513,674062.1012989781
17514,424442.49907090166
17515,335569.25109701866
17516,299343.5783698491
17517,269401.891254798
17518,412681.94604791515
17519,288236.10849365615
17520,256032.07487717728
17521,239215.17342050647
17522,409725.5251332551
17523,1225201.0973496444
17524,337361.8178180125
17525,779027.076724127
17526,277139.12302533013
17527,302888.13187964715
17528,678880.6731035601
17529,506426.9380797079
17530,296068.144531396
17531,301915.5021767833
17532,654443.1995583382
17533,262109.77050081675
17534,422838.16367647075
17535,200809.4621241662
17536,450968.87413530087
17537,609806.2071845651
17538,514968.20704531646
17539,428203.71476621804
17540,580199.812724974
17541,278355.84547154006
17542,289124.4190282577
17543,380544.03856732254
17544,726519.4990109312
17545,1121738.8343650277
17546,518174.2212199165
17547,801575.9657889374
17548,1240215.4338995442
17549,440988.7353120245
17550,541719.1992083554
17551,317269.9712106378
17552,473657.0939441824
17553,495159.44912600453
17554,331134.52525671176
17555,494198.74465497886
17556,201811.14394833334
17557,233461.09534872993
17558,486709.1135646985
17559,551394.7345163747
17560,523056.57312166225
17561,441656.60724152834
17562,749977.2994241046
17563,1056020.4898464112
17564,766560.2440961816
17565,490291.12862332544
17566,939521.8167752465
17567,440927.77393068216
17568,314377.9663189331
17569,245415.42325745808
17570,316428.3135568458
17571,388150.85402858065
17572,539143.1168218082
17573,184090.7620157069
17574,408277.0220417279
17575,931831.6205922132
17576,238698.64920949703
17577,280143.92467233527
17578,482671.4496746869
17579,641454.7970007284
17580,207347.7697612245
17581,3531689.1763801016
17582,424046.14295210864
17583,334879.0092894267
