id,price
16309,294957.3899089901
16310,318550.31543411856
16311,639065.0773813671
16312,379339.3510027924
16313,218779.85127003456
16314,450382.43230445514
16315,508198.3568934763
16316,473970.43592948804
16317,417988.7006583109
16318,292651.19651776797
16319,341208.67948859953
16320,884598.0862906745
16321,230490.6147679125
16322,246290.6716154639
16323,419520.42227479233
16324,484230.82119646855
16325,656660.3290168773
16326,617291.4940495829
16327,404934.49305207306
16328,213083.13720786164
16329,306221.00158007606
16330,426609.8564379388
16331,888341.5126432104
16332,298767.7846160274
16333,1039220.6115916661
16334,419510.86918813165
16335,408070.3093961355
16336,877158.1122295368
16337,638698.2308776046
16338,718903.3892183858
16339,278119.92415361654
16340,222428.90670668683
16341,843469.584381221
16342,1275020.128492548
16343,410879.9481023726
16344,457229.1723652498
16345,880634.6003221748
16346,317687.67029915843
16347,360122.87253124546
16348,660541.9064324658
16349,640171.8730916667
16350,2562781.678506147
16351,312527.38198432553
16352,452603.6924098357
16353,569380.6900056279
16354,318300.1785693615
16355,498061.60413966567
16356,351808.45734124514
16357,641051.9183907115
16358,683713.6240599344
16359,721947.6010257867
16360,1012477.714496418
16361,628468.092513689
16362,760900.0312153668
16363,205166.17581872852
16364,549035.013132308
16365,1176306.6297341199
16366,224238.57832995016
16367,312071.54895075894
16368,362445.9124275803
16369,336905.3630077218
16370,602726.9019254426
16371,698665.7523347596
16372,379173.6246822728
16373,247589.97283942293
16374,489669.68417943787
16375,391294.6520847238
16376,613316.2779126
16377,347217.56220298586
16378,623065.4756994769
16379,1260615.4506355396
16380,265488.09529282374
16381,335349.1429319828
16382,232356.35747216162
16383,532057.702421126
16384,421919.9914497583
16385,956309.1199842318
16386,287678.3422938137
16387,597433.7709777727
16388,377706.9901808705
16389,297377.17383476667
16390,438531.78926520643
16391,336607.66474549996
16392,632489.9331988548
16393,805509.6946128918
16394,696048.9689412516
16395,257339.29261167953
16396,379645.7158216075
16397,307856.99222272437
16398,194583.4137900481
16399,646165.8022858759
16400,276639.12091700913
16401,3392294.279867639
16402,682201.4380611911
16403,337803.15511152794
16404,481778.4422724482
16405,381466.35289567115
16406,566967.9294867652
16407,773364.5134468892
16408,221532.7368311794
16409,478847.69636528374
16410,455091.55531836936
16411,592446.8358274078
16412,598094.2490323199
16413,316825.2813563745
16414,357003.12376766745
16415,702538.3506996871
16416,308473.2820134464
16417,561426.4804440545
16418,137194.1878758923
16419,242309.9187520033
16420,337907.9467850636
16421,879028.1750842667
16422,248743.3335438057
16423,393996.8974798762
16424,354470.513378288
16425,314485.9673864979
16426,490542.05778719886
16427,625526.6676676504
16428,464029.26838896883
16429,274862.7347170405
16430,622374.1459857628
16431,467739.4739682324
16432,1568004.9999359478
16433,793773.5853097953
16434,865654.7467474876
16435,961677.3178677643
16436,932286.2203794098
16437,323675.9428451978
16438,681033.6143165473
16439,601611.9255559957
16440,595593.4702304518
16441,618735.079802034
16442,820579.9787677466
16443,430290.6247330624
16444,421254.6604921672
16445,773941.4553514625
16446,531992.8386865888
16447,320847.5827363767
16448,701107.1643047312
16449,311439.2836101829
16450,669864.9272848181
16451,616961.0495477186
16452,537711.8468557798
16453,766132.7627338555
16454,869533.3248690411
16455,570870.7326348955
16456,402838.6853414884
16457,397126.89137785695
16458,599314.099312065
16459,1097349.2267932473
16460,608638.0378209954
16461,442638.8976117552
16462,391050.39022468444
16463,252810.40146484599
16464,476793.53546855197
16465,398699.8303638471
16466,447149.8689089297
16467,219321.23209213544
16468,680380.9562937197
16469,716861.1497309038
16470,988550.11640542
16471,772797.1563063606
16472,245169.99602833885
16473,703043.4533876159
16474,414591.2930177673
16475,494039.88709005405
16476,599473.4876719854
16477,524919.6976679134
16478,370445.4186020937
16479,1485585.7530186786
16480,273723.71769679536
16481,330712.2647111413
16482,1597904.401964
16483,381968.5766327833
16484,1029226.5061257851
16485,591062.0364503944
16486,375261.05391593
16487,401912.89558291086
16488,435666.36179025064
16489,813247.3866506997
16490,494453.89474185876
16491,696991.0221166778
16492,571515.198503317
16493,321647.44376096636
16494,515803.35097645584
16495,728084.5744121333
16496,364928.11510849063
16497,619013.4384595922
16498,321182.4527442107
16499,682891.5629527683
16500,443718.81282599294
16501,237120.50260651117
16502,909269.0243072214
16503,387958.05192803574
16504,257863.28167785384
16505,409654.216695064
16506,205977.1363619571
16507,356734.7388634498
16508,194259.4320343968
16509,321409.28658814036
16510,235476.2224795534
16511,271588.1555987207
16512,611915.3642382184
16513,769666.0845986501
16514,743523.4035902601
16515,221929.2770121568
16516,342341.4895672808
16517,616666.3034547743
16518,749902.128586848
16519,791829.6423764703
16520,210670.80339434333
16521,907271.3628196687
16522,221310.99055008477
16523,263445.6715931526
16524,655036.2494693513
16525,848125.9278720414
16526,203895.4091641001
16527,897170.6212070045
16528,640991.116596041
16529,442630.9872791364
16530,864553.9869041097
16531,350033.60720099515
16532,662083.2322667836
16533,408514.2107438847
16534,724301.5483376603
16535,197155.03345127156
16536,243717.73363557816
16537,432846.73109170096
16538,877512.6652927753
16539,605467.2911462535
16540,208431.07366294332
16541,262262.6119195154
16542,379087.6702990417
16543,391428.5274885768
16544,273687.1815160004
16545,267383.8166353043
16546,283124.08890242525
16547,311653.04691433103
16548,537990.0160369137
16549,383968.04657935095
16550,343337.285078946
16551,307525.1446969275
16552,719154.9883389964
16553,152563.7618288234
16554,415615.61550191697
16555,253940.78372040158
16556,568475.3735121868
16557,313190.762651347
16558,689430.1437050146
16559,247131.22238900213
16560,682016.7501346422
16561,444763.6751340225
16562,464019.94105636206
16563,409418.3728622665
16564,563383.8728863428
16565,452792.7947264004
16566,353234.11622195545
16567,584330.487803871
16568,408951.51275307644
16569,333920.295897877
16570,350043.93571166764
16571,171774.31149659096
16572,836889.4436344907
16573,265487.13067341794
16574,677501.7277164387
16575,703509.666788064
16576,324282.3266485394
16577,417008.1990626068
16578,314640.68275677843
16579,492505.99113165174
16580,501084.9520369765
16581,275043.6374069724
16582,416274.14449994545
16583,557355.5575642326
16584,381314.4316766358
16585,580807.3565414903
16586,187231.8288476672
16587,785230.4765189062
16588,351054.71173099114
16589,592201.421898468
16590,284779.23747349216
16591,464517.97804405587
16592,279181.0014874233
16593,279021.18352434976
16594,529113.4531414615
16595,740831.4427107098
16596,815180.2892924228
16597,273227.5225411533
16598,394978.77526192
16599,805964.327075815
16600,283326.59640294116
16601,896522.8127034525
16602,165823.6001014398
16603,282738.8434471257
16604,485826.71815302334
16605,265749.9003826398
16606,803906.2657042815
16607,316293.66934302094
16608,399916.9913983378
16609,629874.5832199007
16610,276038.77954181365
16611,337058.48091047385
16612,989072.7746068083
16613,637393.8296338932
16614,959719.2752401937
16615,408435.03902554873
16616,326131.8796756934
16617,487935.20534796675
16618,321311.83599913045
16619,276858.75177681673
16620,535623.1288027214
16621,272134.68742610613
16622,382902.991560705
16623,374559.436755036
16624,677016.537930185
16625,336608.3747802628
16626,653281.2843439808
16627,216489.2742027719
16628,489293.1027501974
16629,598373.8323501373
16630,731583.6320478054
16631,466883.4242162698
16632,425885.49403841386
16633,257092.86340223034
16634,475321.39378331974
16635,221111.7248045777
16636,225892.60015795165
16637,230241.44569013244
16638,473749.1461619525
16639,290748.9735660442
16640,295901.63308594056
16641,1499792.980673825
16642,731605.5552556666
16643,534212.6576024619
16644,658808.221306355
16645,536738.3204826473
16646,229009.70006516716
16647,592250.7828008609
16648,443846.4035701223
16649,477963.6367724074
16650,277888.25490597036
16651,349597.19181292685
16652,526699.8220704019
16653,378865.74101078766
16654,543377.7952908147
16655,495884.8654683037
16656,552090.8465510859
16657,732629.8811800336
16658,450007.84190890205
16659,542563.8259895105
16660,350616.00943520945
16661,245399.88733174463
16662,747008.7276260185
16663,329646.3732136403
16664,543202.4548901453
16665,1449903.1402270608
16666,384723.6441059937
16667,507641.61988169816
16668,185483.57464080924
16669,265488.1146066123
16670,264971.72666984855
16671,632931.1724766514
16672,908469.3105477851
16673,381347.9046969475
16674,265395.64174323896
16675,333880.7114186245
16676,509710.167875431
16677,254654.95086492863
16678,812238.7233061867
16679,306647.5132028444
16680,268436.60857211176
16681,512036.50332515285
16682,494496.76101406815
16683,306960.12583982287
16684,266284.1959647018
16685,370847.8846957919
16686,378317.45948919305
16687,2315352.581646153
16688,521191.8753541688
16689,469341.692720578
16690,421710.90780319716
16691,1296352.961993047
16692,275691.5231872889
16693,590312.192983338
16694,269282.9642699405
16695,301835.4579769056
16696,1788550.5883905964
16697,1058413.327043526
16698,685032.4712554968
16699,236547.45510301576
16700,394750.27401563874
16701,595383.3877607336
16702,560885.0816206041
16703,401338.5876161787
16704,397179.04926134984
16705,594443.5326330534
16706,543282.4851692275
16707,494730.23621233366
16708,424628.2382533154
16709,596029.3730631518
16710,451423.8357863269
16711,480532.3978250406
16712,309161.9910371578
16713,417342.1519727061
16714,769957.4005978055
16715,227899.8827381115
16716,914095.8528955044
16717,626604.5507217242
16718,763713.7094489343
16719,490630.8340252695
16720,214025.98818877368
16721,178177.7003342652
16722,535019.3736061954
16723,372572.41104383796
16724,1810833.8767069655
16725,579321.7789529662
16726,206301.28960126286
16727,3611071.1770772813
16728,278818.8102325938
16729,344132.8519944325
16730,450692.42271262314
16731,487161.54973798495
16732,425532.9795633635
16733,218011.67531190347
16734,886172.989453289
16735,481662.34921353403
16736,787903.1631054791
16737,509323.4730332868
16738,212171.6818149982
16739,655421.080642415
16740,432214.04585882253
16741,188707.17053883197
16742,737115.5497315084
16743,267915.3938236267
16744,620021.0076596274
16745,534188.0421025974
16746,779065.7266607839
16747,331358.08268311055
16748,1109743.5679906548
16749,376512.91573000024
16750,456081.9732950951
16751,358564.28646206215
16752,309952.9068708366
16753,741468.5478063807
16754,305653.85860599624
16755,785935.0184405213
16756,697327.3114308823
16757,318587.2653094734
16758,268876.49460667954
16759,313185.5953385106
16760,577317.816279872
16761,402610.9632896712
16762,566516.5384329852
16763,386593.31256682525
16764,343913.11822975543
16765,333137.73899748723
16766,442138.6188981583
16767,585658.9562939111
16768,417593.5107555884
16769,477410.9390256192
16770,254471.51354340123
16771,728125.4675893753
16772,327664.5761808302
16773,505808.04760530713
16774,207523.3982667006
16775,480537.60326638847
16776,500899.6397544326
16777,534024.3918203673
16778,513604.29827834514
16779,222652.97771692314
16780,661006.5609694606
16781,1704131.803198923
16782,782029.04411395
16783,344268.8579836757
16784,714165.0299933801
16785,772508.045096187
16786,233588.35132887703
16787,512818.94525260583
16788,392165.2309127898
16789,628303.2267628643
16790,319693.17048893956
16791,408509.9644323475
16792,604303.5699597114
16793,350248.44097990985
16794,534409.3973466612
16795,402616.08065520413
16796,792929.5076378834
16797,1079969.5199088075
16798,463077.2634368395
16799,604157.0829045442
16800,436383.33034129115
16801,440520.7516402017
16802,237745.11586734824
16803,213047.01436818892
16804,1430596.903058708
16805,478734.60678330186
16806,437171.13446273416
16807,739499.3012842803
16808,884837.5606326981
16809,757010.7686223795
16810,389850.6230785241
16811,677378.2002400975
16812,292096.7402657695
16813,349591.50959555956
16814,587705.2600028564
16815,204958.66131484788
16816,764739.2915772687
16817,509493.678715059
16818,641668.3661815224
16819,253249.48531552398
16820,520992.953555688
16821,688844.8211961107
16822,702893.4719376555
16823,1235444.5043465788
16824,206571.49844792282
16825,292443.57735742803
16826,418243.1715021397
16827,809774.1937631734
16828,557508.0854735022
16829,512635.25460105424
16830,391726.890650812
16831,355061.17605783476
16832,581775.3276422692
16833,378132.07950166846
16834,228876.24615517945
16835,450366.2615317999
16836,1005265.6248910654
16837,335879.9154251498
16838,754982.55418443
16839,470172.9125230452
16840,357183.2530581747
16841,383549.99882911216
16842,313971.9214909816
16843,877218.8055665538
16844,212869.66711066134
16845,560615.819244697
16846,611357.0538158672
16847,574597.007040542
16848,585384.114574664
16849,489658.00527074555
16850,544023.2739763766
16851,704619.5155580892
16852,995891.4493198365
16853,358237.8341631519
16854,367430.5178230273
16855,249092.7713358558
16856,516056.9564808428
16857,488399.36332167115
16858,1301210.4812294643
16859,414891.31783723464
16860,323667.5698197759
16861,689145.8848312877
16862,400116.3907016751
16863,222001.47363328756
16864,364314.5186471561
16865,406386.72130500956
16866,280385.8874445229
16867,242447.20904842138
16868,333318.378387395
16869,353615.59950866236
16870,254160.7584163559
16871,608481.7927337345
16872,478879.198205856
16873,489435.1996030198
16874,862606.2583444073
16875,347169.8116534976
16876,842099.9110040818
16877,613506.3896613265
16878,452464.88882666605
16879,1057008.6039280798
16880,712417.4266872092
16881,1516149.8052814496
16882,183678.32666212216
16883,183077.774372563
16884,279308.52587646974
16885,456554.1048772054
16886,241961.4330635321
16887,787034.1984216764
16888,240947.96622099733
16889,860564.6980699361
16890,327767.1039307967
16891,499306.2775673423
16892,313174.3377343414
16893,255748.48843445635
16894,279975.7674504586
16895,500366.6248784686
16896,455282.5736079096
16897,292794.8929614754
16898,364629.23896513286
16899,236513.16714056674
16900,256806.33243895107
16901,1026159.9744892602
16902,616576.6641243744
16903,705755.7691109828
16904,551027.0592379774
16905,260794.57693319806
16906,1201515.5774728986
16907,476514.54088119185
16908,398341.66849728714
16909,420186.31351062027
16910,267482.21843705693
16911,276841.7782296719
16912,285371.8091264536
16913,293048.5738550858
16914,958550.8356744857
16915,1226450.3623575566
16916,404363.1043307405
16917,1138149.6601950268
16918,221198.38702759915
16919,250688.7834226339
16920,451964.81723086914
16921,503845.8681831438
16922,258772.06576412806
16923,269998.5644715251
16924,646688.0659757372
16925,477471.3222694174
16926,1066625.7590023766
16927,665780.4340987052
16928,369351.17286408966
16929,375187.76802757045
16930,492137.26863060007
16931,424414.40130201494
16932,491185.44330822874
16933,570329.8666751661
16934,224034.094887704
16935,254752.78336603762
16936,686286.2702554788
16937,247704.00172952836
16938,292853.2686660003
16939,874712.9009197584
16940,444523.8943079793
16941,345096.8398966208
16942,221314.51151864455
16943,833866.0840662951
16944,637050.681453663
16945,247681.5084013167
16946,703036.8153768263
16947,484694.4199094615
16948,991619.1093672778
16949,278083.15643814055
16950,361953.65359790344
16951,219650.93441262323
16952,517364.24454568926
16953,314671.27101867396
16954,360674.66358703974
16955,848461.6544589605
16956,888273.6440438553
16957,312065.01708453824
16958,498372.50476192345
16959,626063.1634347338
16960,204404.42354096886
16961,541241.9588550522
16962,542432.8647427392
16963,403951.1391068728
16964,506142.4896094097
16965,685283.6050236833
16966,1277029.861289704
16967,907967.4308202503
16968,194486.29345345934
16969,569318.9752147541
16970,284481.6341262987
16971,327268.95299727184
16972,318288.65298847953
16973,642836.6528280375
16974,674332.1541301368
16975,490700.6396231727
16976,173444.00483766035
16977,401756.6617887031
16978,253331.44466895278
16979,549948.4407685
16980,241245.54489686812
16981,591431.0159724711
16982,839147.1196600306
16983,584141.7220327067
16984,235645.10811776988
16985,329781.7034200475
16986,366812.2139906143
16987,259903.45974695374
16988,253158.72718713913
16989,589088.5184106464
16990,241557.09670504284
16991,282179.406045377
16992,559556.9267941022
16993,676172.3290030772
16994,299745.49348474946
16995,279452.86770095857
16996,454857.38403000974
16997,755295.5603615188
16998,326716.47968450026
16999,2596864.7723987214
17000,449096.29455556243
17001,1316961.4698777539
17002,158670.20631001916
17003,414030.090747611
17004,230988.93762086454
17005,228746.72332927198
17006,1113408.9755879825
17007,719192.723529024
17008,490567.902054079
17009,208342.64542224826
17010,281289.38758622
17011,247758.64439819957
17012,577611.2216614359
17013,468416.53204199276
17014,652521.6508009549
17015,328493.7096844029
17016,460940.089057057
17017,218675.6766951675
17018,942149.1363506546
17019,336615.136003535
17020,501228.3096488958
17021,238879.70003271446
17022,650829.2208665219
17023,622016.3861095712
17024,670815.9497163665
17025,255206.2589233018
17026,282150.99302103766
17027,412146.02468206856
17028,1223835.6639743543
17029,1238948.130074636
17030,590649.3240952477
17031,781366.5798492703
17032,809134.9464968343
17033,532354.061321543
17034,221894.03568397567
17035,219350.18611758528
17036,291336.8302855102
17037,293668.81248151825
17038,478013.839404795
17039,545777.2434956302
17040,716702.745859491
17041,556061.7824435713
17042,188094.9523701386
17043,362906.42619444005
17044,586664.7160319705
17045,554251.3431646427
17046,679609.8565015574
17047,587495.6808573913
17048,239597.70635769336
17049,795710.2518782397
17050,370792.3351745507
17051,406378.93592415296
17052,284656.93280960835
17053,239897.8640656711
17054,259451.2471215791
17055,232148.83835052757
17056,286937.6963112051
17057,274215.16937692906
17058,331560.46441404126
17059,373958.8882561857
17060,828838.6769235944
17061,1293177.1799955408
17062,228400.91920854183
17063,570752.6914819914
17064,1303006.668559372
17065,343921.8678517051
17066,400164.47542591783
17067,425954.2011644684
17068,650240.1718757236
17069,565325.9093574841
17070,232863.21154830867
17071,804400.4186087134
17072,134559.06885531504
17073,669199.4005672686
17074,240852.941211979
17075,219559.54018777527
17076,355015.84891601925
17077,234479.96956461648
17078,233530.04647269368
17079,451431.21561953484
17080,426665.2145768079
17081,225650.1505500267
17082,243904.37463981603
17083,317079.53933477023
17084,639015.7788833022
17085,682950.7555577292
17086,910461.266786119
17087,705332.7042789832
17088,607179.5129451769
17089,403553.81350891443
17090,272114.553211129
17091,512004.15111858095
17092,518269.6619423803
17093,348610.77667324274
17094,240251.0859636491
17095,748140.6363375762
17096,174891.73946784047
17097,716333.2847789536
17098,317406.46849132795
17099,294406.2671991876
17100,515724.20214056585
17101,230614.3082434838
17102,484966.5208922556
17103,240709.42369430375
17104,542113.8852453985
17105,273208.1229483712
17106,1070613.3535051686
17107,568969.385882706
17108,415682.4061863682
17109,749556.0137100221
17110,684900.5652249439
17111,721544.8019432332
17112,363911.1430483053
17113,606705.5292598085
17114,524039.5302934472
17115,489027.4029561498
17116,418481.6907661139
17117,302694.10098012123
17118,404430.78285524435
17119,310379.00559921784
17120,559436.2639946847
17121,367779.2730832319
17122,270581.42273675173
17123,248561.10106652312
17124,269393.35110364953
17125,2343002.7002532384
17126,644161.4572673718
17127,681434.1997041188
17128,381056.18934671907
17129,795319.2430912637
17130,553566.9006644208
17131,363430.0801948563
17132,200211.41499866245
17133,270738.2611487008
17134,494810.18396907614
17135,313112.64127514535
17136,456931.835758007
17137,439956.7807558835
17138,722593.6281619162
17139,296100.63902100193
17140,425121.28159438504
17141,151455.66481564415
17142,413583.4529692914
17143,247149.062223893
17144,1114090.38669607
17145,734645.1904508385
17146,779297.7505325008
17147,449169.61276628455
17148,215021.29741796266
17149,499763.73208006565
17150,302619.7738583073
17151,506186.37566890894
17152,647134.1215027837
17153,613004.4797359474
17154,613028.9438150586
17155,311550.68739292305
17156,794609.400392384
17157,357945.2761784678
17158,330890.67636064824
17159,414746.1201108535
17160,362056.04946702794
17161,548516.8885515939
17162,287702.2085841238
17163,549443.0529064864
17164,169441.61872495015
17165,521276.2810208005
17166,359097.8247469025
17167,357963.28752293595
17168,333277.5871134763
17169,315934.21918152855
17170,812857.942188677
17171,341702.5130500682
17172,774083.4393375012
17173,430577.5259462502
17174,661222.7958142674
17175,836936.7253410995
17176,329140.5616046593
17177,839939.5237571159
17178,369705.77145950083
17179,706388.5218456783
17180,350648.60221325664
17181,700057.8444218455
17182,795197.2124960009
17183,357663.7818076071
17184,650033.4817269508
17185,277204.38818299945
17186,1062781.5381153114
17187,647721.5609706668
17188,1246157.7788328272
17189,492921.0729583013
17190,396287.83985521994
17191,512510.7467026159
17192,402542.72050039645
17193,447914.2596054061
17194,209659.99274399132
17195,450431.3779412962
17196,594308.4986924252
17197,481709.42050559865
17198,463015.5333519613
17199,943793.829200857
17200,527451.857212176
17201,390300.4561208741
17202,449151.8844173283
17203,885555.165998753
17204,469282.14946880215
17205,285313.8657065621
17206,926972.4927252056
17207,429751.0457843913
17208,303196.2364982699
17209,393123.6526004474
17210,623134.5973700447
17211,425117.62625343713
17212,548289.4010239223
17213,1065358.8215565556
17214,236876.8087994522
17215,394809.06589842576
17216,376866.08917353046
17217,281596.3683789893
17218,210904.16807533422
17219,492842.118718363
17220,235939.1185747815
17221,506135.28730042954
17222,396273.74905750045
17223,222920.73717889626
17224,535821.6221820636
17225,230401.26853571716
17226,1020130.6705594788
17227,560941.5536460144
17228,933007.9223095523
17229,581613.5342827629
17230,184170.4902430722
17231,433497.6299522962
17232,287537.6972761029
17233,371495.8002530022
17234,640705.5606502942
17235,522165.65002983797
17236,514426.7300737836
17237,548898.4292552336
17238,303896.73313301534
17239,1610001.207205934
17240,215871.8009142049
17241,245242.87689994762
17242,230253.44351333517
17243,500897.6059410859
17244,288867.25762079615
17245,547009.0162959528
17246,289425.70268618286
17247,357199.83283067326
17248,390313.2377721864
17249,530465.1799429981
17250,649484.2310738049
17251,170319.6817973193
17252,412954.9796612102
17253,243867.04410971678
17254,471913.0500062136
17255,378907.23965542624
17256,582280.3965548294
17257,2394233.1896590283
17258,625368.6704609527
17259,685441.0461643036
17260,200031.90072652558
17261,540271.949713696
17262,576657.0620389468
17263,410941.9491974994
17264,634288.9283609709
17265,240693.4013714271
17266,676696.9808025949
17267,344191.0429226903
17268,795199.7016291547
17269,473213.76997009537
17270,269872.50442522694
17271,323086.6308869286
17272,569871.9436028426
17273,375648.6324877712
17274,579102.8589007586
17275,468612.53803099913
17276,223525.17838410102
17277,419109.31899496506
17278,295575.58581381576
17279,316036.481660031
17280,655250.1454168102
17281,570967.168203154
17282,507227.53499613015
17283,598194.8477462794
17284,381131.1137979862
17285,311371.20839009114
17286,235695.1429312397
17287,241710.80231287735
17288,271239.45467582997
17289,458053.23064736056
17290,839686.7300865334
17291,476587.6878326806
17292,273333.193279348
17293,381981.50281730975
17294,382363.54942838755
17295,500486.558202642
17296,152894.31586924283
17297,718551.3477113417
17298,399639.65205840126
17299,879542.2098922981
17300,194150.24894496004
17301,329652.32324431103
17302,631606.3890880011
17303,1240688.9989236738
17304,448712.2068184981
17305,375860.3135488274
17306,728920.5940085372
17307,507899.51678619866
17308,344145.8719070145
17309,222850.20705231876
17310,446911.0067743284
17311,449826.6540064359
17312,258656.879092242
17313,1332231.0437826617
17314,756321.6604754981
17315,252971.71460035114
17316,699395.576160028
17317,309192.4467720174
17318,326243.53196990065
17319,339774.5713105261
17320,478277.075694213
17321,1587982.2877072128
17322,198808.78646976908
17323,614415.6485207215
17324,1253559.128074949
17325,271713.9955805609
17326,504084.7091308992
17327,476802.67516537494
17328,261146.60654969633
17329,1207389.191408434
17330,242407.5162883153
17331,652277.2065480455
17332,857941.4607246738
17333,410154.55634725373
17334,407330.1416728019
17335,346088.16650649626
17336,213454.76710883086
17337,682277.2354490908
17338,591005.9964459018
17339,211701.09327229994
17340,557645.9420636456
17341,244454.58363500852
17342,328701.2488282373
17343,378045.1568984725
17344,371751.0263667656
17345,250507.78374121094
17346,461584.3412154293
17347,547381.6988804666
17348,676440.6815603918
17349,201538.484766379
17350,283755.23964977084
17351,550923.0812007212
17352,421929.8429402191
17353,653172.289561222
17354,529613.9828406515
17355,568473.090618149
17356,316915.4807516411
17357,821804.0764239668
17358,221992.25263722788
17359,320325.9269313264
17360,657908.3864837528
17361,602598.1915399606
17362,663655.6798395088
17363,697437.8887368486
17364,699830.8402989772
17365,405539.9495984751
17366,806861.8674008183
17367,269372.8365103496
17368,425909.9905577847
17369,855397.4263501689
17370,404765.6963652832
17371,291426.2836393362
17372,567183.5972483874
17373,417087.9056142033
17374,408163.24691233697
17375,327839.0948643916
17376,454131.2999233014
17377,434052.8808244165
17378,995222.4190815253
17379,681520.8511374629
17380,354235.3650445109
17381,674862.9955512465
17382,1634617.8883471158
17383,856659.0157352223
17384,393217.888588478
17385,826692.6039660902
17386,444175.59037096624
17387,491728.7417883355
17388,1004574.3316594161
17389,184992.49387644482
17390,513302.79096057604
17391,392422.5018470109
17392,363669.54028779676
17393,768282.1082948003
17394,279890.26718467276
17395,253896.48986771083
17396,382637.775082462
17397,434105.5144051821
17398,229521.48248828464
17399,293631.4974974546
17400,4180086.171770939
17401,603707.8397268658
17402,483083.1089584758
17403,608371.2701124613
17404,372721.8182202261
17405,309575.09266639274
17406,486357.61612493533
17407,438609.03825611976
17408,404657.181896211
17409,269274.244979384
17410,547426.996178747
17411,392875.0327413101
17412,314249.9186225449
17413,336683.68335630524
17414,504507.60571017134
17415,340690.9477262775
17416,643319.5773338589
17417,290332.38126194297
17418,770995.1456053724
17419,983197.0394998156
17420,188934.35837274702
17421,530908.2533477076
17422,528019.5641023831
17423,2126366.1133422465
17424,296976.8906023401
17425,287671.6873895601
17426,378791.91740683746
17427,458185.78032529005
17428,559811.013603933
17429,238439.2186693964
17430,1786190.619272898
17431,834767.3605024122
17432,577075.2620575479
17433,288937.76758122316
17434,283458.7485592678
17435,323965.38685258606
17436,423247.64709128765
17437,618145.2567697081
17438,228441.71608357574
17439,1749156.4114180855
17440,384480.3742125043
17441,313281.7036628093
17442,691744.0912969764
17443,490014.6451286576
17444,656790.1912317765
17445,509355.77541984717
17446,356129.12411080365
17447,603743.244707534
17448,281627.43411338405
17449,281815.57648206654
17450,367888.93935917993
17451,331650.01736228046
17452,295282.6725459947
17453,303363.98400612106
17454,346688.5894812793
17455,280916.16018624255
17456,428225.018019768
17457,445332.8026345523
17458,501580.10576895135
17459,186154.85448489705
17460,427492.43885131413
17461,472458.87493152695
17462,598634.4331215731
17463,597618.3363047723
17464,406130.6109011128
17465,215318.20409576065
17466,445805.5237922717
17467,621151.0643078
17468,344983.08340435836
17469,612077.6066213386
17470,396039.8004560148
17471,285863.7752708386
17472,285658.54601433914
17473,247769.94249392522
17474,822254.5526950833
17475,712498.2281030933
17476,595114.3424178574
17477,294375.01541252306
17478,304526.7781118171
17479,518269.59696849436
17480,321491.8432463484
17481,227546.6552420414
17482,547369.5374134685
17483,398482.3867680931
17484,364209.14805822284
17485,278285.8750114551
17486,796431.4258158708
17487,386941.5095035054
17488,459263.1453907483
17489,517264.006990477
17490,526587.8296179621
17491,676174.2619802009
17492,662912.1233006433
17493,487742.8211949309
17494,559854.2334943229
17495,213303.87735204166
17496,331664.29446390766
17497,523982.445179831
17498,744563.5612514825
17499,311603.8144861677
17500,1024870.1484555817
17501,417028.09614562744
17502,699361.0679453313
17503,526062.4807774002
17504,376085.66474621976
17505,276125.42485466413
17506,222215.11875464066
17507,246620.58098679833
17508,428820.04058819055
17509,315947.7829610999
17510,474870.6205194171
17511,895891.9498040092
17512,531459.6874193816
17513,695969.1420468501
17514,473019.77576344623
17515,342834.53148607886
17516,293976.1280104962
17517,267744.2985359147
17518,390804.40270882763
17519,252779.2359003387
17520,240416.64938426903
17521,223009.96761528897
17522,415025.43871805933
17523,1194093.2417620472
17524,323598.92220384633
17525,813068.4957144471
17526,278868.37332266814
17527,357738.8516150941
17528,643730.2913608497
17529,508805.2041529517
17530,305188.89896080934
17531,303669.2972939824
17532,768569.1307583775
17533,254573.0134756805
17534,410191.4695641765
17535,226948.61514227535
17536,395247.3267674971
17537,618489.1437231906
17538,518890.3183689675
17539,421314.7163118747
17540,540770.0869838865
17541,271486.54996243806
17542,280728.25676434836
17543,394892.28573653393
17544,796653.2248879236
17545,1070114.740144599
17546,605714.5254353161
17547,871926.4072520479
17548,1463913.3346761027
17549,431269.59341264475
17550,554830.8679006306
17551,308937.7606686306
17552,448066.7766112373
17553,476686.15268266527
17554,317183.4317134025
17555,523931.067447563
17556,199994.99687283896
17557,263499.870952985
17558,515546.6544824125
17559,520832.25545713276
17560,536521.5803794708
17561,467113.2332689046
17562,773913.4076555027
17563,1042480.5243398086
17564,849297.6958928445
17565,454182.8249164814
17566,1103903.859233917
17567,467215.9850237827
17568,295743.88708812813
17569,197862.0009313574
17570,327297.6191828298
17571,341709.6025695696
17572,634389.9624610362
17573,162644.09018788868
17574,386023.6554926636
17575,796458.1147615714
17576,296154.01314878534
17577,270628.3103306744
17578,500194.69214800175
17579,621134.7405118411
17580,211816.90758817183
17581,3466548.8805575906
17582,476536.32338796684
17583,332771.83348706184
17584,659387.1923446296
