id,price
16310,305396.00526520354
16311,572775.9741220752
16312,390279.1769255777
16313,233700.60088456754
16314,479489.5986702667
16315,490896.0234980971
16316,462575.05311702425
16317,434487.46107580187
16318,331877.1126930758
16319,342922.72889946186
16320,706017.4274940941
16321,237318.74010666192
16322,231566.0619594805
16323,409730.2953020493
16324,490254.83968578593
16325,611455.8497859625
16326,581316.9003887043
16327,410139.9377503263
16328,225404.2286917517
16329,309466.19790526206
16330,418485.85230733344
16331,896384.6242987503
16332,308557.6800556617
16333,1002067.0637027145
16334,393761.764217783
16335,425931.6517110114
16336,850516.704042708
16337,540266.3260576873
16338,700408.8782647366
16339,285600.2082505312
16340,246417.94235542562
16341,863565.2944884467
16342,1047849.3931246307
16343,419398.5488141181
16344,460094.1065025776
16345,793792.5430315237
16346,343691.59730624617
16347,327434.0192223322
16348,587552.623510341
16349,549545.9779534593
16350,2035110.1782931827
16351,328667.06171661476
16352,499091.37560972857
16353,552778.834071007
16354,322924.4784822084
16355,391652.4439920021
16356,320791.19660588476
16357,590753.4558690412
16358,716869.4218926555
16359,735921.7174531937
16360,960251.3918297493
16361,593804.2111211211
16362,754436.7345455403
16363,214276.108723465
16364,542357.9861909216
16365,1228674.7901627691
16366,233189.43141577207
16367,326164.69059688406
16368,336675.11186695145
16369,362435.4449997323
16370,590829.0956984238
16371,618275.2739878696
16372,383795.7020708659
16373,250137.28959700826
16374,483291.9919128224
16375,389990.8289160575
16376,584854.7276681392
16377,379198.2181365167
16378,637358.5039417351
16379,1252493.749111312
16380,272726.94852181576
16381,340907.894655173
16382,235431.74722657126
16383,545949.2122586736
16384,436700.0359874121
16385,958105.0133832148
16386,311131.88800733874
16387,566970.3829717794
16388,382873.52278241643
16389,319401.7543680178
16390,454658.7137449081
16391,353700.73778699
16392,598234.3072904882
16393,638385.8253499704
16394,639076.3488099846
16395,246922.90164212213
16396,378297.62285599805
16397,279949.8118753539
16398,201888.01342968343
16399,702618.8184795487
16400,283780.1887469223
16401,2672846.1206964976
16402,632774.6940326456
16403,339546.63154658
16404,478295.27610446414
16405,378528.44121519604
16406,534883.2957653428
16407,828653.7310608793
16408,210955.06051588667
16409,534215.0144455895
16410,456312.32476905466
16411,568035.1212113743
16412,618884.4414510967
16413,391342.9700867554
16414,343906.43383141846
16415,698514.7101693931
16416,354810.33758852014
16417,533723.8164337254
16418,180698.13540351944
16419,256759.07095827482
16420,338430.17718541255
16421,903806.5358696162
16422,261913.22097448743
16423,370942.3646139739
16424,378897.0767223645
16425,303952.94574082067
16426,530387.7656822153
16427,567662.5771585442
16428,445547.79753133224
16429,289564.34619684983
16430,693242.6834780242
16431,470412.30543645826
16432,1348739.7388813414
16433,665892.5414016487
16434,888581.0481421622
16435,995060.1355610242
16436,929020.3358593642
16437,322697.88279413356
16438,712667.4417767411
16439,665454.467828503
16440,521037.6931655203
16441,561976.337348098
16442,890183.1576561474
16443,398245.4904257662
16444,419930.76342587185
16445,724312.8010428296
16446,497671.6760709136
16447,308714.4772424559
16448,639575.0865871321
16449,315396.0983625247
16450,720437.6946596312
16451,572220.3868159195
16452,513854.4940139505
16453,858088.6534708238
16454,730120.7588934653
16455,612700.0145737157
16456,388274.4936278212
16457,402067.9641841297
16458,583908.9878436525
16459,1029928.4780682508
16460,617295.8562335788
16461,487375.09611910017
16462,411953.01255017554
16463,252235.10076690113
16464,438330.4331651783
16465,380827.0131928715
16466,463620.2070284286
16467,236389.71387993745
16468,650197.1223702701
16469,648269.9690117416
16470,1167902.3097634942
16471,864323.6661185469
16472,246414.05403957187
16473,687417.9639933489
16474,401146.6443569799
16475,463503.7119819767
16476,602911.3767877731
16477,470475.33562224434
16478,401144.53615898313
16479,1505572.756459346
16480,288592.04697861994
16481,356441.3061373989
16482,1578104.3796449103
16483,405940.8413263565
16484,917983.0849003944
16485,513882.836930334
16486,361533.7544003989
16487,422336.6808662062
16488,435788.7579187111
16489,814602.1850398146
16490,478605.43950227386
16491,722297.2140648923
16492,529617.6282796896
16493,320796.4632276224
16494,522132.130388253
16495,779538.9352098966
16496,378498.9552197098
16497,580656.053368288
16498,298940.5660279234
16499,645236.9914740719
16500,440772.36782024114
16501,229599.33702158462
16502,919807.3533154292
16503,393864.0006099312
16504,275237.79414478794
16505,416044.4116164994
16506,212903.26363150543
16507,357426.0312457173
16508,199785.183202949
16509,329222.50854255224
16510,243044.30173025455
16511,250618.6961507371
16512,659927.733343928
16513,805041.621007163
16514,712889.4619376063
16515,250668.64555257716
16516,318629.2430252268
16517,572062.1566729449
16518,706283.3245482824
16519,780387.6836146502
16520,213742.6311182315
16521,874367.3157019473
16522,214666.76879804948
16523,255504.2733927192
16524,687479.7144999916
16525,949780.7150589004
16526,209227.66428332467
16527,872759.8969286168
16528,664303.499202829
16529,446863.5886594938
16530,846431.6260016873
16531,351137.2380976702
16532,546802.4760250302
16533,446758.9564293885
16534,680767.2866748994
16535,192534.9711095179
16536,261936.1278956408
16537,451100.91062329017
16538,949697.0127310854
16539,680827.4961466249
16540,229782.29583486242
16541,257040.58915680432
16542,398065.2548776562
16543,395285.1611994321
16544,267200.95076337154
16545,289904.33924332925
16546,301330.94442277227
16547,325622.8199353694
16548,562558.2614132186
16549,384552.83190883824
16550,347066.2881383576
16551,319563.24509818305
16552,641201.5183733306
16553,159701.78041740062
16554,408348.7989501156
16555,299809.21877147694
16556,568704.4297412384
16557,307549.9009269833
16558,754785.8081615429
16559,256110.17028126496
16560,657255.863465996
16561,458478.1958217429
16562,448448.0043624033
16563,434131.17419159337
16564,589747.3483104634
16565,460865.7113787786
16566,349075.411041992
16567,609967.7575994062
16568,429537.9234186526
16569,335169.66307445336
16570,385208.6346551949
16571,181501.52014589895
16572,805346.9653110818
16573,283236.17743000085
16574,636999.8416344386
16575,677536.2693718892
16576,332025.48558075586
16577,463049.73513704806
16578,316018.65871710464
16579,477061.9507594145
16580,515900.7978271986
16581,271829.4009708546
16582,443997.38532096345
16583,652614.6575684373
16584,418363.5709283824
16585,588908.4111393661
16586,188825.4574729162
16587,847829.4790933516
16588,344112.1731535657
16589,600161.5516402735
16590,268028.09894948674
16591,478892.8300800579
16592,294253.9618613096
16593,289127.0750549774
16594,499737.1860215138
16595,670197.166784476
16596,740229.6677867847
16597,282648.97430471506
16598,382518.37856419454
16599,782381.5737438141
16600,295427.39028176054
16601,940603.0530892636
16602,180211.69605316478
16603,283002.6710292265
16604,440533.08504877903
16605,264404.77688982495
16606,787581.6036370172
16607,317202.6154300246
16608,448496.8472652824
16609,570092.0646129632
16610,287350.0507202572
16611,380084.4828683591
16612,931261.3494677106
16613,629398.8353466116
16614,944770.6179342666
16615,410078.07823309663
16616,306550.0372334836
16617,480727.1156464299
16618,307856.80871545384
16619,270735.3610937981
16620,549991.9671737097
16621,291143.50738461426
16622,393582.27843419096
16623,367337.7645644872
16624,656613.5625158184
16625,329875.65132838127
16626,635650.2954916304
16627,219494.64869965633
16628,529879.0142447939
16629,583574.9076416856
16630,724547.4743557628
16631,484093.1438741532
16632,407869.1033914016
16633,263927.2373310209
16634,462753.28445492056
16635,228433.58336057892
16636,220264.5874339761
16637,246893.58729914864
16638,446999.0979826262
16639,285206.3350989155
16640,293665.49600671994
16641,1289584.4412235313
16642,621907.1455075139
16643,542666.5278337137
16644,736424.0298179318
16645,495946.62944585277
16646,230476.84222807252
16647,567138.5128933071
16648,448053.2539208627
16649,439948.3038668511
16650,249395.4890423303
16651,363220.21920765575
16652,568229.4016337128
16653,322067.12344567524
16654,517149.4551802452
16655,490109.0297577221
16656,501636.6174470337
16657,730833.7068650194
16658,480165.6480943819
16659,551021.542094986
16660,363324.2906512056
16661,255702.18644424778
16662,737235.8878347576
16663,337971.02984873956
16664,559742.5432894739
16665,1186731.9775380134
16666,402401.8032575186
16667,559576.4411003123
16668,201766.73536459164
16669,259307.50657357005
16670,252259.27295065427
16671,626623.4298137506
16672,826602.0036912103
16673,397619.8048403609
16674,254601.65097018552
16675,336986.12484497996
16676,523197.7008730015
16677,246244.37557162187
16678,803440.6731917586
16679,314067.3574071628
16680,269043.19698801974
16681,504255.0232338537
16682,461038.9575277907
16683,298550.88443037163
16684,268295.5710531985
16685,370476.5427441088
16686,379097.66888782545
16687,1762870.5395415938
16688,497809.78206200444
16689,443176.7003699597
16690,402769.9438631362
16691,1340967.7529858532
16692,274191.12977658864
16693,573771.8848623536
16694,271691.3045813647
16695,304340.3554955586
16696,1587155.123598964
16697,1036637.9102485003
16698,661095.9668645387
16699,236557.41020511303
16700,392616.75956758135
16701,565628.5564012111
16702,595707.230880364
16703,409059.45405499556
16704,408148.1004683659
16705,575981.0699448419
16706,531749.8898598558
16707,481444.6563122827
16708,412197.67124217073
16709,611358.8723582067
16710,390875.72832353524
16711,467523.10137945565
16712,329793.9624037114
16713,447884.0815938681
16714,767713.7483757669
16715,246012.94901523643
16716,818355.0917438003
16717,634090.557243949
16718,722758.8448724658
16719,463318.30801024364
16720,234725.56052953727
16721,188600.8295281332
16722,491311.0401202478
16723,383012.7768190963
16724,1448808.6994264827
16725,507601.1737207749
16726,209415.13132703188
16727,2576719.6522129243
16728,317237.60005962005
16729,352034.4623345031
16730,434093.6407282241
16731,502359.0237856521
16732,445283.54641396087
16733,241168.1923557965
16734,908348.554338719
16735,463814.0586499685
16736,801914.8865976034
16737,486278.9628778154
16738,226654.6631159262
16739,595748.5168831203
16740,423670.606309933
16741,205529.7111949674
16742,655586.1362333674
16743,296330.7682654256
16744,601457.6063329504
16745,534517.5464141185
16746,825455.5928036934
16747,329820.22601232864
16748,1099520.343735063
16749,363930.4743824822
16750,414065.1955565136
16751,368297.818983791
16752,309118.7201609689
16753,768196.9801810102
16754,317500.920494226
16755,843502.7853321875
16756,697405.1887241944
16757,336617.008508033
16758,267524.05273565644
16759,321201.81359152624
16760,560874.892012404
16761,446667.05949997687
16762,551280.5884623033
16763,352419.9006070612
16764,348818.2574884648
16765,364413.39442524564
16766,401424.38318961015
16767,604899.4283614431
16768,404555.24183059816
16769,472691.9548127369
16770,246312.53529438516
16771,761164.5780154122
16772,326268.9800460936
16773,500136.4675646802
16774,210145.95926910662
16775,508636.97938729735
16776,473055.82004767726
16777,500659.3406312119
16778,547748.425672516
16779,222424.3680246322
16780,612115.5388633296
16781,1564237.0222155587
16782,808249.8103211964
16783,389319.2053444064
16784,755815.5523498828
16785,794148.9367089628
16786,243467.32478411729
16787,530767.6568597801
16788,416350.505960739
16789,674697.1529915374
16790,303945.56243909727
16791,427204.00107707235
16792,590274.2399895182
16793,347890.4831317015
16794,464428.18274294207
16795,396479.8818241278
16796,723912.215384961
16797,1065358.0563813641
16798,489074.9729500717
16799,626172.3419967006
16800,453984.8614339988
16801,374959.55787356384
16802,233735.51882129774
16803,215758.11842866434
16804,1321722.9769565393
16805,503600.3918451934
16806,480148.6333049443
16807,760239.4522609314
16808,813179.8506820201
16809,832309.5978034844
16810,380157.8923593255
16811,601524.8779581953
16812,309317.8814850596
16813,378192.54590221914
16814,597661.6769227309
16815,204064.11780861326
16816,653655.7371420264
16817,483187.21649674454
16818,695115.9233432557
16819,261346.21407719815
16820,494205.6341284077
16821,749915.4704476746
16822,746230.471785408
16823,1061386.7550545062
16824,212897.0942627555
16825,289625.41942884686
16826,422764.97066031175
16827,878619.1782083123
16828,555904.6412749198
16829,515569.3783601741
16830,394549.20190730016
16831,352380.47658016824
16832,601649.7646128649
16833,351600.73819746467
16834,223435.15234780364
16835,453647.2115586771
16836,1060741.221965935
16837,314841.05603656836
16838,634602.079208034
16839,442053.42958977906
16840,354579.51761356223
16841,311770.5571296658
16842,325853.33484189847
16843,813367.9491790625
16844,224062.38009023666
16845,549574.612892602
16846,609054.5176959191
16847,593094.3221458882
16848,603195.4052714126
16849,527705.8775757995
16850,599179.4599009786
16851,776252.0184750997
16852,998839.5103857934
16853,365721.02114539896
16854,378452.9971454425
16855,252413.58614102777
16856,553142.2958146026
16857,475281.0291450403
16858,1248427.7575026918
16859,438928.6293377451
16860,319435.49937359506
16861,728820.9718530598
16862,443726.85805187246
16863,239193.65602640723
16864,378154.8457071874
16865,389952.47956175177
16866,291021.0356575941
16867,244245.23639335524
16868,312538.4442981193
16869,386986.2668940129
16870,253949.2170316209
16871,582013.2485987312
16872,473935.2904012531
16873,473119.3388733129
16874,777177.7846214196
16875,347900.12678424723
16876,883998.4848799305
16877,534702.7553358161
16878,440240.01697883685
16879,882796.3536567637
16880,734559.2922513321
16881,1496821.2058972705
16882,193336.8661557407
16883,186549.0030424777
16884,294954.6587230477
16885,480014.35193728225
16886,251796.12151784977
16887,711103.0909046521
16888,228046.2362336789
16889,893607.5620446396
16890,339411.4514333004
16891,522620.1784779358
16892,314347.53963398444
16893,258939.41998818313
16894,287888.18971544027
16895,509020.5106743875
16896,464298.8647545681
16897,273791.1108343436
16898,348160.9930385996
16899,256161.32542066852
16900,253458.2352887833
16901,1000756.2004579919
16902,595917.6710475001
16903,776225.8594901806
16904,552960.1240718886
16905,279147.88056820096
16906,1195746.7998779346
16907,475466.9759164499
16908,414139.83690064173
16909,424106.17014266865
16910,265928.9170504723
16911,268099.009781818
16912,268579.6307261989
16913,292394.29662361543
16914,800605.1341169452
16915,1251136.872443711
16916,395354.35579215165
16917,1131790.3287650286
16918,222125.9383688492
16919,273796.053596554
16920,411183.36417996895
16921,518510.9338272122
16922,274520.78214423486
16923,268339.53645498806
16924,645487.677215466
16925,508847.31408154505
16926,1050126.3605919876
16927,613695.868188602
16928,394308.88619420177
16929,429212.99874006014
16930,492563.2652686914
16931,443392.09040624514
16932,450019.3192519483
16933,575215.7105485451
16934,236550.18584678898
16935,246398.23309455876
16936,746980.4366416301
16937,247495.8592452494
16938,278166.38673303067
16939,858769.22550484
16940,432197.82156952604
16941,345871.0060111467
16942,222359.5962902216
16943,844369.0220654809
16944,658343.7375755615
16945,243262.66396093738
16946,703630.6022379857
16947,500445.83216885064
16948,958378.3937752804
16949,290498.2206817582
16950,375628.1726991576
16951,219764.1426873117
16952,630882.1434737428
16953,325446.2128975821
16954,391731.25885762385
16955,935613.7323636339
16956,911953.0573212005
16957,348794.6644667998
16958,521867.4308506345
16959,632120.341500021
16960,205478.97509972495
16961,515592.23638627864
16962,506139.0288463216
16963,451692.5087773385
16964,493873.7553449396
16965,700070.4208166953
16966,1242695.2860265863
16967,897022.603247457
16968,200592.7687812981
16969,563747.7740476432
16970,291707.7450483491
16971,338385.35385549907
16972,318819.5525713824
16973,626459.604428827
16974,602955.2038909841
16975,497031.56098830985
16976,186592.50356134225
16977,447542.72535529995
16978,278814.49386897724
16979,586359.2004548414
16980,253421.2464185049
16981,593589.0904628175
16982,868666.1890829421
16983,567408.0409544802
16984,243345.90113990297
16985,359006.47335233423
16986,337631.01582787826
16987,253235.68963673746
16988,263375.20288210514
16989,576407.1131760252
16990,245182.01770145335
16991,292443.75257483264
16992,528461.5022880684
16993,678521.0822226345
16994,325844.6114487024
16995,288135.0583796427
16996,489605.9484262393
16997,796370.1269002017
16998,331864.3348726883
16999,2090184.611359885
17000,474761.3713446603
17001,1103674.3367794189
17002,189764.02775790173
17003,391102.1354834737
17004,261418.27033082314
17005,231592.31726129906
17006,1184454.698772593
17007,770956.0775061324
17008,496037.7080039673
17009,218283.25687834155
17010,265003.71959342516
17011,248417.74490710814
17012,598836.7009115291
17013,465312.73209957045
17014,650577.2657473077
17015,328867.02863677323
17016,423360.54380917485
17017,214032.27847393794
17018,898652.9483062123
17019,333166.1457157838
17020,496034.0443562645
17021,235429.14940056187
17022,655933.8147625199
17023,542701.5037934766
17024,612617.793521574
17025,260401.2648527104
17026,301901.30248037097
17027,418016.7549333312
17028,1308664.72764833
17029,1011978.9498909644
17030,599269.8332478848
17031,786642.5317254402
17032,859305.3359419911
17033,538167.440804736
17034,233904.84719904204
17035,239568.87899798818
17036,303406.17128802655
17037,323046.42187565955
17038,475170.55402310536
17039,536910.8309572055
17040,733411.451022469
17041,504229.40083831415
17042,204547.40145018697
17043,379292.26823369425
17044,619723.3219831878
17045,534953.5695027936
17046,698267.5931773257
17047,548432.9693530862
17048,248867.76089092175
17049,782744.4728346554
17050,378360.37016640685
17051,415987.3361143716
17052,290482.05058129644
17053,234523.23726932073
17054,256382.12362954806
17055,233288.00098488352
17056,291759.0122173062
17057,276188.4940367537
17058,325745.67240256787
17059,391494.48254290485
17060,763320.4320281846
17061,1365468.2086670464
17062,245543.61146153128
17063,492417.77917094517
17064,1463702.041587714
17065,330223.3114463378
17066,401182.0695833191
17067,404528.722851306
17068,600803.9845752607
17069,558942.1204769199
17070,231981.40051749794
17071,771666.48510108
17072,157695.07352469725
17073,636523.6673067374
17074,247696.1631356496
17075,226798.07159290236
17076,362414.3224806474
17077,229283.04905321368
17078,260362.13321449768
17079,475743.6869271633
17080,472923.62535587605
17081,233554.68139582948
17082,248946.95511993853
17083,314816.39525226253
17084,622366.6324895308
17085,692958.7517613686
17086,766250.751347099
17087,689872.078555353
17088,625621.8931196755
17089,434902.3203580427
17090,272998.2501291672
17091,483004.3772726117
17092,529072.7623110028
17093,394303.97925415717
17094,242962.7160872821
17095,642054.5352862843
17096,183102.37091116735
17097,752228.4512297482
17098,331776.0929173317
17099,283431.5217214768
17100,554336.2525953805
17101,231707.33689883348
17102,498931.16315262276
17103,263812.35703189636
17104,519609.12263328925
17105,292728.53803574585
17106,1015616.4872698082
17107,489932.60391161544
17108,441545.2506130657
17109,771787.7684543524
17110,680308.0494935617
17111,679705.7880871478
17112,357772.8753001031
17113,596843.5842920471
17114,489648.45936767873
17115,507562.9275296281
17116,406254.3910942987
17117,298459.3877587352
17118,398918.5376144806
17119,316441.82398913364
17120,523014.96049194335
17121,359568.0055418242
17122,275921.48488177516
17123,231852.45937272935
17124,260990.78051442263
17125,2279243.7110001487
17126,610731.2678613128
17127,639126.7922539562
17128,388454.8099072339
17129,688028.1451474897
17130,565170.1582275248
17131,339520.18174893246
17132,213409.88628164554
17133,308083.04300830537
17134,501353.9683203906
17135,328871.0544868095
17136,454246.3503072555
17137,446067.1851830315
17138,740048.5593686674
17139,309747.9876141503
17140,379009.923630653
17141,166847.20190743016
17142,412141.4271454002
17143,249737.83706617777
17144,1108669.2057047738
17145,668321.0644571375
17146,707411.0523668965
17147,457671.77471927565
17148,221691.04355784043
17149,490717.8136604063
17150,331038.4796496949
17151,508528.69678981265
17152,567623.7694864271
17153,573135.1034088284
17154,573368.2388318133
17155,322570.46249056817
17156,857257.3289571314
17157,374161.56245086447
17158,340386.13524291525
17159,433328.2699833403
17160,373301.97820714524
17161,475715.0745192843
17162,251066.8476448516
17163,465316.3949364404
17164,197961.46410944403
17165,513570.4481739626
17166,379466.72298354004
17167,373704.55219890655
17168,343460.06265748886
17169,294167.4517764531
17170,717899.8901578456
17171,336600.1251811945
17172,808639.0208984409
17173,465250.7014789988
17174,723215.2889043149
17175,875352.5017216367
17176,356643.7870735952
17177,891830.3875007998
17178,378506.47619172966
17179,755463.9743354755
17180,337415.5491236427
17181,648778.7895071798
17182,729052.9969052082
17183,347303.6995447932
17184,656494.5405204766
17185,280966.16531199764
17186,962321.7916913977
17187,581923.5184586288
17188,1075283.8404388137
17189,505710.8688361065
17190,364769.22529309173
17191,516308.1079513468
17192,405200.5423772842
17193,428559.4709648201
17194,202237.62280131725
17195,426476.6250280414
17196,633783.2484938711
17197,477461.312145044
17198,433630.9956967508
17199,895724.4187226155
17200,519475.2816321403
17201,392798.11778181914
17202,442688.67838658654
17203,812978.8971076801
17204,451523.8911006457
17205,279142.5867239134
17206,774924.5498754191
17207,429451.5643003795
17208,297558.0446817213
17209,357817.1915296754
17210,598515.7697282755
17211,433164.5769813639
17212,565710.6397437734
17213,915618.5162925329
17214,243193.73918247048
17215,414016.39127806964
17216,366752.95921687747
17217,290989.65305001434
17218,271106.0329053741
17219,513044.2982080176
17220,234512.3063864163
17221,514069.7384783169
17222,416217.52415414195
17223,236755.37396569244
17224,531516.0041744655
17225,236553.33499622042
17226,892027.9996680238
17227,517641.0304564335
17228,921805.1783813718
17229,524163.67059653724
17230,185004.5989147743
17231,368589.82730117725
17232,281988.3277324591
17233,359559.27761895023
17234,594701.2059655755
17235,518563.13348145084
17236,535277.9445665925
17237,559999.3104235491
17238,278216.17987393914
17239,1476635.5163210183
17240,228731.70948469295
17241,248825.81401886285
17242,236278.9847316366
17243,480888.21972275863
17244,273982.8716770007
17245,587026.8407211556
17246,284527.2194147378
17247,378708.259873891
17248,381149.79070581513
17249,513097.8241055253
17250,631966.1705988772
17251,193215.217807953
17252,378929.4811246395
17253,235243.17425476125
17254,449224.9364628063
17255,365988.5976768846
17256,615222.1735494095
17257,1858943.2688968228
17258,672591.4149547162
17259,706190.23454585
17260,197998.22478331384
17261,541848.5099837112
17262,575816.9717584571
17263,397481.089261707
17264,573339.4348312023
17265,255811.2265340453
17266,638362.1577547735
17267,368176.7544890988
17268,887733.0852054746
17269,524620.7916804932
17270,284284.7205543279
17271,351561.179943539
17272,540735.204991855
17273,355194.67622542975
17274,559609.4286716952
17275,486389.9471819718
17276,229236.85556651227
17277,427029.1310937422
17278,292115.318690138
17279,325307.3578915867
17280,601113.7955382336
17281,574119.0961609308
17282,506102.4040635151
17283,590514.5596160608
17284,366049.89143669966
17285,319531.50002329476
17286,239829.0389286585
17287,257988.60316969908
17288,273190.72157052666
17289,420362.7072762025
17290,871262.9658613829
17291,425718.1111645317
17292,287864.31998727086
17293,387904.7918630603
17294,367978.62636989215
17295,482144.4289182181
17296,178093.34933683535
17297,617442.6396060555
17298,377377.28809439973
17299,866984.8244642925
17300,188472.39172881134
17301,350143.91905499494
17302,666327.7486713084
17303,1185746.3978913054
17304,471327.3807029095
17305,364592.04915847187
17306,720960.6259682806
17307,512911.2238663801
17308,311374.89812706737
17309,213899.0616597967
17310,455630.65067267086
17311,415894.076364316
17312,269685.1891749011
17313,1149776.243186586
17314,717450.4655918876
17315,239248.67543242263
17316,773855.8320173388
17317,322248.4153378604
17318,335147.3679088391
17319,387360.42746212694
17320,458374.907272872
17321,1231399.9460515627
17322,199453.09680926788
17323,628570.1738450334
17324,1173108.627236382
17325,288955.1144439035
17326,479260.97894306935
17327,508155.5999842688
17328,269669.8534395863
17329,1189625.7030205298
17330,238758.6519416434
17331,643971.7233158514
17332,787010.5697703512
17333,412700.4179059138
17334,421478.2436486444
17335,368545.6740559834
17336,221404.11904265822
17337,701603.0219904413
17338,588934.4814257645
17339,223127.78360150216
17340,567071.5351972604
17341,240338.52685459002
17342,349754.45004619623
17343,377794.36758913123
17344,368680.5109642248
17345,259154.51839850636
17346,462794.7950384484
17347,522514.8108221391
17348,677696.5982048569
17349,226029.04529783776
17350,284144.1209739279
17351,622011.6483608958
17352,415561.67554347473
17353,574705.189648031
17354,535229.3057284917
17355,533400.8860739993
17356,322830.5836103254
17357,761467.5583832883
17358,226941.3100692043
17359,298990.0882455089
17360,715161.5913537017
17361,494943.7705634457
17362,637984.6745195736
17363,701481.3366651655
17364,691776.0717235098
17365,420072.72242195753
17366,796425.0466330873
17367,256691.7094518605
17368,429775.57909652044
17369,880960.9352387782
17370,433134.2959963741
17371,301082.857134432
17372,524778.767508564
17373,390750.8476846942
17374,340558.7553372851
17375,337736.43169216
17376,447193.03292255977
17377,438942.0493631428
17378,1047814.7888771591
17379,642341.1262864504
17380,354677.8605566581
17381,681322.0082459252
17382,1502322.842116546
17383,788304.8718061418
17384,403090.77242688043
17385,791236.9706878592
17386,461979.4329347856
17387,478130.03621017747
17388,1017102.890882105
17389,224775.9679809163
17390,480797.9304767244
17391,392285.4572755939
17392,442194.5449715277
17393,682261.7756454688
17394,264767.59511663794
17395,252625.98391290833
17396,383614.44561061845
17397,461103.95830070553
17398,246356.76122292606
17399,307879.91935805685
17400,3587610.754799295
17401,606838.7463596303
17402,438680.8826539217
17403,606167.9952862044
17404,384571.8730638901
17405,347963.9420025439
17406,460425.2481143665
17407,438330.11661148316
17408,363818.53240021167
17409,301181.4790375676
17410,519409.4396810008
17411,401260.4508202931
17412,290073.05078059883
17413,355242.0655004832
17414,492845.20499544643
17415,365851.23766048567
17416,593105.4335403487
17417,301564.5436952082
17418,667251.070187676
17419,880366.4184867357
17420,198348.20214767667
17421,533984.3909330118
17422,484301.1514419559
17423,1807782.9218439637
17424,308646.7500048268
17425,297262.27406540245
17426,350607.2493485068
17427,436002.90220527543
17428,496826.5244038617
17429,237024.03819632693
17430,1801196.0630122202
17431,879041.3826844118
17432,586102.1985507691
17433,289904.2191845821
17434,290616.20211969037
17435,306431.4297837495
17436,451911.9628397963
17437,638486.8791222933
17438,233190.387512298
17439,1500478.421748388
17440,411632.7594889818
17441,324005.5074562957
17442,706153.6448963545
17443,469791.9986744128
17444,626792.8033158123
17445,523789.21206796746
17446,366274.3012426846
17447,574734.9131074967
17448,269399.0426904788
17449,282258.78863144823
17450,360376.50600160344
17451,362175.94959518744
17452,318371.7931779766
17453,301167.23726941843
17454,358985.63056898164
17455,295433.2534397802
17456,427189.92060018
17457,439616.7106893953
17458,477048.00815487176
17459,199413.59830036922
17460,473216.507128861
17461,457982.010491522
17462,611939.994081405
17463,549448.2613503238
17464,428126.11323861475
17465,248839.30849733338
17466,457225.20646832354
17467,639374.9815603015
17468,346246.39978970547
17469,598290.1108309485
17470,407376.0894507417
17471,280740.62401161226
17472,318394.9238260779
17473,250220.3350170368
17474,798676.101196354
17475,750222.3123997722
17476,644505.9539633262
17477,321956.33218154137
17478,312963.47676132596
17479,539104.3599608822
17480,340651.5643405331
17481,243579.26802818108
17482,548569.6722438566
17483,400005.05628436874
17484,402655.50170929125
17485,276481.3823046894
17486,766000.9803985301
17487,341158.41937803925
17488,428817.12909112364
17489,504845.5042215607
17490,512866.2633503266
17491,715083.1784603479
17492,724935.9902130183
17493,491181.4280560176
17494,525601.5753776616
17495,229882.5438215639
17496,345754.10885089287
17497,496918.20940466796
17498,715338.960982315
17499,302788.45762674074
17500,1057960.1059614166
17501,418414.1127147612
17502,746760.770098313
17503,503928.53453789215
17504,404932.50828383
17505,297332.27006972564
17506,227779.921623978
17507,277905.28949458955
17508,438647.97018985305
17509,309282.2365551366
17510,510833.7823732103
17511,831592.6663171994
17512,548377.2668416724
17513,689252.9675654022
17514,430685.52692289127
17515,317274.03192028374
17516,311983.31250189623
17517,271196.9283482969
17518,416503.3636996935
17519,286788.17893335776
17520,256366.13036716994
17521,241417.2583868208
17522,427628.9628958297
17523,1276106.5942726403
17524,340753.6975427936
17525,787405.1545933802
17526,277396.1558517482
17527,326689.1329394921
17528,615396.0028599087
17529,522799.7769080716
17530,288982.8347606852
17531,299620.90961535997
17532,693683.498627016
17533,255857.96427358422
17534,424379.9140395679
17535,239626.84242425702
17536,433461.6901578051
17537,629213.9809108786
17538,511453.17035699746
17539,409467.472828247
17540,568456.9054394935
17541,311568.40609848837
17542,294816.0351396042
17543,399069.9787060532
17544,657848.1975874372
17545,1053606.632044759
17546,541819.9307172918
17547,731396.3075023929
17548,1230165.3147646734
17549,448251.438408921
17550,565758.4690615381
17551,315971.7482831962
17552,467049.59402989806
17553,476594.74463852594
17554,346655.0473341821
17555,504013.7883334904
17556,197806.20946483617
17557,265269.5527200222
17558,532957.4323187468
17559,534451.0523493176
17560,542522.4163382218
17561,441792.68028160185
17562,798914.3609422186
17563,1023570.6115990909
17564,807363.4712291866
17565,474323.5163233458
17566,1013794.5241585636
17567,458154.51318168506
17568,319146.52326783515
17569,242457.55963097728
17570,340700.14220898214
17571,356833.1703859341
17572,575814.1417740593
17573,187029.86378310755
17574,400434.1615329512
17575,824722.7694892827
17576,267643.03307082964
17577,256604.60733153697
17578,433953.1289217634
17579,602807.954270678
17580,218006.867530905
17581,2953175.347261617
17582,451910.6766655206
17583,312830.78261956444
17584,727168.3433296973
