id,price
16770,279217.56
16771,725376.0
16772,345551.25
16773,538088.8
16774,189488.9
16775,502848.9
16776,432061.28
16777,519853.12
16778,522937.5
16779,212276.94
16780,648130.75
16781,1625763.8
16782,755601.5
16783,343227.56
16784,776111.5
16785,753023.25
16786,231563.88
16787,525016.25
16788,371362.94
16789,761222.75
16790,320435.28
16791,455723.62
16792,610754.25
16793,367181.72
16794,553960.6
16795,421455.28
16796,880173.75
16797,1051430.9
16798,455287.9
16799,637798.9
16800,465722.66
16801,430858.56
16802,228163.47
16803,216072.89
16804,1252796.6
16805,501154.12
16806,451089.2
16807,678875.9
16808,733672.44
16809,766336.9
16810,387091.8
16811,641184.9
16812,299362.56
16813,340181.97
16814,588663.75
16815,203503.62
16816,628104.2
16817,494120.9
16818,620538.5
16819,293823.06
16820,482014.47
16821,675582.6
16822,722783.0
16823,1107187.6
16824,200745.25
16825,245342.77
16826,442772.44
16827,831789.75
16828,571094.1
16829,531429.0
16830,415850.16
16831,347259.56
16832,631558.56
16833,352001.56
16834,232145.84
16835,445914.2
16836,1073751.5
16837,319453.1
16838,706482.94
16839,508794.28
16840,333267.38
16841,362593.25
16842,337943.06
16843,861569.75
16844,208048.25
16845,566467.7
16846,639549.44
16847,559996.3
16848,622499.9
16849,466811.66
16850,558082.3
16851,745545.3
16852,991050.1
16853,363295.2
16854,348225.94
16855,270687.8
16856,566826.56
16857,479166.9
16858,1291130.8
16859,404440.38
16860,279919.8
16861,712217.5
16862,392211.7
16863,235952.58
16864,347554.06
16865,358879.88
16866,308453.28
16867,245837.19
16868,321288.4
16869,338130.38
16870,213911.86
16871,563585.94
16872,494430.6
16873,477449.03
16874,817111.5
16875,342575.2
16876,829608.0
16877,528744.6
16878,446780.0
16879,1021682.9
16880,738492.25
16881,1377850.5
16882,175448.19
16883,166308.77
16884,328452.12
16885,483531.06
16886,229810.9
16887,681060.5
16888,239412.9
16889,788604.94
16890,309139.16
16891,482984.0
16892,305064.16
16893,244399.31
16894,259028.16
16895,490718.12
16896,485566.62
16897,270542.25
16898,332868.12
16899,251204.28
16900,228471.56
16901,1182636.0
16902,641540.25
16903,697025.25
16904,572642.94
16905,261630.77
16906,1173083.6
16907,473416.0
16908,426611.6
16909,441860.44
16910,258759.53
16911,252966.95
16912,274421.66
16913,269190.3
16914,1037998.75
16915,1173863.6
16916,442611.16
16917,1066557.5
16918,207825.75
16919,292436.47
16920,430865.94
16921,520987.7
16922,283195.7
16923,280232.34
16924,693581.2
16925,435900.38
16926,953559.06
16927,633389.75
16928,364339.56
16929,376860.12
16930,500220.62
16931,467840.72
16932,372265.38
16933,636167.8
16934,237076.08
16935,243205.84
16936,682628.94
16937,252695.7
16938,230771.33
16939,802977.9
16940,442709.53
16941,332742.12
16942,225526.98
16943,822667.75
16944,584508.44
16945,246973.14
16946,733487.75
16947,496674.97
16948,1264041.8
16949,277894.6
16950,408258.25
16951,203603.4
16952,775592.06
16953,330915.22
16954,354934.62
16955,909145.56
16956,1068839.4
16957,303048.28
16958,548670.25
16959,639326.25
16960,188749.8
16961,551618.9
16962,506991.97
16963,470130.25
16964,498217.72
16965,732085.9
16966,1196071.2
16967,1000742.4
16968,218384.44
16969,499156.53
16970,288866.62
16971,336811.12
16972,331557.1
16973,685853.8
16974,560014.44
16975,436858.4
16976,202786.61
16977,415491.4
16978,229920.95
16979,582726.8
16980,229844.0
16981,561179.94
16982,847109.75
16983,568770.5
16984,242329.08
16985,339030.9
16986,319109.94
16987,249150.05
16988,250382.0
16989,556270.4
16990,257830.38
16991,239545.83
16992,528842.44
16993,606927.9
16994,320791.2
16995,283037.47
16996,501571.06
16997,760561.75
16998,331892.12
16999,2712056.5
17000,475358.62
17001,1486377.2
17002,162344.23
17003,404046.38
17004,220212.94
17005,237199.56
17006,1390505.8
17007,719851.9
17008,437704.12
17009,202439.56
17010,307706.72
17011,260055.12
17012,540280.9
17013,534922.7
17014,667259.25
17015,328173.44
17016,445707.97
17017,200522.33
17018,985015.0
17019,331431.6
17020,532444.56
17021,263913.22
17022,694252.25
17023,604745.6
17024,780138.0
17025,249956.38
17026,294224.03
17027,493779.38
17028,1369734.0
17029,1023187.44
17030,536404.2
17031,794037.0
17032,795255.56
17033,547615.4
17034,218939.34
17035,220333.31
17036,320707.06
17037,321583.9
17038,510624.44
17039,600327.94
17040,681063.75
17041,507180.56
17042,195168.27
17043,363658.12
17044,557417.44
17045,463264.16
17046,680498.25
17047,545997.75
17048,274028.06
17049,811301.06
17050,357365.16
17051,398761.78
17052,281358.66
17053,229424.62
17054,272185.06
17055,231863.08
17056,287866.7
17057,286832.47
17058,311761.12
17059,364847.2
17060,1069042.2
17061,1193770.4
17062,234230.05
17063,464771.8
17064,1188225.2
17065,340045.4
17066,409303.8
17067,408053.12
17068,622124.75
17069,611396.44
17070,223490.19
17071,795517.25
17072,126178.23
17073,699146.4
17074,232708.88
17075,214612.73
17076,372846.62
17077,247513.58
17078,244763.89
17079,448562.44
17080,485983.56
17081,232112.86
17082,252431.47
17083,299952.72
17084,583349.56
17085,652472.6
17086,911436.5
17087,710232.9
17088,605729.2
17089,450194.8
17090,255842.95
17091,489391.3
17092,555239.0
17093,336575.78
17094,236380.73
17095,657290.94
17096,168258.27
17097,669583.4
17098,294841.97
17099,280215.5
17100,566986.0
17101,252037.45
17102,501100.62
17103,242339.02
17104,514463.47
17105,259149.97
17106,946902.94
17107,593465.2
17108,413525.94
17109,765943.0
17110,631579.6
17111,699772.75
17112,334989.7
17113,586284.3
17114,494979.28
17115,513925.53
17116,452024.5
17117,291590.16
17118,406284.38
17119,331059.47
17120,571165.44
17121,346368.84
17122,264146.38
17123,248803.14
17124,277671.53
17125,3124766.0
17126,599744.8
17127,675498.25
17128,384755.84
17129,1353001.8
17130,562649.9
17131,400488.6
17132,192667.42
17133,307229.34
17134,436421.16
17135,284332.56
17136,431942.22
17137,450753.3
17138,704549.9
17139,286935.88
17140,388093.2
17141,140930.81
17142,389919.9
17143,256807.31
17144,971802.7
17145,688765.4
17146,761201.0
17147,459906.28
17148,231512.2
17149,483961.03
17150,319798.44
17151,503275.88
17152,701324.0
17153,505892.7
17154,652006.06
17155,311094.06
17156,814321.06
17157,387911.88
17158,303413.8
17159,388054.7
17160,362307.72
17161,567849.7
17162,316906.62
17163,477870.84
17164,170194.4
17165,514646.0
17166,310137.25
17167,397920.3
17168,356328.88
17169,335282.78
17170,743540.8
17171,357723.88
17172,758990.8
17173,394075.1
17174,648407.1
17175,903629.0
17176,334958.06
17177,847523.44
17178,385089.88
17179,700077.1
17180,306349.28
17181,668238.0
17182,810520.0
17183,362549.3
17184,623114.0
17185,287742.9
17186,1086600.2
17187,536464.56
17188,1250921.1
17189,508914.16
17190,434929.97
17191,510378.6
17192,475696.03
17193,482330.84
17194,215193.16
17195,459692.3
17196,634452.0
17197,448013.06
17198,460575.66
17199,954204.0
17200,499356.5
17201,397102.62
17202,365711.12
17203,972767.0
17204,448435.4
17205,292800.94
17206,981654.9
17207,433297.53
17208,281255.38
17209,356057.12
17210,628023.3
17211,414892.72
17212,575380.6
17213,1399258.9
17214,261170.81
17215,395943.2
17216,404207.1
17217,243116.34
17218,258366.97
17219,505414.8
17220,219004.7
17221,574350.5
17222,373693.5
17223,244310.77
17224,563076.1
17225,231754.98
17226,1030180.3
17227,579077.1
17228,1039367.7
17229,563587.0
17230,183549.3
17231,420546.28
17232,313044.03
17233,370279.0
17234,579904.44
17235,480261.22
17236,561507.56
17237,533699.25
17238,323301.66
17239,1560861.1
17240,230442.31
17241,266488.88
17242,222272.88
17243,533963.0
17244,293368.06
17245,549081.7
17246,285478.06
17247,377533.53
17248,382474.44
17249,528665.44
17250,668640.9
17251,148237.12
17252,393687.8
17253,218604.06
17254,453395.28
17255,332006.4
17256,524073.8
17257,2296110.5
17258,668065.4
17259,693984.75
17260,186699.94
17261,531822.44
17262,587221.6
17263,398735.94
17264,616854.4
17265,234744.16
17266,726647.2
17267,304709.4
17268,882952.4
17269,488918.75
17270,290867.2
17271,326286.7
17272,526856.06
17273,377127.97
17274,543740.0
17275,468724.06
17276,228361.56
17277,419296.8
17278,297289.7
17279,308303.0
17280,624316.1
17281,597673.3
17282,576633.06
17283,658059.25
17284,363285.84
17285,362603.62
17286,259641.77
17287,283181.1
17288,289417.56
17289,413359.94
17290,988429.9
17291,430560.34
17292,258184.94
17293,381738.7
17294,323840.44
17295,448501.7
17296,190796.14
17297,727039.5
17298,403256.1
17299,888028.44
17300,200578.56
17301,315912.06
17302,592536.0
17303,1200422.8
17304,423455.62
17305,399800.56
17306,704949.1
17307,499652.3
17308,336100.75
17309,221063.45
17310,438774.88
17311,461724.8
17312,232989.78
17313,1207678.6
17314,765476.4
17315,204373.58
17316,729995.06
17317,342213.38
17318,329071.34
17319,331680.75
17320,497186.3
17321,1589171.0
17322,185774.4
17323,566925.5
17324,1112409.6
17325,270398.84
17326,485154.2
17327,485417.06
17328,267876.06
17329,1223283.2
17330,248194.33
17331,658241.3
17332,836090.8
17333,458685.53
17334,381214.1
17335,343783.84
17336,207459.4
17337,815704.6
17338,543247.56
17339,223003.05
17340,462770.03
17341,223672.06
17342,338936.5
17343,398484.62
17344,345314.72
17345,274009.75
17346,482437.56
17347,495118.56
17348,674036.2
17349,204097.78
17350,311915.78
17351,585653.44
17352,392135.0
17353,716731.6
17354,504048.25
17355,523458.94
17356,311014.88
17357,768981.2
17358,210239.66
17359,321268.2
17360,653928.44
17361,611506.7
17362,676010.56
17363,682103.1
17364,737929.75
17365,430875.4
17366,830318.75
17367,240248.19
17368,428736.16
17369,898339.44
17370,420205.53
17371,273963.78
17372,579361.06
17373,344145.3
17374,361613.88
17375,309963.7
17376,465531.28
17377,466539.28
17378,1050667.1
17379,636264.9
17380,345156.03
17381,672612.56
17382,1677339.0
17383,868051.44
17384,401277.3
17385,765687.4
17386,475132.94
17387,480774.94
17388,973905.06
17389,192211.19
17390,533045.6
17391,328756.4
17392,482897.88
17393,685087.6
17394,248827.11
17395,261567.14
17396,400994.6
17397,418829.25
17398,224620.31
17399,269974.97
17400,4991957.5
17401,640278.7
17402,501802.62
17403,578231.1
17404,382667.8
17405,336353.75
17406,500774.3
17407,502789.9
17408,364073.5
17409,292456.28
17410,558124.94
17411,428985.62
17412,281093.4
17413,356607.3
17414,473146.97
17415,339518.2
17416,616687.9
17417,310611.16
17418,589268.7
17419,1134032.0
17420,203592.33
17421,687125.25
17422,612002.56
17423,1901317.9
17424,300639.2
17425,307650.7
17426,329038.06
17427,463637.2
17428,487402.47
17429,219284.75
17430,1834673.4
17431,832253.1
17432,593333.3
17433,284883.28
17434,289359.34
17435,355638.38
17436,412600.62
17437,609885.25
17438,245487.4
17439,1875065.6
17440,399230.56
17441,288122.12
17442,646769.9
17443,457166.22
17444,575748.94
17445,523256.78
17446,352749.3
17447,618942.75
17448,277664.4
17449,273951.5
17450,388465.3
17451,330905.12
17452,310562.0
17453,328005.75
17454,345224.84
17455,305653.28
17456,447280.94
17457,453060.3
17458,478733.44
17459,173261.64
17460,442426.3
17461,460726.78
17462,551875.6
17463,527722.5
17464,350078.28
17465,227423.53
17466,441323.06
17467,577764.8
17468,353848.7
17469,638380.06
17470,414743.56
17471,257935.89
17472,298683.0
17473,208373.5
17474,845580.2
17475,739711.0
17476,547969.06
17477,286257.22
17478,314257.56
17479,521193.44
17480,333104.7
17481,245555.78
17482,615025.2
17483,406842.34
17484,448697.62
17485,266799.88
17486,780026.4
17487,372067.3
17488,469312.25
17489,547788.8
17490,551223.4
17491,659530.06
17492,700123.2
17493,480681.4
17494,589737.56
17495,247134.53
17496,306291.16
17497,581979.9
17498,831561.4
17499,342356.03
17500,1134272.1
17501,401383.72
17502,718038.4
17503,507444.25
17504,382953.3
17505,301520.97
17506,227396.64
17507,253635.86
17508,473368.12
17509,344527.25
17510,500429.16
17511,1014467.1
17512,518468.3
17513,646657.0
17514,443033.88
17515,393491.5
17516,304216.7
17517,260594.6
17518,396754.38
17519,271614.1
17520,258344.8
17521,233274.36
17522,399874.53
17523,1245662.9
17524,337159.84
17525,753906.4
17526,290690.28
17527,347451.7
17528,670853.44
17529,550732.1
17530,292874.1
17531,331896.25
17532,748242.06
17533,261560.9
17534,384058.56
17535,242969.39
17536,446443.5
17537,594746.8
17538,513358.78
17539,416015.97
17540,536995.9
17541,308616.0
17542,271374.6
17543,385412.47
17544,771399.2
17545,968425.8
17546,617973.1
17547,924810.06
17548,1369371.0
17549,463155.47
17550,529421.75
17551,315969.6
17552,474067.47
17553,505376.25
17554,335153.3
17555,579293.1
17556,190461.45
17557,223140.06
17558,496269.66
17559,542610.7
17560,548511.75
17561,502080.28
17562,1109339.5
17563,1047766.4
17564,915153.9
17565,430481.1
17566,1076347.5
17567,430695.06
17568,291854.2
17569,229182.77
17570,317656.75
17571,352389.88
17572,684878.0
17573,175255.7
17574,403891.12
17575,792219.4
17576,256345.1
17577,266518.62
17578,482320.25
17579,639575.06
17580,227383.62
17581,3113186.0
17582,447260.44
17583,326532.28
17584,697089.75
17585,339904.06
17586,637483.3
17587,547602.3
17588,451678.5
17589,264977.72
17590,430571.0
17591,417838.62
17592,287063.97
17593,549488.2
17594,884245.0
17595,340658.22
17596,467139.44
17597,591531.0
17598,438738.47
17599,496978.66
17600,248432.56
17601,630349.06
17602,518782.88
17603,365549.34
17604,524535.3
17605,616461.5
17606,218704.36
17607,724253.4
17608,381733.25
17609,353385.0
17610,682742.9
17611,802572.06
17612,407263.94
17613,284664.9
17614,298704.38
17615,457038.06
17616,448608.62
17617,442693.9
17618,335986.97
17619,504747.2
17620,360124.75
17621,552413.8
17622,250696.2
17623,259283.47
17624,237543.42
17625,492165.88
17626,343878.28
17627,489884.88
17628,213638.88
17629,1261206.0
17630,255338.14
17631,336641.9
17632,635196.6
17633,411899.62
17634,231948.23
17635,1387947.4
17636,227323.14
17637,640617.06
17638,284220.6
17639,919487.75
17640,799783.25
17641,228351.31
17642,240515.03
17643,1011594.9
17644,430455.66
17645,270039.88
17646,405029.4
17647,338351.97
17648,588878.25
17649,591539.5
17650,220541.22
17651,1176779.0
17652,309597.06
17653,217621.84
17654,406204.2
17655,388250.5
17656,312253.6
17657,422865.6
17658,331878.8
17659,597636.25
17660,247595.27
17661,316138.4
17662,309359.2
17663,281879.4
17664,247385.19
17665,270583.03
17666,460726.34
17667,404106.5
17668,256525.08
17669,612014.8
17670,424093.75
17671,317453.22
17672,523102.6
17673,329186.84
17674,380868.5
17675,314154.78
17676,242744.03
17677,423030.2
17678,254514.7
17679,226740.72
17680,766340.5
17681,381203.2
17682,730200.44
17683,414138.06
17684,400967.06
17685,513931.4
17686,696794.0
17687,611717.8
17688,425224.47
17689,536656.94
17690,463275.2
17691,329938.34
17692,649472.2
17693,1120822.2
17694,662375.4
17695,971276.44
17696,335316.34
17697,449228.56
17698,563258.7
17699,795842.0
17700,320204.34
17701,644343.0
17702,432436.0
17703,380391.53
17704,647556.8
17705,559960.0
17706,352982.16
17707,667956.4
17708,553177.7
17709,515446.66
17710,300264.97
17711,348264.44
17712,431424.3
17713,495378.34
17714,429320.0
17715,309950.38
17716,690881.75
17717,235039.4
17718,310876.1
17719,390705.3
17720,386524.47
17721,473306.28
17722,254940.8
17723,608020.5
17724,530511.94
17725,418655.5
17726,685405.25
17727,1098961.1
17728,214557.69
17729,680950.75
17730,572844.5
17731,823918.5
17732,1116136.4
17733,1131683.2
17734,272143.56
17735,1243403.0
17736,217437.83
17737,359957.88
17738,186801.62
17739,463259.28
17740,270047.06
17741,593045.4
17742,614841.0
17743,375455.3
17744,647043.2
17745,568955.5
17746,627228.44
17747,343318.25
17748,1139218.8
17749,332646.3
17750,413385.56
17751,720320.2
17752,350679.75
17753,352555.56
17754,460284.97
17755,507439.88
17756,274413.0
17757,635928.25
17758,558675.56
17759,307720.53
17760,424817.5
17761,362040.38
17762,339061.62
17763,429819.4
17764,787422.06
17765,529818.75
17766,724936.1
17767,621020.44
17768,569143.25
17769,419645.25
17770,541661.94
17771,472772.6
17772,280593.34
17773,715460.0
17774,320665.2
17775,434562.62
17776,589531.2
17777,575711.06
17778,465037.84
17779,404115.38
17780,964919.9
17781,273604.25
17782,603865.6
17783,483969.34
17784,188456.25
17785,266024.47
17786,537154.6
17787,348405.97
17788,801723.7
17789,301343.3
17790,759427.4
17791,727288.5
17792,176653.34
17793,315547.4
17794,353114.5
17795,1398970.6
17796,927470.4
17797,737546.3
17798,613896.56
17799,230265.03
17800,261261.0
17801,203672.16
17802,494669.72
17803,334865.44
17804,282521.03
17805,456942.16
17806,286660.2
17807,382725.12
17808,673535.6
17809,305673.38
17810,392027.7
17811,544810.25
17812,241809.66
17813,816690.0
17814,265269.25
17815,579333.44
17816,445149.38
17817,432777.6
17818,320944.8
17819,439996.78
17820,848299.75
17821,286690.25
17822,385656.97
17823,702556.44
17824,340671.22
17825,375025.56
17826,299707.1
17827,779218.2
17828,815653.25
17829,497209.06
17830,399157.47
17831,300533.7
17832,738459.9
17833,323517.84
17834,365795.56
17835,240595.1
17836,247107.9
17837,263599.03
17838,520769.12
17839,244853.08
17840,292439.8
17841,252164.39
17842,373728.06
17843,837217.44
17844,428698.53
17845,714115.75
17846,680896.25
17847,433174.44
17848,255978.64
17849,1289759.8
17850,299680.5
17851,677019.0
17852,886659.25
17853,702449.94
17854,421511.16
17855,310021.06
17856,1428299.9
17857,782562.0
17858,445231.75
17859,501297.06
17860,445632.3
17861,412503.8
17862,484739.34
17863,293182.9
17864,594459.3
17865,1322630.4
17866,251788.08
17867,586123.9
17868,274663.06
17869,534937.5
17870,290277.78
17871,2043964.1
17872,282916.8
17873,361917.16
17874,718458.25
17875,251451.16
17876,379302.25
17877,520684.22
17878,699017.0
17879,597080.25
17880,954196.75
17881,316422.84
17882,614641.7
17883,1100497.6
17884,381983.78
17885,508461.03
17886,268955.28
17887,728829.2
17888,238773.31
17889,450893.47
17890,283198.38
17891,476761.53
17892,376589.6
17893,621165.56
17894,945689.1
17895,280573.8
17896,326731.94
17897,679469.1
17898,208310.31
17899,566218.2
17900,524429.8
17901,352699.2
17902,696142.4
17903,254094.64
17904,222575.34
17905,613529.56
17906,225149.4
17907,411066.12
17908,259500.42
17909,526030.2
17910,736918.44
17911,461164.6
17912,305812.47
17913,329030.88
17914,461790.0
17915,962793.75
17916,507140.9
17917,581528.25
17918,456340.75
17919,424847.1
17920,714321.44
17921,550069.7
17922,319117.25
17923,192181.66
17924,545635.44
17925,274706.28
17926,261567.14
17927,268060.3
17928,531489.8
17929,361054.62
17930,274248.72
17931,485078.3
17932,313179.9
17933,774542.44
17934,706914.94
17935,324801.4
17936,923828.94
17937,490587.56
17938,460927.62
17939,723832.9
17940,264949.44
17941,199936.48
17942,230797.95
17943,208064.72
17944,654208.5
17945,357477.62
17946,652307.1
17947,243121.9
17948,635508.7
17949,1078484.6
17950,407175.38
17951,353466.25
17952,356603.25
17953,527598.2
17954,302620.84
17955,263980.94
17956,520860.03
17957,237702.5
17958,540572.56
17959,826181.4
17960,480627.3
17961,959031.94
17962,273444.06
17963,517986.44
17964,674580.2
17965,424263.66
17966,395096.0
17967,596621.5
17968,539068.8
17969,468277.28
17970,452681.53
17971,443483.25
17972,492490.78
17973,331068.94
17974,863280.5
17975,238745.08
17976,216953.97
17977,233239.0
17978,645805.94
17979,783299.6
17980,576233.44
17981,566783.3
17982,693505.75
17983,463132.06
17984,168546.55
17985,449975.06
17986,418082.2
17987,457937.7
17988,436720.94
17989,245868.61
17990,555733.25
17991,557560.44
17992,429403.97
17993,440896.1
17994,312292.0
17995,377407.2
17996,524177.28
17997,572034.4
17998,603160.56
17999,304306.34
18000,552762.7
18001,496121.56
18002,849591.9
18003,533487.56
18004,974796.2
18005,576048.25
18006,290678.1
18007,364442.75
18008,762767.0
18009,1297944.2
18010,655107.5
18011,714783.5
18012,422038.1
18013,388524.22
18014,444332.9
18015,640247.56
18016,598748.75
18017,946031.0
18018,466873.97
18019,268078.2
18020,290736.03
18021,269724.56
18022,621053.6
18023,332887.5
18024,302112.47
18025,240245.44
18026,711124.75
18027,333244.2
18028,667583.25
18029,555241.6
18030,532351.7
18031,374457.66
18032,376610.78
18033,843648.6
18034,867133.0
18035,234592.42
18036,420509.0
18037,465519.72
18038,383358.9
18039,818786.25
18040,721053.56
18041,1121203.9
18042,348973.62
18043,736851.7
18044,303283.34
18045,347290.7
18046,529940.0
18047,262394.88
18048,267375.56
18049,435939.47
18050,530539.75
18051,620903.2
18052,165490.0
18053,437146.8
18054,448817.47
18055,692437.8
18056,314221.9
18057,1057566.4
18058,541166.3
18059,182281.11
18060,250937.8
18061,327240.56
18062,237539.12
18063,819317.44
18064,767270.7
18065,290833.38
18066,254721.6
18067,1033597.06
18068,240922.28
18069,172596.2
18070,301583.06
18071,688565.75
18072,1105011.4
18073,380315.0
18074,612342.4
18075,415797.03
18076,567583.8
18077,218048.12
18078,404181.28
18079,338720.34
18080,413445.12
18081,322806.25
18082,365430.12
18083,569291.44
18084,328840.44
18085,351879.4
18086,438443.2
18087,662311.6
18088,352567.0
18089,410063.75
18090,241590.67
18091,845198.0
18092,314925.72
18093,591277.2
18094,501842.38
18095,301816.44
18096,554038.25
18097,1015223.0
18098,474705.38
18099,417662.94
18100,623360.06
18101,243023.38
18102,554686.94
18103,636339.56
18104,391429.22
18105,874323.4
18106,600255.25
18107,671684.4
18108,276679.75
18109,915052.6
18110,1309924.4
18111,225889.9
18112,341299.16
18113,531179.7
18114,279137.16
18115,589664.44
18116,856694.75
18117,688329.4
18118,483043.9
18119,1093410.1
18120,262235.53
18121,321206.3
18122,657854.75
18123,326717.0
18124,456952.2
18125,238836.17
18126,398638.2
18127,470695.94
18128,585861.75
18129,289838.22
18130,430820.75
18131,424778.62
18132,269971.88
18133,328169.06
18134,410399.8
18135,167741.72
18136,262879.03
18137,974831.5
18138,323862.38
18139,475043.7
18140,799287.6
18141,439729.16
18142,230406.94
18143,786361.7
18144,316497.38
18145,458748.1
18146,228197.62
18147,190097.8
18148,251421.44
18149,689217.5
18150,192178.0
18151,479548.62
18152,983011.44
18153,243129.1
18154,708751.75
18155,183333.77
18156,321579.0
18157,561245.25
18158,386895.47
18159,304992.88
18160,612330.1
18161,327656.53
18162,241446.48
18163,401503.16
18164,336761.38
18165,382167.8
18166,808337.0
18167,472524.7
18168,388966.12
18169,286594.84
18170,364904.28
18171,577258.7
18172,293746.0
18173,425135.25
18174,473892.53
18175,880586.8
18176,813927.44
18177,222811.1
18178,521455.94
18179,454273.88
18180,336357.56
18181,252340.0
18182,266027.0
18183,642785.9
18184,287918.84
18185,992624.1
18186,279001.94
18187,572858.2
18188,1189353.4
18189,394661.8
18190,320047.4
18191,1092453.2
18192,414739.62
18193,339776.03
18194,474599.44
18195,504780.88
18196,822463.75
18197,424141.47
18198,552165.2
18199,553245.25
18200,740137.2
18201,380935.0
18202,1143844.5
18203,182384.56
18204,213104.11
18205,316497.7
18206,442184.2
18207,372798.62
18208,354788.06
18209,718879.06
18210,200182.8
18211,322409.97
18212,460696.9
18213,293527.56
18214,424905.84
18215,448620.62
18216,531813.8
18217,372316.12
18218,436683.03
18219,684816.56
18220,145222.5
18221,378030.38
18222,587022.25
18223,250790.66
18224,236087.84
18225,436652.62
18226,225950.88
18227,324296.6
18228,493496.44
18229,815407.5
18230,469363.75
18231,974922.6
18232,382135.0
18233,207002.28
18234,481398.44
18235,367499.44
18236,826782.0
18237,423618.78
18238,584016.44
18239,467019.16
18240,673807.4
18241,927879.1
18242,974676.25
18243,694697.94
18244,481271.28
18245,243876.38
18246,511930.22
18247,581131.8
18248,567508.6
18249,629940.44
18250,555673.9
18251,355069.7
18252,1354385.8
18253,487695.4
18254,208495.95
18255,667035.9
18256,256466.86
18257,712733.25
18258,216520.11
18259,606147.56
18260,433011.7
18261,612317.25
18262,335931.53
18263,525441.56
18264,379614.56
18265,435246.97
18266,405211.38
18267,267080.7
18268,155510.12
18269,412067.38
18270,223691.47
18271,452949.28
18272,474993.38
18273,310316.84
18274,434379.47
18275,720404.0
18276,208512.45
18277,435349.1
18278,543489.56
18279,437446.22
18280,1243135.0
18281,165290.95
18282,1465221.1
18283,744960.4
18284,314599.4
18285,704783.75
18286,317560.12
18287,420048.88
18288,314170.97
18289,852946.4
18290,369580.5
18291,377767.25
18292,556859.56
18293,860606.5
18294,358104.8
18295,1596844.5
18296,954082.1
18297,268712.47
18298,750389.44
18299,343554.75
18300,529667.2
18301,351204.53
18302,323892.3
18303,486310.44
18304,342803.3
18305,458804.1
18306,417790.4
18307,236585.73
18308,847610.75
18309,634497.4
18310,1201695.2
18311,305403.88
18312,495641.06
18313,736190.0
18314,295612.6
18315,1009493.94
18316,555224.1
18317,371161.8
18318,302813.7
18319,357643.38
18320,330241.5
18321,381501.4
18322,287448.88
18323,824849.3
18324,308810.9
18325,462806.22
18326,416274.3
18327,317322.47
18328,413389.9
18329,342474.25
18330,404946.75
18331,305369.5
18332,738015.6
18333,208210.03
18334,797359.9
18335,295616.8
18336,402036.9
18337,431482.34
18338,283136.53
18339,241720.88
18340,277943.62
18341,506669.56
18342,250187.7
18343,465953.7
18344,367156.16
18345,440403.16
18346,385205.6
18347,223765.52
18348,246628.8
18349,681877.44
18350,350916.62
18351,617184.44
18352,266572.78
18353,378420.62
18354,581453.4
18355,667713.75
18356,205218.3
18357,347614.75
18358,453167.47
18359,276229.44
18360,233963.7
18361,843760.5
18362,360236.38
18363,601668.0
18364,346411.78
18365,413050.22
18366,294610.66
18367,381517.78
18368,705887.56
18369,403861.1
18370,565478.9
18371,277257.7
18372,270829.3
18373,462026.53
18374,382013.3
18375,1442009.8
18376,394794.7
18377,892499.4
18378,1304360.8
18379,593880.2
18380,318831.28
18381,268009.44
18382,268769.88
18383,601142.6
18384,301576.2
18385,232952.45
18386,435363.62
18387,191446.47
18388,2561826.2
18389,844021.25
18390,244988.78
18391,471973.88
18392,650251.25
18393,456722.6
18394,527919.8
18395,1863567.1
18396,785827.1
18397,197158.19
18398,213546.8
18399,656694.5
18400,980887.5
18401,303298.94
18402,699710.6
18403,512173.4
18404,226451.34
18405,569235.56
18406,691215.9
18407,619718.25
18408,619527.4
18409,622481.44
18410,1151110.8
18411,270143.94
18412,591187.0
18413,238778.1
18414,265195.9
18415,244416.33
18416,723539.56
18417,293481.94
18418,413361.94
18419,468196.0
18420,729986.7
18421,733053.5
18422,236837.22
18423,262132.02
18424,337776.8
18425,270249.56
18426,1365570.8
18427,299586.5
18428,846328.9
18429,2640980.5
18430,571432.94
18431,454263.5
18432,307032.22
18433,570139.6
18434,418259.62
18435,278248.9
18436,774219.75
18437,240422.61
18438,595124.7
18439,935553.5
18440,336828.2
18441,767913.4
18442,2070905.8
18443,232628.1
18444,666320.6
18445,586356.44
18446,291854.47
18447,510805.62
18448,374834.62
18449,835276.25
18450,892919.94
18451,423509.3
18452,424451.03
18453,617073.8
18454,949263.75
18455,271631.97
18456,676391.7
18457,1214326.2
18458,828118.0
18459,558325.6
18460,547689.0
18461,271246.5
18462,1098302.1
18463,626640.7
18464,727945.6
18465,925688.94
18466,540610.25
18467,835639.6
18468,227873.16
18469,489159.4
18470,713347.94
18471,345822.9
18472,235661.8
18473,330235.2
18474,370126.5
18475,238974.47
18476,439074.6
18477,419831.0
18478,446820.9
18479,177700.1
18480,287920.5
18481,423725.88
18482,284958.53
18483,596932.25
18484,510700.9
18485,388006.2
18486,1144294.0
18487,1107454.8
18488,1006488.0
18489,584496.75
18490,228051.0
18491,433753.16
18492,227702.84
18493,441294.03
18494,370077.1
18495,391100.47
18496,584880.4
18497,893481.3
18498,662530.8
18499,448374.7
18500,229695.0
18501,255803.67
18502,565120.4
18503,247287.78
18504,479974.6
18505,327465.97
