id,price
16310,290920.1174716295
16311,588576.35700853
16312,409492.4028059284
16313,221864.1503758684
16314,448590.7375029903
16315,490236.1743139162
16316,484799.27913384314
16317,425842.0578916218
16318,313077.0755856312
16319,334157.74945657793
16320,855339.8958767301
16321,238750.57718281908
16322,235792.9718909247
16323,417293.93508263526
16324,475231.6891376152
16325,630052.1019550457
16326,592967.5163398607
16327,402805.60456965945
16328,202158.62189802038
16329,311610.9546835531
16330,432139.4064459567
16331,863247.7662085983
16332,318739.78486494604
16333,1103020.2500434464
16334,392302.4935442747
16335,428713.07756093936
16336,820921.4546606694
16337,604492.7818478639
16338,742592.9643876215
16339,279760.2005671889
16340,221573.58896371047
16341,851649.9378380147
16342,1199405.0878935615
16343,413918.81030288327
16344,464881.2130246897
16345,820918.8763325105
16346,326339.5576240015
16347,354797.7489514103
16348,657969.264723716
16349,580460.4920265998
16350,2527699.155081016
16351,319719.51673065603
16352,504900.205508744
16353,567912.3746584929
16354,326661.60812940414
16355,399379.7920254583
16356,320704.60182909935
16357,598031.9388312416
16358,691668.5699896505
16359,703324.6798101808
16360,1047753.2532553208
16361,606464.3379986847
16362,736425.0819287014
16363,199772.17329691554
16364,598403.5375079811
16365,1214225.3808514718
16366,224148.83810481947
16367,315230.78940220986
16368,355831.38573755615
16369,367659.48671419587
16370,601574.4462860534
16371,648712.1072957536
16372,413804.2456160342
16373,245251.4406686272
16374,492277.55832257366
16375,375198.08925927884
16376,567344.7566607355
16377,361737.8900346282
16378,648676.9084644567
16379,1339675.11078271
16380,251794.91442913332
16381,328858.841796355
16382,234691.54792866882
16383,552711.4887736755
16384,424794.1275943963
16385,960577.7596477743
16386,296992.13541710953
16387,552259.7253153658
16388,379580.65871395665
16389,312951.8800759469
16390,442955.02676273254
16391,347708.74589741405
16392,608202.7165976589
16393,703539.4976100832
16394,692018.3319563789
16395,254925.32096297367
16396,373646.92619781976
16397,298251.58267925633
16398,204423.31874780002
16399,692630.618434845
16400,271564.4023720278
16401,2781111.090804139
16402,633747.1369130248
16403,337044.4445249288
16404,461923.7408678965
16405,366590.25065455085
16406,567902.8184892414
16407,785364.0963604231
16408,207976.07795489923
16409,495439.8408530178
16410,461879.2431119985
16411,580808.5582939617
16412,592729.8643269046
16413,388363.6552467999
16414,356253.5895353148
16415,736110.3429382389
16416,327967.3562161813
16417,567016.4242498687
16418,178857.28701981995
16419,240096.19523464193
16420,328806.48943287286
16421,898753.9784577222
16422,253272.72160811047
16423,372493.51901288657
16424,366746.9683394192
16425,303018.3392735406
16426,510729.2784342719
16427,587238.2485221333
16428,420917.49665207096
16429,281141.1234850705
16430,624071.3590512008
16431,471138.28048419725
16432,1461984.45144952
16433,686223.986065998
16434,873229.0293335966
16435,950357.4754470601
16436,861032.5086145285
16437,324768.9498949504
16438,698745.151966473
16439,620023.3721106978
16440,565358.9084279095
16441,575055.0597218247
16442,859026.0311158667
16443,397094.29524883203
16444,417266.61715448694
16445,824683.2949050751
16446,510705.79993070825
16447,317234.84126192477
16448,650308.448144235
16449,313049.5897801509
16450,721628.1807419632
16451,588194.6647768257
16452,515536.2959327074
16453,789456.0601515854
16454,837737.7616088651
16455,615683.7066023974
16456,410576.95735451055
16457,412483.9308841345
16458,589676.0444488559
16459,1157478.9101824847
16460,596919.2382119062
16461,459735.1305454641
16462,406635.262612822
16463,264058.5078270335
16464,449832.33909714734
16465,419505.4033582299
16466,471281.8474949637
16467,224863.41332302682
16468,637356.5375196352
16469,688536.3257402773
16470,1128389.8455711224
16471,828903.4950263307
16472,251662.17027612255
16473,696323.6673813837
16474,406949.2966697233
16475,483709.2007529044
16476,623479.5501128647
16477,475260.5182187245
16478,380215.72367749223
16479,1467387.135326607
16480,271403.7528771715
16481,348427.4704386964
16482,1435586.506502837
16483,389502.88306466746
16484,1007757.2050788512
16485,560745.2066019429
16486,375150.16573046264
16487,404018.79197497014
16488,436603.78618258203
16489,770482.8618445939
16490,480123.5729853056
16491,686918.4522021008
16492,540458.6132616462
16493,305774.2281971139
16494,524757.5182511258
16495,757147.0244434049
16496,385210.3299491162
16497,599415.6338407684
16498,316667.0874888907
16499,677248.3111497051
16500,446393.6711640454
16501,235024.03480976226
16502,909101.0276673847
16503,386411.6351807525
16504,267805.9409336407
16505,414277.5536274787
16506,208074.1219801457
16507,359099.8012347338
16508,193968.33445767453
16509,321826.59563420934
16510,239998.34421045973
16511,257810.59504592474
16512,620844.8773460443
16513,746346.1509880223
16514,692860.617027429
16515,226655.32097602187
16516,367625.83175255393
16517,580789.9550473883
16518,720098.6179689306
16519,751660.2222255842
16520,214040.28011307734
16521,919641.7360676648
16522,210038.41200921344
16523,261566.1296499465
16524,660764.2154636203
16525,883294.2288767187
16526,201593.39264510048
16527,837144.0941860738
16528,642739.2965671418
16529,450468.2108829795
16530,815954.1215496648
16531,360765.752386417
16532,584003.6554239325
16533,440966.1225970976
16534,688397.4674429733
16535,195005.28757923277
16536,241441.35360474655
16537,450441.0047839022
16538,873325.4240180273
16539,642976.815826578
16540,215967.7953622421
16541,263432.90287929005
16542,386486.1027986868
16543,393417.3627633718
16544,256874.87370181156
16545,281902.17863024346
16546,279095.9163792327
16547,327218.5428367362
16548,561192.3029155671
16549,399906.85546650365
16550,344011.1811776313
16551,306941.7053853021
16552,701728.7854455119
16553,150965.62217317373
16554,402565.4306616727
16555,282653.466655584
16556,590572.9132000864
16557,316800.7394051846
16558,708224.8507354617
16559,249856.15904203244
16560,660290.5409841463
16561,461011.8587312685
16562,451096.5534450689
16563,416429.56820460095
16564,559888.1347074586
16565,455273.28151972796
16566,349987.53425375535
16567,626130.9140308553
16568,421236.6088259267
16569,326193.84259731043
16570,366252.4228372965
16571,175047.39417615166
16572,821992.2992739587
16573,266574.09865370183
16574,598783.2705603419
16575,663717.9896365528
16576,317803.18151448393
16577,456919.4207920558
16578,308897.2818672114
16579,479885.504938256
16580,502873.3172775388
16581,299898.17285536206
16582,432334.61592373764
16583,628079.1116969774
16584,397497.48783554416
16585,599995.251721928
16586,187787.1936533869
16587,819807.896829902
16588,339220.7218484141
16589,596966.2407319025
16590,276443.44492369343
16591,479262.270139737
16592,274406.5527840547
16593,285001.40502922673
16594,514257.8926598272
16595,705312.9837856106
16596,733327.9326921687
16597,277830.5594436808
16598,374277.5067237363
16599,779484.8452084329
16600,291032.23902904784
16601,939012.9668733631
16602,178630.7913628324
16603,277871.2226250407
16604,457539.55015686905
16605,263466.3808830601
16606,806786.7553576884
16607,314939.6521090675
16608,432264.82837477454
16609,601223.5154357147
16610,268522.71799220826
16611,370999.32463302667
16612,1020795.8513357438
16613,623837.6623406166
16614,972845.2798099198
16615,405373.95030733757
16616,278980.22012249404
16617,505457.0590660745
16618,327521.00592855987
16619,278905.16033404507
16620,560659.0668213574
16621,275472.7851373261
16622,372354.94963401125
16623,378952.14665248926
16624,708540.7148264205
16625,343718.0390367945
16626,641812.2298285714
16627,211724.8070537193
16628,528360.9139091974
16629,602131.397578059
16630,719903.2174052733
16631,475344.80352182424
16632,435325.99901293317
16633,262599.2414451266
16634,459676.32057525875
16635,225566.88781897316
16636,223054.7628649819
16637,236986.1109756216
16638,461351.8499929655
16639,305502.0585700555
16640,300399.990598841
16641,1442678.0175274904
16642,662021.9484931141
16643,544539.7047573875
16644,730467.1340195795
16645,498544.95913411095
16646,215193.83597592555
16647,590703.8494154911
16648,447553.509811103
16649,483268.8509345794
16650,260516.12317254793
16651,359897.26956231776
16652,514599.0118331849
16653,367875.090860281
16654,547615.2241012708
16655,495606.8586872183
16656,514828.4110888409
16657,689208.4189747216
16658,453627.5224946572
16659,547659.6969478707
16660,367476.68683073367
16661,247149.57538860315
16662,747290.940905013
16663,339763.38579683646
16664,529588.1016873637
16665,1220214.684665275
16666,381853.8310693988
16667,532573.1813061903
16668,195259.9602994563
16669,254668.2359848639
16670,251905.4761317668
16671,630662.471925343
16672,865196.9320238992
16673,396836.9803022935
16674,265299.2947240537
16675,330264.04785854765
16676,523452.7576086872
16677,249934.74722905146
16678,801615.0692377989
16679,310064.080188083
16680,257937.25681879203
16681,524343.0382365795
16682,469546.917167085
16683,284674.20682759007
16684,262921.4400256294
16685,373856.5753718902
16686,380970.61328477896
16687,2101113.687993737
16688,525582.7603815168
16689,466877.04014884797
16690,415816.6571941434
16691,1368519.888529976
16692,280534.33198152157
16693,575964.0872646365
16694,270301.2285292826
16695,299845.87577829324
16696,1725017.858266127
16697,1034547.1381109456
16698,677696.1780618402
16699,233852.00321744746
16700,397914.84015278204
16701,617797.5027022015
16702,572631.8184976244
16703,419242.4763638265
16704,404721.9839994049
16705,598090.0818220172
16706,528906.9114430432
16707,480328.23417715746
16708,406050.75445523765
16709,593963.1528104185
16710,442835.1719309902
16711,499172.5779871386
16712,313897.75181878835
16713,432915.6508392047
16714,770786.7507793852
16715,232918.20148095165
16716,864486.4214178022
16717,635881.3781960884
16718,730521.7635209406
16719,467496.7087522094
16720,236044.00113748963
16721,188198.74609918596
16722,527119.0832349135
16723,367340.7621960868
16724,1619805.0590354805
16725,513928.1002336571
16726,195999.25830895442
16727,2856331.1454110346
16728,301932.7842711104
16729,369593.3647645044
16730,456978.5872693003
16731,498590.08946728706
16732,453700.18884874124
16733,245765.87503556075
16734,879738.4928970882
16735,493612.64504736994
16736,816439.5685482912
16737,513866.44189694914
16738,217482.02552926945
16739,635953.7184117257
16740,421866.3955329035
16741,200848.19388782172
16742,699017.3342969393
16743,292619.38404405565
16744,645976.0453228867
16745,527423.1737276004
16746,798931.5476372171
16747,336224.0660273648
16748,1213434.736428299
16749,364753.48960795626
16750,424585.2091418833
16751,348691.67025720223
16752,309815.3415570973
16753,729532.4046735502
16754,323284.0838084305
16755,810435.5753873693
16756,746951.1511810303
16757,325390.4428884587
16758,262855.36577684653
16759,349210.7126594478
16760,562670.1107973638
16761,431647.7323266202
16762,559914.8146829477
16763,381691.923754056
16764,316680.881783757
16765,346367.189173911
16766,421581.891066518
16767,601565.7932037043
16768,399819.4279256665
16769,481492.1021228844
16770,248653.6960236979
16771,726432.4651453081
16772,339034.3477153666
16773,515534.720700499
16774,196384.33482357528
16775,491500.71642096236
16776,473890.0997002346
16777,518565.8429075974
16778,537497.4740312061
16779,220370.57332462008
16780,662760.4043731625
16781,1662800.8715736165
16782,764035.0042630471
16783,354331.9080015888
16784,733462.9568879411
16785,760911.5779520734
16786,227395.79145234727
16787,533818.7034680864
16788,399898.19255873654
16789,699310.7067940857
16790,308640.13171579153
16791,431474.53889582295
16792,579877.0019324374
16793,349241.99262993917
16794,504254.44117985526
16795,402951.1166311742
16796,808259.9881750972
16797,1045047.3213960218
16798,490240.7510972491
16799,623597.8887915399
16800,462974.4112883453
16801,407203.92044370004
16802,233967.06668784184
16803,212437.1823599306
16804,1359145.1075202664
16805,497464.22407269094
16806,458464.26225556864
16807,741286.2194696798
16808,805288.817709537
16809,793443.8788769537
16810,388667.1279907868
16811,663619.6451128125
16812,311880.32799538015
16813,362632.4800736433
16814,622892.2956465688
16815,200675.79040182335
16816,673410.9682908558
16817,500999.7939741499
16818,649077.5069638191
16819,278657.3094062671
16820,511584.1350486297
16821,704712.5738475253
16822,717438.0312608081
16823,1183906.0046439138
16824,203404.67445685936
16825,258711.71085376517
16826,433695.54949816637
16827,843591.9806919068
16828,568345.5729103154
16829,516167.6333424629
16830,405325.0749236831
16831,349040.9432063391
16832,607018.7383535554
16833,353962.6548354784
16834,229768.19058916232
16835,450366.61951433256
16836,1063001.5695750678
16837,324278.01136351353
16838,705586.0937623461
16839,479767.64097101754
16840,348668.64259556594
16841,338965.75755024806
16842,337247.7141465627
16843,848112.0439376624
16844,218277.56966993143
16845,568015.015840361
16846,608209.689851744
16847,575540.4072490453
16848,629424.940931533
16849,516337.5318127479
16850,576312.9871558489
16851,742807.2743550674
16852,967763.918557207
16853,363000.6663486821
16854,374223.6480173395
16855,256908.70286169476
16856,557937.0059128505
16857,492423.7521336578
16858,1279876.9721621105
16859,414198.52031883143
16860,294369.7998471361
16861,699404.9346235223
16862,406464.6489008296
16863,227511.01833440107
16864,359498.64205439715
16865,387762.7802281029
16866,284249.3960802941
16867,242919.12746348308
16868,321857.8102343981
16869,362434.69543315825
16870,237307.89893207897
16871,583167.119829088
16872,490987.64153611707
16873,485252.094208209
16874,804380.3357636088
16875,346328.88413700496
16876,871313.1338899843
16877,530069.6492031672
16878,439782.6324982349
16879,963716.2517272579
16880,748869.6505590653
16881,1431342.3679490178
16882,179276.8530493399
16883,181651.69964113127
16884,296326.74083195836
16885,471008.98395727074
16886,238141.52941986785
16887,749808.9033421268
16888,236988.31266159032
16889,829702.9322974633
16890,322999.2566805488
16891,498910.2536862956
16892,305897.132605594
16893,251413.08198285004
16894,275018.4697104896
16895,516734.8341223469
16896,474871.05381475546
16897,275349.7160545768
16898,330933.69989804283
16899,248526.78319168527
16900,245252.45126161678
16901,1049727.3201954453
16902,613444.4193733335
16903,700109.6687014734
16904,562672.1157489918
16905,265965.2743764211
16906,1176651.3073653707
16907,483043.4139057941
16908,429971.257950882
16909,438372.1589689882
16910,262402.553704593
16911,263319.492939335
16912,268194.6292635853
16913,286537.4907312542
16914,911022.8289831306
16915,1225125.4429648644
16916,410182.5223715186
16917,1092473.3134370337
16918,215785.43196450482
16919,272623.47614499065
16920,431349.8806277512
16921,525218.6267820416
16922,268131.653810929
16923,270409.2501596351
16924,667440.902406282
16925,489552.5995788659
16926,1018294.6117709243
16927,637467.8165292516
16928,370736.06875740556
16929,383271.3985264412
16930,503544.2646975501
16931,457055.980021346
16932,440727.5735257871
16933,605532.2293378254
16934,229866.03850613968
16935,248859.13198826116
16936,708379.2507688539
16937,254732.9110416132
16938,267041.29395427817
16939,821936.7415507745
16940,432114.80672619294
16941,346726.9524075616
16942,214292.91206069334
16943,821536.0002751772
16944,615279.1080725493
16945,244698.6859411442
16946,714794.5850085543
16947,501441.3442366051
16948,1044112.9100575747
16949,281757.70158669876
16950,392168.47099742095
16951,215187.32250831186
16952,684364.4148257806
16953,322889.21700717695
16954,392344.0907849919
16955,890370.2875836766
16956,983330.7920689472
16957,324723.97957442555
16958,515957.48434904066
16959,635940.8502613015
16960,198226.27526424674
16961,531539.9486234724
16962,518716.4048224064
16963,455649.6858908927
16964,504244.3409207717
16965,695096.4033168328
16966,1240511.940859729
16967,969897.2420348054
16968,203351.14584952785
16969,548480.3919002436
16970,284476.85175045714
16971,340219.847761932
16972,317102.41147849866
16973,653753.1192364099
16974,604343.2021629873
16975,470427.44466310163
16976,186209.26888601546
16977,426119.415617639
16978,253713.6174320217
16979,591876.2136291394
16980,238882.73605093744
16981,587260.6035250382
16982,855792.296087552
16983,598505.4248337466
16984,238460.881788193
16985,342721.3310386525
16986,338121.4116358061
16987,250264.18823827882
16988,257983.73178971378
16989,579392.141676043
16990,244895.93527911248
16991,271628.3293475987
16992,552830.5383525426
16993,660571.3940580481
16994,318996.0526076712
16995,282539.9981883355
16996,490392.03421310754
16997,821319.7953587396
16998,330620.34274506744
16999,2389651.2164342534
17000,472495.67574727366
17001,1335821.3101751595
17002,175925.32707403388
17003,394523.03790257755
17004,232950.1478781961
17005,225636.18946065695
17006,1262230.7033345832
17007,715941.165233105
17008,467514.84136272874
17009,211722.59333775632
17010,271904.9790143663
17011,247032.0469177139
17012,574299.0847118429
17013,502677.4665022855
17014,648866.9102801199
17015,323243.9027758782
17016,438144.29235849355
17017,204620.33382376973
17018,931395.8393017285
17019,337021.3864825114
17020,510669.4562231743
17021,243717.72637783553
17022,682292.6954113023
17023,567625.6559524508
17024,693187.9922150323
17025,253663.90726286586
17026,287064.2001739038
17027,443726.97813388077
17028,1325629.1056697012
17029,1022347.0992841211
17030,594219.5150768396
17031,772366.0429693172
17032,817727.076986924
17033,553952.365175882
17034,225638.5176208282
17035,228482.4582182642
17036,316674.58016687696
17037,319743.12613559136
17038,495083.2082046814
17039,559830.2024042893
17040,703808.811108339
17041,520626.18996213947
17042,200270.93920656177
17043,372324.79354068404
17044,595225.1363453544
17045,508582.4736589366
17046,689196.0030471836
17047,575512.2602737041
17048,250968.04855372405
17049,803416.1585224617
17050,367371.1119101386
17051,409184.55452289473
17052,283303.272516663
17053,235107.6693878967
17054,260542.56216235837
17055,228830.4064085976
17056,289698.26169511164
17057,273787.5701782894
17058,324210.69949238905
17059,373368.5112070715
17060,849117.3874749527
17061,1223783.122897967
17062,232146.7864093157
17063,534880.5151523689
17064,1276218.792595831
17065,345967.86763721006
17066,398397.2048997971
17067,415766.0955185386
17068,615048.9428923988
17069,591432.3496153777
17070,226156.66345995758
17071,800985.6514305003
17072,144046.97965122166
17073,681507.3264713924
17074,238914.18493791562
17075,220295.98523068635
17076,367249.435691061
17077,236374.3751552875
17078,239515.53572129563
17079,457981.9376752259
17080,469089.3640772749
17081,234696.20015757915
17082,248014.4296462315
17083,311891.1656825563
17084,628566.5073480918
17085,674693.1002933537
17086,852756.1783464702
17087,690862.4220754288
17088,623827.7125684744
17089,430468.74526845815
17090,261088.77132952685
17091,492605.4889567142
17092,537114.9372373808
17093,382807.5324412384
17094,236577.90926171985
17095,667113.5602036201
17096,173749.89600510083
17097,742187.1634056481
17098,321376.95942806586
17099,277346.2873638023
17100,574091.3550503306
17101,238007.89948161354
17102,506815.98030555923
17103,253985.3835367495
17104,527458.5714917625
17105,282682.54138301173
17106,1001266.0230177541
17107,541909.993508095
17108,435646.086407297
17109,759576.657094887
17110,668814.0109624012
17111,695227.600912038
17112,354739.2884741438
17113,584527.2408822087
17114,504217.53607669735
17115,506212.9341707359
17116,426826.5063982926
17117,295020.8045031983
17118,398046.29329553695
17119,315670.2476973771
17120,544747.4058653107
17121,360848.86244088784
17122,266143.5033092982
17123,236115.09279004112
17124,268022.5123343264
17125,2634888.0445995494
17126,615780.0055848449
17127,658279.8869193825
17128,375015.1522713647
17129,966992.7121466836
17130,548433.7590452664
17131,362753.1694675154
17132,201597.90485909279
17133,300737.88950933283
17134,487816.087202776
17135,309144.5988131109
17136,452832.23236028274
17137,450554.7882269915
17138,719946.8264329375
17139,302605.4529568159
17140,384766.8846234072
17141,162078.8208458783
17142,403573.5528346672
17143,251356.95277771886
17144,1033365.8740918942
17145,687441.8675168133
17146,724052.3767059683
17147,455795.37969676073
17148,222552.64365491856
17149,492130.390129681
17150,314844.63120949396
17151,518870.9432010797
17152,603049.1010475776
17153,558770.1594616815
17154,600857.7497568522
17155,315306.02000013716
17156,820460.967506869
17157,364940.30372862075
17158,327358.7941693416
17159,417970.1769782915
17160,374086.28797989496
17161,508260.8715245969
17162,277294.8471699043
17163,498944.0581174903
17164,189964.8078937228
17165,545230.9779967444
17166,371066.9528832837
17167,375392.92432137637
17168,338597.6841904224
17169,312152.5778194816
17170,734944.4975457691
17171,338796.81344218383
17172,774298.7989130577
17173,432576.83479423734
17174,676531.8473222803
17175,860637.6043594873
17176,341190.33390742616
17177,908046.7447302908
17178,368875.0528511764
17179,734918.8605414043
17180,326034.43138906814
17181,657242.9869784806
17182,771975.1985586606
17183,348653.1699940031
17184,657854.4337871538
17185,287406.7965544086
17186,1061400.9418791826
17187,585294.5086811527
17188,1167261.414065586
17189,501459.44989321963
17190,377138.9658160105
17191,525896.5653016248
17192,433615.1629263161
17193,456717.5222405724
17194,209153.84151037765
17195,450769.48041754286
17196,621208.7987392482
17197,468917.4211459039
17198,451721.32727005257
17199,918931.337391129
17200,511714.1773438449
17201,387258.14029532333
17202,411648.8316701281
17203,904394.3831258862
17204,460846.7800275118
17205,270759.58286326105
17206,878698.9267882768
17207,427297.312453944
17208,291382.77007835725
17209,364517.3054271488
17210,621615.1924142741
17211,410667.1025793863
17212,560069.1785098765
17213,1090755.8752715439
17214,243650.8938359153
17215,414531.7299429705
17216,380181.46449047304
17217,271084.67100418714
17218,253053.0596930018
17219,502002.69415018836
17220,228483.01777401927
17221,537374.9085552304
17222,407251.7959469543
17223,234900.37808432884
17224,554761.7845198765
17225,220042.30860623106
17226,930943.9280718192
17227,542143.1639080509
17228,953774.7153181375
17229,545432.425318731
17230,178156.69296153437
17231,400301.4771739483
17232,290021.00491538516
17233,355422.8640653907
17234,584440.0482421857
17235,507777.6713308497
17236,529883.3656545077
17237,556149.6160963747
17238,296418.6181542069
17239,1592275.6353898365
17240,228593.9195176643
17241,249063.24984610503
17242,230807.7389949998
17243,491031.930270527
17244,280523.9131979082
17245,573766.3910930742
17246,283410.99753048475
17247,376250.58279105346
17248,367030.9610839073
17249,536235.4824049913
17250,612383.5155982466
17251,166290.3620698515
17252,370903.6539104128
17253,224733.85330144272
17254,462881.6759288771
17255,343725.7535401102
17256,606777.2852595837
17257,2264223.9394688196
17258,643708.797099588
17259,696460.8581860457
17260,193844.83959923987
17261,541063.8288200974
17262,595052.0386392688
17263,395384.6794473181
17264,615853.5865980783
17265,250001.8237135364
17266,645990.1439146613
17267,333690.235134507
17268,851487.6575945889
17269,507495.64108433353
17270,277832.90897684224
17271,323954.0801175611
17272,555200.0505193361
17273,370983.71131813223
17274,568425.081604311
17275,470487.09340387303
17276,226341.21926965332
17277,420865.55861132755
17278,288259.9401099283
17279,311717.5293866218
17280,632625.938643513
17281,587701.2485199764
17282,527963.138153389
17283,615255.8625702292
17284,385723.7892788936
17285,334771.8296884046
17286,240629.51170269505
17287,262884.46321321005
17288,271404.6154716578
17289,412076.5893516131
17290,916111.544903384
17291,471529.5190498379
17292,272308.98754782527
17293,403723.59913931385
17294,364906.7178701726
17295,477550.35110882146
17296,176249.24203362456
17297,705293.6388115202
17298,391476.885816779
17299,860411.0623965662
17300,194970.3971683549
17301,335337.79628648364
17302,635188.5745550664
17303,1192361.5076473996
17304,439147.1179130093
17305,383663.5201848397
17306,722001.4734832628
17307,509242.40120860975
17308,329388.9011223953
17309,228322.02516014394
17310,462529.3851700677
17311,454245.90309692005
17312,252627.16074610135
17313,1217506.927392505
17314,743632.1977651251
17315,219924.9165661413
17316,724857.7556715701
17317,320510.78864656645
17318,326094.10279171605
17319,343929.266538831
17320,497544.09178928833
17321,1415525.1523224434
17322,196432.2276164832
17323,607298.2514445953
17324,1156200.2347144801
17325,267041.9451517474
17326,506760.8813632889
17327,491724.1175003433
17328,260876.84389496947
17329,1217517.0423921952
17330,238868.80689762667
17331,644800.2457772036
17332,847194.1028494206
17333,428615.572360014
17334,404188.898299403
17335,370858.43912179524
17336,212441.61194439235
17337,725316.2713440896
17338,567020.2864598369
17339,216535.33560594908
17340,533379.9457969237
17341,236671.30455001385
17342,340308.2087791135
17343,383704.0541079773
17344,363095.4559255198
17345,262345.3822675803
17346,477478.7380983754
17347,526866.6351147891
17348,655139.6678500812
17349,210859.97435666298
17350,289298.5505079242
17351,583831.9679418674
17352,397716.7347818756
17353,620359.3028919295
17354,524026.39990197937
17355,538631.0257563978
17356,317989.5449073654
17357,765328.2487826137
17358,215436.18380340814
17359,304175.31638209266
17360,675826.039306031
17361,555920.564005041
17362,648631.5071324648
17363,702605.7696720728
17364,686941.1704789846
17365,434288.71219128394
17366,805151.1166658193
17367,265038.62946459977
17368,416103.25411792035
17369,860946.1666705785
17370,445203.2415133735
17371,290300.41482613294
17372,560962.8793693575
17373,383372.6688274641
17374,371998.555777619
17375,327351.3153464401
17376,459710.8995784934
17377,446045.1891271093
17378,1034058.5019337817
17379,649581.5641249168
17380,361480.8273392642
17381,671927.1999999395
17382,1563017.17801379
17383,815496.2756272196
17384,396553.1545313714
17385,729123.7919149159
17386,472598.6414511761
17387,490577.11100391776
17388,992576.4648770926
17389,208035.1247052881
17390,499849.96792344324
17391,385623.8557854345
17392,421519.8035782608
17393,688792.2277627811
17394,257909.6834206343
17395,254812.30565732805
17396,386160.34398549114
17397,495001.4200620313
17398,227428.93362470952
17399,292626.65856179805
17400,5059219.51397345
17401,611178.1431577383
17402,476898.8379404228
17403,589621.5617071865
17404,380872.69743903435
17405,324304.9216196063
17406,489672.4192433709
17407,423290.7527816734
17408,359737.6404426574
17409,289421.6306560443
17410,577754.4832539357
17411,411113.42061635014
17412,290445.7829381504
17413,345733.8920459525
17414,497926.3679929094
17415,349849.7954708442
17416,610120.8337274144
17417,299697.0166964783
17418,641691.4178560519
17419,1039366.3192323705
17420,193146.16621626736
17421,591204.7183922611
17422,538742.4687336552
17423,1905011.7634834405
17424,297725.8617205188
17425,300610.1846600035
17426,352829.7411120666
17427,448629.01655175135
17428,512226.86118609115
17429,225731.22846047115
17430,1841397.7359519757
17431,861959.294284438
17432,608333.1214966588
17433,281467.29753293894
17434,290372.1841212006
17435,314785.64182124
17436,437869.4175094382
17437,641194.7305858283
17438,231902.61701015817
17439,1658025.2115121027
17440,389529.6879167584
17441,295844.5270875423
17442,681356.6984323701
17443,467639.9082472687
17444,609554.3112957499
17445,516434.78408410447
17446,355674.71794041747
17447,607408.2004056596
17448,273224.63243345066
17449,277128.79025932314
17450,370717.5608928776
17451,354069.0337767841
17452,316022.9604977415
17453,309122.5168752682
17454,342363.50698284816
17455,293550.3164608547
17456,435753.2776749219
17457,435312.737219867
17458,484864.495184158
17459,186299.66868842317
17460,438723.5314369643
17461,461069.6668539339
17462,591955.1057186464
17463,558224.4145251259
17464,382814.8911417542
17465,235177.023440501
17466,449820.54922370974
17467,600032.8972066005
17468,351801.08172644756
17469,628414.2174756305
17470,419373.38521819096
17471,277060.68509690784
17472,307832.1189554471
17473,231099.64881218458
17474,813001.4640740629
17475,722200.5662222404
17476,608300.4005302032
17477,304335.52385413484
17478,301044.7812020271
17479,529443.1405557368
17480,334933.37862053193
17481,237955.06416437664
17482,594658.1802764782
17483,402993.41426117625
17484,393312.2789122678
17485,268894.5787929081
17486,768752.6520500658
17487,353306.41411184554
17488,443612.95645719254
17489,533564.1178954487
17490,539051.0210225515
17491,678657.9638530076
17492,680626.5194266745
17493,488035.76306518633
17494,558268.2001102088
17495,225398.5147652949
17496,325515.494383213
17497,529810.2648894023
17498,746250.9236679318
17499,318373.20103359176
17500,1064598.642705226
17501,408348.7939492095
17502,729335.6618336585
17503,509525.57581926405
17504,385053.41959979397
17505,303952.72288334434
17506,224674.2045240038
17507,260365.85451813124
17508,440329.307402853
17509,317278.0417718049
17510,505859.07425565773
17511,946544.4039721248
17512,540943.1021010181
17513,675322.956435066
17514,442933.1178860957
17515,344815.17369639355
17516,304303.24849001155
17517,261518.3741546133
17518,399493.409187225
17519,277144.00868962146
17520,252200.37133493004
17521,232866.3235687483
17522,422279.8610256776
17523,1240563.7030320433
17524,327997.04845081124
17525,809072.7909230345
17526,280245.4454308825
17527,340926.9225937474
17528,654008.4296152424
17529,531070.930594412
17530,299247.8130658916
17531,308002.2255242891
17532,746660.3858764553
17533,251620.53301447144
17534,404610.4472440881
17535,230972.72819296652
17536,441828.88093264657
17537,616401.3436442837
17538,529813.4806552122
17539,419030.875965483
17540,558248.6799784846
17541,302361.8819949448
17542,284445.45213628944
17543,395146.2857128963
17544,755303.7811331206
17545,977401.3569531271
17546,596548.0112638614
17547,839371.4592026507
17548,1388260.9806441157
17549,452795.8670821747
17550,543498.5471347817
17551,315673.3494505234
17552,462993.6797076532
17553,485734.85839583684
17554,327799.05197086383
17555,538891.7567271601
17556,194666.6796659421
17557,252474.83434615293
17558,522860.119997517
17559,534328.3404959661
17560,544814.6613575155
17561,488193.37326159544
17562,896766.4234666078
17563,1029572.5495593551
17564,873179.5333905534
17565,467662.2457970046
17566,1004227.9053886771
17567,452905.0392611379
17568,300692.50052553654
17569,219019.50516628457
17570,328280.87695348705
17571,341426.7777452932
17572,631621.2455815139
17573,178024.82644929702
17574,400203.01393371366
17575,825168.9552264578
17576,277333.7466345989
17577,260382.01640955207
17578,442480.58490087016
17579,619748.2451804284
17580,217985.17814552254
17581,3273036.378079719
17582,459379.5939853044
17583,321821.3620270442
17584,702322.6440988746
17585,355338.3520027746
