id,price
16308,454363.47853765794
16309,302701.55938593537
16310,300005.30308613897
16311,616979.4518997258
16312,406240.4913507855
16313,222886.58191050607
16314,444016.7695497147
16315,490438.91591782996
16316,492434.66035036993
16317,426432.2034468532
16318,305195.8927901909
16319,338601.2024361323
16320,890732.774194015
16321,238848.39867067075
16322,233781.0105635169
16323,401796.1155873686
16324,474078.2204663883
16325,623103.6394566536
16326,618738.304318194
16327,413620.6083316474
16328,198343.23231463868
16329,304083.69445239706
16330,423007.2040341188
16331,877971.9902480353
16332,307399.5628655298
16333,1091613.8395319816
16334,378557.30652733473
16335,405779.09873510984
16336,830079.526805198
16337,595528.7768537502
16338,735562.1001531297
16339,283227.81920152705
16340,225756.4182527344
16341,856894.5680203126
16342,1209343.83521363
16343,422808.0633392517
16344,464056.83252131
16345,800812.5354679134
16346,324519.8289603028
16347,354993.59782022523
16348,661133.1624362739
16349,594974.9604057918
16350,2287882.630220585
16351,317978.35666802607
16352,493641.9865511289
16353,564127.9029218275
16354,316024.69124585914
16355,393313.22593282966
16356,338900.4776873527
16357,577393.6741219382
16358,684693.9143077693
16359,705547.4489089247
16360,1021628.0520681806
16361,593435.5259248608
16362,741626.5133965423
16363,208261.90464016865
16364,578077.283394872
16365,1146972.4430369833
16366,225393.12605586374
16367,315263.8727746147
16368,358266.96931674966
16369,337899.38029004727
16370,601301.0813679826
16371,670470.6311597525
16372,405002.00553262606
16373,245961.7385549653
16374,498238.5973439043
16375,393427.98717761075
16376,567462.1141251923
16377,370379.4450416935
16378,637291.2743686881
16379,1307873.0077910475
16380,252105.22670519448
16381,324637.58599399653
16382,236186.42896359257
16383,545886.3561383134
16384,412783.54492876155
16385,963902.8812504103
16386,293922.0677120616
16387,582846.1302247042
16388,395778.67277491186
16389,317905.0386007283
16390,437680.95386893465
16391,345594.9194957654
16392,621480.038926823
16393,758071.0116827681
16394,700444.3716127942
16395,256818.9841406372
16396,381289.59579273616
16397,301129.9488938629
16398,201557.09470870355
16399,691049.3766315898
16400,275723.2528356847
16401,3114986.5458236504
16402,665042.0328627573
16403,333017.44433330453
16404,457795.57780420035
16405,361864.23306154105
16406,568212.813217256
16407,757625.1093908295
16408,205126.23106778628
16409,490926.7380287582
16410,466385.65701157186
16411,576231.9189380433
16412,591360.7802934264
16413,381625.15477802686
16414,352384.37196070986
16415,762828.3950395107
16416,348630.3422692809
16417,577593.2681826496
16418,169772.17503047606
16419,238582.7134501658
16420,327652.06713453826
16421,905563.8753804251
16422,251815.8131633449
16423,369234.97893074795
16424,359856.36781162594
16425,318325.4384154884
16426,504585.8062498722
16427,614721.4675027027
16428,434065.443308701
16429,278757.5622118848
16430,623420.7800124162
16431,468992.2163997962
16432,1571365.7508169692
16433,738375.9687241153
16434,854358.7441278861
16435,962741.8424743402
16436,867794.3196839204
16437,328506.50570540054
16438,670324.3285225469
16439,596685.0970074332
16440,553916.5953297878
16441,578252.1901071458
16442,837463.3705485833
16443,407273.6461239436
16444,431748.19091911893
16445,839052.8301369816
16446,520555.42630557995
16447,309064.2557104174
16448,650360.8781338546
16449,309005.72794239817
16450,764371.8318465424
16451,620978.8032035902
16452,520570.6965480828
16453,782519.2438966064
16454,883103.9863948587
16455,619992.0811729067
16456,384434.7036382373
16457,398954.36773934844
16458,588915.3634533654
16459,1207252.5288228819
16460,589153.5465896153
16461,449513.6595763967
16462,404769.37249566766
16463,271565.5981560314
16464,440483.4608148264
16465,404180.7641080222
16466,451427.5029571659
16467,230091.2207063799
16468,638084.8861572046
16469,708108.0922909246
16470,1119542.169729531
16471,801906.6381526226
16472,253895.96191172488
16473,713606.0561929654
16474,406746.39803940663
16475,478244.24523893686
16476,629356.0899343728
16477,500495.066448928
16478,379715.7049672211
16479,1440777.138847289
16480,273071.99694290175
16481,341590.4712828719
16482,1452438.8256630576
16483,391164.52707648743
16484,1039695.7442461371
16485,567191.3491383408
16486,372750.4576236488
16487,397697.85142149456
16488,433415.4550496758
16489,795347.5761504717
16490,484704.5610759546
16491,688019.3776967988
16492,558046.7156717774
16493,300354.9293190281
16494,543511.6983021611
16495,729117.5636188476
16496,385247.1608673757
16497,622940.5839553799
16498,322863.167984793
16499,655795.9636901054
16500,441686.8338741417
16501,235027.90713271906
16502,921868.9126682889
16503,363811.7713044162
16504,269818.1360330223
16505,404340.0113932375
16506,209391.4425731847
16507,366788.8046042756
16508,198066.05356236154
16509,321108.1596662252
16510,238920.67575063405
16511,261425.5735762445
16512,593076.3180665352
16513,769594.9063766939
16514,756101.9880179896
16515,222551.76611163348
16516,360401.4225892692
16517,589633.5554373715
16518,742479.2539849193
16519,761901.6537973748
16520,209287.95664808655
16521,934414.7716430698
16522,209622.86722609232
16523,256242.2590699109
16524,667053.9629613564
16525,877493.7964006821
16526,200081.22023134152
16527,864311.2254781988
16528,609484.285621801
16529,433355.78131218796
16530,863525.5241009984
16531,351804.4140122093
16532,594962.0868737076
16533,422183.066282278
16534,689879.5733576281
16535,194216.1452152503
16536,239402.20493939766
16537,450609.1484301011
16538,856818.277018083
16539,618207.3215484761
16540,216960.3282346051
16541,272970.1674146028
16542,392744.40478327265
16543,397313.4757606115
16544,250512.34954384353
16545,300972.9908626178
16546,274430.9566885985
16547,329991.8404075816
16548,554288.8386151101
16549,382970.17757705343
16550,343624.68609316833
16551,307856.29942177486
16552,711796.2961320579
16553,145452.14565736032
16554,405362.42252971587
16555,277962.145528481
16556,587000.0248805673
16557,315468.46716696484
16558,716202.9552838483
16559,248494.74909386292
16560,659243.7018182036
16561,459054.53170262463
16562,445045.14804548776
16563,389728.76032032433
16564,554949.3935703296
16565,466707.4570547993
16566,346606.4047630289
16567,632151.9418349791
16568,412271.1174714446
16569,334274.3020907771
16570,377307.8470039179
16571,169592.13494006533
16572,833569.4122663563
16573,268295.5050639039
16574,567249.1386696763
16575,708346.9544145046
16576,333231.28239894647
16577,456066.5930924803
16578,307327.1489194973
16579,475575.54705503146
16580,500547.503340307
16581,284430.8662148876
16582,439620.3400965219
16583,636213.4055946561
16584,411657.19797373307
16585,598194.8936494329
16586,181337.81487573643
16587,791086.5670177678
16588,345751.2592028143
16589,579965.4572625863
16590,266616.496870606
16591,491901.93627516844
16592,281928.07404805673
16593,281990.90626417176
16594,497507.91889832134
16595,725485.7783765879
16596,759598.8811043395
16597,274666.891219848
16598,372832.2340440025
16599,756472.1856474736
16600,284010.9936670694
16601,882640.3608158446
16602,163120.051931119
16603,277314.2854339669
16604,469413.4236860485
16605,264404.89520861657
16606,805806.6751002201
16607,301808.7394201669
16608,430129.4867873897
16609,605321.4299204136
16610,271705.14127894747
16611,372415.5833485345
16612,1049713.954039583
16613,625712.1881136367
16614,998401.7071106483
16615,412291.22278957686
16616,284873.10158527776
16617,508792.4102720737
16618,334755.4826261232
16619,286523.1135640113
16620,577897.9199097686
16621,273034.6697842899
16622,380926.6046450279
16623,377931.97826363763
16624,676100.2439221621
16625,344706.8156697835
16626,663361.8230400165
16627,211644.90390523177
16628,520326.9001657176
16629,609337.2507533834
16630,727448.0277676994
16631,495209.5628568046
16632,418897.12463438563
16633,257383.56438870516
16634,466449.2674351959
16635,225244.07838822925
16636,217831.44970434078
16637,232254.57153960277
16638,452133.3090193842
16639,299878.72629875893
16640,299422.6655675353
16641,1491568.6863316307
16642,680652.987003203
16643,544011.9162811178
16644,739722.8216229437
16645,496603.86311228806
16646,213966.6457913274
16647,623924.8199980435
16648,448806.1492982578
16649,445634.16184111475
16650,263968.5979699661
16651,358449.58617624117
16652,501151.63434041344
16653,363912.99269853986
16654,534856.2619836272
16655,490373.51202431106
16656,516954.77051674743
16657,716580.0081423895
16658,461692.5752866065
16659,542460.6729575302
16660,356170.12600818
16661,250589.97420625642
16662,770232.318596775
16663,334438.77232302254
16664,514372.4940422304
16665,1331209.4882862791
16666,383213.93203664274
16667,543315.3448299231
16668,186285.15604070632
16669,253220.33002769286
16670,255531.58544808484
16671,625789.5348187198
16672,892781.6756488754
16673,401191.6527713572
16674,259306.56011338258
16675,332103.1510527455
16676,520249.08711601427
16677,249892.6396224142
16678,817774.0780118045
16679,300867.5187195872
16680,261021.1030386214
16681,511011.1113768226
16682,499376.57359186886
16683,281663.6378131548
16684,266596.73911199934
16685,381903.7484659621
16686,371499.85895699303
16687,1878852.8650702448
16688,543651.3784724734
16689,470922.1389041661
16690,401709.7890277529
16691,1325691.309976198
16692,272672.88462266274
16693,573593.7911358294
16694,270952.09589954163
16695,295198.0747091163
16696,1730766.7159121586
16697,926113.9976024452
16698,675608.8105367317
16699,232315.3952913972
16700,389476.8491238856
16701,594623.9169664145
16702,565910.6871185127
16703,423852.13901219197
16704,420659.4913687223
16705,591298.5642525976
16706,527481.4874980528
16707,497220.24972481275
16708,375640.9638431533
16709,580337.0910169859
16710,446869.8552988134
16711,456487.043908288
16712,311720.3366291983
16713,437761.1261393829
16714,785344.4916607665
16715,234227.81694568283
16716,882140.1744722554
16717,615936.7045505227
16718,736337.8438628383
16719,484837.81282871525
16720,232083.88199516517
16721,192928.69622807
16722,521520.054332902
16723,379735.8773194018
16724,1636549.2507721977
16725,499315.6524085872
16726,202626.52033360404
16727,3149552.452591217
16728,303880.12714172254
16729,351441.9740196174
16730,445861.2835331755
16731,489737.03866302205
16732,443142.35163829994
16733,240571.555888212
16734,886134.8852980222
16735,495235.34096547076
16736,760722.636494203
16737,525824.0203572762
16738,215211.20234690525
16739,640164.5444341279
16740,423923.37014775013
16741,201008.7713160647
16742,703468.4060608556
16743,295966.20320443204
16744,626212.4108994507
16745,530983.2963495324
16746,803654.4244482648
16747,335703.1229477599
16748,1072794.0425347476
16749,376429.53865529294
16750,411811.09057326935
16751,372466.3742393074
16752,306965.75197502197
16753,739787.8282483479
16754,323218.8758179947
16755,835099.8020340009
16756,714199.2939668027
16757,324145.0540183163
16758,266762.6662621133
16759,374844.4261258779
16760,570166.7900632871
16761,430820.7293566349
16762,554985.3306352809
16763,376388.299821001
16764,333672.7459222282
16765,350971.64292686875
16766,425752.4755487118
16767,613789.9480242424
16768,422018.27085034753
16769,470112.42392080557
16770,262442.50256246945
16771,735884.8093398178
16772,337123.21719865303
16773,516589.9220246675
16774,195369.70946286165
16775,493675.60139618267
16776,478063.124781298
16777,528867.2441795572
16778,528283.2343901411
16779,220144.67031798384
16780,633411.3415797472
16781,1636063.701672189
16782,780631.8095812332
16783,356726.07626102655
16784,760423.2024471203
16785,765110.7226905335
16786,238091.31526460848
16787,529969.8501939207
16788,386868.3877105433
16789,685903.1768895888
16790,318760.26702619717
16791,428380.7601226881
16792,600915.3675089206
16793,352285.2123079686
16794,515833.0983491149
16795,414858.08616530534
16796,801481.1925141151
16797,1020776.2559020601
16798,485030.1715193032
16799,638717.2675583245
16800,443339.2244266118
16801,407351.209345799
16802,234679.4598899125
16803,204794.5453441523
16804,1353052.6742130518
16805,492747.73055289075
16806,478130.77730849286
16807,723260.1310155338
16808,800691.6334263135
16809,761944.8246588696
16810,382061.52024683857
16811,622798.4907868542
16812,292459.3682606006
16813,355821.9340913589
16814,589907.2000872584
16815,200482.81767559325
16816,699770.4513182094
16817,473926.3726385141
16818,641936.936285434
16819,260454.74685360474
16820,500738.92871603626
16821,697053.0901654903
16822,740009.8086191452
16823,1110324.7300643476
16824,206461.43713027268
16825,269710.34054725507
16826,435528.68344190787
16827,827143.5198565174
16828,571571.0036793901
16829,522714.9008551559
16830,399700.92844597646
16831,351180.1510971569
16832,609121.9745807033
16833,353256.88294284587
16834,223080.06820425682
16835,433552.36051365465
16836,1033871.6949690443
16837,324065.30942937377
16838,764840.267481494
16839,481637.6964411722
16840,343785.1081511492
16841,350376.61320434546
16842,326879.6225838977
16843,865258.0226851895
16844,214784.7500265561
16845,552760.5649038515
16846,621421.7301732327
16847,564451.7961621756
16848,600669.0974230785
16849,486463.965685014
16850,555603.2345648669
16851,786568.9787254839
16852,988273.1505046759
16853,366424.37820363004
16854,366043.6261344407
16855,252830.20852206956
16856,544038.6334948407
16857,476281.43642801413
16858,1251076.0629240687
16859,412629.0092128163
16860,297460.15514198266
16861,713733.2340869844
16862,409190.5531676174
16863,230501.27355769806
16864,359960.26448204415
16865,375789.9715147625
16866,293265.1005517991
16867,242411.2985011735
16868,321392.91739419935
16869,351948.2636708646
16870,240734.721030256
16871,578629.1720889837
16872,476660.20005926245
16873,481878.0738141268
16874,824622.1958418132
16875,350817.5342971591
16876,841018.9360466931
16877,565702.2334541726
16878,443308.0359740846
16879,1009954.245358888
16880,742836.2329279983
16881,1409715.2619009963
16882,183002.9054172274
16883,176801.8606497444
16884,291867.0836487049
16885,467084.5422804041
16886,237455.48200856856
16887,704252.485681595
16888,235567.06529656393
16889,856042.8331450332
16890,319217.939726806
16891,510312.8389176361
16892,301822.00110138423
16893,250277.2677612923
16894,266482.91423742403
16895,504282.57823082845
16896,457971.0358269805
16897,274538.877439013
16898,349631.6733887086
16899,252700.6540530999
16900,252861.10519032937
16901,1088265.7376460969
16902,615782.506477494
16903,705663.9928467692
16904,567327.3666933757
16905,261931.4443757403
16906,1167097.781892533
16907,471478.2353229585
16908,414189.3149200018
16909,422717.1260656281
16910,260151.00223960375
16911,263280.52078230813
16912,276680.2299937414
16913,280275.5668892576
16914,958604.7528788425
16915,1220143.6467839817
16916,401174.1641013204
16917,1119324.7367267362
16918,212309.43572390583
16919,277269.35247722437
16920,416127.07067906385
16921,510203.82659751
16922,274797.9467203986
16923,277895.53425929317
16924,660475.987583515
16925,479914.39982942026
16926,1077887.4024945053
16927,642740.2659893121
16928,384387.7182531771
16929,398449.3454571307
16930,489310.0668919314
16931,447997.7569694593
16932,425036.4953698937
16933,591444.3846082349
16934,229754.20039075948
16935,250875.06399619163
16936,710689.6698979862
16937,252884.32592650596
16938,259660.01882117384
16939,809349.123030238
16940,434976.6108159179
16941,341834.030706282
16942,218012.55818494974
16943,827102.4397675298
16944,610426.9716480115
16945,239331.49595392335
16946,700240.5834064011
16947,482881.7551549843
16948,1101939.9007305037
16949,284608.33617021336
16950,373137.69544579624
16951,214715.2591789713
16952,647379.3651906314
16953,325247.7059948192
16954,379080.7855135283
16955,889025.9433769764
16956,959427.9580899912
16957,316146.24334738596
16958,526808.1139436502
16959,622186.5711453694
16960,198272.20096084275
16961,546045.6245325137
16962,502162.60803498514
16963,441308.22119064315
16964,496968.0307216764
16965,725382.6160457394
16966,1207493.3610908468
16967,954133.2280531988
16968,199996.23404756587
16969,544056.1232558014
16970,285988.7827518808
16971,326935.7201130898
16972,328205.20380187116
16973,675504.2757639477
16974,592416.8297723185
16975,478170.7335595398
16976,186204.96892937212
16977,417644.2430627685
16978,246705.12750660078
16979,580211.5357893301
16980,240797.5257758582
16981,580058.05308295
16982,826542.7135353194
16983,562951.6574444489
16984,237440.89382125367
16985,341763.4145938281
16986,321371.5347429635
16987,252668.69907430658
16988,251497.25815003485
16989,581854.3242466728
16990,244277.58823459072
16991,261505.7887054154
16992,531819.6469916675
16993,641682.2805992067
16994,316684.36936330295
16995,282299.48842161545
16996,472915.7372630913
16997,752986.5133020602
16998,332953.75083119754
16999,2401775.2017334206
17000,475952.49025976105
17001,1317271.3572733589
17002,171510.09040592774
17003,399419.43295224884
17004,246234.0778777599
17005,229371.99549887225
17006,1201254.3021356377
17007,739566.474836935
17008,463146.84532886895
17009,210619.76812799237
17010,286362.8660388829
17011,247240.73785139254
17012,569096.7249074685
17013,479598.4515464559
17014,696470.6136843204
17015,331080.4301121922
17016,425980.7364128811
17017,208340.2620853993
17018,956831.2583063655
17019,340374.9507078506
17020,515360.33836828516
17021,240021.76711162739
17022,662238.4350824498
17023,598602.1340304995
17024,702288.0046175628
17025,254111.2392246328
17026,298403.7027453293
17027,449721.47992283234
17028,1294400.8453544027
17029,1106431.414175386
17030,576428.7427465997
17031,782922.5330620192
17032,809706.8274258082
17033,548237.900390957
17034,228536.11636663522
17035,221493.87922592275
17036,294150.5453874819
17037,314173.7812496566
17038,482345.7362952432
17039,558321.4834806058
17040,694647.6010878746
17041,523512.1590301588
17042,195612.02548886114
17043,373397.81869219954
17044,585564.217258506
17045,521818.82621658634
17046,683435.7992853798
17047,561758.0232398831
17048,262856.6799907544
17049,790678.647821448
17050,371074.4833865109
17051,401331.55779964104
17052,283630.72311184084
17053,232357.29660113377
17054,260753.3771076977
17055,229140.50372011712
17056,287388.678635039
17057,277310.8053516092
17058,322397.36494240677
17059,369516.6155804192
17060,904221.7072341542
17061,1254579.999178094
17062,234733.02373995492
17063,500360.0897170361
17064,1313084.042874903
17065,338797.89568093914
17066,403745.5091464219
17067,415183.75905927975
17068,624432.7290803475
17069,598467.1767504518
17070,228594.6720142816
17071,787969.9806481028
17072,138750.29838343416
17073,688270.9167146448
17074,238880.050667248
17075,216436.51721066464
17076,361211.8584934395
17077,233897.47571938817
17078,244635.84558832855
17079,450766.90486719063
17080,458477.789201219
17081,231130.3741322388
17082,247844.29808230154
17083,307350.3899596932
17084,596923.1119746839
17085,666306.5491459947
17086,863175.3185835415
17087,732874.6798520302
17088,604084.4365572161
17089,429321.50449154706
17090,268835.8004353613
17091,507966.6818553769
17092,525418.0719614839
17093,352772.2005174093
17094,237890.95268905073
17095,668760.8369461859
17096,176839.4110714304
17097,729242.045520982
17098,313864.5444891508
17099,280455.9251220314
17100,551483.7463578199
17101,238625.02183379297
17102,480579.6652954666
17103,249122.27791414762
17104,531769.1482251897
17105,274428.2467898208
17106,1013690.3237825116
17107,544917.4517090657
17108,418930.0584643248
17109,745567.8823970393
17110,665900.6993039144
17111,694037.0432717638
17112,344205.40546135267
17113,584702.7039329248
17114,502258.0997725705
17115,497929.80172048137
17116,430262.563032577
17117,295159.0951669517
17118,397711.6582538236
17119,325825.8305207677
17120,548250.4405428403
17121,342557.47858790815
17122,264003.0720813869
17123,239582.54824818784
17124,268211.26421543176
17125,2652942.1657884913
17126,630469.194759168
17127,674892.5600058904
17128,383113.7020750016
17129,843682.6002724143
17130,558990.2942749113
17131,356176.383292268
17132,199592.38592484538
17133,300527.5382403252
17134,473844.2267068349
17135,310896.86218519445
17136,446124.8966081544
17137,449120.5865921726
17138,711737.2075703212
17139,299446.2772080342
17140,386191.9736550483
17141,144337.10960863467
17142,404749.3364839527
17143,247989.3798799861
17144,1114739.9890410248
17145,706697.1955803656
17146,741281.245816542
17147,454262.2878497087
17148,218422.68527538652
17149,492019.94615518185
17150,325572.5478396776
17151,507040.34751508955
17152,654237.629365021
17153,550015.9859109311
17154,603869.8035890997
17155,311213.93182310957
17156,801355.1969231992
17157,364893.41847368516
17158,317474.9132690448
17159,415821.9632000872
17160,363468.9951318795
17161,528972.9215702217
17162,281848.00208731706
17163,479478.0128278354
17164,181102.22898442543
17165,520827.1120830905
17166,327002.2744778782
17167,361909.7448715415
17168,348559.46825549233
17169,316861.5071619972
17170,743592.5487009267
17171,340531.8623964249
17172,767294.1730888247
17173,431670.5988559348
17174,665962.2303000941
17175,840589.7106314569
17176,336085.0440452513
17177,812415.6763815754
17178,386843.2513374122
17179,699487.4953292727
17180,324599.0273178437
17181,662537.830320835
17182,786574.4907499899
17183,335394.46448908164
17184,659563.0391685652
17185,284762.9444913027
17186,1019868.985501568
17187,589681.3703349966
17188,1279772.6121898098
17189,507406.1429598405
17190,397561.84258169774
17191,524837.3588739156
17192,421179.07590322965
17193,457352.3550051812
17194,208326.91305553698
17195,454593.4241253577
17196,613702.9624518665
17197,477746.8162405695
17198,455995.8855164773
17199,941399.303514341
17200,511560.44651875086
17201,393258.0560037113
17202,413286.63145007275
17203,883143.544471796
17204,453981.10832844046
17205,287017.42516235606
17206,904505.9049425104
17207,427377.63327474496
17208,292025.6903328908
17209,365878.98567352805
17210,611275.2860375544
17211,433802.9793716293
17212,569033.6915987257
17213,1163836.3564500152
17214,251998.54563954528
17215,402129.20924244367
17216,381128.3379647159
17217,266223.2484751749
17218,250851.31767030412
17219,503943.7369170455
17220,227299.1837951013
17221,549415.9474106008
17222,389298.03337976424
17223,235038.025696542
17224,522454.73830309167
17225,231148.95239612708
17226,985040.5347332195
17227,565967.6856222796
17228,978670.5881577348
17229,564678.6206100241
17230,181570.20428419492
17231,413460.4384885617
17232,298093.210702278
17233,363850.8156624829
17234,599326.0738279499
17235,503656.65819702554
17236,543558.0664106663
17237,545572.4034913348
17238,297728.076465938
17239,1648554.3766079866
17240,224499.299267578
17241,259411.96901876768
17242,232963.3862517025
17243,515560.7975720406
17244,284370.5660403802
17245,572173.0422941786
17246,286921.0278547179
17247,369753.79141104233
17248,387207.76621645025
17249,530133.1465386617
17250,658890.8618303369
17251,167871.05869294982
17252,392655.5938526209
17253,226038.69523234747
17254,464839.6225988188
17255,366226.56481497956
17256,549958.8534476873
17257,2202817.704051119
17258,646185.2474202196
17259,686533.2121065031
17260,190439.70950886997
17261,528957.13133809
17262,578051.5058043486
17263,398161.81063214294
17264,610365.9100489295
17265,240688.56837040736
17266,694863.8872542154
17267,344691.52812672546
17268,846655.328874833
17269,522186.62267690554
17270,281684.2737673222
17271,336989.8775304686
17272,543299.9127829503
17273,373923.388190832
17274,554778.0607398809
17275,469332.05991124094
17276,225249.2731445876
17277,430917.33675165125
17278,298972.4906446441
17279,311803.787317695
17280,641973.8398362225
17281,595553.58061634
17282,535777.5377678921
17283,634598.1446551215
17284,355615.4437251262
17285,331364.7510144834
17286,242089.82357498264
17287,255049.98162703146
17288,272977.5376602899
17289,424764.54226653225
17290,906554.1335307944
17291,420577.33062202076
17292,266813.44141996035
17293,352960.71028850717
17294,345608.3274325534
17295,483761.30288075836
17296,172619.3191853959
17297,703263.1443924503
17298,403025.6554394028
17299,887295.2919103946
17300,189767.30425194767
17301,322527.95461156673
17302,619778.1565895654
17303,1183445.1728005516
17304,436050.76678343915
17305,368254.2403874351
17306,720086.464607148
17307,508423.2781599902
17308,332419.26021413936
17309,216356.39843998427
17310,449997.6668988471
17311,465928.891325106
17312,249463.9415453529
17313,1152642.504592857
17314,745295.6270826474
17315,227829.45671038574
17316,743224.9577454608
17317,328145.27326761815
17318,329772.86111721845
17319,353969.87564916065
17320,477438.698084229
17321,1489499.551505289
17322,190918.29469588003
17323,595878.9311854003
17324,1163250.9497953816
17325,278378.21562549856
17326,492508.7463354941
17327,495008.75673007296
17328,269842.91270509944
17329,1215456.6335743056
17330,243950.8225335266
17331,658223.4377755782
17332,779963.3952179318
17333,439658.38119055406
17334,394124.9858891364
17335,344973.4456119034
17336,215427.40261698954
17337,768165.9261713545
17338,591257.7177636162
17339,218595.23675907587
17340,518754.5249313953
17341,226260.8901666696
17342,338753.01543458935
17343,375438.8016910709
17344,360202.4121674249
17345,268247.0177506967
17346,472758.58473783656
17347,513073.7525352655
17348,697572.4606382751
17349,213617.77712368526
17350,294877.32936828176
17351,580415.253606786
17352,409723.4036181806
17353,668028.7588384352
17354,510969.89287136093
17355,520560.71803202765
17356,314243.26689842326
17357,782741.4357408079
17358,219395.22702903804
17359,314676.1832443883
17360,671086.0351683721
17361,574246.0701577632
17362,653465.7076324247
17363,696035.195623135
17364,700188.9740207002
17365,424566.5141952373
17366,817894.9911226219
17367,244865.46616069338
17368,429639.08485423424
17369,874932.3193838398
17370,424802.60817127686
17371,293963.7992804716
17372,557322.331367061
17373,379929.18168115977
17374,382872.26292192866
17375,325160.0651644654
17376,433147.448581874
17377,457729.4480045187
17378,1011480.856313389
17379,629632.1273853248
17380,353282.65926845075
17381,709803.334585455
17382,1635405.2687254834
17383,832589.768988094
17384,406448.2591167347
17385,776887.7586195137
17386,458539.1021818806
17387,477518.74126388796
17388,1023448.5529462963
17389,203226.676584613
17390,513128.20841032726
17391,370097.42461350386
17392,443445.4828231344
17393,705634.428684862
17394,254935.55248440802
17395,261450.38936539536
17396,385804.5726592148
17397,435869.8826303666
17398,233640.33833397995
17399,285737.6234326895
17400,4370068.639826784
17401,624816.4246141831
17402,487826.1993186429
17403,600051.1966807637
17404,378551.2360502301
17405,328427.8968089869
17406,486162.6376675495
17407,456994.54443736764
17408,362647.25693694165
17409,302338.7118607459
17410,535489.3194258596
17411,409493.55675821635
17412,285496.717789166
17413,345877.54521721904
17414,501403.7460532209
17415,344734.9410867794
17416,600129.7157996009
17417,303015.14127102087
17418,618753.1714806614
17419,890194.3542361334
17420,194358.03454748497
17421,605011.8443271803
17422,544472.2402149042
17423,1925597.0961069968
17424,304577.6918169759
17425,288665.9181944627
17426,354125.21840622515
17427,458856.3046470939
17428,507878.0197487641
17429,232498.4646886404
17430,1884553.0314126709
17431,824823.8469083703
17432,593327.3652838902
17433,283406.07545218774
17434,291159.23782287136
17435,311925.4435812572
17436,426450.122334596
17437,628527.9352104205
17438,236416.14797574142
17439,1778534.470057868
17440,399669.9679029237
17441,311367.31759776664
17442,683337.4355030651
17443,480559.46279505163
17444,637920.2384606411
17445,516855.3235272882
17446,360388.5388701515
17447,585329.5993530126
17448,277246.7833519943
17449,284544.6785238863
17450,373935.68970119825
17451,351973.77694604406
17452,303908.27265297447
17453,301351.93110011704
17454,357441.7629166178
17455,289567.31071552477
17456,418413.45563958
17457,452028.33711466356
17458,489845.70830203616
17459,188427.5677526811
17460,457013.5605977891
17461,465635.78818729013
17462,580748.0657194634
17463,564532.0588969279
17464,390835.02164858475
17465,234154.59771830065
17466,454178.24050221895
17467,615421.4553291844
17468,348018.0138422479
17469,634920.161311133
17470,423673.89473394194
17471,269291.32231858134
17472,298675.59872421756
17473,230654.33319785818
17474,814846.1484776617
17475,727447.8153885033
17476,568825.9090879806
17477,297915.20346010843
17478,302446.8380512027
17479,527594.2120720467
17480,334266.0703866571
17481,236864.3699491644
17482,576448.8333541324
17483,397751.5420288937
17484,423425.0439310499
17485,276926.969627542
17486,769781.0138094608
17487,370418.1593331643
17488,454426.3345112939
17489,524263.43790999166
17490,535431.3619228653
17491,673832.2570186311
17492,696848.5990802546
17493,488743.0642684355
17494,567379.513030838
17495,229737.62303203053
17496,322392.9261674485
17497,543414.5542285874
17498,770152.6212385222
17499,314918.3018860778
17500,1086854.6987439457
17501,408272.22073216736
17502,710501.5592850216
17503,532147.1741855437
17504,380428.8602151264
17505,285510.6171955877
17506,222276.90421723409
17507,267449.97045442316
17508,456294.46977205214
17509,313613.59693086793
17510,491155.3636422431
17511,851880.6798077173
17512,527526.7023113349
17513,669666.0217910556
17514,434400.08537624986
17515,356220.57674712467
17516,301041.1069379841
17517,262779.2458323506
17518,404143.7384367442
17519,278664.84675554687
17520,249393.19650577038
17521,235046.68627929484
17522,411542.05317855143
17523,1216315.0351729644
17524,332915.3059941142
17525,790163.668543783
17526,281739.51515787834
17527,337407.63099109585
17528,663645.0993270206
17529,516531.4713409947
17530,296113.21210612037
17531,314355.4278837052
17532,708316.3378999124
17533,263558.794515649
17534,405184.90412673366
17535,221162.7836253379
17536,438874.4396709389
17537,603266.0722239347
17538,515701.3578404622
17539,420056.6756245516
17540,554781.913544157
17541,293170.67553187447
17542,284916.93438518385
17543,383696.4253950886
17544,772923.849628951
17545,1052828.4466092146
17546,581610.9086921016
17547,851746.6204905024
17548,1370871.4385015247
17549,447094.818193021
17550,546085.7123509079
17551,315038.10787510715
17552,464979.4469661754
17553,492288.9219804896
17554,328895.87072564586
17555,535297.3779632486
17556,196102.8430633353
17557,241834.18542338582
17558,501882.2470030452
17559,540717.0721176559
17560,538266.244021645
17561,475580.47170188115
17562,865141.2637646036
17563,1039677.5909632738
17564,851308.1250220115
17565,456408.33256824594
17566,1029058.255876234
17567,439949.4798512533
17568,299527.7888563541
17569,218773.33354805454
17570,322963.9394651231
17571,356947.5430984089
17572,607863.9462595448
17573,176631.46265141887
17574,396246.5736584458
17575,851233.2096919408
17576,261490.8786521595
17577,268738.7133303332
17578,476384.91811216256
17579,638141.2230950785
17580,213443.06257435874
17581,3611766.2125418736
17582,444240.71412795247
17583,330236.4877458769
