id,price
16306,347050.13055425376
16307,1132242.1970833987
16308,459475.71756535745
16309,296776.8518981967
16310,288020.19895053725
16311,620117.7660909339
16312,401994.78262936824
16313,216838.37999288278
16314,431186.2988830786
16315,489513.22714576765
16316,486328.5765165974
16317,422855.8489016449
16318,306456.96286910266
16319,337506.8228342945
16320,931765.2659646086
16321,235913.33311596347
16322,236066.07837484253
16323,398213.9947114528
16324,471166.9934896081
16325,618881.2867423139
16326,615712.2525173541
16327,405866.55206762184
16328,186625.69342302988
16329,320796.5218330701
16330,425083.42414387676
16331,857444.5029234304
16332,309274.1449640266
16333,1127441.9314273677
16334,385757.72591981
16335,416936.77598978416
16336,817861.0399614085
16337,631626.7878288975
16338,725550.0845858518
16339,277765.2285495484
16340,212317.52679278672
16341,836790.9312568388
16342,1280545.668777257
16343,416178.46278188925
16344,463506.0388380593
16345,826487.3973035042
16346,319089.1483842337
16347,362923.00943735294
16348,675588.823644411
16349,613860.3216822075
16350,2577016.3091659346
16351,319976.8167970267
16352,502296.2164802815
16353,563100.8564585439
16354,324906.7916141511
16355,406971.85226139205
16356,343962.1491083846
16357,590186.6273798104
16358,684029.0737508929
16359,702292.6602481479
16360,1069756.4173884897
16361,605966.4284761975
16362,747957.5973491638
16363,201608.6085938977
16364,609761.1412156137
16365,1166239.0737660858
16366,224201.23101056006
16367,312327.73678148474
16368,366226.0121955314
16369,344136.1066847823
16370,602716.1805923262
16371,682632.570225188
16372,419752.65530354576
16373,246157.03674215102
16374,487913.7887316184
16375,377353.12021118205
16376,570280.3569747554
16377,346454.37268296967
16378,637104.226539955
16379,1360181.853670183
16380,249946.85000360204
16381,321388.22607468674
16382,229315.18413054367
16383,545605.5034241371
16384,416810.7735650481
16385,978400.0078036191
16386,291233.6545447651
16387,580090.7826976231
16388,407554.7491017617
16389,316088.2625791698
16390,438287.66546228994
16391,342902.6905191084
16392,623701.1940590738
16393,786825.2251276947
16394,721486.351447546
16395,257538.13963395508
16396,378722.88446227444
16397,306320.83576477546
16398,203190.4056749497
16399,687959.1921056114
16400,270959.91435386403
16401,3093399.5501594217
16402,650242.9978642375
16403,331731.5937572252
16404,455498.17616359505
16405,367086.07539639564
16406,578112.0227532481
16407,753595.1724524362
16408,206893.8364013167
16409,461063.2527354729
16410,466197.1992792773
16411,575652.1249607092
16412,573113.0480680817
16413,375377.27447342523
16414,359833.7775079559
16415,762596.3643595261
16416,328301.7749838053
16417,575371.615706295
16418,165633.72586065764
16419,234933.51123682136
16420,324853.4851334452
16421,915933.1416760936
16422,251056.68039118123
16423,365139.729302843
16424,353880.78597844817
16425,312337.63085472607
16426,490074.73161881993
16427,624186.78651096
16428,451225.7579462125
16429,279732.0600324352
16430,594912.3537814203
16431,470460.90547827276
16432,1578280.5549546534
16433,750115.7748178502
16434,864414.5737068013
16435,962335.4605873115
16436,840547.0919133797
16437,324939.70425225527
16438,679280.1562934029
16439,592903.9263427614
16440,565263.5913358376
16441,565889.7265342756
16442,835530.3034703434
16443,394039.05092177034
16444,415347.4424545776
16445,867167.9196231035
16446,517058.9145238387
16447,316802.40915555216
16448,647290.2970405307
16449,310954.71553925984
16450,745707.1817510648
16451,622811.0376217628
16452,513280.74339139677
16453,757278.8179183967
16454,904948.083647581
16455,631858.6389817817
16456,396092.42212908587
16457,399587.18160565285
16458,574062.4593036323
16459,1197873.5028034218
16460,575310.9847996297
16461,436742.5319803972
16462,399886.4495517512
16463,271258.6916853705
16464,443671.2037724091
16465,421953.5330348718
16466,454175.8504541452
16467,223913.6682154382
16468,638674.7873695276
16469,715928.7822430759
16470,1126783.5744787126
16471,808539.946672165
16472,257970.87766323405
16473,719265.8006974731
16474,398225.6289190963
16475,486473.9565972304
16476,631332.2080106786
16477,501074.2428119226
16478,378356.9470102106
16479,1464623.5853302146
16480,271849.824684757
16481,345741.23368987406
16482,1434714.567629062
16483,386081.4365723238
16484,1075153.1832623961
16485,593202.2721588125
16486,379235.1333924633
16487,387075.7227033196
16488,432019.61823258374
16489,768374.6805826846
16490,486997.8723806612
16491,663745.2594325246
16492,559138.1850985538
16493,298557.2927087279
16494,522506.23909598397
16495,715353.6114985334
16496,385316.48327659006
16497,611030.484181275
16498,329630.7909807519
16499,678397.6955245878
16500,452018.33730722824
16501,248586.7188666406
16502,916203.3871454375
16503,364366.5401862088
16504,267983.0358912439
16505,394132.2707478419
16506,207486.1920094093
16507,372077.4861648724
16508,196325.66134310007
16509,322381.5491873625
16510,238920.37361197383
16511,269279.45456375985
16512,594082.6763052004
16513,741583.627911629
16514,736489.4087940542
16515,213363.9613694282
16516,395089.7885011683
16517,608874.4918236075
16518,755970.0028056981
16519,731426.7192890454
16520,211043.69205757245
16521,945717.9133438857
16522,209896.26966723605
16523,263358.6941012907
16524,651300.2777665472
16525,876903.0512610837
16526,201971.9793472889
16527,839814.6057819927
16528,616267.4987375505
16529,439604.07055015955
16530,830278.0340221806
16531,360891.729079735
16532,609039.8856303492
16533,425732.59788669914
16534,695502.8707400616
16535,195855.5958559136
16536,232768.30836134666
16537,460103.64752922056
16538,852067.8428871614
16539,607267.313516673
16540,206881.63870401966
16541,271527.8337865268
16542,390692.82381519827
16543,394441.13477863534
16544,253698.03406445627
16545,287508.39345336397
16546,263633.35183304036
16547,329312.93822268787
16548,551504.3454309284
16549,385645.63063005067
16550,343087.553727873
16551,304262.9981498464
16552,727873.8324357417
16553,147294.6510447596
16554,406050.6487157615
16555,268970.5333306313
16556,586540.4530455255
16557,318122.2715982592
16558,704276.4379803713
16559,244112.25776995876
16560,655219.469951782
16561,462845.1784410214
16562,448822.9541934446
16563,394592.0852632787
16564,541951.577530355
16565,453462.56939502864
16566,343673.0255232131
16567,641303.0810410297
16568,404099.6238197163
16569,336217.21429602586
16570,370417.9810407344
16571,166339.0863450791
16572,857572.8773770635
16573,264787.17613012774
16574,553132.6492385608
16575,696101.681828533
16576,326269.16689315357
16577,466504.68853646924
16578,310908.3844877085
16579,474541.9619138833
16580,501625.17367381736
16581,300455.29060221184
16582,440872.86681105726
16583,613327.030405853
16584,404480.5945163758
16585,611862.354758109
16586,182315.79894775792
16587,808200.663935845
16588,341816.4307669576
16589,592267.2551467598
16590,276373.1318100362
16591,480125.758066985
16592,271402.45338512945
16593,285968.5774038488
16594,503351.99875751574
16595,730259.3051035557
16596,777484.422224913
16597,276546.47271236335
16598,369519.4114849628
16599,757066.1748404753
16600,285506.86465748557
16601,902216.9757747952
16602,170413.87541841823
16603,275021.8802160278
16604,467676.7360796042
16605,266324.42868436355
16606,817013.8130345149
16607,308733.66881835414
16608,421607.66775325395
16609,619316.1929966476
16610,257153.7435498804
16611,369559.8916671075
16612,1044441.8719299893
16613,618670.1746041619
16614,996783.698296386
16615,398287.5065407336
16616,282706.8578000755
16617,517306.43248270854
16618,343280.7634433288
16619,289677.6818296872
16620,566461.9827035074
16621,275737.3588728344
16622,376728.5607273381
16623,383311.6628812037
16624,713274.1241290105
16625,343149.7171194333
16626,643626.2645495025
16627,212720.02388461115
16628,513457.5160683008
16629,613074.7997020036
16630,729090.5368470927
16631,485507.6476585129
16632,427667.51938332117
16633,257692.99885390417
16634,461200.5055558393
16635,227532.77789602612
16636,220810.2494563674
16637,230174.74871876696
16638,467672.74150456116
16639,311251.4949667156
16640,307118.8001490758
16641,1581862.660333531
16642,692066.9337560446
16643,537233.469044183
16644,731461.2084484106
16645,493943.7713776049
16646,207321.99342177832
16647,620249.341447958
16648,444923.3362803514
16649,492683.66811904317
16650,267878.4394145363
16651,355458.4683186634
16652,487869.6539507645
16653,398028.6412165209
16654,541522.8433379472
16655,495908.2204225992
16656,524843.1891468297
16657,704159.8305994424
16658,453089.47011484625
16659,531112.8516479806
16660,354095.89872868103
16661,250058.95668829404
16662,766024.4935716281
16663,333124.3348162352
16664,491765.015783753
16665,1382064.4543250836
16666,372016.4943356281
16667,539892.4148898581
16668,186820.64946206904
16669,256673.37269248578
16670,258405.4371183764
16671,629673.0317560632
16672,918000.8968770906
16673,396562.5846108804
16674,265350.57292702195
16675,325831.1852223759
16676,521568.4278970797
16677,251556.87150413007
16678,814857.6331266954
16679,306273.8488928774
16680,265991.62393131776
16681,520437.1640391252
16682,494607.12134780013
16683,275070.05410323775
16684,266504.1813404012
16685,379539.3235963037
16686,375103.2865405142
16687,2128504.454400172
16688,550201.2676560449
16689,473313.3064895294
16690,421006.54575373465
16691,1353051.5585994325
16692,283376.2505889245
16693,567830.8369398116
16694,260770.43902493137
16695,302365.1139246828
16696,1740380.7450839002
16697,993211.8849857674
16698,683606.3622619236
16699,229160.77200585447
16700,395833.0623499879
16701,639334.7423348516
16702,563291.8196900589
16703,427133.8468335972
16704,412244.1727694138
16705,580872.5885201242
16706,533034.7000608336
16707,490158.49107173405
16708,384621.55089837883
16709,577169.4891713564
16710,472103.2125118322
16711,487467.832494952
16712,304649.6282491435
16713,428425.80486149224
16714,769359.037199032
16715,232349.85952217566
16716,878565.5949789024
16717,615533.6305752496
16718,743686.0708400991
16719,488723.1657330717
16720,233185.98764024425
16721,195322.0714998481
16722,540111.0368616047
16723,364536.52196354134
16724,1718352.2173665082
16725,511024.782793617
16726,196630.84373255685
16727,3263391.326622727
16728,294711.7867538181
16729,370899.7855899032
16730,461855.33682730986
16731,483875.3415203943
16732,448973.8362494123
16733,241829.08366398877
16734,888855.5438846577
16735,502493.2541511975
16736,777132.5421586584
16737,524913.8792182164
16738,214134.20342304048
16739,665620.6119662286
16740,415857.93016229075
16741,199835.34384276054
16742,712074.5300200337
16743,298638.747528738
16744,645346.019724731
16745,522192.2833999202
16746,793559.1656493315
16747,335044.13721560367
16748,1136618.8176689553
16749,370512.6998822035
16750,420879.0658168424
16751,366391.2168688214
16752,307573.82275934535
16753,727636.3570583278
16754,321164.7059537472
16755,794242.077238125
16756,765083.6588689495
16757,321969.16157627595
16758,265583.44960316946
16759,362145.52461122273
16760,583864.2931241165
16761,424107.2742773392
16762,549141.6292523105
16763,395329.3538591427
16764,318203.93955327215
16765,349557.8772496508
16766,425266.56952681835
16767,604386.3696081224
16768,414896.0463004539
16769,459682.1870419025
16770,257030.1176558955
16771,719945.4748932905
16772,339438.9186631844
16773,515832.83339060575
16774,194684.98503691054
16775,501334.88754132506
16776,464497.94594577514
16777,529596.3456284871
16778,518646.2993714633
16779,221178.46067770818
16780,652914.9096228229
16781,1649101.5472236308
16782,760626.8632850938
16783,336851.51653563057
16784,735278.6084190928
16785,754413.9065537278
16786,230826.63612745982
16787,531997.2910676077
16788,381769.6402077899
16789,708701.9218410186
16790,316725.2571273415
16791,433944.9152998907
16792,602586.353046275
16793,358715.3985977108
16794,536885.5782946905
16795,413325.3407769119
16796,859356.1452039729
16797,1031924.477118727
16798,470987.2892367987
16799,624198.991469031
16800,451603.2824647581
16801,437574.9668754108
16802,232485.60182461215
16803,206123.58300625766
16804,1359893.1569613128
16805,498341.56608875754
16806,461114.7109611808
16807,694456.0608190144
16808,772622.5601998765
16809,759569.6937500277
16810,388218.2343961637
16811,622248.7667287586
16812,305778.22205584863
16813,354551.6835723569
16814,584994.2773908577
16815,201462.5408879238
16816,677733.3141990388
16817,496459.02476643526
16818,631065.5917093572
16819,281718.6629275622
16820,499119.86761769955
16821,685635.7284012436
16822,719787.3605113771
16823,1167148.2407534355
16824,206188.73213036088
16825,254279.12381490113
16826,434471.57391495374
16827,834772.3153578897
16828,570393.0597684821
16829,526072.609670152
16830,404070.20633214386
16831,348094.2526909339
16832,618379.5199391164
16833,361909.1603685775
16834,227056.35475401726
16835,444481.6692745321
16836,1050540.3856093714
16837,322513.7401842746
16838,765560.0207329327
16839,496964.96364838246
16840,351799.6100486196
16841,370630.71414925205
16842,323755.4675062521
16843,880595.5514238304
16844,211701.75259348343
16845,556116.2572179463
16846,628858.4860159287
16847,563852.6285246842
16848,604571.5336267897
16849,485297.0437380741
16850,546225.5588312182
16851,741705.2994007695
16852,988727.4418140867
16853,362223.61722439463
16854,368644.85177585937
16855,257108.69182968308
16856,548261.5675298572
16857,480938.58055205864
16858,1261025.3909811012
16859,404294.34833974135
16860,298082.4230300854
16861,686933.5086288489
16862,395989.37002246577
16863,226816.57624524747
16864,355090.7488534607
16865,374413.16817582
16866,293299.10540775594
16867,241395.45483641388
16868,328065.8167099777
16869,347717.43538046256
16870,234050.63728381143
16871,579384.190468814
16872,492647.4323779208
16873,483908.1536338385
16874,817087.299170596
16875,347172.2575048614
16876,844296.6976174903
16877,565213.7146091937
16878,443750.6610385825
16879,1035163.5661495825
16880,734500.0136676289
16881,1439022.161521643
16882,175820.22133906177
16883,174559.10980693976
16884,303971.928081067
16885,465216.5029684811
16886,236237.82042224891
16887,733422.4268952905
16888,244544.2653039567
16889,827410.1773034452
16890,312795.4699955293
16891,494103.42983707984
16892,305882.41390702256
16893,249760.71292708465
16894,265169.01200610504
16895,519565.2527960333
16896,457103.7082203317
16897,276199.19431591773
16898,348792.00177834684
16899,248158.89776584576
16900,240192.52610937433
16901,1106807.9229836846
16902,629542.866357088
16903,673149.7625050362
16904,561623.652116329
16905,261236.04707646725
16906,1187993.1964919774
16907,478950.0814226782
16908,420734.54877675173
16909,430031.03179815307
16910,259869.82593614503
16911,262423.0256378918
16912,280035.6832025702
16913,281433.7234677512
16914,975297.7051145824
16915,1211277.4093445088
16916,410203.29388424056
16917,1119211.0838528504
16918,210331.9186457451
16919,279713.2182055332
16920,428691.8329702847
16921,519423.4774352549
16922,271201.5785445406
16923,277721.7812572857
16924,682737.7118919771
16925,459864.0692049552
16926,1013508.9240968851
16927,646725.3986912231
16928,374325.9940625777
16929,375751.3924538939
16930,488759.4335224972
16931,458964.06849816506
16932,423229.2455541119
16933,605648.3432356715
16934,229674.31205604534
16935,252500.78262639616
16936,706853.1776169915
16937,255790.2222689247
16938,253994.15520078677
16939,814471.6214453868
16940,435893.93939978525
16941,340099.40305256774
16942,221644.42355517438
16943,834441.5558025767
16944,611294.7018120033
16945,240758.88642212676
16946,713599.9465661679
16947,490942.29359619686
16948,1155675.854922205
16949,281536.2159960471
16950,384696.2290746599
16951,212189.95083211578
16952,643049.5452705207
16953,323223.8988721183
16954,381537.92273047287
16955,890986.3585174691
16956,974032.7125279072
16957,307113.13980954734
16958,527375.3796784376
16959,637927.0939281601
16960,193538.1419142044
16961,554089.1205715484
16962,505877.7035451888
16963,436530.8689193697
16964,494763.1067995687
16965,702732.9196929014
16966,1221784.9143783734
16967,974154.352657009
16968,206106.11806197776
16969,532137.7693899212
16970,284677.32742819685
16971,332248.49864925584
16972,323522.7175706091
16973,670667.127832327
16974,614398.3977274421
16975,459214.6653017588
16976,186782.656958138
16977,405408.4152685081
16978,243899.50486696267
16979,577787.458896906
16980,237277.00193554634
16981,572261.2938072104
16982,842248.8013660049
16983,568040.67098028
16984,239579.3624743691
16985,346062.86658341455
16986,338977.33408259164
16987,251655.9599876275
16988,246412.27504028403
16989,578646.8660582762
16990,244675.88115116686
16991,254989.24151258753
16992,538856.7901462334
16993,642643.2118168661
16994,317485.51322229556
16995,279297.2156001635
16996,476494.4271360242
16997,777007.8974385925
16998,330067.0072615649
16999,2550747.8159292643
17000,465656.6219817647
17001,1378824.960976918
17002,166652.73533739563
17003,400932.033140364
17004,231057.29204985916
17005,230827.46331676692
17006,1269495.511433903
17007,721694.3220374768
17008,457630.37602344155
17009,208196.80732579506
17010,291382.02808156074
17011,247872.9685621548
17012,561280.8977128706
17013,491337.3780297172
17014,679787.3368833264
17015,327272.99251122825
17016,438645.11432231567
17017,205765.38588411035
17018,979515.0149414559
17019,337315.3138137288
17020,521711.1890624967
17021,246602.86780808627
17022,679794.5748312155
17023,594154.5320734472
17024,742463.1553675735
17025,252616.33614296207
17026,291723.1405157624
17027,460950.7478661082
17028,1313874.066143973
17029,1115142.584835308
17030,567241.1650396334
17031,790521.9186372153
17032,808620.2057633763
17033,545416.8931474071
17034,219240.64102709506
17035,217671.53272723447
17036,311749.77723731013
17037,311704.42093532765
17038,492602.83097772347
17039,572876.8740491194
17040,688124.9530889818
17041,527641.0602922704
17042,197598.88034263923
17043,367381.8162347189
17044,580165.3697054653
17045,499465.44372166035
17046,675598.5033286439
17047,572636.2939045622
17048,262453.17303379625
17049,800164.7564577948
17050,362603.71763013833
17051,398406.1852791571
17052,281130.3294626553
17053,235385.310605733
17054,263923.9721093291
17055,233009.91681145004
17056,285686.7025240211
17057,279916.11749915406
17058,320377.3452177451
17059,364147.2792470393
17060,933029.6798980918
17061,1195331.8307229665
17062,228267.66847531148
17063,505533.68317864736
17064,1257412.6816283676
17065,344635.3892650862
17066,404445.4763325349
17067,419025.4192517749
17068,624621.2561747395
17069,589130.3618603332
17070,225820.44249375424
17071,817151.7417704363
17072,131079.19892755148
17073,688989.8003224619
17074,239722.98611218136
17075,215481.67590934035
17076,364435.9102959239
17077,237131.43811007735
17078,238914.98928735248
17079,443532.3533406301
17080,449123.55993933417
17081,228977.6787894588
17082,247656.81927663102
17083,308457.9036187852
17084,619771.2369372318
17085,671103.552905808
17086,923881.4886548116
17087,716340.9944155428
17088,605196.0563496284
17089,429289.42661877366
17090,262224.1320058989
17091,501853.5806058012
17092,528399.9416713808
17093,350231.47073971835
17094,238469.40226402204
17095,680579.8546338446
17096,169148.08550558495
17097,717739.5033445037
17098,307506.1723648376
17099,287542.6961798456
17100,564497.3677259677
17101,243026.07838414577
17102,492403.05247648014
17103,233994.74153657406
17104,529021.8539260607
17105,274719.0949809831
17106,1042756.4845832139
17107,572647.9350318119
17108,421954.4676394629
17109,765351.5345588424
17110,653069.4581280579
17111,702976.1722879191
17112,351289.962228215
17113,588057.5709022052
17114,502691.242797651
17115,502762.50733472366
17116,438198.0868294397
17117,293321.1921550643
17118,399981.71898617106
17119,325527.97995578835
17120,566639.3927164158
17121,355990.16654080147
17122,262590.3982606977
17123,245157.3801332752
17124,273792.4033480024
17125,2788910.9035150604
17126,621980.9830287592
17127,672005.9958641322
17128,375896.5910282866
17129,1060736.7660159995
17130,553661.9363013004
17131,372795.9988024479
17132,197294.4055108495
17133,297806.11389494874
17134,470107.78479020664
17135,303326.8341036601
17136,442459.620324367
17137,451947.0128920686
17138,711802.1476994271
17139,294492.0367546151
17140,396859.19436884986
17141,147017.20963779508
17142,404736.5853494426
17143,251590.86232782656
17144,1070484.8598037749
17145,708814.0099062859
17146,755356.5996298494
17147,457554.944740445
17148,219477.7470521679
17149,487828.59329190175
17150,321136.12777220964
17151,507722.5553672699
17152,640241.4984789515
17153,553358.9215725439
17154,625861.7898880284
17155,310376.0732162522
17156,807572.1448478377
17157,357212.19520829787
17158,320294.5065372572
17159,400580.046651527
17160,363285.46349702484
17161,540590.4421865257
17162,291039.3649298595
17163,488612.2108134977
17164,183604.9033599341
17165,526431.9609731259
17166,328263.5059739426
17167,378607.04243051604
17168,343534.55489160365
17169,323712.2232730882
17170,767912.5641428712
17171,344139.24575599656
17172,768217.6571839266
17173,416820.22741399927
17174,655968.2384178275
17175,869527.0961642552
17176,338884.2694515854
17177,896950.9986046355
17178,376718.0001553223
17179,701352.6545470436
17180,330763.6444355726
17181,667355.3116065486
17182,807558.033788349
17183,349159.24217048497
17184,645932.8726685625
17185,282532.1496785832
17186,1064889.1454361528
17187,579203.9855845823
17188,1247481.5637092227
17189,503213.6999054364
17190,401820.183092207
17191,515521.72288584337
17192,431321.4047130943
17193,476838.1606558418
17194,215958.53441878877
17195,451306.81817481236
17196,612807.9940673695
17197,470468.31208231166
17198,453415.5538848513
17199,949946.9326088356
17200,505463.1298791458
17201,394753.6256228361
17202,401951.50707620516
17203,921898.9092766509
17204,452022.94328938425
17205,286652.64087977377
17206,945403.1083036185
17207,429580.4037749326
17208,289317.4744341122
17209,377415.0884735732
17210,615133.2641486606
17211,419629.8414878784
17212,555961.3764244096
17213,1234157.2800824693
17214,245770.27697061322
17215,403547.07901629084
17216,385474.89801739086
17217,265642.29567574244
17218,241728.21167001408
17219,497222.86963126477
17220,226384.8338917662
17221,547648.3440566339
17222,397735.0103262059
17223,236075.38601388893
17224,542592.9173168725
17225,223925.09210496885
17226,1033674.5518540575
17227,576001.9783712723
17228,981436.448280904
17229,575088.2502339309
17230,179399.58637826948
17231,413151.91742481786
17232,302235.35620514647
17233,365969.45418077556
17234,605842.3659439769
17235,501768.7103975019
17236,534102.313636815
17237,546845.1618723747
17238,314269.7636296488
17239,1594199.6781570562
17240,228897.33634800848
17241,252846.31701081462
17242,229530.03502224194
17243,520733.23425886204
17244,285786.58723975194
17245,551029.9988863093
17246,288786.11545810214
17247,369351.8529588473
17248,383810.7033321725
17249,535670.9575128037
17250,649370.1097235843
17251,154990.67633022065
17252,406259.0384122739
17253,225520.55307676925
17254,470537.3987783076
17255,350826.76288422424
17256,556781.8017640632
17257,2363116.935082799
17258,643763.393276566
17259,699215.0107865784
17260,189065.3600874475
17261,534310.8776662668
17262,583308.9443869811
17263,402314.85720455716
17264,624433.2568020972
17265,242766.44666453626
17266,699431.4194815117
17267,323574.29781994113
17268,848467.4316844353
17269,483166.4877712104
17270,281553.6099642213
17271,319452.8962443699
17272,549514.2161009556
17273,375895.5255321596
17274,556987.2877392061
17275,467661.42249421164
17276,225522.05998513108
17277,426216.3916885187
17278,297464.998461806
17279,314168.26473060285
17280,654782.2466800618
17281,588145.2889167423
17282,538264.1090832063
17283,641122.3944286073
17284,368341.66210282093
17285,344542.08322124335
17286,245549.6243131686
17287,258680.5028166852
17288,276956.32472037163
17289,418216.9690164516
17290,922360.211713447
17291,445116.48113619187
17292,264735.0283739296
17293,371013.5258427863
17294,355125.61005215195
17295,492483.2748783013
17296,172651.7517021428
17297,736484.3618435999
17298,402094.2313726159
17299,886170.9882258935
17300,194885.96886338416
17301,333839.28437139984
17302,617850.6361447232
17303,1238415.2099831065
17304,426183.58948910347
17305,385523.23465290153
17306,718015.69259619
17307,510619.5874182616
17308,337163.62852301594
17309,224350.08392427396
17310,452971.64048241574
17311,462593.03405644884
17312,247332.38967650983
17313,1209170.3864068985
17314,769677.565804407
17315,220400.85076926448
17316,715100.9799031841
17317,316569.3465182835
17318,327808.9352900016
17319,330096.6238225266
17320,494571.251494011
17321,1568163.4695258336
17322,190425.77653636722
17323,585755.5211754629
17324,1143629.794053163
17325,271787.78833164583
17326,498786.7255523737
17327,487257.1151436101
17328,267474.3742869785
17329,1242032.2403732578
17330,242906.36870137308
17331,651625.7575338475
17332,822993.3086969708
17333,441318.2633168935
17334,395203.45494913333
17335,361161.51328350924
17336,210076.113983759
17337,758062.7517675683
17338,567225.4654428673
17339,216259.94431604794
17340,496818.0109340652
17341,227178.50086438237
17342,334125.633560774
17343,390585.49908576324
17344,355972.8547191939
17345,269622.62274621864
17346,466912.2178339284
17347,505862.8525854206
17348,677277.0726482105
17349,206910.32500736142
17350,299090.58351908956
17351,573010.8722514677
17352,394625.83247332333
17353,675619.6023241277
17354,511491.41575072764
17355,533237.2236912703
17356,314726.28884733823
17357,789254.9711443406
17358,216376.63409044506
17359,317241.4652748806
17360,662292.5080030677
17361,602254.8360560851
17362,658920.9554465868
17363,688019.027252166
17364,719494.1983565731
17365,423079.90764198324
17366,811345.6907571331
17367,259412.79484068567
17368,418842.14240472275
17369,890507.3411859216
17370,426118.5657670324
17371,284222.50060191983
17372,569780.3861994494
17373,368434.78383385437
17374,404922.85703511117
17375,318665.36346786487
17376,449835.2616073841
17377,453165.6556980967
17378,1031423.7012215313
17379,643544.2918221112
17380,351184.80826694256
17381,685726.6066084753
17382,1612699.137543654
17383,852428.4062378777
17384,398567.3629109144
17385,748376.5610686557
17386,453229.01450010255
17387,485310.07392313215
17388,996779.4644411402
17389,198233.50375634455
17390,516290.6327459222
17391,369301.24077275087
17392,413284.94092508935
17393,698974.1310513051
17394,257542.21215161934
17395,257827.3061984713
17396,390826.08568941755
17397,453487.14121622505
17398,226757.72820424335
17399,279657.79835042864
17400,4848251.197524126
17401,617306.3379004324
17402,499175.3165015403
17403,589853.4550408435
17404,376965.4824196521
17405,324792.3150277192
17406,497969.76041701814
17407,458039.480949262
17408,366487.4438802285
17409,277527.3492802649
17410,562860.2417595203
17411,414986.7604691372
17412,290480.6922392367
17413,347484.3971748829
17414,495058.2092647522
17415,339802.89060704154
17416,606252.4642034624
17417,302341.13223978126
17418,679693.6816939892
17419,1072613.5005354877
17420,185963.48401603708
17421,612443.8269736756
17422,578186.6165474798
17423,1923626.3629343414
17424,300710.3099423225
17425,297810.0634465818
17426,354812.5776261537
17427,460453.93833091157
17428,527728.2345152078
17429,227482.74216932675
17430,1818649.3868792867
17431,864643.6741700988
17432,596343.4863926955
17433,285022.6597025879
17434,292193.4595267772
17435,325722.51509819034
17436,417977.9691110093
17437,631535.6027573318
17438,234269.4883219592
17439,1809843.0926154444
17440,395377.05794039747
17441,299758.42716099427
17442,672462.2844663238
17443,478962.54824841913
17444,626250.4350023394
17445,512424.6486396969
17446,350657.46060502564
17447,604844.8680212123
17448,278136.14022168715
17449,283554.78356912057
17450,380460.3782993432
17451,343052.5887657627
17452,305947.7140586957
17453,313344.86776983645
17454,349402.06139150716
17455,294742.45592280925
17456,431400.28919299244
17457,446525.22538906307
17458,485740.71543257765
17459,180778.8377576629
17460,451919.2821706749
17461,464469.46769994847
17462,574020.8005725939
17463,565147.9845899233
17464,372875.50180742086
17465,227463.0811117411
17466,450600.9376911285
17467,598234.4642074526
17468,354387.6183656376
17469,635651.73683021
17470,416169.8240473752
17471,272170.77458268014
17472,288874.61539630004
17473,221985.94763012382
17474,826052.9253514428
17475,722264.3304129946
17476,556571.7957260762
17477,290570.95687689714
17478,302576.68216795096
17479,519028.6457636917
17480,332089.68201550044
17481,238885.61511275318
17482,584885.3767018353
17483,396520.8754923954
17484,422715.7029666719
17485,273564.1559840379
17486,778977.6242700005
17487,380462.9106978205
17488,450563.9869509955
17489,530264.3593182331
17490,542273.7321392152
17491,668123.2184852648
17492,688014.1436653099
17493,492516.04782359244
17494,579841.9566986992
17495,225177.47055239766
17496,317214.1418870301
17497,563537.6364961918
17498,788146.8855832804
17499,319542.37285514537
17500,1055282.637962996
17501,402858.75640296267
17502,719262.4344381543
17503,522332.7897791887
17504,374839.0384880386
17505,298896.04411071155
17506,223811.78230357863
17507,258196.41035102776
17508,450194.04985435243
17509,322432.1347384596
17510,494757.40039540816
17511,934974.1761846365
17512,521783.1284602348
17513,665545.3049235498
17514,442237.7460936301
17515,368231.05815627606
17516,302691.7271103176
17517,261235.78710067904
17518,400742.6960644851
17519,277493.6309426617
17520,250862.53858635054
17521,232067.45276529234
17522,413585.2281154543
17523,1210035.3563796852
17524,328267.757509678
17525,793777.269276231
17526,284493.1974539963
17527,360685.4057612399
17528,657076.3782284753
17529,520513.6791965256
17530,297944.0506759976
17531,319025.7234062049
17532,739719.8299561254
17533,265057.5793239768
17534,395826.4922035746
17535,233152.9778101147
17536,431220.9025023366
17537,601856.7105523691
17538,515942.36835241254
17539,414650.0778112195
17540,544261.3054601243
17541,298182.0053371404
17542,281983.93368293066
17543,385786.9585411879
17544,799103.1162485682
17545,1027995.3027788752
17546,606775.1373106694
17547,877117.4712962569
17548,1435617.441396852
17549,450406.57990548067
17550,548647.9697260474
17551,314413.757272324
17552,463435.2551276267
17553,491970.05319108453
17554,327742.0662456193
17555,554500.3596337666
17556,193192.03196828743
17557,245235.04016501814
17558,506916.9030553929
17559,535729.4248595958
17560,547148.7988844322
17561,497455.6211749256
17562,930702.7472853689
17563,1040583.7473850742
17564,899648.246387678
17565,446762.2670525172
17566,1078581.025882163
17567,437981.5687823516
17568,293279.95448915707
17569,205352.95316672814
17570,323656.9081616227
17571,342954.37148272
17572,645252.6283909878
17573,173731.33548585547
17574,393862.6572374131
17575,819447.9878800523
17576,275196.02356642653
17577,266246.21548167546
17578,472444.2973703543
17579,635220.8600629725
